x,y,z,intensity,laser_number,offset_ns
4.2,7.016,1.112,16,38,69504632
12.04,47.75,4.445,22,55,69504632
7.42,17.25,2.41,38,56,69506935
1.375,-1.904,0.7163,52,31,69507664
0.3928,-7.316,1.507,25,13,69507664
4.195,6.984,0.64,104,32,69509240
1.244,-2.291,1.569,2,1,69509967
1.416,-2.115,1.032,3,17,69509967
3.828,7.0,0.947,54,46,69511543
8.36,17.22,2.322,19,62,69511543
0.01413,-7.31,1.635,33,9,69512271
12.08,47.78,3.307,8,51,69513848
3.656,5.258,0.05533,72,36,69513848
-14.0,-42.38,1.044,7,3,69514576
1.351,-2.352,1.264,2,21,69514576
3.822,6.95,0.2253,39,47,69516152
7.43,17.23,1.987,28,58,69516152
0.3855,-7.324,1.681,31,12,69516879
-0.3792,-7.316,1.588,69,5,69519184
1.384,-2.22,1.395,0,16,69519184
0.004036,-7.324,1.811,38,8,69521488
1.162,-2.178,1.423,0,25,69521488
1.39,-2.193,1.482,39,20,69523792
-15.18,-45.4,2.13,28,7,69523792
0.3823,-7.312,1.8545,32,2,69526095
1.27,-2.209,1.451,0,22,69526095
-0.3887,-7.33,1.767,38,10,69528400
1.499,-2.207,1.497,30,28,69528400
0.003416,-7.305,2.074,49,6,69530704
1.139,-2.234,1.5,49,23,69530704
1.347,-2.35,1.527,5,24,69533007
-0.3867,-7.312,1.944,28,11,69533007
1.26,-2.234,1.517,24,18,69535312
0.002127,-7.29,2.559,39,0,69535312
8.39,17.2,1.895,13,45,69536888
1.483,-2.271,1.547,2,30,69537615
-0.389,-7.305,2.258,38,14,69537615
6.535,17.2,2.078,22,33,69539191
-0.002043,-7.266,3.646,28,4,69539920
1.077,-2.393,1.549,4,19,69539920
7.453,17.2,1.566,23,41,69541495
-0.002573,-7.32,1.459,12,26,69542224
-0.3862,-7.273,3.023,50,15,69542224
7.316,24.98,1.862,3,35,69543800
8.4,17.19,1.467,17,44,69546103
6.555,17.28,3.838,26,59,69546103
7.477,17.28,3.523,22,48,69548408
6.55,17.2,1.663,19,37,69548408
7.47,17.2,1.146,20,40,69550712
7.473,17.25,2.834,27,52,69553016
12.2,47.72,1.033,8,39,69553016
8.41,17.16,1.04,15,34,69555319
6.562,17.27,3.02,29,54,69555319
6.56,17.19,1.249,23,42,69557624
8.42,17.23,2.754,35,60,69557624
12.195,47.66,4.44,33,55,69559928
4.227,7.016,1.112,30,38,69559928
6.562,17.17,0.835,13,43,69562231
7.484,17.23,2.41,21,56,69562231
0.364,-7.324,1.507,27,13,69562960
1.367,-1.906,0.7144,62,31,69562960
4.223,6.984,0.639,51,32,69564536
6.566,17.22,2.494,27,50,69564536
1.233,-2.297,1.569,1,1,69565263
1.416,-2.086,1.04,0,17,69565263
8.43,17.22,2.324,19,62,69566839
3.854,6.996,0.947,50,46,69566839
1.308,-2.078,1.206,0,29,69567567
-0.01627,-7.316,1.635,32,9,69567567
3.68,5.26,0.0524,70,36,69569144
12.25,47.75,3.309,8,51,69569144
1.347,-2.334,1.267,1,21,69569872
-14.15,-42.3,1.043,7,3,69569872
7.496,17.23,1.988,17,58,69571448
3.85,6.953,0.2241,43,47,69571448
1.275,-2.17,1.351,0,27,69572175
0.36,-7.316,1.681,32,12,69572175
-0.4092,-7.32,1.587,66,5,69574480
1.372,-2.232,1.393,0,16,69574480
1.153,-2.178,1.423,0,25,69576784
-0.02643,-7.332,1.811,38,8,69576784
-15.29,-45.2,2.127,28,7,69579088
1.381,-2.197,1.481,42,20,69579088
0.3552,-7.312,1.8545,33,2,69581391
1.266,-2.195,1.452,0,22,69581391
-0.4155,-7.32,1.766,38,10,69583696
1.49,-2.209,1.496,31,28,69583696
-0.02594,-7.31,2.074,45,6,69586000
1.133,-2.229,1.5,47,23,69586000
1.341,-2.34,1.527,5,24,69588303
-0.4167,-7.316,1.944,29,11,69588303
-0.02716,-7.293,2.56,41,0,69590608
1.25,-2.236,1.517,25,18,69590608
8.46,17.2,1.8955,13,45,69592184
-0.4187,-7.31,2.258,40,14,69592911
1.475,-2.275,1.546,2,30,69592911
6.6,17.2,2.078,17,33,69594487
1.073,-2.379,1.55,3,19,69595216
-0.02913,-7.266,3.648,28,4,69595216
7.523,17.2,1.567,26,41,69596791
-0.03305,-7.332,1.458,8,26,69597520
-0.4172,-7.277,3.025,52,15,69597520
7.324,24.6,1.858,3,35,69599096
6.62,17.3,3.842,23,59,69601399
8.47,17.19,1.468,21,44,69601399
7.543,17.28,3.525,25,48,69603704
6.613,17.2,1.664,18,37,69603704
7.535,17.2,1.146,21,40,69606008
7.543,17.25,2.836,25,52,69608312
12.38,47.72,1.034,8,39,69608312
6.625,17.25,3.02,21,54,69610615
8.47,17.16,1.04,15,34,69610615
8.49,17.23,2.758,30,60,69612920
6.625,17.19,1.249,20,42,69612920
12.37,47.66,4.445,33,55,69615224
7.555,17.23,2.412,23,56,69617527
6.63,17.17,0.8345,14,43,69617527
1.361,-1.903,0.7144,63,31,69618256
0.3389,-7.316,1.507,24,13,69618256
6.637,17.23,2.496,31,50,69619832
1.226,-2.297,1.568,1,1,69620559
1.418,-2.055,1.049,1,17,69620559
3.88,7.004,0.946,54,46,69622135
8.49,17.2,2.324,16,62,69622135
1.297,-2.088,1.203,0,29,69622863
-0.04654,-7.33,1.635,33,9,69622863
3.697,5.258,0.05255,72,36,69624440
12.43,47.78,3.312,8,51,69624440
-14.305,-42.28,1.041,7,3,69625168
1.381,-2.18,1.291,2,21,69625168
3.875,6.95,0.2236,69,47,69626744
7.566,17.23,1.989,20,58,69626744
0.3333,-7.316,1.681,32,12,69627471
1.281,-2.129,1.356,0,27,69627471
1.371,-2.209,1.395,0,16,69629776
-0.4392,-7.33,1.587,65,5,69629776
1.146,-2.176,1.422,0,25,69632080
-0.05252,-7.33,1.811,41,8,69632080
1.373,-2.195,1.481,42,20,69634384
-15.445,-45.12,2.127,27,7,69634384
0.3296,-7.31,1.8545,31,2,69636687
1.26,-2.188,1.452,0,22,69636687
-0.4443,-7.324,1.766,36,10,69638992
1.484,-2.205,1.497,31,28,69638992
1.125,-2.225,1.5,49,23,69641296
-0.0535,-7.31,2.074,46,6,69641296
-0.444,-7.312,1.945,29,11,69643599
1.335,-2.33,1.527,6,24,69643599
-0.05417,-7.293,2.562,39,0,69645904
1.243,-2.234,1.517,27,18,69645904
8.53,17.2,1.896,15,45,69647480
-0.4448,-7.305,2.258,41,14,69648207
1.467,-2.277,1.546,2,30,69648207
6.668,17.22,2.08,21,33,69649783
-0.05704,-7.27,3.65,30,4,69650512
1.069,-2.365,1.55,3,19,69650512
7.59,17.2,1.567,23,41,69652087
-0.4434,-7.273,3.025,50,15,69652816
-0.0591,-7.33,1.458,6,26,69652816
12.52,47.72,2.174,14,35,69654392
6.684,17.28,3.844,26,59,69656695
8.54,17.19,1.468,19,44,69656695
6.676,17.19,1.664,18,37,69659000
7.61,17.28,3.527,27,48,69659000
7.6,17.2,1.146,20,40,69661304
12.555,47.72,1.035,8,39,69663608
7.61,17.25,2.838,31,52,69663608
6.688,17.23,3.021,21,54,69665911
8.54,17.16,1.04,15,34,69665911
6.684,17.17,1.25,22,42,69668216
8.56,17.23,2.76,26,60,69668216
12.54,47.66,4.45,33,55,69670520
7.605,17.16,0.515,15,38,69670520
6.695,17.17,0.8345,15,43,69672823
7.62,17.23,2.414,28,56,69672823
1.359,-1.892,0.7197,64,31,69673000
0.3162,-7.31,1.507,24,13,69673000
6.703,17.23,2.498,40,50,69675128
4.28,6.99,0.637,12,32,69675128
1.22,-2.291,1.569,1,1,69675303
1.416,-2.037,1.053,0,17,69675303
8.56,17.22,2.326,16,62,69677431
3.908,7.0,0.946,50,46,69677431
1.289,-2.088,1.203,0,29,69677607
-0.0692,-7.316,1.634,35,9,69677607
3.719,5.254,0.05167,73,36,69679736
12.61,47.78,3.314,8,51,69679736
1.369,-2.197,1.288,3,21,69679912
-14.51,-42.38,1.038,7,3,69679912
7.633,17.23,1.99,23,58,69682040
3.9,6.94,0.2238,62,47,69682040
1.283,-2.102,1.359,0,27,69682215
0.307,-7.324,1.681,31,12,69682215
-0.463,-7.32,1.587,56,5,69684520
1.368,-2.195,1.396,0,16,69684520
1.135,-2.184,1.421,0,25,69686824
-0.07623,-7.324,1.811,36,8,69686824
-15.8,-45.6,2.13,28,7,69689128
1.365,-2.197,1.481,42,20,69689128
1.247,-2.205,1.45,0,22,69691431
0.3032,-7.316,1.8545,30,2,69691431
1.476,-2.21,1.496,32,28,69693736
-0.4692,-7.32,1.766,35,10,69693736
-0.07935,-7.312,2.076,47,6,69696040
1.118,-2.223,1.5,51,23,69696040
1.324,-2.338,1.527,5,24,69698343
-0.4683,-7.305,1.944,27,11,69698343
-0.081,-7.297,2.562,39,0,69700648
1.235,-2.234,1.517,28,18,69700648
8.6,17.2,1.897,18,45,69702776
1.459,-2.275,1.546,2,30,69702951
-0.4712,-7.3,2.258,40,14,69702951
6.734,17.22,2.082,21,33,69705079
-0.0816,-7.266,3.652,27,4,69705256
1.058,-2.373,1.549,3,19,69705256
7.656,17.2,1.568,31,41,69707383
-0.0828,-7.32,1.458,6,26,69707560
-0.4705,-7.277,3.027,52,15,69707560
12.695,47.72,2.176,14,35,69709688
6.746,17.28,3.846,26,59,69711991
8.6,17.19,1.469,19,44,69711991
6.742,17.19,1.665,19,37,69714296
7.68,17.28,3.531,15,48,69714296
7.668,17.19,1.146,22,40,69716600
7.68,17.25,2.84,18,52,69718904
12.734,47.72,1.036,8,39,69718904
8.61,17.16,1.04,15,34,69721207
6.754,17.25,3.023,20,54,69721207
8.63,17.23,2.762,30,60,69723512
6.75,17.17,1.25,21,42,69723512
12.71,47.66,4.45,33,55,69725816
7.67,17.16,0.5146,15,38,69725816
6.76,17.17,0.8345,15,43,69728119
7.688,17.23,2.416,19,56,69728119
0.2876,-7.316,1.506,25,13,69728296
1.351,-1.8955,0.7163,64,31,69728296
6.77,17.23,2.5,29,50,69730424
1.409,-2.035,1.053,0,17,69730599
1.212,-2.29,1.568,1,1,69730599
3.936,7.0,0.9453,53,46,69732727
8.64,17.22,2.328,13,62,69732727
-0.0963,-7.32,1.634,34,9,69732903
1.284,-2.082,1.203,0,29,69732903
12.78,47.78,3.318,8,51,69735032
3.738,5.254,0.05078,73,36,69735032
-6.656,-21.97,1.328,3,3,69735208
7.7,17.22,1.991,20,58,69737336
3.92,6.92,0.2268,70,47,69737336
1.2705,-2.117,1.356,0,27,69737511
0.281,-7.32,1.681,34,12,69737511
-0.493,-7.324,1.587,63,5,69739816
1.3545,-2.215,1.394,0,16,69739816
1.136,-2.162,1.423,0,25,69742120
-0.1012,-7.316,1.811,36,8,69742120
-6.656,-21.94,1.877,6,7,69744424
1.358,-2.195,1.481,42,20,69744424
1.241,-2.2,1.451,0,22,69746727
0.2754,-7.32,1.8545,29,2,69746727
-0.498,-7.324,1.766,35,10,69749032
1.469,-2.209,1.496,32,28,69749032
1.111,-2.219,1.5,52,23,69751336
-0.10645,-7.312,2.076,47,6,69751336
-0.4958,-7.305,1.944,27,11,69753639
1.319,-2.328,1.527,3,24,69753639
1.225,-2.24,1.516,31,18,69755944
-0.1064,-7.293,2.562,39,0,69755944
8.67,17.2,1.898,19,45,69758072
-0.4998,-7.305,2.26,43,14,69758247
1.45,-2.281,1.546,2,30,69758247
6.797,17.2,2.082,26,33,69760375
1.046,-2.38,1.549,3,19,69760552
-0.1096,-7.27,3.654,28,4,69760552
7.723,17.2,1.568,24,41,69762679
-0.4993,-7.28,3.03,47,15,69762856
-0.1111,-7.324,1.457,4,26,69762856
12.87,47.72,2.176,14,35,69764984
8.67,17.17,1.469,21,44,69767287
6.816,17.28,3.85,26,59,69767287
7.742,17.28,3.533,15,48,69769592
6.81,17.19,1.665,21,37,69769592
7.734,17.19,1.146,22,40,69771896
12.914,47.72,1.037,8,39,69774200
7.746,17.25,2.842,13,52,69774200
6.82,17.25,3.025,25,54,69776503
8.68,17.16,1.04,17,34,69776503
6.816,17.17,1.25,22,42,69778808
8.7,17.23,2.764,19,60,69778808
7.74,17.16,0.5137,14,38,69781112
12.89,47.66,4.457,33,55,69781112
7.754,17.23,2.416,20,56,69783415
6.824,17.16,0.8345,20,43,69783415
1.344,-1.897,0.7144,65,31,69783592
0.258,-7.332,1.506,23,13,69783592
7.742,17.12,-0.6504,9,32,69785720
6.832,17.23,2.502,27,50,69785720
1.391,-2.074,1.041,0,17,69785895
1.203,-2.29,1.568,1,1,69785895
3.963,7.004,0.9443,49,46,69788023
8.7,17.22,2.33,16,62,69788023
1.272,-2.096,1.2,0,29,69788199
-0.1235,-7.32,1.634,33,9,69788199
12.96,47.78,3.32,8,51,69790328
3.762,5.26,0.04684,71,36,69790328
-6.742,-21.98,1.327,5,3,69790504
1.364,-2.158,1.293,0,21,69790504
7.766,17.22,1.992,26,58,69792632
3.943,6.91,0.2278,76,47,69792632
0.2544,-7.324,1.68,35,12,69792807
1.253,-2.145,1.353,0,27,69792807
-0.5205,-7.324,1.586,63,5,69795112
1.352,-2.197,1.3955,0,16,69795112
1.117,-2.188,1.42,0,25,69797416
-0.1317,-7.33,1.811,36,8,69797416
-6.758,-21.97,1.877,6,7,69799720
1.353,-2.19,1.481,43,20,69799720
1.229,-2.21,1.449,0,22,69802023
0.2505,-7.316,1.8545,30,2,69802023
-0.527,-7.324,1.766,33,10,69804328
1.461,-2.207,1.496,33,28,69804328
-0.1335,-7.312,2.076,44,6,69806632
1.098,-2.23,1.499,49,23,69806632
-0.5234,-7.305,1.945,28,11,69808935
1.318,-2.303,1.528,2,24,69808935
1.22,-2.23,1.516,29,18,69811240
-0.1323,-7.29,2.562,42,0,69811240
8.74,17.2,1.899,9,45,69813368
1.444,-2.271,1.546,2,30,69813543
-0.5264,-7.3,2.26,43,14,69813543
6.863,17.2,2.084,16,33,69815671
-0.1366,-7.27,3.656,30,4,69815848
1.043,-2.365,1.549,3,19,69815848
7.79,17.19,1.569,28,41,69817975
-0.1394,-7.33,1.457,4,26,69818152
-0.528,-7.28,3.031,44,15,69818152
13.05,47.72,2.178,14,35,69820280
8.74,17.17,1.469,22,44,69822583
6.883,17.3,3.854,16,59,69822583
6.875,17.2,1.666,15,37,69824888
7.816,17.3,3.537,13,48,69824888
12.734,46.4,6.055,10,57,69827192
7.8,17.19,1.146,21,40,69827192
7.3,22.86,1.292,5,39,69829496
7.812,17.25,2.844,20,52,69829496
8.75,17.16,1.039,14,34,69831799
6.887,17.25,3.027,19,54,69831799
6.887,17.19,1.25,20,42,69834104
8.77,17.23,2.766,10,60,69834104
13.07,47.66,4.46,33,55,69836408
7.805,17.16,0.5137,15,38,69836408
6.887,17.17,0.834,16,43,69838711
7.82,17.23,2.418,23,56,69838711
1.337,-1.898,0.7124,61,31,69838888
0.2313,-7.332,1.505,24,13,69838888
4.445,7.23,0.604,54,32,69841016
6.895,17.22,2.502,31,50,69841016
1.196,-2.287,1.568,1,1,69841191
1.394,-2.04,1.051,0,17,69841191
3.99,7.0,0.9443,55,46,69843319
6.496,11.44,2.06,8,62,69843319
1.267,-2.088,1.201,0,29,69843495
-0.1519,-7.324,1.634,35,9,69843495
13.13,47.78,3.322,8,51,69845624
3.785,5.266,0.0439,71,36,69845624
-15.01,-42.34,1.032,7,3,69845800
1.364,-2.133,1.297,0,21,69845800
3.973,6.914,0.2258,104,47,69847928
7.832,17.22,1.993,31,58,69847928
1.246,-2.143,1.353,0,27,69848103
0.2294,-7.316,1.68,37,12,69848103
-0.551,-7.332,1.586,64,5,69850408
1.35,-2.176,1.397,0,16,69850408
1.118,-2.164,1.422,0,25,69852712
-0.1578,-7.324,1.811,39,8,69852712
1.344,-2.195,1.48,42,20,69855016
-15.99,-44.72,2.12,27,7,69855016
0.2238,-7.316,1.8545,30,2,69857319
1.222,-2.209,1.449,0,22,69857319
1.454,-2.205,1.496,32,28,69859624
-0.5557,-7.33,1.766,33,10,69859624
-0.1608,-7.312,2.076,45,6,69861928
1.091,-2.229,1.499,51,23,69861928
1.31,-2.305,1.528,2,24,69864231
-0.5547,-7.312,1.945,24,11,69864231
-0.1628,-7.3,2.564,41,0,69866536
1.212,-2.23,1.516,30,18,69866536
6.508,11.4,1.774,10,45,69868664
1.435,-2.277,1.545,2,30,69868839
-0.558,-7.31,2.262,20,14,69868839
6.93,17.2,2.084,14,33,69870967
-0.1619,-7.26,3.656,30,4,69871144
1.03,-2.373,1.549,4,19,69871144
7.855,17.19,1.569,28,41,69873271
-0.1688,-7.336,1.456,3,26,69873448
-0.5566,-7.285,3.033,42,15,69873448
7.375,22.88,1.84,8,35,69875576
6.508,11.38,1.488,17,44,69877879
6.945,17.28,3.854,19,59,69877879
6.94,17.2,1.667,16,37,69880184
7.883,17.28,3.54,17,48,69880184
7.867,17.19,1.146,21,40,69882488
7.38,22.83,1.292,3,39,69884792
7.883,17.27,2.848,13,52,69884792
6.953,17.25,3.03,19,54,69887095
6.516,11.37,1.203,8,34,69887095
6.95,17.17,1.25,19,42,69889400
6.51,11.375,2.346,28,60,69889400
13.24,47.66,4.46,33,55,69891704
7.875,17.16,0.5127,15,38,69891704
6.953,17.16,0.834,15,43,69894007
7.89,17.23,2.42,16,56,69894007
0.2073,-7.324,1.505,24,13,69894184
1.329,-1.899,0.711,66,31,69894184
6.96,17.23,2.504,25,50,69896312
4.49,7.273,0.598,21,32,69896312
1.185,-2.295,1.568,1,1,69896487
1.375,-2.078,1.039,0,17,69896487
6.5,11.33,2.057,17,62,69898615
4.016,7.004,0.944,49,46,69898615
-0.1802,-7.33,1.634,34,9,69898791
1.256,-2.098,1.198,0,29,69898791
13.31,47.78,3.326,8,51,69900920
3.809,5.273,0.03995,67,36,69900920
1.353,-2.146,1.294,0,21,69901096
3.998,6.91,0.2253,48,47,69903224
7.9,17.22,1.994,26,58,69903224
0.2025,-7.32,1.68,37,12,69903399
1.242,-2.133,1.354,0,27,69903399
1.344,-2.17,1.397,0,16,69905704
-0.1862,-7.33,1.811,42,8,69908008
1.107,-2.172,1.421,0,25,69908008
1.338,-2.19,1.481,41,20,69910312
-6.914,-21.92,1.876,6,7,69910312
1.214,-2.205,1.449,0,22,69912615
0.1978,-7.312,1.8545,30,2,69912615
1.449,-2.195,1.496,34,28,69914920
1.084,-2.225,1.499,52,23,69917224
-0.1869,-7.31,2.076,46,6,69917224
1.306,-2.291,1.528,2,24,69919527
1.202,-2.236,1.516,29,18,69921832
-0.1888,-7.297,2.566,42,0,69921832
6.516,11.305,1.772,14,45,69923960
1.428,-2.275,1.545,2,30,69924135
6.992,17.2,2.086,14,33,69926263
1.022,-2.371,1.549,6,19,69926440
-0.191,-7.27,3.66,30,4,69926440
7.926,17.2,1.57,27,41,69928567
-0.1967,-7.336,1.456,2,26,69928744
-0.583,-7.28,3.033,51,15,69928744
7.008,17.28,3.855,21,59,69933175
6.52,11.3,1.489,24,44,69933175
7.004,17.2,1.667,15,37,69935480
7.95,17.3,3.543,19,48,69935480
7.938,17.19,1.146,21,40,69937784
13.44,47.72,1.04,8,39,69940088
7.953,17.27,2.85,13,52,69940088
6.523,11.28,1.205,13,34,69942391
7.02,17.25,3.031,21,54,69942391
6.523,11.3,2.342,44,60,69944696
7.016,17.19,1.25,18,42,69944696
7.94,17.16,0.512,15,38,69947000
13.414,47.62,4.465,33,55,69947000
7.02,17.17,0.8335,16,43,69949303
7.96,17.25,2.422,16,56,69949303
0.1813,-7.32,1.505,24,13,69949480
1.323,-1.897,0.711,65,31,69949480
7.027,17.23,2.506,24,50,69951608
1.176,-2.297,1.568,1,1,69951783
1.38,-2.04,1.05,0,17,69951783
4.043,7.004,0.9434,48,46,69953911
6.53,11.29,2.057,28,62,69953911
1.241,-2.117,1.193,0,29,69954087
-0.2074,-7.33,1.633,35,9,69954087
13.49,47.78,3.328,8,51,69956216
3.828,5.27,0.0401,71,36,69956216
1.359,-2.1,1.302,0,21,69956392
-7.01,-21.98,1.323,12,3,69956392
7.97,17.22,1.995,37,58,69958520
4.027,6.914,0.2234,25,47,69958520
1.229,-2.148,1.352,0,27,69958695
0.1776,-7.312,1.68,38,12,69958695
1.335,-2.176,1.396,0,16,69961000
1.094,-2.184,1.419,0,25,69963304
-0.2123,-7.324,1.811,39,8,69963304
-7.03,-21.98,1.876,12,7,69965608
1.328,-2.195,1.48,42,20,69965608
1.202,-2.219,1.448,0,22,69967911
0.1729,-7.31,1.8545,31,2,69967911
1.438,-2.205,1.496,33,28,69970216
1.076,-2.22,1.499,48,23,69972520
-0.2118,-7.3,2.076,45,6,69972520
1.301,-2.281,1.529,2,24,69974823
-0.2161,-7.297,2.566,42,0,69977128
1.196,-2.229,1.516,31,18,69977128
6.555,11.29,1.772,19,45,69979256
1.412,-2.309,1.544,2,30,69979431
7.06,17.2,2.086,14,33,69981559
-0.2169,-7.266,3.662,30,4,69981736
1.015,-2.367,1.549,6,19,69981736
7.996,17.2,1.571,26,41,69983863
-0.2217,-7.33,1.455,2,26,69984040
-0.612,-7.28,3.035,47,15,69984040
13.58,47.72,2.184,14,35,69986168
7.08,17.28,3.86,11,59,69988471
6.562,11.28,1.489,30,44,69988471
7.074,17.2,1.668,16,37,69990776
8.02,17.3,3.547,22,48,69990776
8.0,17.19,1.146,20,40,69993080
8.016,17.25,2.852,21,52,69995384
13.62,47.72,1.041,8,39,69995384
7.086,17.25,3.033,18,54,69997687
6.562,11.26,1.206,16,34,69997687
6.574,11.305,2.344,46,60,69999992
7.082,17.19,1.251,17,42,69999992
13.59,47.62,4.47,33,55,70002296
8.01,17.14,0.5117,15,38,70002296
7.086,17.17,0.8335,16,43,70004599
8.03,17.25,2.424,20,56,70004599
0.1552,-7.32,1.504,27,13,70004776
1.317,-1.895,0.711,63,31,70004776
7.094,17.22,2.506,33,50,70006904
4.504,7.156,0.611,32,32,70006904
1.369,-2.05,1.045,0,17,70007079
1.173,-2.283,1.568,1,1,70007079
6.582,11.3,2.059,30,62,70009207
4.07,7.004,0.9434,48,46,70009207
-0.2323,-7.324,1.633,33,9,70009383
1.243,-2.092,1.198,0,29,70009383
3.85,5.273,0.03717,71,36,70011512
13.664,47.78,3.332,8,51,70011512
-7.098,-21.98,1.322,10,3,70011688
1.338,-2.146,1.294,0,21,70011688
8.04,17.23,1.996,33,58,70013816
4.062,6.945,0.2164,25,47,70013816
1.213,-2.172,1.348,0,27,70013991
0.153,-7.31,1.68,35,12,70013991
1.322,-2.193,1.395,0,16,70016296
-13.945,-44.56,1.298,8,5,70016296
-0.2383,-7.324,1.811,40,8,70018600
1.081,-2.195,1.418,0,25,70018600
1.321,-2.191,1.48,42,20,70020904
-7.117,-21.98,1.876,12,7,70020904
1.196,-2.21,1.448,1,22,70023207
0.1464,-7.312,1.8545,30,2,70023207
1.433,-2.203,1.496,34,28,70025512
-0.674,-7.426,1.768,0,10,70025512
1.068,-2.223,1.499,49,23,70027816
-0.24,-7.31,2.076,47,6,70027816
1.292,-2.283,1.529,2,24,70030119
1.1875,-2.23,1.516,29,18,70032424
-0.242,-7.297,2.566,40,0,70032424
-0.6772,-7.41,2.271,0,14,70034727
1.393,-2.354,1.542,2,30,70034727
6.598,11.3,1.773,27,45,70035000
-0.2428,-7.266,3.664,30,4,70037032
1.004,-2.371,1.548,8,19,70037032
7.117,17.2,2.088,14,33,70037303
-0.6396,-7.285,3.037,39,15,70039336
-0.25,-7.336,1.455,2,26,70039336
8.055,17.2,1.571,26,41,70039607
13.734,47.72,2.186,14,35,70041912
6.605,11.28,1.489,28,44,70044215
7.137,17.28,3.863,16,59,70044215
8.08,17.3,3.549,26,48,70046520
7.133,17.2,1.669,16,37,70046520
8.07,17.19,1.146,21,40,70048824
8.08,17.25,2.852,23,52,70051128
13.78,47.72,1.041,8,39,70051128
7.145,17.25,3.035,13,54,70053431
6.605,11.26,1.206,16,34,70053431
7.145,17.19,1.251,18,42,70055736
6.613,11.3,2.344,47,60,70055736
8.07,17.14,0.5107,14,38,70058040
13.76,47.66,4.473,22,55,70058040
1.31,-1.8955,0.709,62,31,70060072
0.126,-7.33,1.504,28,13,70060072
7.15,17.17,0.833,18,43,70060343
8.086,17.23,2.424,21,56,70060343
1.156,-2.303,1.567,1,1,70062375
1.366,-2.035,1.05,0,17,70062375
7.152,17.23,2.508,24,50,70062648
1.227,-2.115,1.192,0,29,70064679
-0.262,-7.33,1.633,31,9,70064679
4.094,7.0,0.943,48,46,70064951
6.62,11.3,2.059,26,62,70064951
1.34,-2.113,1.299,0,21,70066984
-7.195,-21.98,1.321,10,3,70066984
3.87,5.27,0.0363,73,36,70067256
13.83,47.78,3.334,8,51,70067256
0.1238,-7.316,1.68,35,12,70069287
4.086,6.95,0.2145,29,47,70069560
8.1,17.23,1.997,33,58,70069560
1.327,-2.152,1.398,0,16,70071592
-13.43,-42.62,1.311,7,5,70071592
-0.2656,-7.32,1.811,41,8,70073896
1.08,-2.176,1.419,0,25,70073896
-7.215,-22.0,1.876,18,7,70076200
1.314,-2.19,1.48,40,20,70076200
1.194,-2.193,1.449,1,22,70078503
0.1191,-7.312,1.8545,32,2,70078503
1.424,-2.205,1.495,35,28,70080808
-21.62,-65.1,2.746,32,10,70080808
1.059,-2.223,1.498,49,23,70083112
-0.2686,-7.31,2.076,42,6,70083112
1.284,-2.28,1.528,3,24,70085415
-0.268,-7.29,2.566,42,0,70087720
1.181,-2.229,1.515,31,18,70087720
1.387,-2.344,1.542,6,30,70090023
-0.7515,-7.53,2.283,0,14,70090023
6.652,11.305,1.774,16,45,70090296
-0.271,-7.266,3.666,30,4,70092328
0.9946,-2.371,1.548,9,19,70092328
7.188,17.2,2.088,17,33,70092599
-0.281,-7.344,1.454,2,26,70094632
-0.6685,-7.28,3.04,47,15,70094632
8.125,17.19,1.572,24,41,70094903
13.94,47.72,2.188,14,35,70097208
6.656,11.28,1.489,28,44,70099511
7.21,17.28,3.865,23,59,70099511
7.203,17.2,1.669,17,37,70101816
8.16,17.3,3.553,19,48,70101816
8.14,17.19,1.146,22,40,70104120
8.15,17.25,2.854,23,52,70106424
13.97,47.72,1.042,8,39,70106424
7.215,17.25,3.037,10,54,70108727
6.656,11.26,1.206,17,34,70108727
6.668,11.305,2.346,42,60,70111032
7.215,17.19,1.251,20,42,70111032
13.945,47.66,4.477,33,55,70113336
8.15,17.16,0.51,15,38,70113336
1.3,-1.904,0.704,63,31,70115368
0.1,-7.324,1.504,29,13,70115368
7.22,17.17,0.8325,18,43,70115639
8.164,17.23,2.426,22,56,70115639
1.348,-2.072,1.037,0,17,70117671
1.141,-2.322,1.566,2,1,70117671
7.227,17.23,2.51,20,50,70117944
8.15,17.12,-0.665,15,32,70117944
-0.2864,-7.316,1.633,35,9,70119975
1.206,-2.15,1.185,0,29,70119975
4.125,7.008,0.942,49,46,70120247
6.676,11.3,2.06,19,62,70120247
1.339,-2.092,1.302,0,21,70122280
-7.28,-21.98,1.32,16,3,70122280
14.02,47.78,3.338,8,51,70122552
3.895,5.277,0.03235,60,36,70122552
0.09784,-7.312,1.679,35,12,70124583
8.17,17.23,1.999,31,58,70124856
4.117,6.953,0.2126,28,47,70124856
1.308,-2.188,1.395,0,16,70126888
-13.586,-42.6,1.31,7,5,70126888
-0.2954,-7.33,1.811,41,8,70129192
1.071,-2.178,1.419,0,25,70129192
-7.305,-22.0,1.875,12,7,70131496
1.306,-2.191,1.48,42,20,70131496
1.188,-2.188,1.45,1,22,70133799
0.0942,-7.305,1.8545,34,2,70133799
-0.7876,-7.574,1.77,0,10,70136104
1.417,-2.203,1.495,35,28,70136104
1.05,-2.223,1.498,50,23,70138408
-0.296,-7.31,2.078,43,6,70138408
-26.05,-76.4,4.832,19,11,70140711
1.277,-2.277,1.528,3,24,70140711
-0.2954,-7.29,2.568,35,0,70143016
1.175,-2.22,1.516,32,18,70143016
