x,y,z,intensity,laser_number,offset_ns
-23.52,16.81,3.629,61,52,49048312
-22.55,12.945,1.185,6,39,49048312
35.6,-22.17,0.4712,23,1,49049559
7.887,-3.625,-0.3535,24,17,49049559
-23.48,15.07,3.904,62,54,49050615
-23.48,18.64,0.5967,40,34,49050615
9.58,-5.152,-0.2324,16,29,49051863
23.28,-12.664,1.6455,7,9,49051863
-23.48,15.086,0.993,63,42,49052920
-23.48,18.64,3.52,50,60,49052920
11.664,-5.844,-0.1482,16,21,49054168
24.77,-16.75,1.313,2,3,49054168
-23.52,16.84,-0.2603,40,38,49055224
-23.47,13.45,3.17,99,55,49055224
13.234,-7.55,-0.1069,11,27,49056471
-23.5,15.1,0.3074,47,43,49057527
-23.52,16.84,2.922,65,56,49057527
41.97,-26.38,1.37,8,5,49058776
14.58,-7.562,0.0393,19,16,49058776
-13.41,10.1,-0.7227,3,32,49059832
-23.5,15.1,3.047,82,50,49059832
14.74,-9.484,0.1416,15,25,49061080
46.22,-26.16,2.852,41,8,49061080
-22.11,14.28,-0.7627,16,46,49062135
-23.5,18.67,2.79,56,62,49062135
19.66,-10.55,0.1914,17,20,49063384
42.16,-29.44,2.232,30,7,49063384
-23.48,13.48,2.504,55,51,49064440
-4.35,4.055,-0.4443,11,36,49064440
46.22,-23.33,3.113,61,2,49065687
17.22,-10.17,0.1322,17,22,49065687
-5.617,4.4,-0.04654,23,47,49066744
-23.53,16.86,2.215,78,58,49066744
43.1,-27.14,2.514,12,10,49067992
21.75,-10.51,0.1976,14,28,49067992
20.7,-13.836,0.2776,9,23,49070296
50.62,-28.8,4.957,36,6,49070296
46.06,-29.11,3.81,66,11,49072599
22.69,-12.35,0.513,6,24,49072599
24.31,-14.84,0.23,22,18,49074904
135.1,-78.56,20.69,63,0,49074904
125.4,-81.2,13.74,45,14,49077207
16.69,-7.867,0.956,63,30,49077207
28.72,-19.69,0.4805,5,19,49079512
22.53,-12.27,1.084,12,26,49081816
-23.5,18.73,2.059,67,45,49087480
-23.48,15.16,2.363,68,33,49089783
-23.53,16.92,1.508,87,41,49092087
-23.45,15.13,7.387,77,61,49092087
-23.5,16.9,6.234,71,53,49094392
-23.5,18.77,1.327,56,44,49096695
-23.48,15.17,5.254,76,59,49096695
-23.52,16.92,4.785,90,48,49099000
-23.5,15.19,1.678,65,37,49099000
-23.47,13.53,4.176,93,57,49101304
-23.53,16.95,0.8,59,40,49101304
24.3,-11.91,1.201,17,13,49103000
4.64,-1.931,0.02098,13,31,49103000
-22.39,12.97,1.187,4,39,49103608
-23.52,16.94,3.635,64,52,49103608
7.883,-3.652,-0.3567,23,17,49105303
35.47,-22.27,0.4722,34,1,49105303
-23.48,18.78,0.594,42,34,49105911
-23.48,15.18,3.91,62,54,49105911
23.22,-12.73,1.6455,7,9,49107607
9.53,-5.156,-0.2245,16,29,49107607
-23.5,15.21,0.9917,57,42,49108216
-23.48,18.78,3.527,46,60,49108216
11.63,-5.87,-0.1458,17,21,49109912
24.56,-16.73,1.316,2,3,49109912
-23.53,16.97,-0.2651,40,38,49110520
-23.47,13.555,3.172,94,55,49110520
13.21,-7.59,-0.10693,11,27,49112215
-23.53,16.97,2.926,70,56,49112823
-23.52,15.23,0.3044,47,43,49112823
14.53,-7.594,0.04184,23,16,49114520
-23.5,15.22,3.05,78,50,49115128
-13.38,10.16,-0.723,2,32,49115128
46.22,-26.38,2.855,41,8,49116824
14.7,-9.516,0.1427,15,25,49116824
-22.11,14.39,-0.7676,16,46,49117431
-23.48,18.81,2.793,56,62,49117431
33.38,-23.22,2.104,14,7,49119128
19.56,-10.58,0.1956,16,20,49119128
-23.5,13.586,2.506,60,51,49119736
-4.348,4.082,-0.4475,12,36,49119736
17.16,-10.2,0.1359,17,22,49121431
46.22,-23.53,3.117,61,2,49121431
-23.53,17.0,2.217,78,58,49122040
-5.676,4.465,-0.0616,20,47,49122040
42.78,-27.14,2.51,12,10,49123736
21.69,-10.56,0.1993,14,28,49123736
20.62,-13.875,0.2805,6,23,49126040
128.0,-74.94,10.23,44,6,49126040
46.06,-29.33,3.816,67,11,49128343
22.83,-12.53,0.503,6,24,49128343
133.6,-78.25,20.5,63,0,49130648
24.27,-14.92,0.2301,18,18,49130648
125.75,-82.1,13.81,45,14,49132951
16.62,-7.902,0.9575,61,30,49132951
28.62,-19.77,0.4814,5,19,49135256
22.47,-12.336,1.084,28,26,49137560
-23.48,18.88,2.06,58,45,49142776
-23.48,15.27,2.365,72,33,49145079
-23.45,15.25,7.4,81,61,49147383
-23.53,17.05,1.508,87,41,49147383
-22.4,13.06,1.825,7,35,49149688
-23.5,17.02,6.246,65,53,49149688
-23.48,15.29,5.26,71,59,49151991
-23.5,18.9,1.327,63,44,49151991
-23.52,17.06,4.793,92,48,49154296
-23.52,15.31,1.678,65,37,49154296
-23.47,13.65,4.18,89,57,49156600
-23.53,17.08,0.7983,61,40,49156600
24.14,-11.92,1.203,17,13,49158296
-23.52,17.06,3.64,64,52,49158904
-23.61,13.734,1.169,29,39,49158904
7.867,-3.672,-0.3557,26,17,49160599
35.38,-22.38,0.4727,34,1,49160599
-23.48,18.92,0.5923,42,34,49161207
-23.48,15.305,3.916,65,54,49161207
9.51,-5.18,-0.2238,18,29,49162903
-23.5,18.92,3.531,46,60,49163512
-23.52,15.336,0.9907,57,42,49163512
24.34,-16.69,1.318,7,3,49165208
11.6,-5.902,-0.1439,16,21,49165208
-23.47,13.67,3.176,94,55,49165816
-23.53,17.1,-0.269,42,38,49165816
13.19,-7.633,-0.1074,10,27,49167511
-15.61,10.54,0.684,33,43,49168119
-23.53,17.1,2.93,63,56,49168119
42.0,-26.8,1.369,41,5,49169816
14.51,-7.637,0.04184,20,16,49169816
-13.35,10.21,-0.724,2,32,49170424
-23.48,15.33,3.055,82,50,49170424
46.22,-26.58,2.857,42,8,49172120
14.67,-9.57,0.1423,16,25,49172120
-22.12,14.516,-0.774,16,46,49172727
-23.5,18.95,2.797,56,62,49172727
19.5,-10.625,0.1978,16,20,49174424
33.12,-23.19,2.102,14,7,49174424
-23.48,13.695,2.508,63,51,49175032
-4.34,4.11,-0.4495,12,36,49175032
46.22,-23.73,3.12,30,2,49176727
17.1,-10.24,0.1377,17,22,49176727
-5.703,4.52,-0.0709,17,47,49177336
-23.53,17.12,2.219,78,58,49177336
16.64,-7.965,0.5615,10,28,49179032
42.53,-27.19,2.506,12,10,49179032
127.2,-75.0,10.19,44,6,49181336
20.55,-13.92,0.2822,6,23,49181336
46.06,-29.56,3.82,33,11,49183639
22.78,-12.6,0.504,9,24,49183639
24.19,-14.984,0.2316,22,18,49185944
16.55,-7.926,0.96,61,30,49188247
28.53,-19.84,0.4824,11,19,49190552
22.47,-12.44,1.083,50,26,49192856
-23.52,19.02,2.062,64,45,49198072
-23.48,15.4,2.367,74,33,49200375
-23.47,15.38,7.414,75,61,49202679
-23.52,17.17,1.508,91,41,49202679
-23.5,17.16,6.258,65,53,49204984
-23.5,19.05,1.326,58,44,49207287
-23.48,15.41,5.27,71,59,49207287
-23.5,15.42,1.679,61,37,49209592
-23.52,17.17,4.797,97,48,49209592
-23.47,13.766,4.188,97,57,49211896
-23.53,17.2,0.797,61,40,49211896
4.652,-1.967,0.00746,1,31,49213592
23.98,-11.94,1.205,28,13,49213592
-23.52,17.19,3.645,64,52,49214200
-23.5,13.79,1.17,65,39,49214200
7.85,-3.691,-0.3545,24,17,49215895
-23.48,19.05,0.59,40,34,49216503
-23.48,15.42,3.92,62,54,49216503
9.48,-5.2,-0.2207,17,29,49218199
23.19,-12.91,1.6455,7,9,49218199
-23.5,19.06,3.537,52,60,49218808
-23.5,15.445,0.9897,57,42,49218808
11.586,-5.938,-0.1451,15,21,49220504
24.22,-16.72,1.319,5,3,49220504
-23.48,13.79,3.18,97,55,49221112
-23.53,17.23,-0.2734,42,38,49221112
13.164,-7.676,-0.108,10,27,49222807
-23.53,17.23,2.934,63,56,49223415
-15.55,10.58,0.6855,49,43,49223415
35.2,-22.45,1.414,5,5,49225112
14.45,-7.664,0.04523,22,16,49225112
-13.37,10.3,-0.7314,2,32,49225720
-23.5,15.46,3.059,85,50,49225720
14.64,-9.62,0.142,16,25,49227416
46.25,-26.8,2.86,28,8,49227416
-23.5,19.1,2.8,58,62,49228023
-22.1,14.6,-0.775,28,46,49228023
32.97,-23.27,2.1,14,7,49229720
19.44,-10.67,0.2004,16,20,49229720
-23.48,13.81,2.51,60,51,49230328
-4.336,4.137,-0.4526,12,36,49230328
46.12,-23.88,3.12,30,2,49232023
17.03,-10.28,0.14,15,22,49232023
-23.53,17.25,2.22,81,58,49232632
16.55,-7.984,0.566,17,28,49234328
20.4,-13.92,0.2888,8,23,49236632
126.75,-75.4,10.17,44,6,49236632
22.66,-12.625,0.5083,6,24,49238935
46.06,-29.78,3.826,67,11,49238935
24.06,-15.016,0.2358,22,18,49241240
130.0,-77.4,20.06,63,0,49241240
130.4,-86.5,14.33,45,14,49243543
16.5,-7.97,0.961,63,30,49243543
28.52,-19.98,0.4797,11,19,49245848
22.45,-12.52,1.082,59,26,49248152
-23.5,19.16,2.064,60,45,49253368
-23.48,15.516,2.37,70,33,49255671
-23.47,15.5,7.426,75,61,49257975
-23.53,17.31,1.509,85,41,49257975
-23.47,13.87,1.84,80,35,49260280
-23.5,17.28,6.27,71,53,49260280
-23.48,15.52,5.277,76,59,49262583
-23.5,19.19,1.326,58,44,49262583
-23.5,15.55,1.679,67,37,49264888
-23.53,17.31,4.81,92,48,49264888
-23.48,13.88,4.19,89,57,49267192
-23.55,17.34,0.795,61,40,49267192
23.81,-11.95,1.208,28,13,49268888
4.605,-1.95,0.02942,4,31,49268888
-23.48,13.9,1.17,58,39,49269496
-23.52,17.33,3.65,64,52,49269496
34.94,-22.4,0.4827,5,1,49271191
7.848,-3.717,-0.3567,28,17,49271191
-23.47,15.55,3.926,52,54,49271799
-23.5,19.2,0.5874,40,34,49271799
9.45,-5.22,-0.2183,16,29,49273495
23.4,-13.14,1.6455,7,9,49273495
-23.5,19.2,3.543,48,60,49274104
-23.52,15.58,0.989,57,42,49274104
24.05,-16.72,1.32,5,3,49275800
11.555,-5.97,-0.1433,16,21,49275800
-23.53,17.36,-0.278,42,38,49276408
-23.48,13.9,3.182,92,55,49276408
13.14,-7.715,-0.10846,7,27,49278103
-23.53,17.36,2.938,68,56,49278711
-15.484,10.625,0.687,55,43,49278711
34.88,-22.39,1.416,10,5,49280408
14.42,-7.707,0.04565,21,16,49280408
-13.375,10.38,-0.739,2,32,49281016
-23.5,15.58,3.06,85,50,49281016
46.22,-27.0,2.863,29,8,49282712
14.6,-9.66,0.1427,18,25,49282712
-23.5,19.22,2.803,61,62,49283319
-15.48,10.625,-0.1404,21,46,49283319
19.36,-10.71,0.2032,16,20,49285016
32.97,-23.42,2.102,14,7,49285016
-23.48,13.92,2.512,55,51,49285624
-4.316,4.156,-0.4514,15,36,49285624
16.98,-10.32,0.142,12,22,49287319
46.28,-24.16,3.127,31,2,49287319
-8.02,6.027,-0.5767,6,47,49287928
-23.53,17.39,2.223,81,58,49287928
42.22,-27.39,2.504,24,10,49289624
16.52,-8.03,0.567,30,28,49289624
20.38,-13.99,0.2878,17,23,49291928
126.6,-75.9,10.18,44,6,49291928
46.06,-30.02,3.832,68,11,49294231
22.62,-12.7,0.5073,6,24,49294231
23.97,-15.055,0.2391,26,18,49296536
130.1,-78.0,20.11,63,0,49296536
130.5,-87.2,14.37,45,14,49298839
16.44,-7.996,0.963,61,30,49298839
24.31,-16.97,0.659,4,19,49301144
22.48,-12.63,1.08,59,26,49303448
-23.5,19.3,2.064,60,45,49308664
-23.48,15.64,2.371,70,33,49310967
-23.53,17.44,1.509,85,41,49313271
-23.47,15.625,7.44,75,61,49313271
-23.5,17.4,6.28,68,53,49315576
-23.47,13.984,1.841,80,35,49315576
-23.5,19.33,1.326,58,44,49317879
-23.48,15.66,5.29,71,59,49317879
-23.53,17.44,4.816,82,48,49320184
-23.5,15.67,1.68,67,37,49320184
-23.47,13.99,4.195,89,57,49322488
-23.53,17.47,0.7935,58,40,49322488
23.66,-11.96,1.21,28,13,49324184
4.523,-1.909,0.07166,11,31,49324184
-23.48,14.016,1.169,63,39,49324792
-23.52,17.45,3.656,60,52,49324792
7.824,-3.73,-0.3535,18,17,49326487
-23.48,15.67,3.932,60,54,49327095
-23.5,19.34,0.585,42,34,49327095
9.44,-5.25,-0.2198,14,29,49328791
23.52,-13.31,1.6455,7,9,49328791
-23.5,19.34,3.549,52,60,49329400
-23.5,15.695,0.988,57,42,49329400
23.89,-16.72,1.322,5,3,49331096
11.54,-6.0,-0.1433,17,21,49331096
-23.53,17.48,-0.2815,42,38,49331704
-23.47,14.016,3.186,97,55,49331704
13.086,-7.73,-0.10345,6,27,49333399
42.47,-22.25,1.921,25,12,49333399
-15.445,10.69,0.687,56,43,49334007
-23.52,17.48,2.94,60,56,49334007
34.7,-22.44,1.416,10,5,49335704
14.375,-7.74,0.0482,22,16,49335704
-13.34,10.44,-0.7393,7,32,49336312
-23.5,15.7,3.064,85,50,49336312
14.57,-9.695,0.1423,19,25,49338008
46.25,-27.2,2.865,29,8,49338008
-23.5,19.38,2.807,58,62,49338615
-15.44,10.69,-0.1406,6,46,49338615
23.97,-16.8,1.97,8,7,49340312
19.3,-10.75,0.2054,16,20,49340312
-4.305,4.18,-0.4524,14,36,49340920
-23.48,14.04,2.514,55,51,49340920
46.38,-24.4,3.133,31,2,49342615
16.89,-10.336,0.1467,15,22,49342615
-8.016,6.07,-0.58,5,47,49343224
-23.53,17.52,2.225,81,58,49343224
16.47,-8.06,0.5684,45,28,49344920
20.3,-14.03,0.2905,17,23,49347224
46.12,-27.19,4.684,12,6,49347224
46.06,-30.22,3.836,34,11,49349527
22.66,-12.82,0.5034,6,24,49349527
130.1,-78.6,20.16,63,0,49351832
23.86,-15.1,0.2421,22,18,49351832
16.38,-8.02,0.9644,64,30,49354135
130.5,-87.75,14.39,45,14,49354135
24.14,-16.95,0.6646,4,19,49356440
22.48,-12.73,1.079,59,26,49358744
-23.5,19.44,2.066,64,45,49363960
-23.48,15.766,2.373,66,33,49366263
-23.47,15.75,7.453,72,61,49368567
-23.53,17.56,1.509,85,41,49368567
-23.5,17.55,6.293,67,53,49370872
-23.48,14.1,1.842,76,35,49370872
-23.48,15.77,5.293,73,59,49373175
-23.5,19.45,1.325,54,44,49373175
-23.5,15.79,1.68,67,37,49375480
-23.47,14.11,4.203,93,57,49377784
-23.53,17.6,0.792,55,40,49377784
23.52,-11.98,1.212,22,13,49379480
-23.5,14.13,1.168,58,39,49380088
-23.52,17.58,3.662,66,52,49380088
7.81,-3.75,-0.3525,14,17,49381783
35.2,-22.9,0.4685,28,1,49381783
-23.48,15.8,3.938,55,54,49382391
-23.5,19.48,0.5825,40,34,49382391
9.41,-5.266,-0.2152,16,29,49384087
23.45,-13.375,1.6455,7,9,49384087
-23.48,19.47,3.553,48,60,49384696
-23.5,15.81,0.987,55,42,49384696
11.5,-6.027,-0.1409,17,21,49386392
23.72,-16.7,1.323,5,3,49386392
-23.47,14.13,3.19,92,55,49387000
-23.55,17.62,-0.2869,42,38,49387000
13.016,-7.742,-0.0969,9,27,49388695
-15.414,10.75,0.687,52,43,49389303
-23.53,17.62,2.943,68,56,49389303
14.336,-7.773,0.0499,22,16,49391000
34.47,-22.45,1.417,10,5,49391000
-12.86,10.18,-0.6724,10,32,49391608
-23.52,15.836,3.07,85,50,49391608
14.555,-9.75,0.1407,21,25,49393304
46.12,-27.34,2.865,29,8,49393304
-23.5,19.5,2.81,58,62,49393911
-15.32,10.7,-0.1327,6,46,49393911
19.23,-10.79,0.2083,16,20,49395608
-4.297,4.203,-0.4546,10,36,49396216
-23.48,14.16,2.516,57,51,49396216
16.81,-10.36,0.151,15,22,49397911
46.34,-24.6,3.135,31,2,49397911
-8.016,6.117,-0.5845,7,47,49398520
-23.55,17.64,2.227,81,58,49398520
16.4,-8.1,0.571,49,28,49400216
42.28,-27.83,2.508,12,10,49400216
46.06,-27.36,4.684,25,6,49402520
20.2,-14.07,0.2927,20,23,49402520
22.62,-12.91,0.502,9,24,49404823
46.06,-30.45,3.842,68,11,49404823
70.6,-42.5,11.59,62,0,49407128
23.84,-15.195,0.2402,22,18,49407128
130.4,-88.44,14.414,45,14,49409431
16.31,-8.055,0.9663,64,30,49409431
23.98,-16.97,0.6685,4,19,49411736
22.48,-12.836,1.078,29,26,49414040
-23.5,19.58,2.068,60,45,49419256
-23.48,15.88,2.375,70,33,49421559
-23.53,17.7,1.509,92,41,49423863
-23.47,15.87,7.465,75,61,49423863
-23.48,14.22,1.843,80,35,49426168
-23.48,17.67,6.3,67,53,49426168
-23.48,15.9,5.305,73,59,49428471
-23.5,19.61,1.325,60,44,49428471
-23.5,15.914,1.681,63,37,49430776
-23.47,14.23,4.207,91,57,49433080
-23.53,17.73,0.79,58,40,49433080
23.33,-11.98,1.215,16,13,49434776
4.5,-1.92,0.0784,3,31,49434776
-23.52,17.72,3.666,66,52,49435384
-23.48,14.24,1.168,66,39,49435384
7.8,-3.773,-0.3535,10,17,49437079
35.16,-23.06,0.467,17,1,49437079
-23.48,15.914,3.941,55,54,49437687
-23.48,19.61,0.5806,42,34,49437687
23.23,-13.34,1.6455,7,9,49439383
9.39,-5.297,-0.2175,17,29,49439383
-23.5,15.94,0.986,57,42,49439992
-23.5,19.62,3.56,48,60,49439992
23.56,-16.7,1.325,5,3,49441688
11.47,-6.05,-0.1384,16,21,49441688
-23.53,17.75,-0.2903,42,38,49442296
-23.47,14.25,3.193,92,55,49442296
12.89,-7.715,-0.0823,9,27,49443991
42.3,-22.52,1.921,34,12,49443991
-15.4,10.83,0.686,49,43,49444599
-23.53,17.75,2.947,68,56,49444599
34.25,-22.47,1.418,10,5,49446296
14.305,-7.812,0.05072,21,16,49446296
-23.5,15.945,3.072,85,50,49446904
14.516,-9.8,0.1415,10,25,49448600
46.03,-27.52,2.865,29,8,49448600
-15.266,10.75,-0.131,17,46,49449207
-23.5,19.66,2.814,60,62,49449207
19.17,-10.84,0.2094,16,20,49450904
-23.48,14.27,2.518,57,51,49451512
-4.29,4.23,-0.4565,12,36,49451512
16.73,-10.38,0.1555,18,22,49453207
46.4,-24.83,3.139,31,2,49453207
-23.53,17.78,2.229,78,58,49453816
-8.016,6.168,-0.5894,5,47,49453816
16.34,-8.125,0.5737,52,28,49455512
46.06,-27.56,4.69,25,6,49457816
20.16,-14.125,0.2937,8,23,49457816
22.66,-13.02,0.498,6,24,49460119
46.06,-30.69,3.848,34,11,49460119
23.83,-15.305,0.2377,22,18,49462424
70.44,-42.75,11.59,62,0,49462424
130.4,-89.06,14.445,45,14,49464727
16.23,-8.086,0.968,64,30,49464727
23.86,-16.98,0.6714,4,19,49467032
22.5,-12.945,1.076,19,26,49469336
-23.52,19.73,2.07,61,45,49474000
-23.48,16.02,2.377,74,33,49476303
-23.53,17.83,1.509,92,41,49478607
-23.47,15.99,7.477,72,61,49478607
-23.47,14.33,1.843,80,35,49480912
-23.5,17.81,6.316,70,53,49480912
-23.5,16.02,5.312,68,59,49483215
-23.5,19.75,1.324,55,44,49483215
-23.5,16.05,1.681,63,37,49485520
-24.33,18.4,4.945,5,48,49485520
-23.53,17.86,0.7886,64,40,49487824
-23.48,14.34,4.215,91,57,49487824
23.19,-11.984,1.217,22,13,49490072
4.496,-1.932,0.0767,2,31,49490072
-23.52,17.86,3.672,66,52,49490128
-23.5,14.37,1.167,61,39,49490128
7.77,-3.783,-0.3481,23,17,49492375
-23.48,16.03,3.947,62,54,49492431
-23.48,19.75,0.578,42,34,49492431
9.375,-5.32,-0.2168,16,29,49494679
-23.52,16.06,0.9844,55,42,49494736
-23.5,19.77,3.566,54,60,49494736
11.45,-6.082,-0.1385,17,21,49496984
7.184,-4.21,1.562,0,3,49496984
-23.47,14.37,3.195,92,55,49497040
-23.53,17.88,-0.2947,46,38,49497040
12.79,-7.695,-0.0697,9,27,49499287
-23.53,17.88,2.951,60,56,49499343
-15.39,10.91,0.6846,45,43,49499343
34.03,-22.45,1.419,10,5,49501592
14.266,-7.848,0.052,21,16,49501592
-12.695,10.22,-0.658,44,32,49501648
-23.5,16.08,3.076,85,50,49501648
46.03,-27.7,2.867,29,8,49503896
-23.5,19.8,2.818,56,62,49503951
-15.234,10.81,-0.1318,6,46,49503951
19.12,-10.89,0.2109,14,20,49506200
7.156,-4.19,1.721,0,7,49506200
-4.277,4.254,-0.4585,12,36,49506256
-23.5,14.4,2.52,57,51,49506256
46.38,-25.0,3.14,32,2,49508503
16.67,-10.41,0.1594,16,22,49508503
-23.53,17.9,2.23,83,58,49508560
-8.01,6.21,-0.5933,5,47,49508560
16.28,-8.164,0.5757,64,28,49510808
46.06,-27.77,4.695,25,6,49513112
7.16,-4.2,1.242,1,23,49513112
22.8,-13.21,0.4878,6,24,49515415
46.1,-30.9,3.852,69,11,49515415
130.1,-80.5,20.28,63,0,49517720
23.83,-15.41,0.2349,22,18,49517720
16.19,-8.12,0.969,63,30,49520023
130.5,-89.75,14.484,45,14,49520023
7.12,-4.176,1.403,1,19,49522328
22.5,-13.04,1.075,19,26,49524632
-23.52,19.86,2.072,57,45,49529296
-23.5,16.12,2.379,70,33,49531599
-23.53,17.95,1.509,92,41,49533903
-23.48,16.11,7.496,75,61,49533903
-23.5,17.94,6.33,67,53,49536208
-23.48,14.44,1.844,76,35,49536208
-23.52,19.89,1.324,60,44,49538511
-23.48,16.12,5.32,73,59,49538511
-23.83,18.17,4.89,5,48,49540816
-23.5,16.16,1.682,63,37,49540816
-23.48,14.46,4.223,91,57,49543120
-23.55,17.98,0.7866,57,40,49543120
4.48,-1.936,0.0818,4,31,49545368
23.02,-12.0,1.22,26,13,49545368
-23.5,14.48,1.167,61,39,49545424
-23.53,17.97,3.678,66,52,49545424
25.38,-16.56,0.806,2,1,49547671
7.734,-3.791,-0.3406,29,17,49547671
-23.48,16.16,3.953,63,54,49547727
-23.5,19.89,0.575,39,34,49547727
9.35,-5.348,-0.2168,15,29,49549975
-23.5,19.89,3.572,50,60,49550032
-23.5,16.17,0.984,58,42,49550032
7.098,-4.176,1.5625,1,3,49552280
11.42,-6.113,-0.1367,17,21,49552280
-23.55,18.02,-0.2998,46,38,49552336
-23.48,14.48,3.2,92,55,49552336
12.64,-7.652,-0.05106,9,27,49554583
-15.4,10.984,0.6826,23,43,49554639
-23.53,18.0,2.955,68,56,49554639
14.22,-7.883,0.05453,22,16,49556888
33.78,-22.47,1.42,10,5,49556888
-23.52,16.2,3.08,92,50,49556944
-12.73,10.31,-0.668,12,32,49556944
46.03,-27.94,2.87,30,8,49559192
7.113,-4.188,1.007,0,25,49559192
-22.11,15.305,-0.8066,12,46,49559247
-23.52,19.94,2.822,56,62,49559247
19.06,-10.945,0.2123,14,20,49561496
-4.27,4.277,-0.4595,14,36,49561552
-23.48,14.5,2.521,57,51,49561552
46.12,-25.08,3.135,31,2,49563799
16.6,-10.44,0.1626,16,22,49563799
-23.55,18.05,2.232,78,58,49563856
-8.02,6.26,-0.5996,4,47,49563856
42.28,-28.47,2.514,12,10,49566104
16.22,-8.195,0.5786,47,28,49566104
7.09,-4.176,1.246,2,23,49568408
46.03,-27.98,4.703,25,6,49568408
46.1,-31.16,3.857,70,11,49570711
23.14,-13.53,0.4663,6,24,49570711
23.78,-15.49,0.2343,22,18,49573016
130.0,-81.06,20.3,63,0,49573016
16.16,-8.164,0.969,11,30,49575319
7.11,-4.195,1.403,2,19,49577624
22.47,-13.125,1.074,45,26,49579928
-23.52,20.0,2.074,61,45,49584592
-23.5,16.25,2.38,68,33,49586895
-23.47,16.23,7.508,78,61,49589199
-23.53,18.1,1.509,87,41,49589199
-23.52,18.08,6.34,73,53,49591504
-23.48,14.56,1.845,76,35,49591504
-23.52,20.02,1.324,55,44,49593807
-23.5,16.27,5.33,75,59,49593807
-23.81,18.3,4.895,5,48,49596112
-23.5,16.27,1.682,69,37,49596112
-23.55,18.12,0.785,57,40,49598416
-23.48,14.57,4.227,91,57,49598416
22.92,-12.04,1.221,21,13,49600664
4.477,-1.945,0.0818,3,31,49600664
-23.52,14.6,1.166,61,39,49600720
-23.52,18.1,3.684,66,52,49600720
25.2,-16.56,0.8105,7,1,49602967
7.664,-3.773,-0.3213,32,17,49602967
-23.48,16.27,3.959,60,54,49603023
-23.5,20.03,0.573,39,34,49603023
9.33,-5.37,-0.2152,15,29,49605271
31.77,-19.08,1.647,14,9,49605271
-23.52,16.31,0.9824,54,42,49605328
-23.5,20.05,3.578,47,60,49605328
7.1,-4.207,1.562,2,3,49607576
11.39,-6.14,-0.1349,17,21,49607576
-23.53,18.14,-0.3035,44,38,49607632
-23.48,14.59,3.203,99,55,49607632
12.49,-7.605,-0.0324,16,27,49609879
46.16,-25.27,1.949,31,12,49609879
-23.55,16.33,0.2805,44,43,49609935
-23.53,18.14,2.959,60,56,49609935
33.56,-22.48,1.421,10,5,49612184
14.19,-7.92,0.05496,22,16,49612184
-12.91,10.516,-0.7,25,32,49612240
-23.52,16.31,3.084,87,50,49612240
7.062,-4.18,1.011,2,25,49614488
46.03,-28.16,2.873,30,8,49614488
-23.5,20.06,2.826,52,62,49614543
-22.11,15.42,-0.812,12,46,49614543
19.0,-10.984,0.2148,16,20,49616792
7.082,-4.195,1.72,6,7,49616792
-4.254,4.3,-0.4607,12,36,49616848
-23.48,14.62,2.523,57,51,49616848
16.52,-10.46,0.1661,18,22,49619095
46.25,-25.36,3.143,64,2,49619095
-23.53,18.16,2.234,78,58,49619152
-8.01,6.297,-0.601,5,47,49619152
21.25,-11.125,0.2063,19,28,49621400
42.28,-28.67,2.516,12,10,49621400
7.06,-4.184,1.248,2,23,49623704
46.06,-28.2,4.71,26,6,49623704
23.03,-13.56,0.4702,6,24,49626007
46.06,-31.38,3.863,70,11,49626007
23.7,-15.555,0.2352,22,18,49628312
22.73,-11.99,0.661,40,30,49630615
7.062,-4.19,1.405,4,19,49632920
22.5,-13.24,1.072,68,26,49635224
-23.5,20.14,2.076,61,45,49639888
-23.48,16.38,2.383,68,33,49642191
-23.47,16.36,7.52,68,61,49644495
-23.53,18.22,1.51,90,41,49644495
-23.48,14.68,1.846,78,35,49646800
-23.52,18.22,6.355,70,53,49646800
-23.5,16.39,5.34,75,59,49649103
-23.52,20.17,1.323,52,44,49649103
-23.5,16.4,1.683,64,37,49651408
-23.83,18.45,4.906,5,48,49651408
-23.48,14.695,4.23,87,57,49653712
-23.55,18.27,0.783,60,40,49653712
4.44,-1.933,0.0987,1,31,49655960
-23.53,18.25,3.69,66,52,49656016
-23.5,14.71,1.165,61,39,49656016
25.11,-16.61,0.8115,7,1,49658263
7.633,-3.781,-0.3147,43,17,49658263
-23.48,16.4,3.965,60,54,49658319
-23.5,20.19,0.5703,36,34,49658319
9.305,-5.39,-0.2136,15,29,49660567
-23.52,16.44,0.9814,56,42,49660624
-23.5,20.19,3.584,50,60,49660624
7.062,-4.203,1.5625,3,3,49662872
11.36,-6.164,-0.133,17,21,49662872
-23.53,18.28,-0.308,41,38,49662928
-23.48,14.71,3.207,95,55,49662928
33.12,-18.0,1.858,12,12,49665175
12.43,-7.617,-0.02689,18,27,49665175
-23.55,18.28,2.963,66,56,49665231
-23.52,16.45,0.2786,44,43,49665231
33.34,-22.5,1.422,15,5,49667480
14.16,-7.957,0.0562,23,16,49667480
-12.75,10.48,-0.6816,12,32,49667536
-23.5,16.44,3.088,87,50,49667536
46.03,-28.38,2.875,31,8,49669784
7.01,-4.168,1.015,5,25,49669784
-23.5,20.22,2.83,56,62,49669839
-22.1,15.54,-0.816,12,46,49669839
7.062,-4.21,1.72,8,7,49672088
18.92,-11.016,0.2179,16,20,49672088
