x,y,z,intensity,laser_number,offset_ns
31.6,3.717,-0.3215,9,28,39280328
-5.42,-0.05698,-0.3125,2,36,39282328
32.53,-0.754,-0.1857,4,23,39282632
150.2,11.03,10.266,44,6,39282632
40.94,2.91,-0.2227,7,24,39284935
37.2,0.874,-0.2493,7,18,39287240
38.88,4.598,0.0863,9,30,39289543
52.0,-1.243,-0.1477,13,19,39291848
5.562,0.07825,-0.2932,12,31,39314888
80.56,1.806,-0.6978,41,1,39317191
8.17,0.4688,-0.2578,16,17,39317191
10.92,0.1998,-0.265,6,29,39319495
101.0,7.137,1.598,110,9,39319495
13.336,0.837,-0.2227,6,21,39321800
130.1,-3.38,0.0872,45,3,39321800
16.28,0.3184,-0.2585,3,27,39324103
74.44,8.81,2.035,53,12,39324103
18.25,1.185,-0.1846,3,16,39326408
119.25,2.629,0.905,92,5,39326408
101.06,7.086,3.922,29,8,39328712
21.58,-0.5537,-0.2507,42,25,39328712
28.11,1.882,-0.2423,8,20,39331016
-13.85,-0.05588,-0.3584,1,32,39333016
24.23,0.4846,-0.2317,3,22,39333319
81.5,9.62,3.951,63,2,39333319
31.53,3.602,-0.3167,9,28,39335624
-5.418,-0.0307,-0.3113,2,36,39337624
150.2,10.51,10.266,44,6,39337928
32.6,-0.8643,-0.1887,4,23,39337928
-8.75,-0.535,-0.3384,0,47,39339928
40.8,2.762,-0.2157,7,24,39340231
37.2,0.7495,-0.2505,7,18,39342536
39.4,4.527,0.0649,10,30,39344839
52.12,-1.423,-0.1517,13,19,39347144
63.47,4.324,0.1666,44,26,39349448
5.56,0.0637,-0.2915,13,31,39370184
44.47,5.06,0.865,21,13,39370184
8.195,0.4468,-0.2642,30,17,39372487
10.93,0.1667,-0.2656,5,29,39374791
101.0,6.79,1.598,128,9,39374791
130.0,-3.826,0.0888,91,3,39377096
13.33,0.795,-0.222,5,21,39377096
74.44,8.555,2.035,53,12,39379399
16.28,0.2664,-0.2585,3,27,39379399
18.27,1.126,-0.1846,3,16,39381704
21.6,-0.624,-0.252,42,25,39384008
28.08,1.786,-0.2397,8,20,39386312
-13.85,-0.00789,-0.3577,1,32,39388312
24.23,0.405,-0.2319,3,22,39388615
86.7,9.94,4.1,58,2,39388615
-21.48,-1.122,-0.3596,2,46,39390615
120.3,2.168,3.664,44,10,39390920
31.45,3.484,-0.31,9,28,39390920
-5.42,-0.00921,-0.3125,2,36,39392920
32.62,-0.9736,-0.1902,4,23,39393224
150.2,9.99,10.266,44,6,39393224
-8.76,-0.5034,-0.339,0,47,39395224
40.66,2.613,-0.2086,7,24,39395527
37.25,0.6255,-0.253,7,18,39397832
40.66,4.535,0.01452,10,30,39400135
52.2,-1.604,-0.155,13,19,39402440
68.75,4.457,0.04138,88,26,39404744
5.56,0.04782,-0.2915,12,31,39425480
44.44,4.89,0.866,21,13,39425480
79.1,1.202,-0.655,39,1,39427783
8.234,0.4229,-0.274,13,17,39427783
10.92,0.13,-0.2642,5,29,39430087
13.35,0.7505,-0.2251,5,21,39432392
74.44,8.266,2.035,52,12,39434695
16.28,0.2091,-0.257,3,27,39434695
18.25,1.061,-0.1829,5,16,39437000
21.6,-0.702,-0.2527,38,25,39439304
144.9,9.16,4.92,43,8,39439304
28.05,1.681,-0.2367,8,20,39441608
-13.83,0.04797,-0.3552,1,32,39443608
24.23,0.3174,-0.2317,3,22,39443911
87.44,9.695,4.12,57,2,39443911
-21.56,-1.041,-0.3652,2,46,39445911
120.3,1.712,3.666,44,10,39446216
31.38,3.36,-0.3044,9,28,39446216
-5.438,0.01593,-0.3164,2,36,39448216
32.66,-1.095,-0.1932,4,23,39448520
150.4,9.42,10.27,44,6,39448520
-8.73,-0.4644,-0.3325,0,47,39450520
40.53,2.453,-0.2014,7,24,39450823
37.28,0.4885,-0.2551,7,18,39453128
41.7,4.496,-0.02745,11,30,39455431
36.4,-1.245,0.4028,6,19,39457736
68.94,4.21,0.0373,3,26,39460040
5.566,0.03488,-0.295,11,31,39480776
44.56,4.766,0.8643,21,13,39480776
79.56,0.9634,-0.6665,40,1,39483079
8.234,0.4014,-0.274,10,17,39483079
10.914,0.1001,-0.2625,6,29,39485383
84.8,-3.07,0.6343,42,3,39487688
13.36,0.7134,-0.2257,5,21,39487688
16.27,0.1624,-0.256,3,27,39489991
67.44,7.266,1.998,41,12,39489991
18.25,1.008,-0.1825,3,16,39492296
21.61,-0.7656,-0.254,42,25,39494600
157.5,-5.82,3.393,63,7,39496904
28.02,1.595,-0.2339,8,20,39496904
-13.82,0.0985,-0.3547,1,32,39498904
89.7,9.67,4.188,55,2,39499207
24.23,0.2456,-0.2313,3,22,39499207
-21.61,-0.967,-0.3691,2,46,39501207
31.33,3.26,-0.3005,9,28,39501512
-51.22,-4.773,3.342,10,51,39503512
-5.453,0.0388,-0.3206,2,36,39503512
32.72,-1.195,-0.196,5,23,39503816
-8.71,-0.4304,-0.3303,0,47,39505816
40.4,2.324,-0.1959,7,24,39506119
37.34,0.3762,-0.2576,7,18,39508424
44.94,4.727,-0.1622,13,30,39510727
36.4,-1.3545,0.4033,6,19,39513032
69.06,4.004,0.035,44,26,39515336
44.66,4.625,0.863,21,13,39536072
5.562,0.02039,-0.2932,10,31,39536072
78.1,0.678,-0.6255,38,1,39538375
8.234,0.3774,-0.273,8,17,39538375
10.914,0.06696,-0.2625,6,29,39540679
13.38,0.6724,-0.2281,5,21,39542984
67.44,7.03,1.997,41,12,39545287
16.27,0.1105,-0.256,3,27,39545287
18.25,0.948,-0.1816,3,16,39547592
110.7,6.242,4.14,43,8,39549896
21.62,-0.837,-0.2556,22,25,39549896
27.97,1.499,-0.2305,8,20,39552200
92.1,9.62,4.254,53,2,39554503
24.22,0.1659,-0.2303,3,22,39554503
-13.83,0.1545,-0.3557,1,32,39554648
31.27,3.146,-0.296,9,28,39556808
-21.62,-0.883,-0.3704,2,46,39556951
32.75,-1.307,-0.1986,5,23,39559112
-5.434,0.0638,-0.3154,2,36,39559256
-50.97,-4.555,3.332,9,51,39559256
40.28,2.18,-0.1898,7,24,39561415
-8.7,-0.3928,-0.3281,0,47,39561560
37.34,0.251,-0.258,7,18,39563720
44.97,4.574,-0.1622,13,30,39566023
35.75,-1.45,0.426,6,19,39568328
77.2,4.223,-0.1587,44,26,39570632
5.555,0.00588,-0.2898,13,31,39591368
47.2,4.734,0.8174,24,13,39591368
78.5,0.412,-0.635,39,1,39593671
8.22,0.3525,-0.2676,7,17,39593671
10.914,0.03378,-0.2617,6,29,39595975
13.375,0.6304,-0.2275,4,21,39598280
35.5,-1.503,1.2295,3,3,39598280
67.5,6.805,1.998,41,12,39600583
16.27,0.05856,-0.2546,3,27,39600583
18.25,0.89,-0.1825,3,16,39602888
114.8,6.082,4.234,43,8,39605192
143.2,-6.285,3.232,63,7,39607496
27.94,1.404,-0.2274,8,20,39607496
24.22,0.08624,-0.2296,3,22,39609799
88.3,8.91,4.145,57,2,39609799
-13.86,0.2081,-0.3591,1,32,39609944
31.2,3.035,-0.2913,9,28,39612104
-58.47,3.793,3.943,22,62,39612247
-21.62,-0.8027,-0.3704,2,46,39612247
32.72,-1.414,-0.1967,5,23,39614408
171.9,9.05,11.5,44,6,39614408
-5.44,0.0878,-0.3174,2,36,39614552
-51.16,-4.387,3.338,10,51,39614552
40.2,2.04,-0.184,7,24,39616711
-8.69,-0.357,-0.3254,0,47,39616856
37.34,0.1254,-0.2568,7,18,39619016
47.75,4.703,-0.2764,15,30,39621319
35.34,-1.551,0.4407,6,19,39623624
82.6,4.242,-0.2866,43,26,39625928
-111.1,-3.67,4.746,45,33,39639895
5.56,-0.00855,-0.2915,13,31,39646664
8.23,0.3296,-0.2708,8,17,39648967
10.9,0.0006347,-0.2593,7,29,39651271
120.94,6.06,1.589,63,9,39651271
13.375,0.5884,-0.2269,4,21,39653576
35.47,-1.621,1.2295,3,3,39653576
16.27,0.006767,-0.2556,3,27,39655879
67.44,6.562,1.997,41,12,39655879
18.27,0.8315,-0.1829,3,16,39658184
179.1,8.914,5.703,43,8,39660488
21.67,-0.981,-0.261,4,25,39660488
27.89,1.31,-0.2246,8,20,39662792
121.0,-5.72,2.984,63,7,39662792
88.4,8.61,4.145,57,2,39665095
24.17,0.00668,-0.2267,3,22,39665095
-13.86,0.2615,-0.3596,0,32,39665240
31.12,2.922,-0.2852,8,28,39667400
-21.64,-0.722,-0.3708,2,46,39667543
-58.38,3.998,3.941,22,62,39667543
32.72,-1.524,-0.1984,5,23,39669704
-5.438,0.11176,-0.3174,1,36,39669848
40.1,1.898,-0.1793,7,24,39672007
-8.68,-0.3213,-0.3232,0,47,39672152
37.2,-5.96e-05,-0.2487,7,18,39674312
48.1,4.574,-0.2903,15,30,39676615
34.9,-1.649,0.4556,5,19,39678920
82.7,3.963,-0.2883,42,26,39681224
50.8,4.76,0.753,28,13,39701960
5.562,-0.02301,-0.2932,13,31,39701960
8.23,0.3057,-0.2708,8,17,39704263
10.914,-0.03247,-0.2625,7,29,39706567
120.9,5.637,1.589,3,9,39706567
13.375,0.547,-0.2269,5,21,39708872
35.4,-1.737,1.23,3,3,39708872
101.8,9.64,2.182,63,12,39711175
16.25,-0.045,-0.2524,3,27,39711175
18.28,0.774,-0.1855,3,16,39713480
-92.25,-2.62,-0.1578,33,42,39713624
21.69,-1.053,-0.2627,4,25,39715784
143.4,-7.28,3.234,63,7,39718088
27.84,1.214,-0.2201,8,20,39718088
120.75,11.39,5.074,63,2,39720391
24.16,-0.0727,-0.2257,3,22,39720391
-13.875,0.3152,-0.3608,0,32,39720536
119.94,-0.3208,3.658,44,10,39722696
31.05,2.81,-0.2798,8,28,39722696
-21.64,-0.6416,-0.3699,2,46,39722839
-58.16,4.19,3.932,21,62,39722839
32.72,-1.633,-0.1969,5,23,39725000
-123.0,-9.484,5.816,45,51,39725144
-5.44,0.1357,-0.3186,2,36,39725144
40.0,1.759,-0.1748,7,24,39727303
-8.69,-0.2861,-0.3237,0,47,39727448
37.25,-0.125,-0.2517,23,18,39729608
48.3,4.434,-0.299,16,30,39731911
34.6,-1.749,0.4668,5,19,39734216
86.2,3.836,-0.3708,40,26,39736520
5.56,-0.03745,-0.2915,13,31,39757256
50.84,4.594,0.7524,28,13,39757256
8.23,0.2817,-0.2698,8,17,39759559
10.91,-0.06555,-0.26,7,29,39761863
34.62,-1.814,1.239,3,3,39764168
13.39,0.5054,-0.2289,5,21,39764168
16.23,-0.0967,-0.2505,4,27,39766471
121.06,11.07,2.287,63,12,39766471
18.31,0.716,-0.1876,4,16,39768776
21.7,-1.124,-0.2642,4,25,39771080
27.8,1.12,-0.2173,8,20,39773384
143.2,-7.773,3.234,63,7,39773384
120.7,10.97,5.074,63,2,39775687
24.16,-0.1521,-0.2251,3,22,39775687
-13.89,0.3638,-0.3638,0,32,39775832
30.97,2.7,-0.274,8,28,39777992
119.9,-0.7344,3.658,44,10,39777992
-21.58,-0.568,-0.3655,2,46,39778135
-58.12,4.38,3.932,21,62,39778135
32.72,-1.743,-0.1979,5,23,39780296
-5.445,0.1575,-0.3196,1,36,39780440
-123.3,-9.11,5.824,45,51,39780440
39.94,1.621,-0.172,7,24,39782599
-8.67,-0.254,-0.3215,0,47,39782744
37.3,-0.2507,-0.2566,15,18,39784904
47.97,4.234,-0.2842,15,30,39787207
34.03,-1.835,0.4858,5,19,39789512
91.4,3.758,-0.494,36,26,39791816
55.72,4.855,0.665,29,13,39813000
5.56,-0.0519,-0.2915,12,31,39813000
8.22,0.2576,-0.2664,8,17,39815303
119.3,4.74,1.589,63,9,39817607
10.85,-0.0982,-0.2491,14,29,39817607
13.4,0.4639,-0.2295,5,21,39819912
-29.47,2.355,0.61,2,34,39821911
121.1,10.66,2.287,63,12,39822215
16.23,-0.1484,-0.2505,3,27,39822215
18.31,0.6567,-0.1876,4,16,39824520
21.7,-1.195,-0.2646,4,25,39826824
27.77,1.026,-0.2145,8,20,39829128
-13.92,0.421,-0.3677,0,32,39831128
24.14,-0.2313,-0.2241,5,22,39831431
120.8,10.56,5.08,63,2,39831431
-21.53,-0.4824,-0.3608,2,46,39833431
30.89,2.588,-0.268,8,28,39833736
-113.1,-7.95,5.473,45,51,39835736
-5.445,0.1826,-0.3196,1,36,39835736
32.66,-1.849,-0.1948,4,23,39836040
-8.67,-0.2169,-0.3208,0,47,39838040
39.88,1.484,-0.169,7,24,39838343
37.1,-0.3738,-0.2451,15,18,39840648
47.6,4.04,-0.2683,15,30,39842951
33.8,-1.936,0.4937,5,19,39845256
22.06,-0.232,5.395,24,15,39847560
-135.4,10.86,0.67,88,44,39867991
55.72,4.664,0.6655,29,13,39868296
5.555,-0.06635,-0.2898,13,31,39868296
-178.0,-3.291,2.48,45,37,39870296
8.21,0.2336,-0.2654,9,17,39870599
10.86,-0.1312,-0.2515,20,29,39872903
119.25,4.33,1.589,63,9,39872903
13.41,0.4224,-0.2301,4,21,39875208
-29.31,2.447,0.6143,2,34,39877207
121.1,10.234,2.285,63,12,39877511
16.23,-0.2001,-0.2505,3,27,39877511
-54.53,4.47,5.098,17,60,39879512
18.33,0.598,-0.189,4,16,39879816
21.7,-1.267,-0.265,4,25,39882120
143.2,-8.766,3.234,63,7,39884424
27.73,0.9336,-0.2123,8,20,39884424
-13.94,0.4722,-0.3691,0,32,39886424
121.06,10.16,5.082,63,2,39886727
24.16,-0.3108,-0.2247,5,22,39886727
-21.48,-0.4055,-0.357,2,46,39888727
30.84,2.48,-0.2644,8,28,39889032
-5.45,0.2056,-0.3206,1,36,39891032
-100.5,-6.74,5.04,45,51,39891032
32.7,-1.961,-0.1971,10,23,39891336
-8.65,-0.1831,-0.3174,0,47,39893336
39.78,1.347,-0.1642,7,24,39893639
37.22,-0.5,-0.251,7,18,39895944
47.3,3.852,-0.2554,15,30,39898247
33.4,-2.023,0.508,5,19,39900552
103.56,3.555,-0.7817,44,26,39902856
22.14,-0.3052,5.41,60,15,39902856
55.78,4.477,0.6646,29,13,39923592
5.547,-0.0806,-0.2864,12,31,39923592
8.22,0.2101,-0.2664,9,17,39925895
10.85,-0.1641,-0.2499,19,29,39928199
119.25,3.914,1.589,63,9,39928199
13.41,0.3806,-0.2307,4,21,39930504
33.56,-2.096,1.252,3,3,39930504
16.23,-0.2517,-0.2505,3,27,39932807
121.06,9.805,2.285,63,12,39932807
-54.34,4.66,5.086,17,60,39934808
18.34,0.5396,-0.1898,4,16,39935112
156.9,5.082,5.19,43,8,39937416
21.72,-1.338,-0.266,4,25,39937416
88.0,-5.66,2.613,57,7,39939720
27.77,0.8423,-0.2142,8,20,39939720
-13.94,0.529,-0.37,0,32,39941720
87.9,7.03,4.13,57,2,39942023
24.16,-0.3901,-0.2255,5,22,39942023
-21.48,-0.3215,-0.3564,2,46,39944023
119.6,-1.971,3.654,44,10,39944328
30.78,2.371,-0.2598,8,28,39944328
-5.46,0.2312,-0.3247,2,36,39946328
-100.25,-6.348,5.03,45,51,39946328
32.72,-2.072,-0.1995,10,23,39946632
-8.66,-0.1464,-0.3186,0,47,39948632
39.7,1.21,-0.1602,7,24,39948935
37.22,-0.625,-0.2515,7,18,39951240
47.03,3.668,-0.2439,15,30,39953543
32.97,-2.105,0.524,5,19,39955848
22.14,-0.3774,5.41,38,15,39958152
103.6,3.2,-0.7827,44,26,39958152
5.55,-0.0951,-0.288,12,31,39978888
8.23,0.1864,-0.2676,8,17,39981191
10.85,-0.1969,-0.2491,19,29,39983495
119.25,3.502,1.589,63,9,39983495
13.41,0.3384,-0.2295,5,21,39985800
87.8,6.773,2.105,58,12,39988103
16.22,-0.3032,-0.2495,4,27,39988103
18.34,0.4807,-0.191,4,16,39990408
-31.72,1.263,-0.422,3,38,39992408
21.7,-1.408,-0.266,6,25,39992712
27.78,0.751,-0.2153,8,20,39995016
84.2,-5.703,2.57,61,7,39995016
-13.94,0.582,-0.3694,0,32,39997016
123.2,9.484,5.14,63,2,39997319
24.17,-0.4697,-0.2261,5,22,39997319
-21.44,-0.2411,-0.3535,2,46,39999319
30.72,2.264,-0.2554,8,28,39999624
-5.457,0.2551,-0.3235,2,36,40001624
-70.2,-4.223,3.992,31,51,40001624
32.78,-2.188,-0.204,10,23,40001928
-8.664,-0.11115,-0.3193,0,47,40003928
39.62,1.073,-0.1558,7,24,40004231
37.34,-0.7524,-0.258,23,18,40006536
46.88,3.496,-0.2366,15,30,40008839
32.66,-2.195,0.5337,5,19,40011144
99.75,2.734,-0.6904,30,26,40013448
-70.1,-4.082,2.322,55,35,40031576
5.55,-0.10956,-0.288,12,31,40034184
81.1,-1.799,-0.714,42,1,40036487
8.22,0.1626,-0.2664,8,17,40036487
10.85,-0.23,-0.2507,19,29,40038791
119.25,3.092,1.589,63,9,40038791
13.414,0.2969,-0.2307,5,21,40041096
16.2,-0.3547,-0.2484,4,27,40043399
87.9,6.477,2.107,58,12,40043399
18.36,0.4216,-0.191,4,16,40045704
147.0,-3.354,0.732,46,5,40045704
-122.75,-6.95,8.7,30,55,40047704
-31.67,1.377,-0.4194,3,38,40047704
21.7,-1.4795,-0.266,6,25,40048008
84.9,-6.043,2.58,60,7,40050312
27.81,0.6597,-0.2173,8,20,40050312
-13.945,0.636,-0.3713,0,32,40052312
24.17,-0.5493,-0.2267,5,22,40052615
-21.45,-0.1614,-0.354,2,46,40054615
30.64,2.156,-0.2505,8,28,40054920
-100.3,-5.637,5.03,45,51,40056920
-5.465,0.2795,-0.3257,2,36,40056920
32.8,-2.299,-0.2063,10,23,40057224
-8.65,-0.07587,-0.3171,0,47,40059224
39.53,0.938,-0.1516,7,24,40059527
37.25,-0.8755,-0.2527,23,18,40061832
46.62,3.318,-0.2263,14,30,40064135
32.38,-2.285,0.5435,4,19,40066440
99.7,2.389,-0.689,30,26,40068744
-99.0,-5.37,2.645,63,35,40086872
5.55,-0.12396,-0.288,12,31,40089480
81.3,-2.082,-0.7197,42,1,40091783
8.22,0.1388,-0.2654,8,17,40091783
10.86,-0.263,-0.2515,19,29,40094087
119.25,2.68,1.589,63,9,40094087
13.4,0.2546,-0.2288,5,21,40096392
101.06,7.117,2.178,46,12,40098695
16.22,-0.4065,-0.249,3,27,40098695
214.4,-5.645,0.3105,92,5,40101000
18.34,0.3623,-0.1907,4,16,40101000
-31.67,1.492,-0.4192,3,38,40103000
21.69,-1.55,-0.2656,6,25,40103304
213.9,4.723,6.492,43,8,40103304
82.44,-6.152,2.553,62,7,40105608
27.84,0.568,-0.219,8,20,40105608
-13.94,0.6895,-0.3704,0,32,40107608
24.19,-0.6294,-0.228,3,22,40107911
101.1,7.062,4.508,63,2,40107911
-21.4,-0.08136,-0.3506,2,46,40109911
30.6,2.049,-0.2463,8,28,40110216
-5.465,0.3035,-0.3257,2,36,40112216
-109.1,-5.734,5.332,45,51,40112216
32.88,-2.412,-0.2094,10,23,40112520
-8.65,-0.04074,-0.3171,0,47,40114520
39.5,0.804,-0.1504,7,24,40114823
37.4,-1.005,-0.2617,23,18,40117128
46.4,3.145,-0.2167,14,30,40119431
99.6,2.045,-0.6885,30,26,40124040
68.94,4.61,0.4294,42,13,40144776
5.55,-0.1392,-0.288,11,31,40144776
8.2,0.11365,-0.2622,9,17,40147079
81.5,-2.38,-0.725,42,1,40147079
10.85,-0.2976,-0.2507,19,29,40149383
32.44,-2.463,1.266,3,3,40151688
13.41,0.2109,-0.2295,5,21,40151688
16.22,-0.461,-0.25,4,27,40153991
140.6,9.44,2.39,63,12,40153991
214.4,-6.426,0.3108,3,5,40156296
18.36,0.3005,-0.191,4,16,40156296
21.67,-1.622,-0.2634,4,25,40158600
27.86,0.4714,-0.2201,4,20,40160904
81.06,-6.344,2.537,63,7,40160904
-13.92,0.7427,-0.369,0,32,40162904
150.2,10.0,5.914,63,2,40163207
24.2,-0.7134,-0.2296,3,22,40163207
-21.4,-0.0016775,-0.3503,2,46,40165207
214.5,-6.55,5.27,44,10,40165512
30.55,1.938,-0.2424,8,28,40165512
-109.3,-5.36,5.34,45,51,40167512
-5.465,0.3276,-0.3267,2,36,40167512
32.9,-2.533,-0.2125,10,23,40167816
-8.66,-0.005566,-0.3179,0,47,40169816
39.56,0.6655,-0.1526,7,24,40170119
46.28,2.97,-0.2112,14,30,40174727
32.4,-2.51,0.5415,20,19,40177032
99.6,1.686,-0.688,30,26,40179336
5.55,-0.1521,-0.288,12,31,40200072
69.06,4.402,0.4277,42,13,40200072
8.22,0.0926,-0.2664,11,17,40202375
79.25,-2.559,-0.6587,40,1,40202375
10.85,-0.3271,-0.2499,19,29,40204679
13.39,0.173,-0.2263,5,21,40206984
16.22,-0.5073,-0.25,4,27,40209287
144.9,9.27,2.412,63,12,40209287
18.34,0.2471,-0.1902,4,16,40211592
171.8,-5.676,0.577,11,5,40211592
-123.2,-5.668,8.73,30,55,40213040
21.64,-1.685,-0.2617,4,25,40213896
120.25,1.825,4.355,43,8,40213896
27.88,0.3884,-0.2203,4,20,40216200
82.0,-6.67,2.549,63,7,40216200
-13.92,0.7964,-0.3694,0,32,40217648
150.4,9.54,5.918,63,2,40218503
24.23,-0.7856,-0.2323,3,22,40218503
-21.4,0.0778,-0.3496,2,46,40219951
30.52,1.845,-0.2401,8,28,40220808
-5.47,0.3518,-0.3276,1,36,40222256
-121.4,-5.51,5.754,45,51,40222256
32.97,-2.635,-0.2156,5,23,40223112
-8.66,0.02951,-0.3179,0,47,40224560
39.62,0.547,-0.155,7,24,40225415
36.47,-1.218,-0.2119,7,18,40227720
46.1,2.816,-0.2023,14,30,40230023
32.47,-2.611,0.54,15,19,40232328
99.6,1.376,-0.687,30,26,40234632
5.55,-0.1665,-0.288,13,31,40255368
36.53,-1.287,0.603,4,1,40257671
8.22,0.0688,-0.2654,9,17,40257671
10.84,-0.3599,-0.2499,19,29,40259975
13.4,0.1312,-0.2275,5,21,40262280
16.23,-0.5596,-0.252,4,27,40264583
150.5,9.11,2.443,63,12,40264583
171.9,-6.277,0.576,4,5,40266888
18.34,0.188,-0.1898,4,16,40266888
-123.25,-5.254,8.73,30,55,40268336
21.53,-1.746,-0.252,6,25,40269192
27.88,0.2961,-0.2212,4,20,40271496
88.1,-7.48,2.617,57,7,40271496
-13.91,0.8467,-0.368,0,32,40272944
24.25,-0.8667,-0.2345,3,22,40273799
157.0,9.414,6.105,63,2,40273799
-21.39,0.1534,-0.349,2,46,40275247
30.47,1.74,-0.2368,8,28,40276104
157.5,-5.84,4.3,44,10,40276104
-5.473,0.3752,-0.3296,2,36,40277552
-108.44,-4.566,5.31,45,51,40277552
33.0,-2.75,-0.2186,5,23,40278408
-8.66,0.0629,-0.3179,0,47,40279856
157.5,-5.883,7.934,63,11,40280711
39.62,0.4133,-0.1556,7,24,40280711
36.3,-1.334,-0.2037,7,18,40283016
45.97,2.652,-0.1975,14,30,40285319
32.47,-2.723,0.539,15,19,40287624
99.6,1.034,-0.6875,30,26,40289928
5.547,-0.1808,-0.2864,15,31,40310664
76.3,4.35,0.2979,11,13,40310664
35.97,-1.387,0.62,4,1,40312967
8.22,0.04504,-0.2654,8,17,40312967
10.84,-0.3928,-0.2499,19,29,40315271
13.38,0.08936,-0.2257,5,21,40317576
32.4,-2.777,1.266,3,3,40317576
150.5,8.59,2.443,63,12,40319879
16.22,-0.611,-0.2505,3,27,40319879
18.33,0.1288,-0.1885,4,16,40322184
127.6,-5.094,0.8525,113,5,40322184
-123.44,-4.848,8.734,30,55,40323632
21.6,-1.822,-0.2583,30,25,40324488
82.94,-7.324,2.559,62,7,40326792
27.9,0.204,-0.2224,4,20,40326792
-13.9,0.8965,-0.3662,0,32,40328240
24.28,-0.9473,-0.2365,3,22,40329095
168.0,9.51,6.426,63,2,40329095
-21.39,0.229,-0.3481,2,46,40330543
30.42,1.636,-0.2339,8,28,40331400
143.4,-5.81,4.06,44,10,40331400
-5.473,0.398,-0.3296,2,36,40332848
-108.5,-4.207,5.312,45,51,40332848
33.06,-2.867,-0.2229,5,23,40333704
-8.66,0.0964,-0.3186,0,47,40335152
39.66,0.2803,-0.1565,7,24,40336007
36.22,-1.453,-0.1995,7,18,40338312
45.78,2.486,-0.189,14,30,40340615
32.47,-2.832,0.5386,15,19,40342920
99.56,0.6904,-0.6855,30,26,40345224
5.54,-0.1948,-0.283,15,31,40365960
8.21,0.02126,-0.2622,9,17,40368263
35.56,-1.49,0.632,4,1,40368263
-30.55,1.976,0.7656,3,40,40369712
10.85,-0.426,-0.2515,19,29,40370567
13.375,0.04755,-0.2245,5,21,40372872
32.3,-2.877,1.267,3,3,40372872
16.22,-0.6626,-0.251,3,27,40375175
121.0,6.47,2.283,63,12,40375175
127.75,-5.543,0.8516,6,5,40377480
18.33,0.0697,-0.1876,4,16,40377480
21.66,-1.898,-0.2646,58,25,40379784
120.0,0.579,4.348,109,8,40379784
82.06,-7.527,2.549,62,7,40382088
27.89,0.1115,-0.2216,8,20,40382088
-13.91,0.9536,-0.3677,0,32,40383536
24.31,-1.028,-0.2395,3,22,40384391
171.8,9.125,6.53,63,2,40384391
-21.39,0.3127,-0.3484,2,46,40385839
143.2,-6.3,4.06,44,10,40386696
30.4,1.533,-0.2322,8,28,40386696
-5.465,0.4229,-0.3276,2,36,40388144
-111.2,-3.895,5.402,45,51,40388144
33.1,-2.98,-0.225,5,23,40389000
-8.664,0.1334,-0.319,0,47,40390448
39.66,0.1469,-0.1567,7,24,40391303
36.1,-1.569,-0.1931,7,18,40393608
45.62,2.322,-0.1821,14,30,40395911
32.5,-2.943,0.5376,15,19,40398216
-111.1,-3.678,2.78,63,35,40418096
5.535,-0.2091,-0.2812,14,31,40421256
35.06,-1.587,0.6465,3,1,40423559
8.2,-0.002459,-0.26,8,17,40423559
10.86,-0.4595,-0.253,19,29,40425863
13.37,0.005787,-0.2233,5,21,40428168
32.3,-2.984,1.267,3,3,40428168
121.0,6.05,2.283,63,12,40430471
16.23,-0.715,-0.2524,3,27,40430471
-44.9,0.783,0.6943,6,42,40431920
18.31,0.01066,-0.1864,3,16,40432776
-111.2,-3.568,8.03,30,55,40434224
21.64,-1.97,-0.2646,70,25,40435080
119.94,0.1652,4.348,118,8,40435080
27.86,0.01906,-0.2192,8,20,40437384
88.1,-8.4,2.617,57,7,40437384
-13.88,1.006,-0.3657,0,32,40438832
24.31,-1.109,-0.2405,3,22,40439687
120.9,5.977,5.07,63,2,40439687
-21.44,0.393,-0.3523,2,46,40441135
143.2,-6.797,4.06,44,10,40441992
30.34,1.429,-0.2278,8,28,40441992
-125.56,-3.945,5.9,45,51,40443440
-5.465,0.447,-0.3286,1,36,40443440
27.5,-2.549,0.1042,7,23,40444296
-8.664,0.1687,-0.3198,1,47,40445744
39.6,0.01335,-0.1544,7,24,40446599
194.2,-9.29,9.42,63,11,40446599
36.2,-1.695,-0.199,7,18,40448904
45.47,2.158,-0.1748,14,30,40451207
32.5,-3.05,0.5376,10,19,40453512
-127.4,-3.754,2.96,63,35,40473392
5.547,-0.224,-0.2864,13,31,40476000
87.9,4.117,0.09186,57,13,40476000
8.21,-0.02615,-0.2632,9,17,40478303
34.66,-1.684,0.658,3,1,40478303
10.85,-0.492,-0.2515,19,29,40480607
13.36,-0.03595,-0.222,5,21,40482912
32.5,-3.111,1.264,3,3,40482912
16.23,-0.767,-0.253,3,27,40485215
150.4,7.02,2.441,63,12,40485215
-45.03,0.9478,0.6924,6,42,40487216
147.9,-7.45,0.725,46,5,40487520
18.3,-0.0484,-0.1846,3,16,40487520
21.66,-2.043,-0.2664,70,25,40489824
119.9,-0.2494,4.348,127,8,40489824
27.83,-0.0734,-0.2173,8,20,40492128
82.9,-8.18,2.559,62,7,40492128
-13.875,1.06,-0.3652,0,32,40494128
24.31,-1.189,-0.2407,3,22,40494431
-21.47,0.4736,-0.3555,2,46,40496431
143.2,-7.293,4.06,44,10,40496736
