x,y,z,intensity,laser_number,offset_ns
3.498,-5.816,1.681,40,12,60780287
-1.374,10.55,1.334,15,42,60781736
-0.288,10.54,2.213,22,60,60781736
3.336,-7.785,1.6,29,5,60782592
2.316,-2.742,1.338,1,16,60782592
-0.8135,10.51,0.898,15,38,60784040
-1.941,10.555,2.172,9,55,60784040
2.193,-3.615,1.303,22,25,60784896
2.984,-5.11,1.768,26,8,60784896
-1.366,10.53,1.079,10,43,60786343
-0.8213,10.54,2.03,22,56,60786343
3.74,-7.79,1.082,62,20,60787200
2.938,-7.777,1.737,30,7,60787200
-1.371,10.55,2.1,14,50,60788648
-0.639,9.75,0.2976,42,32,60788648
3.4,-5.54,1.814,12,2,60789503
3.336,-7.793,0.9946,52,22,60789503
-1.356,10.51,0.634,10,46,60790951
-0.279,10.52,1.963,17,62,60790951
3.332,-7.79,1.785,33,10,60791808
4.152,-7.79,1.121,34,28,60791808
0.7617,3.504,0.5596,0,36,60793256
-1.932,10.555,1.913,13,51,60793256
2.938,-7.793,1.186,52,23,60794112
2.914,-4.87,1.938,103,6,60794112
-0.814,10.54,1.777,17,58,60795560
0.786,2.75,1.002,0,47,60795560
2.664,-4.883,1.848,45,11,60796415
3.736,-7.793,1.27,28,24,60796415
3.33,-7.79,1.229,33,18,60798720
3.023,-5.266,2.314,30,0,60798720
4.15,-7.79,1.3125,45,30,60801023
2.627,-4.727,2.04,63,14,60801023
3.018,-5.25,3.102,37,4,60803328
2.93,-7.78,1.37,40,19,60803328
2.57,-4.49,2.48,37,15,60805632
2.908,-4.863,1.527,18,26,60805632
-0.262,10.516,1.714,16,45,60816296
-1.347,10.53,1.844,15,33,60818599
-0.8135,10.58,4.562,15,49,60818599
-1.361,10.586,3.723,14,61,60820903
-0.794,10.52,1.526,22,41,60820903
-0.8066,10.57,3.213,20,53,60823208
-1.905,10.53,1.653,14,35,60823208
-0.255,10.516,1.465,17,44,60825511
-1.356,10.58,2.924,15,59,60825511
3.191,-4.957,1.554,30,13,60826368
2.037,-2.17,0.6133,5,31,60826368
-0.8003,10.56,2.693,17,48,60827816
-1.347,10.56,1.589,13,37,60827816
3.31,-7.777,1.414,36,1,60828671
2.604,-3.799,0.5454,0,17,60828671
-0.7886,10.52,1.274,17,40,60830120
-1.909,10.555,2.562,12,57,60830120
2.957,-5.062,1.645,79,9,60830975
-0.7915,10.54,2.281,21,52,60832424
-1.898,10.54,1.395,13,39,60832424
2.914,-7.773,1.554,26,3,60833280
-1.344,10.56,2.42,14,54,60834727
-0.2471,10.51,1.217,16,34,60834727
2.12,-2.541,1.313,0,27,60835583
3.44,-5.71,1.681,44,12,60835583
-1.337,10.55,1.334,16,42,60837032
-0.2517,10.53,2.213,23,60,60837032
2.295,-2.7,1.344,1,16,60837888
3.307,-7.78,1.6,29,5,60837888
-1.899,10.55,2.172,9,55,60839336
-0.7764,10.51,0.8984,15,38,60839336
2.97,-5.125,1.769,26,8,60840192
2.182,-3.623,1.302,24,25,60840192
-1.329,10.53,1.08,11,43,60841639
-0.7847,10.54,2.03,22,56,60841639
3.713,-7.793,1.082,63,20,60842496
2.91,-7.777,1.737,32,7,60842496
-0.6016,9.734,0.3005,58,32,60843944
-1.333,10.55,2.1,14,50,60843944
3.307,-7.79,0.9956,45,22,60844799
3.12,-4.758,1.79,13,2,60844799
-0.2424,10.52,1.963,17,62,60846247
-1.317,10.51,0.635,10,46,60846247
3.303,-7.785,1.785,33,10,60847104
4.12,-7.785,1.122,34,28,60847104
0.771,3.518,0.5566,0,36,60848552
-1.8955,10.56,1.912,12,51,60848552
2.908,-7.785,1.187,47,23,60849408
2.898,-4.88,1.938,68,6,60849408
-0.778,10.54,1.777,18,58,60850856
0.7974,2.746,1.004,0,47,60850856
3.707,-7.79,1.2705,35,24,60851711
2.643,-4.867,1.847,68,11,60851711
3.3,-7.793,1.229,33,18,60854016
3.006,-5.273,2.314,38,0,60854016
2.59,-4.645,2.031,52,14,60856319
4.117,-7.785,1.313,17,30,60856319
2.902,-7.785,1.37,44,19,60858624
2.977,-5.17,3.078,25,4,60858624
2.564,-4.535,2.488,30,15,60860928
2.889,-4.86,1.527,30,26,60860928
-0.223,10.52,1.714,15,45,60871592
-0.7734,10.58,4.562,16,49,60873895
-1.306,10.54,1.844,14,33,60873895
-0.7534,10.52,1.526,25,41,60876199
-1.319,10.586,3.72,13,61,60876199
-0.767,10.58,3.213,18,53,60878504
-1.861,10.53,1.653,14,35,60878504
-0.2141,10.51,1.465,18,44,60880807
-1.314,10.58,2.922,15,59,60880807
2.031,-2.172,0.6133,5,31,60881664
4.105,-7.777,1.504,13,13,60881664
-1.306,10.56,1.589,13,37,60883112
-0.7603,10.56,2.693,16,48,60883112
3.285,-7.773,1.415,41,1,60883967
2.6,-3.828,0.5376,0,17,60883967
-0.747,10.52,1.275,20,40,60885416
-1.867,10.56,2.56,13,57,60885416
2.11,-2.525,1.129,0,29,60886271
2.945,-5.09,1.645,63,9,60886271
-1.855,10.54,1.3955,13,39,60887720
-0.75,10.54,2.281,20,52,60887720
2.889,-7.773,1.554,25,3,60888576
-1.301,10.56,2.42,13,54,60890023
-0.2083,10.516,1.217,17,34,60890023
3.115,-4.785,1.674,16,12,60890879
2.115,-2.559,1.312,0,27,60890879
-1.297,10.555,1.334,16,42,60892328
-0.2115,10.53,2.213,23,60,60892328
2.268,-2.637,1.351,2,16,60893184
3.281,-7.78,1.6,31,5,60893184
-1.856,10.555,2.17,10,55,60894632
-0.738,10.516,0.899,16,38,60894632
2.17,-3.621,1.303,27,25,60895488
2.955,-5.133,1.769,17,8,60895488
-0.744,10.54,2.03,24,56,60896935
-1.289,10.54,1.08,10,43,60896935
2.885,-7.773,1.737,35,7,60897792
3.686,-7.79,1.083,67,20,60897792
-1.292,10.555,2.098,13,50,60899240
-0.565,9.734,0.301,64,32,60899240
3.283,-7.8,0.995,42,22,60900095
3.092,-4.723,1.789,30,2,60900095
-1.273,10.5,0.636,10,46,60901543
-0.2017,10.516,1.962,18,62,60901543
3.277,-7.78,1.785,35,10,60902400
4.094,-7.78,1.123,34,28,60902400
-1.853,10.56,1.912,12,51,60903848
0.7847,3.516,0.5576,0,36,60903848
2.88,-7.777,1.1875,49,23,60904704
3.045,-5.47,1.975,75,6,60904704
-0.7373,10.54,1.777,18,58,60906152
0.811,2.736,1.006,0,47,60906152
2.63,-4.89,1.848,49,11,60907007
3.682,-7.797,1.2705,37,24,60907007
3.275,-7.79,1.229,33,18,60909312
3.008,-5.344,2.322,30,0,60909312
2.564,-4.594,2.027,59,14,60911615
3.154,-4.926,1.435,18,30,60911615
2.877,-7.777,1.371,47,19,60913920
2.818,-4.66,2.934,32,4,60913920
3.678,-7.797,1.459,18,26,60916224
2.55,-4.543,2.49,52,15,60916224
-0.1873,10.52,1.714,17,45,60926888
-1.27,10.54,1.844,15,33,60929191
-0.7373,10.586,4.562,15,49,60929191
-1.282,10.586,3.719,13,61,60931495
-0.7173,10.52,1.526,24,41,60931495
-1.822,10.53,1.653,19,35,60933800
-0.728,10.57,3.21,18,53,60933800
-1.273,10.57,2.92,15,59,60936103
-0.1771,10.51,1.465,18,44,60936103
2.021,-2.166,0.6167,6,31,60936960
4.074,-7.785,1.504,15,13,60936960
-0.7236,10.56,2.691,17,48,60938408
-1.267,10.555,1.589,13,37,60938408
2.584,-3.828,0.5386,0,17,60939263
3.258,-7.785,1.414,34,1,60939263
-0.71,10.52,1.275,21,40,60940712
-1.834,10.58,2.562,15,57,60940712
2.092,-2.488,1.137,0,29,60941567
2.86,-4.848,1.645,47,9,60941567
-1.815,10.53,1.3955,15,39,60943016
-0.714,10.54,2.281,20,52,60943016
2.86,-7.773,1.554,30,3,60943872
-1.264,10.56,2.418,13,54,60945319
-0.1719,10.516,1.217,14,34,60945319
2.1,-2.53,1.315,0,27,60946175
3.092,-4.773,1.674,20,12,60946175
-0.175,10.53,2.213,24,60,60947624
-1.256,10.55,1.335,16,42,60947624
2.248,-2.598,1.355,2,16,60948480
3.252,-7.78,1.6,32,5,60948480
-0.701,10.516,0.8994,16,38,60949928
-1.821,10.56,2.17,15,55,60949928
2.928,-5.11,1.768,31,8,60950784
2.154,-3.615,1.303,29,25,60950784
-0.707,10.54,2.03,22,56,60952231
-1.25,10.54,1.081,11,43,60952231
2.855,-7.777,1.737,29,7,60953088
3.656,-7.793,1.083,66,20,60953088
-1.255,10.555,2.098,14,50,60954536
-0.534,9.75,0.3,66,32,60954536
3.088,-4.77,1.79,26,2,60955391
3.252,-7.793,0.996,43,22,60955391
-1.238,10.51,0.6367,11,46,60956839
-0.1675,10.52,1.962,18,62,60956839
4.066,-7.79,1.123,34,28,60957696
3.248,-7.785,1.785,35,10,60957696
0.7993,3.508,0.5605,0,36,60959144
-1.8125,10.555,1.912,13,51,60959144
2.854,-7.78,1.1875,43,23,60960000
2.879,-4.94,1.941,51,6,60960000
0.817,2.75,1.004,0,47,60961448
-0.7007,10.54,1.777,18,58,60961448
3.65,-7.793,1.271,34,24,60962303
2.615,-4.9,1.848,24,11,60962303
2.977,-5.3,2.316,32,0,60964608
3.246,-7.793,1.229,31,18,60964608
2.52,-4.473,2.016,48,14,60966911
3.135,-4.926,1.435,27,30,60966911
2.85,-7.785,1.371,47,19,60969216
2.803,-4.668,2.936,36,4,60969216
2.57,-4.71,2.52,34,15,60971520
3.64,-7.773,1.459,33,26,60971520
-0.1483,10.52,1.714,15,45,60982184
-1.2295,10.54,1.843,15,33,60984487
-0.6987,10.586,4.56,15,49,60984487
-0.6787,10.52,1.526,24,41,60986791
-1.243,10.586,3.719,14,61,60986791
-0.691,10.58,3.21,21,53,60989096
-1.788,10.55,1.653,14,35,60989096
-0.1395,10.51,1.465,18,44,60991399
-1.232,10.56,2.918,15,59,60991399
3.088,-4.81,1.557,18,13,60992256
2.016,-2.172,0.615,5,31,60992256
-0.6846,10.56,2.691,17,48,60993704
-1.226,10.555,1.589,13,37,60993704
3.227,-7.773,1.415,34,1,60994559
2.557,-3.775,0.5547,0,17,60994559
-1.795,10.586,2.562,12,57,60996008
-0.6714,10.52,1.275,21,40,60996008
2.084,-2.49,1.137,0,29,60996863
2.84,-4.836,1.645,62,9,60996863
-0.677,10.55,2.281,19,52,60998312
-1.777,10.54,1.3955,13,39,60998312
2.832,-7.773,1.554,26,3,60999168
-0.1311,10.49,1.218,14,34,61000615
-1.223,10.555,2.418,13,54,61000615
2.098,-2.566,1.312,0,27,61001471
3.076,-4.777,1.674,34,12,61001471
-1.216,10.55,1.335,16,42,61002920
-0.1367,10.53,2.21,20,60,61002920
3.223,-7.773,1.6,35,5,61003776
2.232,-2.572,1.358,2,16,61003776
-1.779,10.56,2.17,12,55,61005224
-0.6616,10.51,0.9,17,38,61005224
2.14,-3.613,1.304,33,25,61006080
2.912,-5.117,1.768,33,8,61006080
-0.6675,10.53,2.03,23,56,61007527
-1.211,10.54,1.081,13,43,61007527
3.625,-7.79,1.084,63,20,61008384
2.828,-7.777,1.737,18,7,61008384
-1.216,10.555,2.098,15,50,61009832
-0.51,9.805,0.2944,48,32,61009832
3.225,-7.797,0.9966,45,22,61010687
3.072,-4.777,1.79,35,2,61010687
-0.1285,10.516,1.962,18,62,61012135
-1.201,10.516,0.6367,15,46,61012135
3.22,-7.785,1.784,33,10,61012992
4.035,-7.785,1.124,21,28,61012992
0.8115,3.51,0.5605,0,36,61014440
-1.772,10.555,1.911,12,51,61014440
2.826,-7.785,1.1875,48,23,61015296
3.055,-5.664,1.985,44,6,61015296
0.84,2.703,1.013,0,47,61016744
-0.661,10.54,1.777,18,58,61016744
3.621,-7.79,1.271,31,24,61017599
2.596,-4.895,1.848,47,11,61017599
2.967,-5.34,2.322,24,0,61019904
3.219,-7.79,1.2295,30,18,61019904
3.121,-4.94,1.435,19,30,61022207
2.502,-4.465,2.016,46,14,61022207
2.912,-5.15,3.066,42,4,61024512
2.82,-7.777,1.371,43,19,61024512
2.51,-4.508,2.482,51,15,61026816
3.617,-7.793,1.459,43,26,61026816
-0.11017,10.516,1.713,16,45,61037480
-0.657,10.57,4.555,15,49,61039783
-1.188,10.54,1.843,17,33,61039783
-0.6406,10.53,1.526,25,41,61042087
-1.203,10.586,3.715,15,61,61042087
-0.6514,10.57,3.209,20,53,61044392
-1.745,10.54,1.653,15,35,61044392
-1.194,10.57,2.918,16,59,61046695
-0.10205,10.51,1.465,21,44,61046695
3.06,-4.78,1.558,30,13,61047000
2.008,-2.178,0.6133,5,31,61047000
-1.186,10.555,1.589,14,37,61049000
-0.646,10.56,2.69,18,48,61049000
2.158,-2.322,0.9756,0,17,61049303
3.2,-7.773,1.415,33,1,61049303
-0.633,10.52,1.276,21,40,61051304
-1.75,10.57,2.559,13,57,61051304
2.824,-4.848,1.645,23,9,61051607
2.06,-2.424,1.151,0,29,61051607
-0.6367,10.54,2.28,20,52,61053608
-1.735,10.54,1.3955,13,39,61053608
2.805,-7.777,1.554,28,3,61053912
-1.183,10.555,2.416,13,54,61055911
-0.09485,10.51,1.218,17,34,61055911
2.088,-2.56,1.3125,0,27,61056215
3.064,-4.797,1.674,25,12,61056215
-0.0998,10.53,2.21,18,60,61058216
-1.175,10.54,1.335,16,42,61058216
2.215,-2.547,1.361,2,16,61058520
3.193,-7.773,1.6,36,5,61058520
-1.736,10.555,2.168,13,55,61060520
-0.622,10.51,0.901,18,38,61060520
2.129,-3.615,1.304,33,25,61060824
2.812,-4.816,1.76,18,8,61060824
-1.169,10.53,1.082,11,43,61062823
-0.628,10.53,2.027,25,56,61062823
3.598,-7.793,1.084,65,20,61063128
2.799,-7.77,1.737,17,7,61063128
-1.176,10.555,2.098,14,50,61065128
-0.479,9.83,0.292,60,32,61065128
3.299,-5.547,1.814,41,2,61065431
3.195,-7.793,0.997,44,22,61065431
-0.0897,10.516,1.961,17,62,61067431
-1.159,10.51,0.6387,7,46,61067431
3.193,-7.79,1.784,31,10,61067736
3.086,-4.88,1.318,21,28,61067736
-1.731,10.555,1.911,13,51,61069736
0.8257,3.506,0.563,0,36,61069736
2.85,-4.965,1.942,56,6,61070040
2.797,-7.777,1.1875,46,23,61070040
-0.6216,10.53,1.777,19,58,61072040
0.853,2.691,1.016,0,47,61072040
2.584,-4.918,1.849,55,11,61072343
3.596,-7.8,1.271,38,24,61072343
3.074,-5.83,2.383,34,0,61074648
3.19,-7.793,1.2295,32,18,61074648
2.482,-4.45,2.014,65,14,61076951
3.072,-4.848,1.438,13,30,61076951
2.9,-5.176,3.074,29,4,61079256
2.793,-7.785,1.371,43,19,61079256
2.512,-4.59,2.496,40,15,61081560
3.588,-7.793,1.459,44,26,61081560
-0.07196,10.516,1.713,16,45,61092776
-1.15,10.54,1.843,14,33,61095079
-0.6196,10.58,4.555,15,49,61095079
-1.161,10.58,3.71,14,61,61097383
-0.6006,10.52,1.526,25,41,61097383
-1.704,10.54,1.653,15,35,61099688
-0.612,10.57,3.207,22,53,61099688
-0.0651,10.516,1.466,22,44,61101991
-1.151,10.555,2.914,14,59,61101991
3.053,-4.81,1.557,34,13,61102296
2.002,-2.178,0.6133,6,31,61102296
-1.148,10.56,1.589,14,37,61104296
-0.607,10.56,2.69,17,48,61104296
3.172,-7.777,1.415,30,1,61104599
2.156,-2.352,0.9683,0,17,61104599
-0.594,10.52,1.276,21,40,61106600
-1.71,10.57,2.559,13,57,61106600
3.572,-7.785,1.646,21,9,61106903
2.064,-2.49,1.138,0,29,61106903
-0.597,10.53,2.28,19,52,61108904
-1.691,10.52,1.396,14,39,61108904
2.777,-7.777,1.554,26,3,61109208
-0.05676,10.5,1.218,16,34,61111207
-1.1455,10.56,2.416,12,54,61111207
3.98,-7.785,1.694,12,12,61111511
2.074,-2.54,1.315,0,27,61111511
-0.06155,10.53,2.21,22,60,61113512
-1.136,10.54,1.335,16,42,61113512
3.168,-7.777,1.6,33,5,61113816
2.205,-2.543,1.362,2,16,61113816
-1.699,10.56,2.168,13,55,61115816
-0.5864,10.516,0.9004,17,38,61115816
2.117,-3.617,1.304,38,25,61116120
2.795,-4.816,1.76,26,8,61116120
-1.131,10.53,1.082,13,43,61118119
-0.5903,10.53,2.027,26,56,61118119
2.773,-7.777,1.737,20,7,61118424
3.572,-7.81,1.083,42,20,61118424
-0.446,9.84,0.291,62,32,61120424
-1.136,10.55,2.098,16,50,61120424
3.053,-4.832,1.792,17,2,61120727
3.168,-7.793,0.9976,43,22,61120727
-1.118,10.5,0.64,10,46,61122727
-0.0528,10.516,1.962,20,62,61122727
3.06,-4.86,1.319,16,28,61123032
3.164,-7.785,1.784,31,10,61123032
-1.69,10.555,1.911,12,51,61125032
2.771,-7.79,1.1875,46,23,61125336
2.906,-5.254,1.96,65,6,61125336
0.861,2.701,1.015,0,47,61127336
-0.585,10.54,1.777,18,58,61127336
2.547,-4.824,1.845,65,11,61127639
3.564,-7.797,1.271,45,24,61127639
3.164,-7.797,1.2295,36,18,61129944
3.057,-5.844,2.385,48,0,61129944
2.467,-4.45,2.014,56,14,61132247
3.045,-4.816,1.439,31,30,61132247
2.766,-7.78,1.371,45,19,61134552
2.867,-5.117,3.057,26,4,61134552
2.537,-4.8,2.535,42,15,61136856
3.56,-7.797,1.459,45,26,61136856
-0.03766,10.52,1.714,15,45,61148072
-0.5825,10.58,4.55,16,49,61150375
-1.113,10.54,1.843,15,33,61150375
-0.5654,10.52,1.526,25,41,61152679
-1.127,10.586,3.713,15,61,61152679
-1.664,10.54,1.653,15,35,61154984
-0.575,10.57,3.205,18,53,61154984
-0.0294,10.516,1.466,21,44,61157287
-1.117,10.57,2.914,16,59,61157287
3.045,-4.848,1.557,24,13,61157592
1.992,-2.174,0.6167,6,31,61157592
-1.108,10.555,1.589,12,37,61159592
-0.5713,10.57,2.69,17,48,61159592
2.13,-2.285,0.9873,0,17,61159895
3.143,-7.777,1.415,32,1,61159895
-0.5576,10.52,1.276,22,40,61161896
-1.673,10.58,2.559,13,57,61161896
3.543,-7.78,1.646,33,9,61162199
2.053,-2.469,1.143,0,29,61162199
-0.5605,10.53,2.28,19,52,61164200
-1.654,10.53,1.396,14,39,61164200
2.75,-7.777,1.554,31,3,61164504
-1.107,10.56,2.416,12,54,61166503
-0.02109,10.51,1.218,16,34,61166503
3.043,-4.848,1.674,16,12,61166807
2.07,-2.56,1.3125,0,27,61166807
-1.098,10.54,1.336,17,42,61168808
-0.0252,10.53,2.21,24,60,61168808
3.137,-7.77,1.6,35,5,61169112
2.193,-2.53,1.364,2,16,61169112
-0.5493,10.516,0.9014,18,38,61171112
-1.662,10.56,2.168,14,55,61171112
2.104,-3.62,1.304,56,25,61171416
2.771,-4.79,1.759,35,8,61171416
-1.095,10.54,1.082,12,43,61173415
-0.554,10.54,2.027,25,56,61173415
2.744,-7.773,1.737,18,7,61173720
3.543,-7.8,1.084,36,20,61173720
-1.099,10.555,2.096,14,50,61175720
-0.414,9.86,0.2905,64,32,61175720
3.14,-7.8,0.997,40,22,61176023
3.031,-4.824,1.791,26,2,61176023
-1.08,10.5,0.641,10,46,61178023
-0.01591,10.516,1.961,20,62,61178023
3.135,-7.78,1.784,42,10,61178328
3.04,-4.85,1.32,30,28,61178328
-1.652,10.555,1.91,12,51,61180328
2.742,-7.78,1.188,48,23,61180632
2.773,-4.812,1.933,63,6,61180632
0.872,2.695,1.016,0,47,61182632
-0.549,10.55,1.777,18,58,61182632
2.5,-4.68,1.838,70,11,61182935
3.535,-7.793,1.272,46,24,61182935
3.133,-7.78,1.23,36,18,61185240
3.062,-5.945,2.396,35,0,61185240
2.46,-4.492,2.018,52,14,61187543
3.035,-4.84,1.439,50,30,61187543
2.85,-5.12,3.057,31,4,61189848
2.736,-7.773,1.371,45,19,61189848
3.53,-7.79,1.46,39,26,61192152
2.533,-4.86,2.545,47,15,61192152
0.001745,10.52,1.714,16,45,61203368
-1.071,10.54,1.842,14,33,61205671
-0.5425,10.58,4.55,15,49,61205671
-1.086,10.59,3.71,14,61,61207975
-0.5254,10.52,1.526,25,41,61207975
-1.624,10.55,1.653,15,35,61210280
-0.5356,10.57,3.205,20,53,61210280
-1.073,10.56,2.912,15,59,61212583
0.01054,10.516,1.466,21,44,61212583
1.985,-2.172,0.6187,6,31,61212888
3.027,-4.844,1.557,26,13,61212888
-1.067,10.555,1.589,13,37,61214888
-0.5283,10.555,2.688,17,48,61214888
3.117,-7.773,1.416,31,1,61215191
2.12,-2.27,0.9927,0,17,61215191
-0.518,10.52,1.276,21,40,61217192
-1.631,10.58,2.557,13,57,61217192
2.043,-2.467,1.144,0,29,61217495
3.516,-7.777,1.646,26,9,61217495
-0.5215,10.54,2.28,19,52,61219496
-1.614,10.54,1.396,16,39,61219496
2.723,-7.77,1.555,35,3,61219800
-1.065,10.555,2.414,12,54,61221799
0.01765,10.51,1.218,16,34,61221799
2.057,-2.537,1.315,0,27,61222103
3.012,-4.797,1.674,30,12,61222103
0.01478,10.53,2.21,23,60,61224104
-1.056,10.53,1.336,17,42,61224104
3.113,-7.773,1.6,33,5,61224408
2.182,-2.516,1.365,2,16,61224408
-0.5083,10.516,0.902,15,38,61226408
-1.619,10.56,2.168,15,55,61226408
2.092,-3.617,1.304,48,25,61226712
2.764,-4.82,1.76,34,8,61226712
-0.513,10.53,2.027,25,56,61228711
-1.052,10.53,1.083,11,43,61228711
3.518,-7.8,1.085,39,20,61229016
2.72,-7.777,1.737,18,7,61229016
-0.382,9.89,0.2878,60,32,61231016
-1.058,10.555,2.096,14,50,61231016
3.0,-4.77,1.789,34,2,61231319
3.115,-7.797,0.998,44,22,61231319
0.02286,10.516,1.961,17,62,61233319
-1.039,10.49,0.642,10,46,61233319
3.023,-4.85,1.321,47,28,61233624
3.11,-7.777,1.784,43,10,61233624
-1.607,10.55,1.91,15,51,61235624
2.863,-5.23,1.958,22,6,61235928
2.719,-7.78,1.188,49,23,61235928
0.8887,2.672,1.0205,0,47,61237928
-0.5073,10.54,1.776,19,58,61237928
3.51,-7.793,1.272,48,24,61238231
2.463,-4.574,1.834,72,11,61238231
3.084,-6.11,2.416,48,0,61240536
3.11,-7.797,1.23,34,18,61240536
3.02,-4.85,1.438,53,30,61242839
2.463,-4.574,2.023,66,14,61242839
2.713,-7.785,1.371,46,19,61245144
2.809,-5.03,3.03,30,4,61245144
3.504,-7.793,1.46,38,26,61247448
2.498,-4.758,2.525,47,15,61247448
0.0386,10.52,1.713,15,45,61258664
-1.033,10.54,1.842,14,33,61260967
-0.507,10.586,4.55,16,49,61260967
-1.048,10.586,3.709,14,61,61263271
-0.4895,10.53,1.526,25,41,61263271
-1.587,10.55,1.653,15,35,61265576
-0.4978,10.57,3.203,18,53,61265576
-1.037,10.56,2.912,15,59,61267879
0.04675,10.51,1.466,17,44,61267879
1.978,-2.172,0.6187,6,31,61268184
3.01,-4.84,1.557,44,13,61268184
-0.4915,10.555,2.686,17,48,61270184
-1.029,10.55,1.589,12,37,61270184
3.09,-7.77,1.416,31,1,61270487
2.107,-2.252,0.998,0,17,61270487
-1.593,10.58,2.557,13,57,61272488
-0.4814,10.52,1.276,22,40,61272488
3.486,-7.773,1.646,24,9,61272791
2.037,-2.48,1.141,0,29,61272791
-1.575,10.54,1.396,14,39,61274792
-0.4841,10.54,2.277,20,52,61274792
2.697,-7.78,1.554,45,3,61275096
-1.028,10.56,2.414,13,54,61277095
0.05386,10.51,1.218,17,34,61277095
3.008,-4.848,1.674,38,12,61277399
2.05,-2.547,1.314,0,27,61277399
-1.019,10.53,1.336,17,42,61279400
0.05106,10.52,2.209,21,60,61279400
2.168,-2.502,1.367,2,16,61279704
3.086,-7.773,1.6,33,5,61279704
-0.4727,10.516,0.9023,16,38,61281704
-1.579,10.555,2.166,14,55,61281704
2.08,-3.62,1.304,52,25,61282008
2.748,-4.832,1.76,20,8,61282008
-0.4766,10.53,2.027,23,56,61284007
-1.016,10.54,1.083,12,43,61284007
2.691,-7.766,1.736,18,7,61284312
3.486,-7.797,1.086,44,20,61284312
-0.3582,9.94,0.282,42,32,61286312
-1.019,10.55,2.096,15,50,61286312
3.002,-4.836,1.791,56,2,61286615
3.088,-7.8,0.998,42,22,61286615
0.05908,10.516,1.961,16,62,61288615
-1.004,10.5,0.642,11,46,61288615
3.08,-7.773,1.784,44,10,61288920
3.008,-4.86,1.32,60,28,61288920
-1.568,10.55,1.909,12,51,61290920
2.69,-7.773,1.189,47,23,61291224
2.783,-4.984,1.942,53,6,61291224
-0.4717,10.54,1.776,19,58,61293224
0.899,2.67,1.021,0,47,61293224
3.48,-7.793,1.273,50,24,61293527
2.453,-4.6,1.835,75,11,61293527
3.027,-5.97,2.398,47,0,61295832
3.078,-7.78,1.231,36,18,61295832
3.008,-4.867,1.438,38,30,61298135
2.45,-4.594,2.025,44,14,61298135
2.686,-7.777,1.372,44,19,61300440
2.768,-4.938,3.002,33,4,61300440
2.482,-4.77,2.527,48,15,61302744
3.477,-7.797,1.46,30,26,61302744
0.0785,10.516,1.713,16,45,61313960
-0.9907,10.53,1.842,15,33,61316263
-0.465,10.58,4.543,16,49,61316263
-1.007,10.586,3.707,15,61,61318567
-0.45,10.53,1.526,28,41,61318567
-0.4568,10.56,3.201,21,53,61320872
-1.546,10.555,1.653,14,35,61320872
0.0855,10.516,1.466,24,44,61323175
-0.9966,10.57,2.91,14,59,61323175
2.996,-4.86,1.557,34,13,61323480
1.97,-2.174,0.6187,6,31,61323480
-0.4512,10.555,2.686,18,48,61325480
-0.988,10.55,1.589,13,37,61325480
2.117,-2.33,0.9766,0,17,61325783
3.059,-7.77,1.416,33,1,61325783
-0.4404,10.52,1.277,21,40,61327784
-1.546,10.56,2.555,13,57,61327784
2.023,-2.455,1.146,0,29,61328087
3.457,-7.773,1.646,21,9,61328087
-0.4429,10.53,2.277,21,52,61330088
-1.533,10.53,1.396,14,39,61330088
2.172,-2.55,1.237,0,21,61330392
2.668,-7.777,1.555,42,3,61330392
0.0926,10.516,1.219,18,34,61332391
-0.988,10.56,2.414,13,54,61332391
2.04,-2.541,1.315,0,27,61332695
3.008,-4.91,1.675,27,12,61332695
0.0915,10.516,2.209,22,60,61334696
-0.9775,10.53,1.336,17,42,61334696
3.057,-7.777,1.6,34,5,61335000
2.158,-2.496,1.368,1,16,61335000
-1.537,10.56,2.166,14,55,61337000
-0.4324,10.516,0.903,18,38,61337000
3.455,-7.79,1.832,24,8,61337304
2.066,-3.621,1.304,49,25,61337304
-0.972,10.52,1.084,12,43,61339303
-0.4353,10.53,2.027,25,56,61339303
3.455,-7.793,1.087,42,20,61339608
2.662,-7.766,1.736,20,7,61339608
-0.9785,10.555,2.096,14,50,61341608
-0.4182,10.46,0.2178,12,32,61341608
3.059,-7.8,0.9985,39,22,61341911
3.006,-4.914,1.793,51,2,61341911
0.09845,10.516,1.961,20,62,61343911
-0.963,10.51,0.6426,11,46,61343911
2.994,-4.875,1.319,59,28,61344216
3.053,-7.78,1.784,44,10,61344216
-1.525,10.55,1.909,13,51,61346216
2.725,-4.824,1.933,101,6,61346520
2.66,-7.773,1.189,49,23,61346520
0.9097,2.668,1.022,0,47,61348520
-0.4304,10.54,1.776,18,58,61348520
2.43,-4.57,1.833,75,11,61348823
3.451,-7.797,1.273,48,24,61348823
3.0,-5.957,2.396,44,0,61351128
3.047,-7.77,1.232,36,18,61351128
2.996,-4.895,1.4375,23,30,61353431
2.428,-4.574,2.023,49,14,61353431
2.656,-7.78,1.372,39,19,61355736
2.705,-4.754,2.951,51,4,61355736
2.479,-4.848,2.541,42,15,61358040
3.445,-7.79,1.46,31,26,61358040
0.1136,10.52,1.713,17,45,61369256
-0.9546,10.54,1.842,16,33,61371559
-0.4297,10.586,4.543,16,49,61371559
-0.966,10.58,3.703,15,61,61373863
-0.411,10.52,1.526,27,41,61373863
-1.507,10.555,1.653,15,35,61376168
