x,y,z,intensity,laser_number,offset_ns
7.742,-7.4,1.828,20,10,53602400
73.94,-81.75,8.23,44,6,53604704
7.188,-7.42,1.131,30,23,53604704
7.723,-7.383,2.047,19,11,53607007
11.45,-10.914,0.998,1,24,53607007
7.75,-7.414,1.168,25,18,53609312
-19.05,30.1,2.098,24,45,53610888
7.703,-7.363,2.43,21,14,53611615
11.54,-9.99,1.106,1,30,53611615
-19.0,24.52,2.398,30,33,53613191
7.17,-7.41,1.345,28,19,53613920
-19.06,27.2,1.459,48,41,53615495
7.66,-7.31,3.365,28,15,53616224
-16.2,19.27,1.778,42,35,53617800
-19.05,30.12,1.244,24,44,53620103
-19.05,24.6,5.566,6,59,53620103
-19.11,27.27,5.164,19,48,53622408
-16.23,21.3,1.632,36,37,53622408
-18.98,22.23,4.305,48,57,53624712
-15.41,22.47,0.8115,33,40,53624712
-16.25,19.31,1.162,60,39,53627016
-19.06,27.23,3.861,36,52,53627016
-16.42,26.39,0.5312,10,34,53629319
-19.0,24.56,4.09,35,54,53629319
-19.05,30.17,3.81,19,60,53631624
-16.06,21.11,0.9863,26,42,53631624
-18.97,22.25,3.238,26,55,53633928
-3.709,7.234,0.977,7,38,53633928
-15.98,21.03,0.3464,18,43,53636231
-19.08,27.28,3.06,17,56,53636231
4.535,-3.4,-0.3606,19,31,53636960
11.35,-9.83,1.435,1,13,53636960
-19.03,24.64,3.154,19,50,53638536
-10.375,15.945,-0.982,6,32,53638536
7.715,-7.4,1.389,29,1,53639263
6.188,-4.96,-0.1831,31,17,53639263
-14.97,19.86,-0.6523,10,46,53640839
-19.05,30.22,2.955,15,62,53640839
7.082,-6.605,-0.02132,17,29,53641567
-18.98,22.3,2.527,33,51,53643144
-2.148,5.207,-0.249,42,36,53643144
8.5,-7.598,0.09644,11,21,53643872
7.137,-7.387,1.557,38,3,53643872
-19.08,27.33,2.26,49,58,53645448
-2.688,5.348,0.2319,64,47,53645448
7.754,-7.453,0.455,24,27,53646175
7.71,-7.402,1.608,24,5,53648480
11.07,-10.54,0.1663,13,16,53648480
7.16,-7.426,0.8115,32,25,53650784
11.7,-11.266,2.023,1,8,53650784
7.125,-7.38,1.768,20,7,53653088
11.445,-10.97,0.6562,1,20,53653088
7.727,-7.43,0.891,27,22,53655391
11.87,-10.38,2.094,1,2,53655391
7.703,-7.402,1.828,22,10,53657696
11.46,-9.97,0.786,1,28,53657696
74.5,-82.94,8.3,44,6,53660000
7.145,-7.414,1.133,26,23,53660000
7.68,-7.38,2.047,18,11,53662303
11.414,-10.945,0.998,1,24,53662303
7.707,-7.414,1.169,25,18,53664608
-19.05,30.31,2.1,18,45,53666184
7.656,-7.355,2.428,21,14,53666911
11.414,-9.94,1.111,1,30,53666911
-19.0,24.7,2.402,35,33,53668487
7.133,-7.41,1.346,30,19,53669216
-19.06,27.4,1.459,49,41,53670791
7.625,-7.316,3.361,23,15,53671520
11.375,-10.914,1.338,1,26,53671520
-16.95,24.62,6.285,3,53,53673096
-16.2,19.39,1.779,58,35,53673096
-19.03,30.34,1.243,18,44,53675399
-19.06,24.8,5.59,13,59,53675399
-19.11,27.47,5.18,13,48,53677704
-16.22,21.44,1.633,40,37,53677704
-15.28,22.47,0.8135,35,40,53680008
-18.98,22.39,4.316,48,57,53680008
-19.06,27.44,3.871,36,52,53682312
-16.22,19.44,1.161,56,39,53682312
-16.42,26.58,0.527,5,34,53684615
-19.0,24.75,4.1,32,54,53684615
-19.05,30.4,3.822,23,60,53686920
-16.0,21.19,0.9863,11,42,53686920
-18.98,22.42,3.244,26,55,53689224
-3.676,7.242,0.978,6,38,53689224
-19.08,27.48,3.068,14,56,53691527
11.32,-9.86,1.435,1,13,53692256
4.523,-3.406,-0.359,24,31,53692256
-19.03,24.81,3.16,19,50,53693832
-10.34,16.02,-0.9863,18,32,53693832
6.168,-4.977,-0.1831,30,17,53694559
7.676,-7.402,1.39,28,1,53694559
-14.97,20.0,-0.6616,10,46,53696135
-19.06,30.47,2.963,15,62,53696135
7.062,-6.625,-0.0213,17,29,53696863
-19.0,22.47,2.533,37,51,53698440
-2.13,5.223,-0.2489,44,36,53698440
8.45,-7.6,0.10065,14,21,53699168
7.098,-7.387,1.558,38,3,53699168
-2.654,5.348,0.2356,56,47,53700744
-19.08,27.53,2.264,42,58,53700744
7.71,-7.453,0.4585,24,27,53701471
7.668,-7.402,1.608,23,5,53703776
11.03,-10.57,0.1667,10,16,53703776
7.12,-7.426,0.814,34,25,53706080
11.44,-11.04,0.653,1,20,53708384
7.086,-7.38,1.768,20,7,53708384
11.695,-10.28,2.088,1,2,53710687
7.684,-7.43,0.8936,27,22,53710687
11.5,-10.08,0.7803,1,28,53712992
7.66,-7.402,1.827,21,10,53712992
74.0,-83.0,8.28,44,6,53715296
7.105,-7.418,1.134,34,23,53715296
7.637,-7.375,2.045,19,11,53717599
11.46,-11.08,0.992,1,24,53717599
7.668,-7.418,1.17,22,18,53719904
-19.03,30.52,2.104,12,45,53721480
11.42,-10.01,1.109,1,30,53722207
7.61,-7.348,2.424,23,14,53722207
-19.02,24.89,2.406,35,33,53723783
7.094,-7.406,1.346,34,19,53724512
-19.06,27.6,1.459,50,41,53726087
11.42,-11.05,1.335,1,26,53726816
7.586,-7.324,3.357,21,15,53726816
-16.2,19.52,1.78,21,35,53728392
-19.06,24.97,5.605,13,59,53730695
-19.45,31.19,1.236,19,44,53730695
-19.11,27.67,5.2,19,48,53733000
-16.23,21.6,1.633,36,37,53733000
-15.15,22.45,0.816,30,40,53735304
-18.98,22.55,4.33,43,57,53735304
-19.06,27.64,3.883,37,52,53737608
-16.2,19.56,1.16,52,39,53737608
-16.44,26.8,0.521,5,34,53739911
-19.0,24.92,4.113,32,54,53739911
-15.875,21.2,0.988,18,42,53742216
-19.05,30.64,3.834,19,60,53742216
-18.98,22.58,3.252,26,55,53744520
-3.643,7.254,0.9785,4,38,53744520
-15.23,20.44,0.387,4,43,53746823
-19.08,27.69,3.076,14,56,53746823
4.51,-3.418,-0.3606,22,31,53747000
-10.29,16.06,-0.988,14,32,53749128
-19.03,25.0,3.168,19,50,53749128
6.15,-4.984,-0.1809,30,17,53749303
7.637,-7.406,1.391,30,1,53749303
-14.984,20.16,-0.6724,18,46,53751431
-19.06,30.69,2.97,15,62,53751431
7.035,-6.64,-0.02054,16,29,53751607
-2.105,5.227,-0.2458,49,36,53753736
-19.0,22.62,2.535,34,51,53753736
8.42,-7.617,0.1019,14,21,53753912
7.06,-7.387,1.558,37,3,53753912
-2.625,5.35,0.2385,60,47,53756040
-19.08,27.73,2.268,43,58,53756040
7.664,-7.445,0.463,28,27,53756215
10.99,-10.59,0.168,13,16,53758520
7.625,-7.4,1.609,23,5,53758520
7.08,-7.42,0.8164,30,25,53760824
7.043,-7.375,1.768,20,7,53763128
11.45,-11.13,0.6475,1,20,53763128
7.645,-7.43,0.8955,26,22,53765431
11.664,-10.31,2.088,1,2,53765431
11.484,-10.13,0.7783,1,28,53767736
7.61,-7.39,1.827,24,10,53767736
74.56,-84.2,8.36,44,6,53770040
7.066,-7.414,1.136,34,23,53770040
11.445,-11.14,0.9907,1,24,53772343
7.594,-7.375,2.043,19,11,53772343
7.633,-7.426,1.171,20,18,53774648
-19.44,31.36,2.117,19,45,53776776
11.46,-10.12,1.105,1,30,53776951
7.566,-7.344,2.422,24,14,53776951
-19.02,25.06,2.41,31,33,53779079
7.055,-7.406,1.347,36,19,53779256
-19.06,27.81,1.458,50,41,53781383
11.414,-11.11,1.334,1,26,53781560
7.543,-7.316,3.352,21,15,53781560
-16.19,19.66,1.781,7,35,53783688
-19.05,25.12,5.62,13,59,53785991
-19.44,31.4,1.234,19,44,53785991
-16.23,21.75,1.634,37,37,53788296
-19.11,27.88,5.215,20,48,53788296
-15.05,22.48,0.817,38,40,53790600
-18.98,22.7,4.34,45,57,53790600
-19.08,27.84,3.895,37,52,53792904
-16.22,19.7,1.159,55,39,53792904
-16.45,27.03,0.5146,8,34,53795207
-19.0,25.11,4.125,33,54,53795207
-19.05,30.86,3.846,24,60,53797512
-15.75,21.2,0.9893,15,42,53797512
-3.588,7.234,0.9814,3,38,53799816
-18.98,22.75,3.258,26,55,53799816
-15.57,21.0,0.359,2,43,53802119
-19.1,27.9,3.084,18,56,53802119
4.496,-3.422,-0.3572,22,31,53802296
-10.26,16.14,-0.9917,22,32,53804424
-19.03,25.17,3.174,20,50,53804424
7.594,-7.402,1.391,30,1,53804599
6.133,-5.004,-0.182,30,17,53804599
-14.984,20.3,-0.681,11,46,53806727
-19.06,30.92,2.977,16,62,53806727
7.008,-6.652,-0.01897,17,29,53806903
-19.0,22.78,2.541,34,51,53809032
-2.076,5.227,-0.2416,48,36,53809032
8.39,-7.633,0.1037,12,21,53809208
7.02,-7.387,1.558,38,3,53809208
-2.592,5.348,0.2429,59,47,53811336
-19.1,27.95,2.271,51,58,53811336
7.62,-7.445,0.4666,28,27,53811511
7.57,-7.383,1.609,24,5,53813816
10.945,-10.61,0.1697,13,16,53813816
7.043,-7.426,0.8184,29,25,53816120
72.7,-82.56,4.406,43,8,53816120
7.004,-7.375,1.767,21,7,53818424
11.445,-11.2,0.6445,1,20,53818424
11.79,-10.52,2.096,1,2,53820727
7.605,-7.434,0.897,26,22,53820727
7.574,-7.395,1.826,27,10,53823032
11.5,-10.22,0.774,1,28,53823032
7.02,-7.402,1.138,30,23,53825336
74.6,-84.9,8.39,44,6,53825336
7.555,-7.375,2.043,16,11,53827639
11.44,-11.2,0.989,1,24,53827639
7.59,-7.42,1.173,20,18,53829944
-19.44,31.6,2.121,19,45,53832072
11.39,-10.12,1.107,1,30,53832247
7.53,-7.348,2.42,21,14,53832247
-19.0,25.23,2.412,31,33,53834375
7.016,-7.406,1.348,36,19,53834552
8.03,-7.242,4.215,0,4,53834552
-19.06,28.02,1.458,51,41,53836679
7.5,-7.312,3.346,19,15,53836856
11.36,-11.125,1.335,1,26,53836856
-16.2,19.81,1.782,7,35,53838984
-19.06,25.33,5.64,13,59,53841287
-19.44,31.64,1.233,19,44,53841287
-19.17,28.16,5.242,6,48,53843592
-16.22,21.9,1.634,33,37,53843592
-18.98,22.88,4.35,45,57,53845896
-15.03,22.62,0.8145,24,40,53845896
-16.22,19.84,1.157,59,39,53848200
-19.08,28.05,3.906,38,52,53848200
-19.0,25.28,4.137,30,54,53850503
-16.45,27.25,0.5093,11,34,53850503
-15.52,21.08,0.994,7,42,53852808
-19.05,31.11,3.857,19,60,53852808
-18.98,22.9,3.266,27,55,53855112
-3.545,7.23,0.9834,3,38,53855112
-19.08,28.11,3.09,18,56,53857415
4.492,-3.438,-0.3606,25,31,53857592
-19.03,25.36,3.182,20,50,53859720
-10.18,16.16,-0.9883,6,32,53859720
6.11,-5.008,-0.1787,29,17,53859895
7.547,-7.4,1.392,30,1,53859895
-14.984,20.45,-0.6904,18,46,53862023
-19.06,31.16,2.984,16,62,53862023
6.977,-6.66,-0.01663,17,29,53862199
-19.0,22.94,2.543,34,51,53864328
-2.053,5.234,-0.2395,51,36,53864328
8.35,-7.645,0.1055,10,21,53864504
6.984,-7.387,1.558,41,3,53864504
-2.557,5.344,0.2473,60,47,53866632
-19.1,28.14,2.275,44,58,53866632
7.58,-7.44,0.47,30,27,53866807
10.91,-10.64,0.1702,15,16,53869112
7.535,-7.39,1.609,25,5,53869112
7.004,-7.42,0.8203,26,25,53871416
11.45,-11.29,0.6396,1,20,53873720
6.965,-7.367,1.767,22,7,53873720
7.57,-7.438,0.8984,26,22,53876023
11.79,-10.6,2.098,1,2,53876023
7.527,-7.387,1.825,23,10,53878328
11.516,-10.305,0.7695,1,28,53878328
74.1,-84.94,8.375,44,6,53880632
6.99,-7.41,1.138,36,23,53880632
11.414,-11.25,0.988,1,24,53882935
7.508,-7.37,2.041,18,11,53882935
7.543,-7.41,1.175,21,18,53885240
-19.44,31.83,2.123,19,45,53887368
-5.15,8.5,6.64,1,63,53887368
7.492,-7.35,2.418,23,14,53887543
11.39,-10.18,1.105,1,30,53887543
-19.0,25.42,2.416,36,33,53889671
6.984,-7.414,1.348,36,19,53889848
-19.06,28.22,1.458,57,41,53891975
11.4,-11.26,1.332,1,26,53892152
7.457,-7.312,3.342,19,15,53892152
-16.19,19.92,1.783,7,35,53894280
-19.05,25.48,5.656,13,59,53896583
-19.45,31.89,1.231,19,44,53896583
-16.23,22.06,1.635,37,37,53898888
-15.0,22.75,0.8125,27,40,53901192
-18.97,23.02,4.36,45,57,53901192
-16.23,20.0,1.156,51,39,53903496
-19.08,28.27,3.918,33,52,53903496
-19.0,25.47,4.15,30,54,53905799
-16.47,27.47,0.504,8,34,53905799
-15.38,21.06,0.996,11,42,53908104
-19.05,31.34,3.871,20,60,53908104
-19.0,23.08,3.271,27,55,53910408
-3.51,7.234,0.9844,2,38,53910408
-15.32,21.0,0.3662,22,43,53912711
-19.1,28.31,3.098,10,56,53912711
11.45,-10.29,1.429,2,13,53912888
4.48,-3.445,-0.3606,21,31,53912888
-9.88,15.875,-0.938,20,32,53915016
-19.03,25.55,3.19,20,50,53915016
6.094,-5.023,-0.1787,31,17,53915191
7.508,-7.4,1.393,31,1,53915191
-14.97,20.58,-0.698,11,46,53917319
-19.06,31.4,2.994,16,62,53917319
6.95,-6.668,-0.01429,17,29,53917495
-19.0,23.11,2.549,32,51,53919624
-2.031,5.246,-0.2384,50,36,53919624
8.33,-7.664,0.1062,11,21,53919800
6.94,-7.383,1.558,33,3,53919800
-2.53,5.35,0.2495,59,47,53921928
-19.1,28.36,2.28,45,58,53921928
7.543,-7.45,0.472,28,27,53922103
10.86,-10.664,0.1714,13,16,53924408
7.492,-7.387,1.609,29,5,53924408
6.97,-7.426,0.822,27,25,53926712
11.49,-11.414,0.632,1,20,53929016
6.93,-7.37,1.767,22,7,53929016
7.527,-7.44,0.9004,26,22,53931319
11.83,-10.7,2.1,1,2,53931319
7.484,-7.387,1.825,23,10,53933624
11.48,-10.336,0.7695,1,28,53933624
6.953,-7.414,1.14,43,23,53935928
11.484,-11.414,0.9805,1,24,53938231
7.473,-7.375,2.041,19,11,53938231
8.016,-7.32,2.838,0,0,53940536
7.5,-7.414,1.176,24,18,53940536
-19.44,32.1,2.127,13,45,53942664
11.42,-10.29,1.102,1,30,53942839
7.45,-7.35,2.416,23,14,53942839
-19.02,25.61,2.422,37,33,53944967
6.945,-7.414,1.349,34,19,53945144
7.973,-7.273,4.21,7,4,53945144
-19.08,28.44,1.458,45,41,53947271
7.414,-7.31,3.336,15,15,53947448
11.36,-11.29,1.332,1,26,53947448
-16.19,20.06,1.784,3,35,53949576
-19.45,32.16,1.23,20,44,53951879
-19.06,25.69,5.676,13,59,53951879
-19.11,28.5,5.27,13,48,53954184
-16.23,22.22,1.635,33,37,53954184
-14.984,22.89,0.8096,24,40,53956488
-19.0,23.2,4.375,46,57,53956488
-16.22,20.14,1.154,51,39,53958792
-19.08,28.47,3.93,33,52,53958792
-19.02,25.66,4.16,35,54,53961095
-19.44,32.16,0.3318,8,34,53961095
-15.266,21.06,0.9976,11,42,53963400
-19.05,31.58,3.883,15,60,53963400
-18.98,23.23,3.28,28,55,53965704
-3.469,7.234,0.986,2,38,53965704
-15.18,20.97,0.3708,21,43,53968007
-19.1,28.52,3.105,15,56,53968007
4.473,-3.465,-0.3657,21,31,53968184
-9.88,15.984,-0.9487,6,32,53970312
6.08,-5.043,-0.1798,30,17,53970487
7.465,-7.395,1.394,28,1,53970487
-3.965,7.156,0.7544,2,46,53972615
-19.06,31.64,3.002,16,62,53972615
6.926,-6.69,-0.01506,17,29,53972791
-18.98,23.27,2.553,32,51,53974920
-2.012,5.258,-0.2384,39,36,53974920
6.902,-7.38,1.559,36,3,53975096
8.3,-7.68,0.1074,10,21,53975096
-19.1,28.56,2.281,45,58,53977224
-2.504,5.36,0.2517,54,47,53977224
7.504,-7.45,0.4749,28,27,53977399
10.82,-10.695,0.1714,11,16,53979704
7.457,-7.39,1.609,28,5,53979704
6.93,-7.43,0.8237,28,25,53982008
8.016,-7.35,1.887,0,8,53982008
6.895,-7.38,1.767,18,7,53984312
11.5,-11.5,0.627,1,20,53984312
7.484,-7.434,0.903,25,22,53986615
11.76,-10.71,2.1,1,2,53986615
11.43,-10.35,0.771,1,28,53988920
7.45,-7.395,1.825,24,10,53988920
6.92,-7.42,1.14,36,23,53991224
11.42,-11.42,0.982,1,24,53993527
7.434,-7.375,2.04,19,11,53993527
7.46,-7.41,1.177,26,18,53995832
-19.44,32.34,2.13,13,45,53997960
7.41,-7.35,2.414,24,14,53998135
11.38,-10.32,1.102,1,30,53998135
-19.0,25.8,2.426,32,33,54000263
6.902,-7.406,1.35,34,19,54000440
7.938,-7.28,4.207,14,4,54000440
-19.08,28.64,1.458,59,41,54002567
7.38,-7.316,3.334,15,15,54002744
-16.17,20.19,1.785,3,35,54004872
-19.45,32.38,1.2295,20,44,54007175
-19.06,25.88,5.695,13,59,54007175
-19.12,28.72,5.29,21,48,54009480
-16.22,22.38,1.636,29,37,54009480
-14.96,23.03,0.807,25,40,54011784
-18.98,23.36,4.383,46,57,54011784
-16.23,20.28,1.153,42,39,54014088
-19.08,28.67,3.941,39,52,54014088
-19.42,32.38,0.3267,17,34,54016391
-19.0,25.83,4.168,31,54,54016391
-19.05,31.81,3.896,15,60,54018696
-15.15,21.08,0.999,28,42,54018696
-3.432,7.24,0.987,1,38,54021000
-19.0,23.4,3.287,28,55,54021000
-19.1,28.73,3.113,15,56,54023303
-15.12,21.05,0.3704,20,43,54023303
4.46,-3.47,-0.364,22,31,54023480
-18.88,25.72,3.191,6,50,54025608
-9.9,16.12,-0.9644,9,32,54025608
6.055,-5.05,-0.1776,30,17,54025783
7.42,-7.39,1.395,30,1,54025783
-19.06,31.89,3.01,16,62,54027911
-3.943,7.184,0.754,12,46,54027911
6.9,-6.703,-0.0135,18,29,54028087
-2.0,5.28,-0.2415,18,36,54030216
-19.0,23.42,2.557,29,51,54030216
6.863,-7.38,1.559,36,3,54030392
8.27,-7.715,0.1056,8,21,54030392
-2.475,5.36,0.2546,52,47,54032520
-19.1,28.77,2.285,46,58,54032520
7.465,-7.453,0.4775,25,27,54032695
7.418,-7.395,1.609,29,5,54035000
10.78,-10.72,0.1727,12,16,54035000
6.895,-7.43,0.8257,26,25,54037304
6.86,-7.38,1.766,16,7,54039608
7.44,-7.43,0.906,21,22,54041911
11.84,-10.875,2.105,1,2,54041911
7.41,-7.39,1.824,24,10,54044216
11.445,-10.45,0.7656,1,28,54044216
7.94,-7.33,2.219,11,6,54046520
6.88,-7.414,1.142,39,23,54046520
7.39,-7.37,2.04,21,11,54048823
7.945,-7.336,2.834,24,0,54051128
7.42,-7.414,1.178,26,18,54051128
-19.45,32.6,2.135,13,45,54053256
11.42,-10.43,1.098,1,30,54053431
7.37,-7.35,2.412,23,14,54053431
-19.02,25.98,2.43,33,33,54055559
7.902,-7.293,4.203,24,4,54055736
6.867,-7.406,1.351,32,19,54055736
-19.08,28.86,1.457,53,41,54057863
7.34,-7.312,3.328,16,15,54058040
-16.19,20.34,1.786,3,35,54060168
-19.06,26.05,5.71,13,59,54062471
-19.45,32.66,1.228,20,44,54062471
-19.02,26.02,1.653,36,37,54064776
-19.11,28.92,5.305,21,48,54064776
-18.98,23.53,4.395,42,57,54067080
-14.95,23.2,0.804,23,40,54067080
-19.08,28.89,3.953,34,52,54069384
-16.23,20.44,1.151,38,39,54069384
-19.02,26.03,4.184,31,54,54071687
-9.67,17.67,0.8735,2,34,54071687
-15.13,21.2,0.9976,30,42,54073992
-19.05,32.06,3.908,15,60,54073992
-18.98,23.55,3.293,28,55,54076296
-3.395,7.24,0.9883,1,38,54076296
-15.09,21.17,0.3667,15,43,54078599
-19.1,28.95,3.123,11,56,54078599
11.484,-10.53,1.426,2,13,54078776
4.445,-3.473,-0.3606,24,31,54078776
-18.9,25.94,3.201,7,50,54080904
-8.734,14.64,-0.728,21,32,54080904
7.387,-7.395,1.395,28,1,54081079
6.035,-5.06,-0.1755,30,17,54081079
-3.951,7.242,0.7495,87,46,54083207
-19.08,32.16,3.018,39,62,54083207
6.875,-6.715,-0.0127,19,29,54083383
7.973,-7.4,1.664,13,9,54083383
-19.0,23.61,2.56,32,51,54085512
-1.995,5.316,-0.2477,12,36,54085512
8.2,-7.676,0.11774,5,21,54085688
6.824,-7.375,1.559,36,3,54085688
-2.445,5.363,0.2576,45,47,54087816
-19.1,28.98,2.29,47,58,54087816
7.42,-7.453,0.481,21,27,54087991
7.996,-7.434,0.6265,15,16,54090296
7.375,-7.39,1.609,29,5,54090296
7.918,-7.344,1.886,12,8,54092600
6.855,-7.426,0.8276,28,25,54092600
7.953,-7.387,0.995,9,20,54094904
6.82,-7.375,1.766,17,7,54094904
7.402,-7.434,0.9067,19,22,54097207
11.875,-10.99,2.107,1,2,54097207
11.44,-10.51,0.763,1,28,54099512
7.37,-7.39,1.824,23,10,54099512
7.93,-7.367,2.219,26,6,54101816
6.84,-7.41,1.143,39,23,54101816
7.355,-7.375,2.037,19,11,54104119
7.965,-7.41,1.217,10,24,54104119
7.383,-7.418,1.179,26,18,54106424
7.914,-7.35,2.832,22,0,54106424
-19.45,32.84,2.137,13,45,54108000
7.332,-7.35,2.41,21,14,54108727
11.38,-10.46,1.098,1,30,54108727
-19.02,26.17,2.434,38,33,54110303
7.844,-7.273,4.188,34,4,54111032
6.824,-7.402,1.352,30,19,54111032
-19.08,29.08,1.457,60,41,54112607
7.926,-7.37,1.442,13,26,54113336
7.3,-7.312,3.324,19,15,54113336
-16.22,20.52,1.788,7,35,54114912
-19.45,32.88,1.227,20,44,54117215
-19.06,26.25,5.73,14,59,54117215
-19.11,29.14,5.324,21,48,54119520
-19.02,26.2,1.653,30,37,54119520
-14.945,23.36,0.8013,25,40,54121824
-19.0,23.72,4.41,31,57,54121824
-16.23,20.58,1.15,36,39,54124128
-19.08,29.11,3.965,40,52,54124128
-19.42,32.88,0.3137,13,34,54126431
-19.02,26.22,4.195,29,54,54126431
-19.05,32.3,3.922,15,60,54128736
-15.12,21.33,0.9956,24,42,54128736
-19.0,23.75,3.3,28,55,54131040
-10.06,16.6,0.2969,3,38,54131040
-19.1,29.16,3.13,11,56,54133343
-11.3,16.55,0.6226,7,43,54133343
4.434,-3.482,-0.3606,24,31,54134072
-8.69,14.69,-0.7295,13,32,54135648
7.348,-7.395,1.3955,26,1,54136375
6.016,-5.074,-0.1754,30,17,54136375
-19.06,32.38,3.025,28,62,54137951
6.848,-6.727,-0.01114,17,29,54138679
7.926,-7.395,1.664,15,9,54138679
-1.976,5.33,-0.2477,9,36,54140256
-19.0,23.77,2.564,32,51,54140256
7.97,-7.45,0.1669,8,21,54140984
6.797,-7.387,1.559,36,3,54140984
-19.1,29.2,2.293,54,58,54142560
-2.416,5.367,0.2605,39,47,54142560
11.56,-10.7,1.759,2,12,54143287
7.375,-7.44,0.4854,18,27,54143287
7.336,-7.39,1.609,29,5,54145592
7.96,-7.44,0.629,27,16,54145592
6.812,-7.414,0.831,27,25,54147896
7.914,-7.39,1.886,21,8,54147896
6.785,-7.38,1.766,17,7,54150200
7.953,-7.438,0.9927,16,20,54150200
7.36,-7.43,0.909,20,22,54152503
11.89,-11.08,2.111,1,2,54152503
7.332,-7.395,1.823,23,10,54154808
11.45,-10.6,0.7583,1,28,54154808
6.8,-7.41,1.145,39,23,54157112
7.89,-7.367,2.219,25,6,54157112
7.305,-7.363,2.035,18,11,54159415
7.94,-7.43,1.217,16,24,54159415
7.344,-7.414,1.181,25,18,54161720
7.87,-7.348,2.828,28,0,54161720
-19.45,33.1,2.14,14,45,54163296
7.297,-7.355,2.408,21,14,54164023
11.48,-10.64,1.091,1,30,54164023
-19.02,26.38,2.438,33,33,54165599
6.793,-7.406,1.352,31,19,54166328
7.83,-7.3,4.19,34,4,54166328
-19.08,29.28,1.457,54,41,54167903
7.258,-7.31,3.318,18,15,54168632
7.914,-7.41,1.441,21,26,54168632
-16.2,20.67,1.789,3,35,54170208
-19.45,33.16,1.225,21,44,54172511
-19.06,26.44,5.75,14,59,54172511
-19.02,26.39,1.654,30,37,54174816
-19.12,29.36,5.344,21,48,54174816
-19.03,23.9,4.42,32,57,54177120
-19.1,29.34,0.6177,18,40,54177120
-19.1,29.34,3.979,35,52,54179424
-16.25,20.73,1.148,25,39,54179424
-19.02,26.4,4.207,29,54,54181727
-19.42,33.16,0.3071,13,34,54181727
-15.09,21.45,0.994,30,42,54184032
-19.05,32.56,3.936,15,60,54184032
-9.84,16.4,0.3137,9,38,54186336
-19.0,23.9,3.309,23,55,54186336
-19.1,29.39,3.139,11,56,54188639
-11.26,16.61,0.6216,12,43,54188639
4.43,-3.5,-0.3655,26,31,54189368
-19.05,26.48,3.227,22,50,54190944
5.996,-5.086,-0.1744,34,17,54191671
7.305,-7.39,1.396,27,1,54191671
-19.06,32.62,3.035,28,62,54193247
7.883,-7.395,1.664,15,9,54193975
6.812,-6.727,-0.00725,18,29,54193975
-19.0,23.94,2.57,30,51,54195552
-1.953,5.336,-0.2456,6,36,54195552
7.94,-7.465,0.1681,13,21,54196280
6.758,-7.383,1.56,35,3,54196280
-2.389,5.37,0.2627,29,47,54197856
-19.1,29.42,2.297,48,58,54197856
11.61,-10.83,1.76,2,12,54198583
7.336,-7.44,0.4883,26,27,54198583
7.918,-7.44,0.632,32,16,54200888
7.29,-7.383,1.609,28,5,54200888
7.867,-7.387,1.886,17,8,54203192
6.777,-7.418,0.8325,26,25,54203192
7.902,-7.43,0.995,18,20,54205496
6.746,-7.375,1.765,18,7,54205496
11.875,-11.14,2.111,1,2,54207799
7.32,-7.43,0.911,20,22,54207799
11.43,-10.65,0.7573,1,28,54210104
7.293,-7.395,1.823,24,10,54210104
7.85,-7.375,2.217,24,6,54212408
6.766,-7.41,1.1455,36,23,54212408
7.27,-7.367,2.035,18,11,54214711
7.902,-7.438,1.218,17,24,54214711
7.82,-7.34,2.824,27,0,54217016
7.3,-7.41,1.182,26,18,54217016
-19.45,33.34,2.145,21,45,54218592
11.46,-10.695,1.089,1,30,54219319
7.25,-7.348,2.406,21,14,54219319
-19.02,26.56,2.441,33,33,54220895
7.785,-7.3,4.184,26,4,54221624
6.754,-7.402,1.353,34,19,54221624
-19.08,29.52,1.457,48,41,54223199
7.87,-7.41,1.442,21,26,54223928
7.22,-7.305,3.314,27,15,54223928
-16.22,20.83,1.79,3,35,54225504
-19.06,26.62,5.77,14,59,54227807
-19.45,33.4,1.223,21,44,54227807
-19.02,26.6,1.655,31,37,54230112
-19.12,29.58,5.363,21,48,54230112
-19.1,29.56,0.6133,38,40,54232416
-19.03,24.08,4.438,16,57,54232416
-19.1,29.55,3.99,35,52,54234720
-19.42,33.4,0.3008,13,34,54237023
-19.02,26.6,4.22,29,54,54237023
-19.05,32.8,3.95,16,60,54239328
-15.08,21.6,0.992,30,42,54239328
-9.81,16.48,0.3115,15,38,54241632
-19.0,24.08,3.316,23,55,54241632
-19.1,29.61,3.146,11,56,54243935
-11.24,16.72,0.6187,12,43,54243935
11.51,-10.78,1.423,2,13,54244664
4.418,-3.51,-0.3655,26,31,54244664
-9.69,16.31,-0.968,3,32,54246240
-19.05,26.69,3.234,22,50,54246240
5.98,-5.1,-0.1743,30,17,54246967
7.27,-7.4,1.396,26,1,54246967
-11.14,16.6,-0.2372,4,46,54248543
-19.06,32.88,3.043,17,62,54248543
7.84,-7.39,1.664,15,9,54249271
6.79,-6.746,-0.007244,19,29,54249271
-19.02,24.12,2.574,33,51,54250848
-1.887,5.28,-0.2236,35,36,54250848
6.723,-7.387,1.56,33,3,54251576
7.9,-7.47,0.1718,14,21,54251576
-2.385,5.406,0.2583,15,47,54253152
-19.11,29.66,2.303,48,58,54253152
