x,y,z,intensity,laser_number,offset_ns
-24.52,46.88,5.973,11,54,57337391
-3.182,11.42,1.176,11,34,57337391
-4.53,11.34,1.312,31,42,57339696
-3.191,11.445,2.342,24,60,57339696
-1.713,7.125,1.069,68,38,57342000
-5.31,11.38,2.324,33,55,57342000
14.77,-20.08,1.208,5,13,57342480
3.82,-3.85,-0.3687,26,31,57342480
-3.82,11.35,2.13,39,56,57344303
-4.523,11.336,1.009,23,43,57344303
5.05,-5.562,-0.1532,30,17,57344783
7.277,-10.586,1.288,1,1,57344783
-1.681,7.066,0.5625,109,32,57346608
-4.54,11.37,2.225,15,50,57346608
31.0,-50.56,1.6,61,9,57347087
5.62,-7.363,-0.01381,29,29,57347087
-3.197,11.484,2.05,18,62,57348911
-4.51,11.32,0.4775,8,46,57348911
6.465,-10.2,1.505,0,3,57349392
7.008,-8.96,0.0295,4,21,57349392
-0.823,5.355,-0.0754,75,36,57351216
-5.29,11.37,2.008,4,51,57351216
5.57,-7.27,0.6,23,27,57351695
14.98,-20.42,1.766,5,12,57351695
-4.07,10.55,-0.67,7,47,57353520
-3.818,11.36,1.835,41,58,57353520
6.914,-9.89,1.57,0,5,57354000
6.508,-8.1,0.6313,0,16,57354000
108.1,-184.5,6.44,43,8,57356304
6.06,-9.32,0.6826,1,25,57356304
6.64,-8.336,0.9644,0,20,57358608
6.19,-8.49,0.859,30,22,57360911
53.8,-80.9,4.367,49,2,57360911
7.24,-8.41,0.9966,1,28,57363216
6.086,-9.39,1.037,0,23,57365520
7.086,-9.125,1.1455,1,24,57367823
6.496,-9.1,1.101,0,18,57370128
14.74,-20.11,0.652,6,30,57372431
-3.2,11.54,1.76,11,45,57374256
6.15,-9.54,1.2705,0,19,57374736
-9.58,22.98,8.75,16,49,57376559
-4.504,11.35,1.919,14,33,57376559
-3.79,11.34,1.539,31,41,57378863
-3.822,11.414,3.525,27,53,57381168
-5.258,11.36,1.695,15,35,57381168
-3.195,11.55,1.467,17,44,57383471
-4.5,11.37,1.615,23,37,57385776
-3.803,11.38,2.91,26,48,57385776
-27.36,46.78,6.73,21,57,57388080
-3.777,11.34,1.244,30,40,57388080
-3.785,11.36,2.428,29,52,57390384
-5.24,11.34,1.383,14,39,57390384
-3.18,11.53,1.173,14,34,57392687
-24.3,46.88,5.965,11,54,57392687
-4.48,11.34,1.3125,30,42,57394992
-3.186,11.55,2.348,26,60,57394992
-5.258,11.39,2.322,16,55,57397296
-1.682,7.125,1.07,103,38,57397296
14.75,-20.2,1.207,5,13,57397776
3.809,-3.861,-0.3704,30,31,57397776
-3.775,11.35,2.13,30,56,57399599
-4.473,11.336,1.01,29,43,57399599
5.027,-5.57,-0.1521,29,17,57400079
7.234,-10.586,1.289,1,1,57400079
-1.648,7.066,0.5645,109,32,57401904
-4.49,11.37,2.223,13,50,57401904
5.652,-7.484,-0.0382,10,29,57402383
30.98,-50.94,1.6,61,9,57402383
-3.193,11.586,2.055,17,62,57404207
-4.46,11.33,0.4797,18,46,57404207
6.273,-9.875,1.51,0,3,57404688
6.977,-8.98,0.02951,4,21,57404688
-0.801,5.355,-0.0733,101,36,57406512
-5.23,11.37,2.008,4,51,57406512
14.96,-20.55,1.766,5,12,57406991
5.535,-7.26,0.6025,24,27,57406991
-3.62,9.82,-0.515,10,47,57408816
-3.771,11.37,1.835,41,58,57408816
6.492,-8.13,0.629,0,16,57409296
6.875,-9.89,1.57,0,5,57409296
107.3,-184.6,6.434,43,8,57411600
6.02,-9.31,0.685,1,25,57411600
6.605,-8.336,0.966,0,20,57413904
6.18,-8.54,0.8555,107,22,57416207
53.97,-81.75,4.39,48,2,57416207
7.207,-8.42,0.997,1,28,57418512
6.08,-9.46,1.033,0,23,57420816
7.043,-9.12,1.147,1,24,57423119
6.473,-9.125,1.101,0,18,57425424
14.73,-20.23,0.6484,3,30,57427727
-3.201,11.65,1.762,15,45,57429000
6.14,-9.62,1.269,0,19,57430032
-4.453,11.35,1.918,15,33,57431303
-9.48,22.98,8.734,23,49,57431303
-3.74,11.34,1.539,33,41,57433607
-5.2,11.36,1.695,15,35,57435912
-3.766,11.4,3.52,26,53,57435912
-3.193,11.65,1.466,17,44,57438215
-4.453,11.37,1.615,21,37,57440520
-3.752,11.375,2.908,28,48,57440520
-27.9,48.03,6.855,23,57,57442824
-3.729,11.336,1.245,28,40,57442824
-5.17,11.33,1.384,14,39,57445128
-3.738,11.36,2.426,33,52,57445128
-3.178,11.63,1.171,14,34,57447431
-24.1,46.88,5.957,11,54,57447431
-4.438,11.35,1.3125,31,42,57449736
-3.193,11.67,2.355,17,60,57449736
-5.203,11.39,2.32,19,55,57452040
-1.654,7.13,1.071,101,38,57452040
14.74,-20.33,1.205,5,13,57453072
3.793,-3.86,-0.367,23,31,57453072
-4.42,11.336,1.011,28,43,57454343
-3.727,11.35,2.129,30,56,57454343
5.008,-5.574,-0.1499,29,17,57455375
7.188,-10.58,1.29,1,1,57455375
-1.623,7.074,0.565,109,32,57456648
-4.434,11.36,2.22,15,50,57456648
30.97,-51.28,1.6,61,9,57457679
5.63,-7.5,-0.03897,11,29,57457679
-3.193,11.69,2.059,17,62,57458951
-4.406,11.32,0.4822,10,46,57458951
6.227,-9.85,1.51,0,3,57459984
6.945,-8.99,0.03015,5,21,57459984
-0.776,5.35,-0.06915,75,36,57461256
-5.176,11.36,2.006,6,51,57461256
5.504,-7.258,0.605,26,27,57462287
15.07,-20.86,1.768,5,12,57462287
-3.584,9.836,-0.514,16,47,57463560
-3.72,11.36,1.834,40,58,57463560
6.836,-9.9,1.57,0,5,57464592
6.477,-8.164,0.627,1,16,57464592
6.0,-9.35,0.6826,0,25,57466896
17.98,-36.34,2.078,15,7,57469200
6.586,-8.37,0.9644,0,20,57469200
53.8,-82.06,4.395,48,2,57471503
6.2,-8.65,0.847,81,22,57471503
7.164,-8.41,0.999,1,28,57473808
6.066,-9.516,1.03,0,23,57476112
7.02,-9.14,1.146,1,24,57478415
6.47,-9.19,1.098,0,18,57480720
14.77,-20.45,0.6396,3,30,57483023
-3.197,11.75,1.764,13,45,57484296
6.51,-10.53,1.233,1,19,57485328
-4.4,11.35,1.917,21,33,57486599
-9.39,23.0,8.73,35,49,57486599
-3.691,11.34,1.539,32,41,57488903
-5.145,11.36,1.694,16,35,57491208
-3.713,11.39,3.516,21,53,57491208
-3.191,11.76,1.466,17,44,57493511
-4.4,11.36,1.615,21,37,57495816
-3.703,11.38,2.906,23,48,57495816
-3.678,11.336,1.246,28,40,57498120
-3.691,11.37,2.426,30,52,57500424
-5.117,11.33,1.384,36,39,57500424
-23.89,46.88,5.95,11,54,57502727
-3.18,11.75,1.168,18,34,57502727
-4.38,11.34,1.313,32,42,57505032
-3.184,11.766,2.361,26,60,57505032
-5.145,11.38,2.318,20,55,57507336
-1.618,7.12,1.072,68,38,57507336
14.75,-20.48,1.202,5,13,57508368
3.783,-3.873,-0.3704,22,31,57508368
-3.678,11.36,2.129,33,56,57509639
-4.37,11.336,1.012,23,43,57509639
4.984,-5.58,-0.1477,29,17,57510671
7.15,-10.586,1.29,1,1,57510671
-4.383,11.36,2.219,15,50,57511944
-1.588,7.062,0.568,109,32,57511944
30.98,-51.72,1.6,61,9,57512975
5.605,-7.516,-0.03973,13,29,57512975
-4.36,11.32,0.484,15,46,57514247
-3.197,11.81,2.064,17,62,57514247
6.918,-9.016,0.02954,3,21,57515280
6.215,-9.914,1.51,0,3,57515280
-5.117,11.35,2.006,6,51,57516552
-0.746,5.34,-0.0629,74,36,57516552
5.48,-7.266,0.6055,32,27,57517583
14.98,-20.88,1.768,5,12,57517583
-3.535,9.83,-0.509,15,47,57518856
-3.668,11.36,1.834,41,58,57518856
6.797,-9.9,1.57,0,5,57519888
6.45,-8.19,0.626,1,16,57519888
6.02,-9.48,0.671,0,25,57522192
6.562,-8.39,0.964,0,20,57524496
53.2,-81.7,4.38,48,2,57526799
7.11,-8.38,1.002,1,28,57529104
6.055,-9.58,1.027,0,23,57531408
6.977,-9.14,1.147,1,24,57533711
59.4,-115.3,6.8,63,11,57533711
6.44,-9.22,1.097,0,18,57536016
14.75,-20.58,0.6357,3,30,57538319
-3.195,11.86,1.766,13,45,57539592
6.47,-10.53,1.233,1,19,57540624
-9.29,23.0,8.71,28,49,57541895
-4.348,11.35,1.916,23,33,57541895
-3.637,11.336,1.539,35,41,57544199
-5.09,11.36,1.694,17,35,57546504
-3.668,11.4,3.514,19,53,57546504
-3.191,11.875,1.465,16,44,57548807
-3.652,11.375,2.902,26,48,57551112
-4.348,11.37,1.615,23,37,57551112
-3.629,11.336,1.246,28,40,57553416
-3.643,11.37,2.424,30,52,57555720
-5.066,11.336,1.385,23,39,57555720
-3.178,11.86,1.165,15,34,57558023
-23.67,46.88,5.94,10,54,57558023
-3.184,11.88,2.37,24,60,57560328
-4.332,11.35,1.313,30,42,57560328
-1.588,7.12,1.073,58,38,57562632
-5.082,11.37,2.316,21,55,57562632
3.766,-3.875,-0.367,26,31,57563664
14.59,-20.42,1.205,5,13,57563664
-3.627,11.35,2.127,31,56,57564935
-4.316,11.33,1.013,20,43,57564935
7.12,-10.64,1.289,0,1,57565967
4.965,-5.59,-0.1477,30,17,57565967
-4.33,11.36,2.219,21,50,57567240
-1.561,7.07,0.5684,110,32,57567240
5.574,-7.527,-0.03894,11,29,57568271
29.78,-50.03,1.601,30,9,57568271
-3.191,11.914,2.068,17,62,57569543
-4.297,11.305,0.4875,12,46,57569543
6.24,-10.07,1.508,0,3,57570576
6.88,-9.02,0.0314,4,21,57570576
-5.066,11.36,2.004,10,51,57571848
-0.7227,5.34,-0.0598,75,36,57571848
5.438,-7.25,0.6094,36,27,57572879
14.85,-20.86,1.767,5,12,57572879
-3.5,9.84,-0.509,8,47,57574152
-3.62,11.35,1.833,45,58,57574152
6.746,-9.9,1.57,0,5,57575184
6.42,-8.2,0.626,1,16,57575184
6.02,-9.586,0.6616,0,25,57577488
6.523,-8.4,0.965,0,20,57579792
54.6,-84.7,4.473,45,2,57582095
7.07,-8.39,1.003,1,28,57584400
6.06,-9.69,1.021,0,23,57586704
58.4,-114.44,6.75,63,11,57589007
6.93,-9.13,1.149,1,24,57589007
6.402,-9.22,1.098,0,18,57591312
7.66,-9.35,1.187,0,30,57593615
-3.195,11.984,1.768,12,45,57594888
6.418,-10.53,1.234,1,19,57595920
-9.18,23.0,8.7,19,49,57597191
-4.297,11.35,1.916,22,33,57597191
-3.586,11.336,1.539,32,41,57599495
-3.615,11.4,3.51,27,53,57601800
-5.03,11.36,1.694,11,35,57601800
-3.19,11.99,1.465,15,44,57604103
-4.293,11.37,1.614,24,37,57606408
-3.604,11.38,2.902,26,48,57606408
-3.572,11.33,1.247,30,40,57608712
-3.59,11.37,2.422,40,52,57611016
-5.016,11.34,1.385,28,39,57611016
-3.178,11.984,1.162,15,34,57613319
-23.45,46.88,5.934,10,54,57613319
-3.182,12.0,2.375,23,60,57615624
-4.277,11.35,1.313,28,42,57615624
-1.556,7.125,1.073,49,38,57617928
-5.023,11.37,2.314,21,55,57617928
3.748,-3.871,-0.3618,28,31,57618960
14.68,-20.72,1.199,5,13,57618960
-3.574,11.35,2.127,32,56,57620231
-4.26,11.33,1.015,26,43,57620231
4.945,-5.6,-0.1477,30,17,57621263
7.496,-11.49,1.262,0,1,57621263
-1.527,7.07,0.5703,108,32,57622536
-4.28,11.37,2.217,27,50,57622536
5.55,-7.543,-0.0397,6,29,57623567
-3.195,12.05,2.074,17,62,57624839
-4.246,11.31,0.4888,15,46,57624839
6.848,-9.04,0.0308,4,21,57625872
-0.6973,5.336,-0.0567,74,36,57627144
-5.008,11.36,2.004,10,51,57627144
5.414,-7.27,0.609,44,27,57628175
14.99,-21.23,1.769,5,12,57628175
-3.566,11.35,1.833,34,58,57629448
-3.479,9.89,-0.514,13,47,57629448
6.7,-9.89,1.571,0,5,57630480
6.39,-8.22,0.6265,1,16,57630480
6.02,-9.67,0.654,0,25,57632784
6.492,-8.414,0.9653,0,20,57635088
6.414,-10.59,1.769,1,7,57635088
52.75,-82.3,4.387,48,2,57637391
6.117,-8.71,0.8457,0,22,57637391
7.043,-8.414,1.003,1,28,57639696
6.03,-9.71,1.0205,0,23,57642000
58.1,-114.8,6.76,63,11,57644303
6.89,-9.14,1.149,1,24,57644303
6.355,-9.21,1.1,0,18,57646608
7.64,-9.39,1.186,0,30,57648911
-3.2,12.11,1.77,13,45,57650184
6.38,-10.54,1.235,1,19,57651216
-9.086,22.98,8.69,21,49,57652487
-4.246,11.35,1.915,24,33,57652487
-3.54,11.336,1.539,33,41,57654791
-3.572,11.41,3.508,21,53,57657096
-4.977,11.35,1.693,17,35,57657096
-4.23,11.33,3.18,1,59,57659399
-3.193,12.11,1.464,16,44,57659399
-4.242,11.36,1.614,25,37,57661704
-3.557,11.38,2.898,25,48,57661704
-3.527,11.33,1.247,30,40,57664008
-3.54,11.36,2.42,44,52,57666312
-4.957,11.336,1.385,31,39,57666312
-3.178,12.1,1.158,16,34,57668615
-23.27,46.88,5.926,10,54,57668615
-3.188,12.125,2.383,15,60,57670920
-4.223,11.34,1.314,34,42,57670920
-4.973,11.375,2.312,20,55,57673224
-1.53,7.133,1.074,42,38,57673224
14.77,-21.02,1.194,5,13,57674256
3.736,-3.877,-0.3618,28,31,57674256
-4.21,11.33,1.016,25,43,57675527
-3.527,11.35,2.125,34,56,57675527
4.93,-5.613,-0.1488,29,17,57676559
7.47,-11.52,1.261,0,1,57676559
-4.227,11.36,2.215,24,50,57677832
-1.489,7.05,0.574,108,32,57677832
7.43,-10.164,1.634,2,9,57678863
5.523,-7.54,-0.03656,4,29,57678863
-4.195,11.305,0.4915,17,46,57680135
-3.191,12.16,2.078,19,62,57680135
6.824,-9.06,0.03021,4,21,57681168
-4.957,11.36,2.002,7,51,57682440
-0.6743,5.336,-0.0536,74,36,57682440
5.38,-7.25,0.6133,37,27,57683471
-3.484,9.984,-0.5293,17,47,57684744
-3.523,11.36,1.832,31,58,57684744
6.367,-8.24,0.6255,1,16,57685776
6.668,-9.9,1.571,0,5,57685776
6.016,-9.74,0.648,0,25,57688080
6.47,-8.43,0.9653,0,20,57690384
6.43,-10.72,1.7705,1,7,57690384
6.086,-8.72,0.846,0,22,57692687
6.996,-8.4,1.006,1,28,57694992
58.06,-115.6,3.795,44,10,57694992
6.043,-9.82,1.015,0,23,57697296
6.848,-9.125,1.151,0,24,57699599
57.4,-114.3,6.73,63,11,57699599
6.33,-9.23,1.099,0,18,57701904
7.613,-9.414,1.186,0,30,57704207
-3.195,12.22,1.771,15,45,57705480
6.33,-10.51,1.236,1,19,57706512
-8.99,23.0,8.68,21,49,57707783
-4.2,11.36,1.914,23,33,57707783
-3.49,11.336,1.539,35,41,57710087
-3.518,11.4,3.504,20,53,57712392
-4.918,11.34,1.693,20,35,57712392
-3.188,12.23,1.464,17,44,57714695
-3.512,11.4,2.898,24,48,57717000
-4.19,11.37,1.614,22,37,57717000
-3.48,11.336,1.248,30,40,57719304
-3.488,11.35,2.418,39,52,57721608
-4.902,11.336,1.386,33,39,57721608
-3.172,12.2,1.156,15,34,57723911
-4.168,11.336,1.315,27,42,57726216
-3.18,12.23,2.389,8,60,57726216
-1.496,7.125,1.075,34,38,57728520
-4.92,11.375,2.312,18,55,57728520
14.76,-21.16,1.192,5,13,57729000
3.717,-3.867,-0.3535,32,31,57729000
-4.16,11.33,1.017,22,43,57730823
-3.477,11.34,2.125,32,56,57730823
7.418,-11.52,1.262,0,1,57731303
4.906,-5.617,-0.1466,30,17,57731303
-1.458,7.05,0.576,108,32,57733128
-4.18,11.37,2.215,21,50,57733128
5.496,-7.55,-0.03577,4,29,57733607
7.395,-10.18,1.634,2,9,57733607
-4.145,11.305,0.493,12,46,57735431
-3.188,12.266,2.082,22,62,57735431
6.785,-9.06,0.03268,2,21,57735912
-4.902,11.36,2.002,9,51,57737736
-0.65,5.332,-0.05048,73,36,57737736
32.56,-50.38,1.941,31,12,57738215
5.348,-7.25,0.615,42,27,57738215
-3.473,11.36,1.832,37,58,57740040
-3.441,9.99,-0.5264,10,47,57740040
6.63,-9.91,1.571,0,5,57740520
6.336,-8.25,0.6265,2,16,57740520
6.01,-9.83,0.641,1,25,57742824
6.445,-8.45,0.964,0,20,57745128
6.36,-10.66,1.77,1,7,57745128
6.082,-8.78,0.842,0,22,57747431
6.97,-8.414,1.006,1,28,57749736
57.22,-114.9,3.78,44,10,57749736
6.04,-9.914,1.01,0,23,57752040
56.97,-114.44,6.727,63,11,57754343
6.81,-9.13,1.152,0,24,57754343
6.3,-9.25,1.099,0,18,57756648
7.594,-9.45,1.185,0,30,57758951
-3.193,12.336,1.773,13,45,57760776
6.293,-10.52,1.236,1,19,57761256
-8.89,23.0,8.664,21,49,57763079
-4.145,11.35,1.914,23,33,57763079
7.586,-10.58,1.3545,1,26,57763560
-3.441,11.336,1.54,33,41,57765383
-4.867,11.35,1.693,19,35,57767688
-3.47,11.41,3.5,24,53,57767688
-4.156,11.38,3.18,24,59,57769991
-3.186,12.34,1.463,13,44,57769991
-4.14,11.36,1.614,21,37,57772296
-3.459,11.38,2.895,29,48,57772296
-3.432,11.336,1.248,29,40,57774600
-4.855,11.34,1.386,35,39,57776904
-3.443,11.36,2.418,30,52,57776904
-3.174,12.336,1.152,15,34,57779207
-4.152,11.4,2.594,38,54,57779207
-3.182,12.35,2.396,4,60,57781512
-4.117,11.336,1.315,26,42,57781512
-1.462,7.117,1.076,27,38,57783816
-4.867,11.375,2.31,16,55,57783816
3.703,-3.875,-0.3535,36,31,57784296
14.73,-21.28,1.19,5,13,57784296
-3.428,11.34,2.123,34,56,57786119
-4.113,11.336,1.017,19,43,57786119
7.367,-11.52,1.263,0,1,57786599
4.883,-5.617,-0.1433,29,17,57786599
-4.125,11.36,2.213,24,50,57788424
-1.428,7.05,0.5776,108,32,57788424
5.46,-7.547,-0.0326,4,29,57788903
7.316,-10.125,1.635,2,9,57788903
-4.094,11.305,0.495,16,46,57790727
-3.186,12.39,2.086,24,62,57790727
6.25,-10.48,1.503,0,3,57791208
6.758,-9.09,0.03085,2,21,57791208
-0.626,5.332,-0.04736,74,36,57793032
-4.84,11.34,2.0,9,51,57793032
5.312,-7.246,0.617,39,27,57793511
32.16,-50.1,1.939,31,12,57793511
-3.424,11.36,1.831,41,58,57795336
-3.385,9.97,-0.5176,17,47,57795336
6.582,-9.91,1.571,0,5,57795816
6.31,-8.266,0.626,2,16,57795816
6.01,-9.92,0.633,1,25,57798120
6.42,-8.48,0.9634,0,20,57800424
6.312,-10.65,1.769,1,7,57800424
6.05,-8.805,0.8413,0,22,57802727
6.926,-8.414,1.007,1,28,57805032
57.0,-115.5,3.785,44,10,57805032
6.008,-9.94,1.009,0,23,57807336
6.77,-9.14,1.152,0,24,57809639
56.56,-114.7,6.73,63,11,57809639
6.25,-9.23,1.101,0,18,57811944
7.508,-9.39,1.188,0,30,57814247
-3.176,12.42,1.775,4,45,57816072
6.293,-10.625,1.233,1,19,57816552
-4.094,11.36,1.913,24,33,57818375
-8.8,23.0,8.66,19,49,57818375
7.535,-10.58,1.3545,1,26,57818856
-3.395,11.34,1.54,37,41,57820679
-4.816,11.36,1.693,19,35,57822984
-3.418,11.4,3.496,20,53,57822984
-3.174,12.44,1.463,4,44,57825287
-4.105,11.39,3.178,22,59,57825287
-4.086,11.36,1.614,20,37,57827592
-3.41,11.38,2.893,35,48,57827592
-3.379,11.33,1.249,24,40,57829896
-4.805,11.35,1.386,29,39,57832200
-3.396,11.37,2.416,25,52,57832200
-4.098,11.39,2.59,29,54,57834503
-3.16,12.42,1.15,6,34,57834503
-4.066,11.336,1.315,26,42,57836808
-3.182,12.48,2.404,7,60,57836808
-1.432,7.12,1.077,18,38,57839112
-4.812,11.375,2.309,15,55,57839112
3.682,-3.863,-0.345,39,31,57839592
14.766,-21.48,1.187,5,13,57839592
-3.38,11.35,2.123,38,56,57841415
-4.062,11.336,1.018,25,43,57841415
7.324,-11.53,1.263,0,1,57841895
4.867,-5.633,-0.1444,29,17,57841895
-1.3955,7.047,0.5796,110,32,57843720
-4.07,11.35,2.21,25,50,57843720
5.434,-7.555,-0.031,4,29,57844199
-3.188,12.516,2.092,19,62,57846023
-4.047,11.32,0.496,15,46,57846023
6.723,-9.1,0.0321,2,21,57846504
-0.602,5.33,-0.04425,102,36,57848328
-4.79,11.35,1.999,9,51,57848328
31.88,-50.03,1.938,31,12,57848807
5.285,-7.242,0.619,37,27,57848807
-3.371,11.35,1.831,33,58,57850632
-3.35,9.984,-0.5186,10,47,57850632
6.285,-8.29,0.6255,2,16,57851112
6.543,-9.9,1.571,0,5,57851112
104.4,-191.5,6.54,43,8,57853416
6.0,-9.99,0.627,1,25,57853416
6.4,-8.51,0.963,0,20,57855720
6.055,-8.88,0.8354,0,22,57858023
6.902,-8.44,1.007,1,28,57860328
56.66,-115.75,3.79,44,10,57860328
6.023,-10.06,1.002,0,23,57862632
56.28,-115.0,6.74,63,11,57864935
6.73,-9.14,1.153,1,24,57864935
6.207,-9.21,1.103,0,18,57867240
-5.07,17.27,1.872,15,45,57871368
6.617,-11.516,1.2,1,19,57871848
-4.04,11.34,1.912,28,33,57873671
-8.695,22.98,8.64,14,49,57873671
7.51,-10.62,1.3545,1,26,57874152
-10.09,23.0,6.742,2,61,57875975
-3.346,11.336,1.54,30,41,57875975
-3.375,11.41,3.494,23,53,57878280
-4.77,11.36,1.692,19,35,57878280
-4.06,11.39,3.176,27,59,57880583
-5.05,17.25,1.438,18,44,57880583
-4.04,11.37,1.614,21,37,57882888
-3.36,11.375,2.89,25,48,57882888
-3.338,11.336,1.249,26,40,57885192
-4.75,11.34,1.387,30,39,57887496
-3.352,11.37,2.416,24,52,57887496
-4.047,11.38,2.588,27,54,57889799
-5.04,17.25,1.006,15,34,57889799
-4.023,11.35,1.316,27,42,57892104
-3.184,12.61,2.412,8,60,57892104
-1.402,7.12,1.077,12,38,57894408
-4.76,11.375,2.307,22,55,57894408
3.672,-3.877,-0.3484,28,31,57894888
-3.332,11.34,2.121,37,56,57896711
-4.01,11.336,1.019,26,43,57896711
7.273,-11.52,1.264,0,1,57897191
4.844,-5.637,-0.1433,29,17,57897191
-1.367,7.047,0.581,110,32,57899016
-4.023,11.36,2.21,30,50,57899016
5.406,-7.562,-0.0302,4,29,57899495
-3.193,12.66,2.098,21,62,57901319
-3.998,11.32,0.498,12,46,57901319
6.695,-9.125,0.03088,2,21,57901800
6.2,-10.56,1.502,0,3,57901800
-0.584,5.336,-0.04425,101,36,57903624
-4.742,11.35,1.998,10,51,57903624
5.254,-7.25,0.62,35,27,57904103
31.67,-50.06,1.9375,31,12,57904103
-3.328,11.35,1.83,34,58,57905928
-3.348,10.06,-0.5303,15,47,57905928
6.504,-9.91,1.571,0,5,57906408
6.26,-8.32,0.624,2,16,57906408
6.0,-10.086,0.619,1,25,57908712
6.51,-11.34,1.776,1,7,57911016
6.375,-8.54,0.9614,0,20,57911016
6.03,-8.914,0.834,0,22,57913319
6.855,-8.42,1.009,1,28,57915624
6.016,-10.15,0.9976,0,23,57917928
6.695,-9.15,1.154,1,24,57920231
56.56,-116.7,6.8,63,11,57920231
6.184,-9.25,1.102,0,18,57922536
-5.0,17.27,1.871,16,45,57926664
6.16,-10.516,1.239,1,19,57927144
-3.99,11.34,1.911,29,33,57928967
-8.59,22.98,8.63,16,49,57928967
7.496,-10.67,1.354,1,26,57929448
-3.297,11.336,1.54,31,41,57931271
-4.71,11.35,1.692,22,35,57933576
-3.322,11.39,3.49,23,53,57933576
-4.98,17.25,1.438,19,44,57935879
-4.01,11.4,3.174,25,59,57935879
-3.99,11.36,1.614,21,37,57938184
-3.312,11.38,2.889,21,48,57938184
-3.29,11.336,1.249,23,40,57940488
-4.69,11.336,1.387,31,39,57942792
-3.299,11.36,2.414,27,52,57942792
-3.992,11.38,2.586,25,54,57945095
-4.97,17.25,1.007,15,34,57945095
-3.975,11.35,1.316,27,42,57947400
-3.184,12.734,2.42,13,60,57947400
-4.71,11.38,2.307,14,55,57949704
-1.374,7.125,1.078,11,38,57949704
7.63,-9.77,1.437,1,13,57950184
3.654,-3.873,-0.3433,27,31,57950184
-3.965,11.336,1.02,22,43,57952007
-3.285,11.35,2.121,42,56,57952007
7.227,-11.53,1.265,0,1,57952487
4.824,-5.65,-0.1433,28,17,57952487
-1.333,7.04,0.5835,110,32,57954312
-3.97,11.35,2.209,28,50,57954312
5.383,-7.582,-0.03177,4,29,57954791
-3.95,11.32,0.4995,13,46,57956615
-3.184,12.766,2.102,24,62,57956615
6.176,-10.6,1.502,0,3,57957096
6.66,-9.13,0.03214,3,21,57957096
-4.69,11.36,1.998,13,51,57958920
-0.579,5.38,-0.0535,42,36,57958920
5.227,-7.254,0.6216,40,27,57959399
-3.28,11.35,1.83,36,58,57961224
-3.352,10.16,-0.5464,6,47,57961224
6.477,-9.94,1.571,0,5,57961704
6.234,-8.336,0.6235,2,16,57961704
5.984,-10.16,0.614,1,25,57964008
6.516,-11.45,1.778,1,7,57966312
6.35,-8.56,0.961,0,20,57966312
6.03,-8.99,0.8276,0,22,57968615
6.832,-8.45,1.008,1,28,57970920
6.01,-10.234,0.9927,0,23,57973224
56.22,-117.0,6.81,63,11,57975527
6.664,-9.164,1.154,0,24,57975527
6.14,-9.24,1.103,0,18,57977832
53.34,-110.94,11.54,45,14,57980135
-9.98,23.16,13.69,3,63,57981960
-4.93,17.27,1.871,16,45,57981960
6.105,-10.484,1.24,1,19,57982440
-3.94,11.34,1.911,28,33,57984263
-8.5,23.0,8.62,19,49,57984263
-3.25,11.336,1.54,33,41,57986567
-9.87,22.95,6.715,21,61,57986567
-3.271,11.39,3.486,18,53,57988872
-4.656,11.35,1.692,29,35,57988872
-4.914,17.25,1.439,18,44,57991175
-3.959,11.4,3.17,21,59,57991175
-3.266,11.38,2.887,23,48,57993480
-3.943,11.37,1.614,23,37,57993480
-3.238,11.33,1.25,26,40,57995784
-24.98,46.84,6.62,18,57,57995784
-3.252,11.37,2.412,33,52,57998088
-4.637,11.336,1.387,32,39,57998088
-4.895,17.25,1.008,15,34,58000391
-3.943,11.38,2.584,25,54,58000391
-3.926,11.35,1.316,27,42,58002696
-3.18,12.86,2.428,10,60,58002696
-1.345,7.13,1.078,9,38,58005000
-4.652,11.375,2.303,9,55,58005000
7.566,-9.74,1.4375,1,13,58005480
3.64,-3.877,-0.3416,25,31,58005480
-3.91,11.33,1.0205,20,43,58007303
-3.242,11.36,2.121,32,56,58007303
4.805,-5.66,-0.1433,30,17,58007783
7.19,-11.555,1.264,0,1,58007783
-3.924,11.36,2.209,28,50,58009608
-1.307,7.047,0.584,111,32,58009608
7.18,-10.2,1.635,2,9,58010087
5.35,-7.58,-0.0286,5,29,58010087
-3.184,12.89,2.105,28,62,58011911
-3.895,11.31,0.5024,12,46,58011911
6.516,-11.56,1.489,0,3,58012392
-4.64,11.37,1.997,13,51,58014216
-0.577,5.426,-0.0648,29,36,58014216
31.34,-50.34,1.938,31,12,58014695
5.2,-7.254,0.623,38,27,58014695
-3.234,11.36,1.83,31,58,58016520
-3.352,10.25,-0.561,7,47,58016520
6.21,-8.36,0.6226,2,16,58017000
6.426,-9.92,1.571,0,5,58017000
5.99,-10.266,0.6045,1,25,58019304
6.32,-8.58,0.961,0,20,58021608
6.46,-11.44,1.777,1,7,58021608
6.03,-9.08,0.822,1,22,58023911
6.812,-8.484,1.007,1,28,58026216
53.1,-111.25,3.695,44,10,58026216
6.01,-10.336,0.9873,0,23,58028520
53.03,-111.2,6.543,63,11,58030823
6.63,-9.18,1.154,0,24,58030823
6.13,-9.3,1.101,0,18,58033128
52.9,-111.0,11.53,45,14,58035431
-3.387,13.48,1.795,5,45,58037256
