x,y,z,intensity,laser_number,offset_ns
4.023,-2.223,1.4375,0,28,54100512
3.496,-2.27,1.476,50,23,54102816
73.0,-79.9,7.844,44,6,54102816
3.86,-2.27,1.496,38,24,54105119
3.66,-2.26,1.486,33,18,54107424
85.56,-103.8,12.516,45,14,54109727
4.06,-2.262,1.508,40,30,54109727
-22.28,34.0,2.248,22,45,54110000
3.543,-2.338,1.537,1,19,54112032
-21.84,27.3,2.58,39,33,54112303
4.023,-2.457,1.561,0,26,54114336
-21.92,30.27,1.524,47,41,54114607
-19.03,21.81,1.882,42,35,54116912
-21.86,27.34,6.137,16,59,54119215
-22.27,34.03,1.278,23,44,54119215
-21.92,30.31,5.676,16,48,54121520
-21.84,27.33,1.738,36,37,54121520
-21.83,24.77,4.73,19,57,54123824
-19.38,27.06,0.7236,4,40,54123824
-18.28,21.06,1.19,4,39,54126128
-21.89,30.28,4.215,40,52,54126128
-21.83,27.34,4.48,30,54,54128431
-14.4,22.94,0.7017,3,34,54128431
-17.78,22.67,1.003,24,42,54130736
-21.88,33.53,4.152,18,60,54130736
-3.736,7.12,0.9937,2,38,54133040
-21.8,24.77,3.527,21,55,54133040
3.383,-1.927,0.496,1,31,54135072
4.125,-2.338,1.579,0,13,54135072
-21.92,30.34,3.32,13,56,54135343
-12.61,16.7,0.6245,27,43,54135343
3.63,-2.023,0.886,42,17,54137375
3.807,-2.45,1.546,1,1,54137375
-21.86,27.42,3.43,26,50,54137648
-3.666,7.035,0.4224,57,32,54137648
-4.297,7.098,0.755,75,46,54139951
-21.9,33.6,3.197,20,62,54139951
8.92,-9.766,1.499,0,3,54141984
-21.81,24.81,2.729,31,51,54142256
-2.129,5.07,-0.2096,36,36,54142256
25.8,-24.5,1.823,85,12,54144287
-2.729,5.285,0.2451,62,47,54144560
-21.92,30.38,2.422,23,58,54144560
3.955,-2.39,1.295,0,16,54146592
71.0,-78.06,4.04,43,8,54148896
3.824,-2.242,1.429,0,20,54151200
8.94,-9.79,1.779,1,7,54151200
69.8,-69.56,4.43,48,2,54153503
4.0,-2.217,1.439,0,28,54155808
3.486,-2.271,1.476,48,23,54158112
72.56,-79.94,7.83,44,6,54158112
3.852,-2.277,1.496,39,24,54160415
3.65,-2.262,1.486,33,18,54162720
4.035,-2.254,1.509,40,30,54165023
-22.16,34.1,2.248,22,45,54165296
3.531,-2.336,1.538,1,19,54167328
-21.84,27.5,2.584,33,33,54167599
4.03,-2.484,1.56,1,26,54169632
-22.31,30.98,1.524,49,41,54169903
-19.03,21.97,1.883,42,35,54172208
-21.86,27.55,6.156,16,59,54174511
-22.1,34.03,1.278,23,44,54174511
-21.84,27.53,1.739,29,37,54176816
-21.92,30.52,5.69,25,48,54176816
-21.83,24.94,4.742,19,57,54179120
-18.12,21.05,1.191,7,39,54181424
-21.89,30.5,4.23,34,52,54181424
-21.81,27.53,4.492,30,54,54183727
-14.375,23.08,0.6987,3,34,54183727
-17.78,22.83,1.001,27,42,54186032
-21.88,33.78,4.168,19,60,54186032
-21.81,24.95,3.535,21,55,54188336
-3.707,7.133,0.994,1,38,54188336
3.361,-1.912,0.508,2,31,54190368
4.105,-2.334,1.58,0,13,54190368
-12.61,16.83,0.621,19,43,54190639
-21.9,30.56,3.328,13,56,54190639
3.797,-2.451,1.547,1,1,54192671
3.62,-2.023,0.888,42,17,54192671
-21.86,27.61,3.436,26,50,54192944
-3.627,7.035,0.4253,63,32,54192944
-4.254,7.098,0.7573,71,46,54195247
-21.89,33.84,3.205,20,62,54195247
8.836,-9.71,1.5,0,3,54197280
-21.83,25.0,2.734,31,51,54197552
-2.1,5.07,-0.2045,31,36,54197552
25.75,-24.62,1.824,21,12,54199583
-2.695,5.285,0.2487,70,47,54199856
-22.33,31.12,2.441,24,58,54199856
9.51,-9.625,1.565,0,5,54201888
3.953,-2.402,1.294,0,16,54201888
71.56,-79.25,4.07,43,8,54204192
3.812,-2.244,1.43,0,20,54206496
69.3,-69.56,4.42,48,2,54208799
9.57,-9.71,1.854,1,10,54211104
4.01,-2.242,1.4375,0,28,54211104
3.475,-2.271,1.476,50,23,54213408
72.4,-80.25,7.836,44,6,54213408
3.846,-2.283,1.496,39,24,54215711
3.639,-2.262,1.487,32,18,54218016
4.027,-2.26,1.509,37,30,54220319
-22.0,34.12,2.246,22,45,54220592
3.52,-2.336,1.538,1,19,54222624
-21.84,27.7,2.59,33,33,54222895
4.01,-2.477,1.561,2,26,54224928
-22.31,31.22,1.524,41,41,54225199
-19.03,22.12,1.885,87,35,54227504
-21.86,27.73,6.176,16,59,54229807
-21.95,34.1,1.278,23,44,54229807
-21.86,27.73,1.74,29,37,54232112
-21.92,30.75,5.71,25,48,54232112
-21.84,25.12,4.758,19,57,54234416
-21.9,30.73,4.242,35,52,54236720
-18.0,21.05,1.192,18,39,54236720
-14.38,23.27,0.694,3,34,54239023
-21.83,27.73,4.508,27,54,54239023
-21.88,34.03,4.18,19,60,54241328
-17.75,22.97,0.9995,27,42,54241328
-3.656,7.12,0.9966,2,38,54243632
-21.81,25.12,3.541,21,55,54243632
4.098,-2.34,1.58,0,13,54245664
-12.61,16.94,0.617,19,43,54245935
-21.92,30.8,3.336,13,56,54245935
3.773,-2.44,1.547,1,1,54247967
3.607,-2.025,0.8906,40,17,54247967
-3.582,7.027,0.429,72,32,54248240
-21.88,27.81,3.445,27,50,54248240
-21.89,34.1,3.213,21,62,54250543
-4.215,7.1,0.759,60,46,54250543
8.8,-9.734,1.5,0,3,54252576
-21.81,25.16,2.738,32,51,54252848
-2.066,5.066,-0.1984,33,36,54252848
-22.33,31.36,2.445,16,58,54255152
-2.68,5.305,0.2478,60,47,54255152
9.48,-9.65,1.565,0,5,54257184
3.94,-2.404,1.295,0,16,54257184
71.1,-79.3,4.066,43,8,54259488
3.799,-2.244,1.43,0,20,54261792
69.9,-70.6,4.453,47,2,54264095
9.6,-9.82,1.855,1,10,54266400
4.0,-2.246,1.4375,0,28,54266400
3.46,-2.27,1.477,50,23,54268704
71.75,-80.1,7.81,44,6,54268704
3.83,-2.281,1.497,38,24,54271007
3.63,-2.268,1.487,32,18,54273312
4.01,-2.262,1.51,37,30,54275615
-21.9,34.22,2.246,22,45,54275888
-5.395,8.53,6.75,2,63,54275888
3.508,-2.338,1.538,1,19,54277920
-21.84,27.89,2.594,33,33,54278191
4.04,-2.523,1.56,1,26,54280224
-22.31,31.45,1.523,50,41,54280495
-19.03,22.28,1.886,58,35,54282800
-21.86,27.94,6.195,17,59,54285103
-21.92,34.3,1.276,23,44,54285103
-21.94,30.98,5.734,17,48,54287408
-21.84,27.92,1.74,30,37,54287408
-21.83,25.3,4.766,19,57,54289712
-19.38,27.64,0.7124,4,40,54289712
-17.98,21.19,1.191,30,39,54292016
-21.9,30.97,4.254,35,52,54292016
-21.84,27.95,4.52,22,54,54294319
-14.375,23.44,0.69,5,34,54294319
-17.75,23.11,0.997,24,42,54296624
-21.89,34.3,4.195,19,60,54296624
-12.37,18.53,0.1614,3,38,54298928
-21.81,25.31,3.549,21,55,54298928
3.352,-1.926,0.5063,4,31,54300960
4.074,-2.332,1.58,0,13,54300960
-12.62,17.06,0.613,9,43,54301231
-21.92,31.02,3.346,13,56,54301231
3.594,-2.021,0.894,42,17,54303263
3.756,-2.434,1.548,1,1,54303263
-21.88,28.02,3.453,27,50,54303536
-3.545,7.03,0.4314,72,32,54303536
-4.17,7.1,0.761,73,46,54305839
-21.9,34.38,3.223,14,62,54305839
8.71,-9.67,1.501,0,3,54307872
-21.83,25.34,2.742,32,51,54308144
-2.043,5.074,-0.1963,28,36,54308144
-22.33,31.58,2.45,25,58,54310448
-2.611,5.26,0.2615,54,47,54310448
3.965,-2.451,1.29,0,16,54312480
70.75,-79.44,4.066,43,8,54314784
3.453,-2.271,1.38,0,25,54314784
3.787,-2.246,1.431,0,20,54317088
69.56,-70.8,4.453,47,2,54319391
3.969,-2.229,1.44,0,28,54321696
9.38,-9.61,1.85,1,10,54321696
73.06,-82.2,7.95,44,6,54324000
3.451,-2.271,1.477,48,23,54324000
3.814,-2.28,1.497,27,24,54326303
3.617,-2.266,1.487,32,18,54328608
4.0,-2.264,1.51,38,30,54330911
-21.9,34.5,2.25,22,45,54331184
3.498,-2.342,1.538,1,19,54333216
-21.84,28.1,2.598,33,33,54333487
4.023,-2.523,1.56,1,26,54335520
-22.33,31.69,1.523,42,41,54335791
-21.83,25.45,1.936,31,35,54338096
-21.92,34.56,1.275,23,44,54340399
-21.86,28.14,6.215,17,59,54340399
-21.94,31.22,5.754,25,48,54342704
-21.86,28.12,1.741,30,37,54342704
-21.83,25.48,4.777,19,57,54345008
-17.97,21.31,1.19,33,39,54347312
-21.9,31.19,4.266,30,52,54347312
-21.86,28.17,4.535,13,54,54349615
-14.37,23.6,0.686,3,34,54349615
-17.72,23.25,0.9956,27,42,54351920
-21.92,34.62,4.21,20,60,54351920
-21.81,25.48,3.557,22,55,54354224
-3.568,7.113,0.9995,2,38,54354224
3.34,-1.925,0.51,2,31,54356256
4.074,-2.346,1.58,0,13,54356256
-12.61,17.19,0.6094,26,43,54356527
-21.92,31.25,3.354,13,56,54356527
3.582,-2.021,0.896,44,17,54358559
3.715,-2.4,1.549,0,1,54358559
-21.88,28.22,3.46,27,50,54358832
-3.508,7.035,0.4338,70,32,54358832
-4.125,7.1,0.7637,78,46,54361135
-21.9,34.62,3.23,14,62,54361135
8.79,-9.86,1.499,0,3,54363168
-2.014,5.07,-0.1912,28,36,54363440
-21.83,25.53,2.748,32,51,54363440
25.75,-25.14,1.827,11,12,54365471
-2.582,5.266,0.2642,52,47,54365744
-22.33,31.81,2.453,17,58,54365744
3.924,-2.42,1.295,0,16,54367776
3.408,-2.227,1.386,0,25,54370080
10.41,-9.94,1.939,1,8,54370080
8.88,-10.01,1.781,1,7,54372384
3.758,-2.229,1.433,0,20,54372384
3.627,-2.291,1.402,0,22,54374687
69.5,-71.25,4.46,47,2,54374687
9.34,-9.63,1.85,1,10,54376992
3.95,-2.223,1.441,0,28,54376992
3.445,-2.277,1.477,48,23,54379296
70.94,-80.3,7.79,44,6,54379296
3.805,-2.283,1.497,29,24,54381599
3.607,-2.268,1.487,31,18,54383904
3.984,-2.262,1.51,39,30,54386207
-21.9,34.75,2.254,23,45,54386480
3.488,-2.344,1.538,1,19,54388512
-21.84,28.3,2.602,34,33,54388783
3.984,-2.496,1.561,1,26,54390816
-22.33,31.9,1.523,34,41,54391087
-21.81,25.62,1.937,46,35,54393392
-21.92,34.8,1.273,24,44,54395695
-21.86,28.34,6.234,17,59,54395695
-21.94,31.45,5.773,17,48,54398000
-21.86,28.33,1.742,30,37,54398000
-21.83,25.66,4.793,20,57,54400304
-22.34,31.98,0.5894,28,40,54400304
-17.94,21.44,1.189,21,39,54402608
-21.9,31.42,4.277,30,52,54402608
-21.86,28.38,4.547,9,54,54404911
-14.36,23.77,0.6816,3,34,54404911
-17.73,23.42,0.9927,28,42,54407216
-21.92,34.88,4.223,13,60,54407216
-21.81,25.67,3.564,22,55,54409520
-12.35,18.78,0.1499,3,38,54409520
-12.6,17.3,0.6055,22,43,54411823
-21.92,31.48,3.361,13,56,54411823
4.055,-2.342,1.58,0,13,54412000
3.328,-1.922,0.5146,3,31,54412000
-21.88,28.42,3.469,27,50,54414128
-3.469,7.035,0.4365,102,32,54414128
3.578,-2.031,0.895,40,17,54414303
3.668,-2.355,1.551,0,1,54414303
-21.9,34.9,3.238,14,62,54416431
-4.082,7.098,0.766,75,46,54416431
-21.83,25.7,2.752,36,51,54418736
-1.991,5.08,-0.1891,31,36,54418736
-2.549,5.26,0.2686,56,47,54421040
-22.33,32.06,2.457,17,58,54421040
4.203,-3.049,1.149,0,27,54421215
3.906,-2.414,1.297,0,16,54423520
10.24,-9.82,1.936,1,8,54425824
3.408,-2.24,1.385,0,25,54425824
3.752,-2.234,1.433,0,20,54428128
3.605,-2.28,1.404,0,22,54430431
69.2,-71.4,4.46,47,2,54430431
9.5,-9.9,1.855,1,10,54432736
3.957,-2.246,1.44,0,28,54432736
3.434,-2.277,1.478,50,23,54435040
73.2,-83.5,8.016,44,6,54435040
3.791,-2.283,1.498,27,24,54437343
3.598,-2.271,1.488,33,18,54439648
-21.9,35.03,2.258,23,45,54441776
3.967,-2.258,1.511,38,30,54441951
-21.84,28.5,2.605,34,33,54444079
3.479,-2.346,1.539,1,19,54444256
-22.33,32.16,1.523,34,41,54446383
3.922,-2.44,1.5625,1,26,54446560
-21.83,25.8,1.938,47,35,54448688
-21.88,28.56,6.254,17,59,54450991
-21.94,35.1,1.271,24,44,54450991
-21.86,28.55,1.742,30,37,54453296
-21.94,31.67,5.793,17,48,54453296
-22.34,32.22,0.585,23,40,54455600
-21.83,25.84,4.805,20,57,54455600
-17.94,21.6,1.1875,26,39,54457904
-21.92,31.66,4.293,24,52,54457904
-21.86,28.58,4.56,13,54,54460207
-14.35,23.94,0.6772,3,34,54460207
-19.89,26.2,0.9316,28,42,54462512
-21.92,35.16,4.24,14,60,54462512
-3.492,7.113,1.002,3,38,54464816
-21.81,25.84,3.572,22,55,54464816
-12.53,17.33,0.6064,30,43,54467119
-21.94,31.72,3.371,19,56,54467119
4.035,-2.338,1.581,0,13,54467296
3.299,-1.895,0.533,6,31,54467296
-3.428,7.035,0.4395,72,32,54469424
-21.88,28.62,3.477,28,50,54469424
3.615,-2.3,1.554,0,1,54469599
3.568,-2.033,0.896,41,17,54469599
-4.027,7.086,0.7695,73,46,54471727
-21.9,35.16,3.248,14,62,54471727
-21.83,25.89,2.756,28,51,54474032
-1.968,5.086,-0.1871,33,36,54474032
-22.34,32.3,2.463,17,58,54476336
-2.512,5.258,0.2734,58,47,54476336
3.906,-2.686,1.209,0,27,54476511
3.908,-2.434,1.295,0,16,54478816
3.367,-2.197,1.391,0,25,54481120
3.727,-2.219,1.435,0,20,54483424
3.576,-2.256,1.407,0,22,54485727
68.94,-71.56,4.46,47,2,54485727
9.34,-9.766,1.853,1,10,54488032
3.936,-2.238,1.441,0,28,54488032
3.424,-2.28,1.478,48,23,54490336
71.3,-81.9,7.875,44,6,54490336
3.783,-2.287,1.498,28,24,54492639
3.588,-2.273,1.488,32,18,54494944
-21.92,35.28,2.262,23,45,54497072
3.957,-2.262,1.511,37,30,54497247
-21.86,28.7,2.611,35,33,54499375
3.467,-2.344,1.539,1,19,54499552
-22.34,32.38,1.522,43,41,54501679
3.85,-2.37,1.565,0,26,54501856
-21.84,25.98,1.939,48,35,54503984
-21.86,28.73,6.273,17,59,54506287
-21.95,31.92,5.812,17,48,54508592
-21.86,28.73,1.743,38,37,54508592
-22.36,32.44,0.5806,23,40,54510896
-21.84,26.02,4.816,20,57,54510896
-17.94,21.72,1.187,26,39,54513200
-21.94,31.9,4.305,24,52,54513200
-21.88,28.77,4.57,13,54,54515503
-14.36,24.11,0.673,4,34,54515503
-19.75,26.2,0.933,25,42,54517808
-21.94,35.4,4.254,14,60,54517808
-21.83,26.03,3.58,22,55,54520112
-12.34,19.03,0.138,3,38,54520112
-21.95,31.95,3.379,42,56,54522415
-12.46,17.36,0.607,29,43,54522415
4.027,-2.342,1.581,0,13,54522592
3.303,-1.914,0.525,27,31,54522592
-3.393,7.03,0.4424,72,32,54524720
-21.89,28.83,3.484,19,50,54524720
3.559,-2.033,0.8984,39,17,54524895
3.607,-2.307,1.554,0,1,54524895
-21.9,35.4,3.256,7,62,54527023
-3.99,7.086,0.7715,69,46,54527023
-21.84,26.08,2.762,28,51,54529328
-1.942,5.086,-0.183,39,36,54529328
-2.484,5.258,0.2764,59,47,54531632
-22.36,32.53,2.467,17,58,54531632
3.898,-2.691,1.209,0,27,54531807
3.922,-2.465,1.292,0,16,54534112
3.398,-2.258,1.384,0,25,54536416
10.05,-9.72,1.931,1,8,54536416
3.732,-2.24,1.434,0,20,54538720
3.574,-2.268,1.406,0,22,54541023
84.44,-88.75,5.13,63,2,54541023
9.31,-9.79,1.853,1,10,54543328
3.918,-2.232,1.442,0,28,54543328
3.412,-2.277,1.479,48,23,54545632
72.2,-83.5,7.98,44,6,54545632
3.768,-2.285,1.499,28,24,54547935
3.576,-2.273,1.488,32,18,54550240
-21.92,35.56,2.264,23,45,54552368
3.943,-2.264,1.512,37,30,54552543
-21.86,28.9,2.615,35,33,54554671
3.459,-2.35,1.539,0,19,54554848
-22.33,32.62,1.522,26,41,54556975
3.822,-2.352,1.565,0,26,54557152
-21.84,26.17,1.941,40,35,54559280
-24.31,39.2,1.243,61,44,54561583
-21.88,28.97,6.293,17,59,54561583
-21.94,32.12,5.83,17,48,54563888
-21.86,28.94,1.744,31,37,54563888
-22.36,32.7,0.575,18,40,54566192
-21.84,26.22,4.832,20,57,54566192
-17.94,21.89,1.185,11,39,54568496
-21.95,32.16,4.32,18,52,54568496
-21.88,29.0,4.586,14,54,54570799
-14.336,24.27,0.6694,6,34,54570799
-19.61,26.23,0.934,12,42,54573104
-21.94,35.7,4.266,14,60,54573104
-21.83,26.22,3.588,22,55,54575408
-3.398,7.094,1.006,3,38,54575408
-12.57,17.62,0.5957,8,43,54577711
-21.94,32.2,3.387,24,56,54577711
3.297,-1.919,0.525,42,31,54577888
4.016,-2.348,1.581,0,13,54577888
-3.35,7.027,0.4458,72,32,54580016
-21.89,29.03,3.492,28,50,54580016
3.604,-2.316,1.554,0,1,54580191
3.541,-2.027,0.9023,42,17,54580191
-21.88,35.66,3.264,7,62,54582319
-3.951,7.09,0.773,77,46,54582319
3.445,-2.111,1.111,0,29,54582495
-1.916,5.09,-0.1799,39,36,54584624
-21.84,26.27,2.766,28,51,54584624
-2.447,5.254,0.2812,60,47,54586928
-22.34,32.75,2.47,17,58,54586928
25.78,-25.89,1.832,11,12,54587103
3.932,-2.756,1.2,0,27,54587103
3.895,-2.451,1.295,0,16,54589408
9.97,-9.7,1.93,1,8,54591712
3.377,-2.24,1.387,0,25,54591712
3.7,-2.217,1.437,0,20,54594016
84.5,-89.5,5.15,63,2,54596319
3.54,-2.238,1.41,0,22,54596319
3.889,-2.217,1.444,0,28,54598624
3.402,-2.28,1.479,48,23,54600928
3.752,-2.283,1.499,28,24,54603231
3.566,-2.275,1.489,31,18,54605536
-21.92,35.84,2.268,23,45,54607664
3.932,-2.264,1.512,38,30,54607839
-21.86,29.12,2.62,35,33,54609967
3.457,-2.363,1.539,0,19,54610144
-22.34,32.88,1.522,35,41,54612271
3.8,-2.344,1.566,0,26,54612448
-21.83,26.36,1.942,40,35,54614576
-24.16,39.25,1.243,44,44,54616879
-21.88,29.17,6.316,17,59,54616879
-21.94,32.38,5.85,18,48,54619184
-21.86,29.16,1.745,39,37,54619184
-21.84,26.39,4.844,21,57,54621488
-22.36,32.94,0.5703,24,40,54621488
-18.58,22.75,1.172,10,39,54623792
-21.95,32.4,4.336,12,52,54623792
-21.88,29.2,4.598,14,54,54626095
-14.21,24.27,0.6714,4,34,54626095
-21.94,35.97,4.28,14,60,54628400
-12.516,17.67,1.126,12,42,54628400
-12.336,19.31,0.12476,3,38,54630704
-21.83,26.4,3.596,22,55,54630704
-12.375,17.52,0.604,6,43,54633007
3.986,-2.332,1.581,0,13,54633184
3.297,-1.934,0.52,56,31,54633184
-21.89,29.25,3.502,28,50,54635312
-3.312,7.03,0.448,30,32,54635312
3.59,-2.316,1.554,0,1,54635487
3.535,-2.033,0.903,42,17,54635487
-19.61,32.5,3.105,5,62,54637615
-3.91,7.094,0.775,70,46,54637615
3.475,-2.168,1.1,0,29,54637791
-21.84,26.45,2.77,28,51,54639920
-1.898,5.1,-0.18,45,36,54639920
-22.34,33.03,2.475,17,58,54642224
-2.412,5.246,0.2861,60,47,54642224
3.97,-2.826,1.19,0,27,54642399
3.9,-2.473,1.293,0,16,54644704
9.914,-9.7,1.929,1,8,54647008
3.363,-2.236,1.388,0,25,54647008
3.713,-2.248,1.434,0,20,54649312
84.44,-90.06,5.16,63,2,54651615
3.53,-2.242,1.41,0,22,54651615
9.06,-9.6,1.848,1,10,54653920
3.879,-2.22,1.444,0,28,54653920
3.395,-2.285,1.479,48,23,54656224
3.742,-2.285,1.5,27,24,54658527
3.553,-2.273,1.489,30,18,54660832
-21.92,36.1,2.271,24,45,54662960
3.912,-2.26,1.513,38,30,54663135
-21.86,29.31,2.623,35,33,54665263
3.465,-2.39,1.538,0,19,54665440
-22.36,33.12,1.521,36,41,54667567
3.787,-2.342,1.566,0,26,54667744
-21.84,26.55,1.944,49,35,54669872
-21.88,29.38,6.336,18,59,54672175
-21.88,29.38,1.745,31,37,54674480
-21.95,32.62,5.875,18,48,54674480
-21.84,26.56,4.855,14,57,54676784
-22.36,33.2,0.5654,24,40,54676784
-18.34,22.64,1.175,7,39,54679088
-21.97,32.66,4.348,12,52,54679088
-21.88,29.4,4.613,14,54,54681391
-14.09,24.27,0.673,4,34,54681391
-19.47,26.4,0.9326,6,42,54683696
-21.95,36.25,4.297,15,60,54683696
-21.83,26.6,3.604,23,55,54686000
-3.328,7.1,1.008,2,38,54686000
-19.48,29.28,3.209,3,56,54688303
-12.3,17.55,0.605,6,43,54688303
3.29,-1.936,0.5215,55,31,54688480
3.975,-2.336,1.582,0,13,54688480
-21.89,29.45,3.51,29,50,54690608
3.576,-2.312,1.554,0,1,54690783
3.525,-2.037,0.904,42,17,54690783
-21.8,36.06,3.275,7,62,54692911
-3.87,7.09,0.777,62,46,54692911
3.463,-2.168,1.101,0,29,54693087
9.88,-9.73,1.636,2,9,54693087
-21.84,26.64,2.775,29,51,54695216
-1.878,5.113,-0.1791,45,36,54695216
-22.36,33.25,2.479,18,58,54697520
-2.385,5.25,0.289,62,47,54697520
3.96,-2.834,1.19,0,27,54697695
3.865,-2.45,1.297,0,16,54700000
9.21,-9.86,1.566,0,5,54700000
9.945,-9.805,1.932,1,8,54702304
3.342,-2.22,1.39,0,25,54702304
3.684,-2.23,1.437,0,20,54704608
3.527,-2.254,1.409,0,22,54706911
73.2,-78.3,4.69,63,2,54706911
9.164,-9.81,1.852,1,10,54709216
3.383,-2.285,1.479,45,23,54711520
3.725,-2.281,1.5,27,24,54713823
3.545,-2.28,1.489,31,18,54716128
-21.84,36.25,2.273,8,45,54718256
3.896,-2.258,1.513,37,30,54718431
-21.88,29.55,2.629,36,33,54720559
3.492,-2.45,1.535,1,19,54720736
-22.34,33.34,1.521,36,41,54722863
3.775,-2.346,1.566,0,26,54723040
-21.84,26.73,1.945,50,35,54725168
-21.88,29.61,6.355,18,59,54727471
-32.7,47.72,7.867,41,48,54729776
-21.88,29.58,1.746,32,37,54729776
-21.84,26.77,4.867,21,57,54732080
-22.38,33.44,0.5605,25,40,54732080
-18.14,22.58,1.177,5,39,54734384
-21.97,32.9,4.363,12,52,54734384
-21.88,29.62,4.625,14,54,54736687
-21.94,36.53,4.312,7,60,54738992
-19.48,26.64,0.929,6,42,54738992
-12.34,19.61,0.1102,3,38,54741296
-21.83,26.8,3.613,23,55,54741296
-22.02,33.03,3.42,5,56,54743599
-12.23,17.58,0.6055,4,43,54743599
3.28,-1.935,0.525,57,31,54743776
3.969,-2.344,1.582,0,13,54743776
-21.89,29.67,3.518,29,50,54745904
3.572,-2.326,1.554,0,1,54746079
3.512,-2.033,0.9067,42,17,54746079
-3.814,7.08,0.7803,59,46,54748207
9.84,-9.74,1.636,2,9,54748383
3.424,-2.129,1.112,0,29,54748383
-21.84,26.83,2.78,34,51,54750512
-1.85,5.113,-0.1749,45,36,54750512
-2.348,5.242,0.294,58,47,54752816
-22.36,33.53,2.484,18,58,54752816
3.953,-2.842,1.19,0,27,54752991
3.883,-2.486,1.293,0,16,54755296
9.85,-9.766,1.93,2,8,54757600
3.686,-2.246,1.436,0,20,54759904
3.518,-2.256,1.41,0,22,54762207
72.3,-77.9,4.668,63,2,54762207
9.08,-9.76,1.85,1,10,54764512
3.846,-2.215,1.446,6,28,54764512
3.373,-2.285,1.4795,48,23,54766816
3.717,-2.287,1.5,28,24,54769119
3.531,-2.277,1.49,31,18,54771424
-21.75,36.4,2.273,24,45,54773000
3.89,-2.266,1.513,36,30,54773727
-21.88,29.77,2.633,29,33,54775303
3.447,-2.398,1.538,1,19,54776032
-22.34,33.6,1.521,36,41,54777607
3.762,-2.342,1.567,0,26,54778336
-21.84,26.92,1.947,41,35,54779912
-22.06,36.9,1.261,8,44,54782215
-21.88,29.81,6.375,18,59,54782215
-21.88,29.8,1.747,32,37,54784520
-32.47,47.72,7.855,82,48,54784520
-21.84,26.95,4.883,7,57,54786824
-22.36,33.7,0.5557,25,40,54786824
-21.97,33.16,4.375,12,52,54789128
-17.97,22.55,1.178,7,39,54789128
-21.88,29.84,4.64,14,54,54791431
-23.56,39.28,0.1538,27,34,54791431
-21.94,36.8,4.33,15,60,54793736
-19.5,26.84,0.926,6,42,54793736
-12.34,19.77,0.103,3,38,54796040
-21.83,26.98,3.621,23,55,54796040
-12.23,17.7,0.601,4,43,54798343
3.268,-1.934,0.5283,56,31,54799072
3.941,-2.33,1.582,0,13,54799072
-11.53,18.64,-1.298,4,32,54800648
-21.89,29.89,3.527,30,50,54800648
3.56,-2.324,1.554,0,1,54801375
3.504,-2.037,0.908,40,17,54801375
-21.75,36.53,3.29,23,62,54802951
-3.777,7.082,0.782,69,46,54802951
3.395,-2.102,1.12,0,29,54803679
-1.841,5.137,-0.1792,36,36,54805256
-21.84,27.02,2.785,29,51,54805256
-22.34,33.75,2.488,18,58,54807560
-2.318,5.246,0.2969,59,47,54807560
3.97,-2.887,1.184,0,27,54808287
3.88,-2.5,1.292,0,16,54810592
3.281,-2.162,1.397,12,25,54812896
3.492,-2.236,1.412,0,22,54817503
72.56,-78.75,4.69,63,2,54817503
3.846,-2.23,1.446,12,28,54819808
9.016,-9.75,1.85,1,10,54819808
3.357,-2.277,1.48,48,23,54822112
3.695,-2.275,1.502,27,24,54824415
3.521,-2.281,1.49,30,18,54826720
-21.73,36.66,2.277,16,45,54828296
3.877,-2.266,1.514,35,30,54829023
-21.88,29.98,2.639,36,33,54830599
3.484,-2.47,1.535,1,19,54831328
-22.36,33.88,1.5205,27,41,54832903
3.746,-2.34,1.567,0,26,54833632
-21.84,27.12,1.948,42,35,54835208
-21.88,30.03,6.4,18,59,54837511
-24.66,41.22,1.23,10,44,54837511
-32.2,47.72,7.836,41,48,54839816
-21.88,30.02,1.747,32,37,54839816
-21.86,27.17,4.895,7,57,54842120
-22.38,33.94,0.5503,25,40,54842120
-21.97,33.4,4.39,13,52,54844424
-17.89,22.61,1.178,27,39,54844424
-21.88,30.06,4.652,10,54,54846727
-21.95,37.1,4.34,15,60,54849032
-19.5,27.05,0.923,6,42,54849032
-12.36,19.92,0.0945,4,38,54851336
-21.83,27.16,3.629,24,55,54851336
-12.28,17.9,0.5933,4,43,54853639
-21.95,33.4,3.434,31,56,54853639
3.93,-2.33,1.582,0,13,54854368
3.262,-1.938,0.5283,54,31,54854368
-21.89,30.11,3.535,30,50,54855944
-3.18,7.055,0.4546,6,32,54855944
3.547,-2.32,1.555,0,1,54856671
3.49,-2.033,0.911,42,17,54856671
-3.734,7.08,0.784,80,46,54858247
-21.77,36.88,3.3,40,62,54858247
3.4,-2.127,1.115,0,29,54858975
-1.831,5.164,-0.1833,27,36,54860552
-21.84,27.2,2.79,29,51,54860552
-2.29,5.246,0.2996,55,47,54862856
-22.36,34.0,2.492,27,58,54862856
3.945,-2.873,1.1875,0,27,54863583
25.67,-26.69,1.837,11,12,54863583
8.875,-9.61,1.569,0,5,54865888
3.305,-2.213,1.393,42,25,54868192
9.7,-9.72,1.927,8,8,54868192
3.64,-2.22,1.438,7,20,54870496
8.9,-10.72,1.79,2,7,54870496
71.56,-78.2,4.66,63,2,54872799
3.482,-2.238,1.413,0,22,54872799
3.836,-2.234,1.446,12,28,54875104
