x,y,z,intensity,laser_number,offset_ns
18.61,-4.637,2.357,29,11,44207415
14.734,-3.584,0.933,1,18,44209720
39.0,-8.266,6.34,20,0,44209720
36.7,-9.586,4.61,8,14,44212023
15.94,-2.451,1.053,1,30,44212023
31.2,-9.664,0.56,10,19,44214328
39.03,-8.29,11.9,21,4,44214328
39.06,-10.24,8.71,15,15,44216632
15.41,-3.06,1.315,1,26,44216632
-30.98,11.12,2.102,5,45,44226296
-64.75,15.6,3.455,36,33,44228599
-37.66,9.234,9.57,6,61,44230903
-36.22,10.875,1.494,24,41,44230903
-39.72,7.62,1.979,12,35,44233208
-36.7,9.02,6.508,9,59,44235511
-30.97,11.13,1.299,5,44,44235511
5.69,-1.124,-0.3025,12,31,44237368
20.88,-3.324,1.303,3,13,44237368
-64.75,15.65,1.866,36,37,44237816
-37.72,11.33,5.906,18,48,44237816
15.33,-3.775,1.23,0,1,44239671
8.414,-1.522,-0.2915,10,17,44239671
-36.4,7.02,5.105,8,57,44240120
-37.2,11.19,0.5522,5,40,44240120
11.19,-2.637,-0.3306,7,29,44241975
38.97,-8.34,1.6455,50,9,44241975
-64.75,19.14,6.31,32,52,44242424
36.44,-11.445,1.22,65,3,44244280
13.91,-2.752,-0.3079,7,21,44244280
-30.88,11.125,0.4983,3,34,44244727
-37.38,9.21,4.77,11,54,44244727
11.414,-2.703,0.356,0,27,44246583
45.16,-7.53,1.902,21,12,44246583
-29.5,10.66,3.611,3,60,44247032
36.34,-9.57,1.437,68,5,44248888
14.48,-2.883,0.2294,5,16,44248888
-31.23,9.484,-0.4963,3,38,44249336
-36.5,7.066,3.754,9,55,44249336
25.8,-5.418,2.219,37,8,44251192
10.164,-2.812,0.808,0,25,44251192
-64.75,19.17,4.69,28,56,44251639
14.57,-2.908,0.7183,5,20,44253496
16.56,-4.92,1.825,25,7,44253496
-36.97,9.13,3.574,10,50,44253944
-13.54,4.383,-0.4326,1,32,44253944
-30.03,10.86,2.865,4,62,44256247
-21.83,5.555,-0.4663,3,46,44256247
36.8,-9.73,2.281,12,10,44258104
15.125,-2.352,0.7676,1,28,44258104
-4.97,1.907,-0.334,3,36,44258552
-36.8,7.145,2.857,5,51,44258552
26.23,-5.527,3.11,22,6,44260408
10.47,-2.92,1.103,1,23,44260408
-37.66,11.37,2.445,17,58,44260856
-8.19,2.326,-0.3318,1,47,44260856
14.75,-2.957,1.019,1,24,44262711
18.6,-4.695,2.357,29,11,44262711
38.97,-8.4,6.34,31,0,44265016
14.76,-3.639,0.931,1,18,44265016
15.836,-2.484,1.057,1,30,44267319
31.22,-9.78,0.5586,5,19,44269624
39.03,-8.43,11.91,21,4,44269624
39.06,-10.38,8.72,15,15,44271928
15.414,-3.113,1.315,1,26,44271928
-31.31,11.36,2.11,5,45,44281592
-64.75,15.84,3.457,36,33,44283895
-37.56,9.36,9.56,12,61,44286199
-36.22,11.02,1.494,24,41,44286199
-39.7,7.76,1.979,12,35,44288504
-31.52,11.45,1.295,5,44,44290807
-36.53,9.12,6.492,9,59,44290807
16.58,-2.63,1.379,2,13,44292664
5.695,-1.139,-0.306,13,31,44292664
-64.75,15.89,1.866,36,37,44293112
-37.7,11.47,5.91,18,48,44293112
31.34,-8.27,0.749,3,1,44294967
8.414,-1.545,-0.2927,9,17,44294967
-37.06,11.3,0.5547,5,40,44295416
-36.78,7.227,5.145,8,57,44295416
11.18,-2.666,-0.3306,7,29,44297271
38.94,-8.46,1.6455,16,9,44297271
-64.75,19.39,6.312,32,52,44297720
13.91,-2.793,-0.309,7,21,44299576
36.44,-11.56,1.22,65,3,44299576
-31.47,11.46,0.4785,3,34,44300023
-37.16,9.3,4.75,16,54,44300023
45.16,-7.67,1.902,21,12,44301879
11.27,-2.695,0.374,0,27,44301879
-29.14,10.66,3.592,3,60,44302328
14.46,-2.922,0.2297,6,16,44304184
36.38,-9.7,1.437,63,5,44304184
-36.56,7.21,3.758,9,55,44304632
-31.22,9.61,-0.4976,3,38,44304632
39.22,-12.51,-2.047,7,25,44306488
-64.75,19.44,4.695,28,56,44306935
-24.66,6.312,0.3994,2,43,44306935
16.62,-4.992,1.826,20,7,44308792
14.57,-2.951,0.718,3,20,44308792
-13.555,4.445,-0.4365,1,32,44309240
-39.1,9.79,3.688,12,50,44309240
11.414,-2.74,0.8164,16,22,44311095
45.34,-7.727,2.936,19,2,44311095
-31.5,11.49,2.93,4,62,44311543
-21.88,5.656,-0.473,3,46,44311543
15.086,-2.389,0.7695,1,28,44313400
-4.98,1.937,-0.339,6,36,44313848
-36.72,7.266,2.855,10,51,44313848
10.4,-2.926,1.106,0,23,44315704
39.0,-8.516,3.875,16,6,44315704
-37.62,11.516,2.447,17,58,44316152
-8.17,2.36,-0.331,2,47,44316152
14.74,-2.996,1.019,1,24,44318007
18.44,-4.71,2.352,31,11,44318007
38.97,-8.52,6.344,20,0,44320312
14.78,-3.69,0.9297,1,18,44320312
17.33,-4.406,2.97,19,14,44322615
15.59,-2.488,1.066,1,30,44322615
10.734,-3.043,1.309,0,19,44324920
39.03,-8.55,11.914,21,4,44324920
39.06,-10.51,8.73,15,15,44327224
-29.25,10.77,2.072,4,45,44336888
-64.75,16.1,3.457,36,33,44339191
-37.34,9.445,9.52,12,61,44341495
-36.22,11.164,1.494,24,41,44341495
-39.8,7.934,1.98,12,35,44343800
-36.44,9.24,6.484,19,59,44346103
-29.25,10.79,1.311,4,44,44346103
16.4,-2.658,1.382,2,13,44347960
5.69,-1.152,-0.3042,13,31,44347960
-64.75,16.14,1.867,36,37,44348408
-38.22,11.77,5.973,28,48,44348408
31.27,-8.375,0.75,3,1,44350263
8.414,-1.571,-0.2947,8,17,44350263
-37.94,7.59,5.254,8,57,44350712
11.17,-2.701,-0.3315,7,29,44352567
-64.75,19.64,6.316,32,52,44353016
13.9,-2.838,-0.3098,7,21,44354872
36.44,-11.7,1.219,65,3,44354872
-37.03,9.41,4.742,16,54,44355319
-29.25,10.805,0.548,2,34,44355319
11.14,-2.697,0.3896,1,27,44357175
-28.77,10.64,3.568,6,60,44357624
36.4,-9.84,1.436,72,5,44359480
14.46,-2.97,0.2289,4,16,44359480
-31.12,9.71,-0.494,3,38,44359928
-36.5,7.344,3.756,9,55,44359928
10.01,-2.824,0.8213,0,25,44361784
22.3,-4.78,2.137,239,8,44361784
-64.75,19.69,4.7,28,56,44362231
-24.55,6.387,0.403,2,43,44362231
16.73,-5.09,1.828,30,7,44364088
14.57,-3.0,0.7173,5,20,44364088
-39.06,9.94,3.69,24,50,44364536
-13.56,4.508,-0.4395,1,32,44364536
40.78,-7.074,2.803,11,2,44366391
11.54,-2.814,0.8057,51,22,44366391
-21.95,5.76,-0.481,3,46,44366839
-29.31,10.86,2.84,4,62,44366839
17.97,-4.64,1.938,20,10,44368696
14.91,-2.406,0.781,1,28,44368696
-4.97,1.958,-0.338,3,36,44369144
-36.78,7.418,2.86,10,51,44369144
10.445,-2.979,1.103,0,23,44371000
38.97,-8.66,3.875,16,6,44371000
-8.17,2.395,-0.3325,1,47,44371448
-37.62,11.664,2.447,18,58,44371448
14.71,-3.041,1.02,1,24,44373303
18.4,-4.766,2.352,29,11,44373303
14.8,-3.746,0.9277,1,18,44375608
26.19,-5.703,4.734,12,0,44375608
17.25,-4.445,2.965,35,14,44377911
15.42,-2.508,1.073,1,30,44377911
10.625,-3.045,1.3125,0,19,44380216
39.06,-8.695,11.93,21,4,44380216
39.06,-10.66,8.734,15,15,44382520
-29.19,10.87,2.072,4,45,44392184
-41.5,10.62,2.783,9,33,44394487
-38.25,9.81,9.71,19,61,44396791
-36.2,11.305,1.495,25,41,44396791
-63.8,12.77,2.244,51,35,44399096
-36.12,9.305,6.45,9,59,44401399
-29.17,10.88,1.312,4,44,44401399
16.25,-2.68,1.384,2,13,44403256
5.69,-1.167,-0.306,13,31,44403256
-64.75,16.39,1.867,36,37,44403704
-38.22,11.92,5.977,9,48,44403704
8.4,-1.591,-0.2915,9,17,44405559
-36.38,7.43,5.113,8,57,44406008
-37.0,11.57,0.554,29,40,44406008
11.164,-2.732,-0.3315,7,29,44407863
-64.75,19.89,6.32,64,52,44408312
13.89,-2.879,-0.3098,7,21,44410168
36.44,-11.83,1.219,65,3,44410168
-29.17,10.91,0.549,2,34,44410615
-36.84,9.51,4.73,16,54,44410615
11.03,-2.697,0.4038,1,27,44412471
-28.45,10.65,3.55,9,60,44412920
36.4,-9.97,1.436,68,5,44414776
14.45,-3.014,0.2285,3,16,44414776
-36.53,7.48,3.758,18,55,44415224
-31.08,9.82,-0.4934,3,38,44415224
10.016,-2.86,0.8193,0,25,44417080
22.25,-4.84,2.135,237,8,44417080
-64.75,19.94,4.703,28,56,44417527
-24.72,6.523,0.395,2,43,44417527
16.67,-5.125,1.827,35,7,44419384
14.57,-3.045,0.7163,6,20,44419384
-39.0,10.06,3.688,24,50,44419832
-13.56,4.562,-0.4407,1,32,44419832
-21.98,5.855,-0.4854,3,46,44422135
-31.48,11.75,2.934,4,62,44422135
17.89,-4.67,1.9375,28,10,44423992
-36.75,7.555,2.86,10,51,44424440
-4.96,1.981,-0.338,3,36,44424440
26.28,-5.805,3.115,18,6,44426296
10.27,-2.953,1.113,0,23,44426296
-8.17,2.43,-0.3333,1,47,44426744
-37.62,11.81,2.45,18,58,44426744
18.38,-4.82,2.352,29,11,44428599
14.734,-3.09,1.018,1,24,44428599
26.23,-5.8,4.742,16,0,44430904
14.82,-3.799,0.926,1,18,44430904
15.28,-2.53,1.079,1,30,44433207
17.28,-4.508,2.969,35,14,44433207
10.57,-3.057,1.314,0,19,44435512
39.06,-8.83,11.94,21,4,44435512
39.06,-10.78,8.734,23,15,44437816
22.33,-4.887,1.15,100,26,44437816
-29.28,11.02,2.074,5,45,44447480
-41.38,10.74,2.78,9,33,44449783
-38.03,9.91,9.68,19,61,44452087
-36.2,11.445,1.495,25,41,44452087
-64.75,13.2,2.256,52,35,44454392
-36.16,9.45,6.457,9,59,44456695
20.92,-3.602,1.302,3,13,44458000
5.688,-1.181,-0.306,11,31,44458000
-64.75,16.64,1.868,36,37,44459000
8.4,-1.615,-0.2925,8,17,44460303
-36.62,11.6,0.5635,11,40,44461304
-36.22,7.54,5.098,8,57,44461304
38.9,-8.87,1.6455,50,9,44462607
11.16,-2.768,-0.3323,7,29,44462607
-64.75,20.14,6.33,32,52,44463608
36.44,-11.97,1.218,65,3,44464912
13.9,-2.924,-0.3115,7,21,44464912
-29.03,10.98,0.5522,2,34,44465911
-36.7,9.61,4.723,16,54,44465911
42.88,-7.71,1.89,18,12,44467215
10.9,-2.695,0.42,1,27,44467215
-28.11,10.64,3.53,6,60,44468216
14.46,-3.06,0.2272,2,16,44469520
36.44,-10.11,1.436,68,5,44469520
-31.0,9.92,-0.4902,3,38,44470520
-36.4,7.594,3.752,9,55,44470520
9.87,-2.84,0.833,0,25,44471824
22.17,-4.9,2.133,240,8,44471824
-64.8,20.2,4.707,57,56,44472823
-24.7,6.62,0.3945,2,43,44472823
14.56,-3.092,0.716,6,20,44474128
16.66,-5.176,1.827,30,7,44474128
-13.58,4.63,-0.4456,1,32,44475128
-38.6,10.11,3.666,24,50,44475128
40.1,-7.22,2.783,10,2,44476431
-22.08,5.965,-0.4941,3,46,44477431
-28.61,10.84,2.812,3,62,44477431
17.97,-4.76,1.939,23,10,44478736
14.76,-2.473,0.7896,8,28,44478736
-4.95,2.004,-0.337,4,36,44479736
-36.88,7.71,2.863,5,51,44479736
26.22,-5.88,3.113,45,6,44481040
10.1,-2.926,1.123,0,23,44481040
-8.18,2.469,-0.3367,1,47,44482040
-37.62,11.96,2.45,18,58,44482040
14.73,-3.139,1.018,1,24,44483343
16.73,-4.406,2.283,22,11,44483343
39.0,-8.945,6.36,20,0,44485648
14.85,-3.86,0.9233,1,18,44485648
17.33,-4.582,2.973,33,14,44487951
15.11,-2.547,1.086,1,30,44487951
39.03,-8.96,11.94,21,4,44490256
10.44,-3.047,1.318,0,19,44490256
39.06,-10.94,8.75,15,15,44492560
-29.2,11.1,2.074,5,45,44502776
-41.78,10.99,2.793,9,33,44505079
-37.72,9.96,9.62,6,61,44507383
-36.2,11.58,1.495,25,41,44507383
-64.75,13.42,2.258,52,35,44509688
-36.0,9.54,6.438,9,59,44511991
-29.06,11.07,1.312,4,44,44511991
5.68,-1.194,-0.3042,11,31,44513296
20.88,-3.668,1.302,3,13,44513296
-64.8,16.86,1.868,36,37,44514296
32.56,-9.086,0.7085,3,1,44515599
8.38,-1.638,-0.2905,10,17,44515599
-37.34,11.95,0.5444,6,40,44516600
-36.16,7.645,5.094,16,57,44516600
39.0,-9.03,1.6455,50,9,44517903
11.15,-2.803,-0.333,7,29,44517903
-64.8,20.38,6.332,65,52,44518904
13.89,-2.97,-0.3127,7,21,44520208
36.44,-12.11,1.218,65,3,44520208
-36.6,9.72,4.72,10,54,44521207
-28.97,11.055,0.5537,2,34,44521207
10.78,-2.7,0.4336,1,27,44522511
42.88,-7.867,1.89,18,12,44522511
-27.75,10.62,3.508,6,60,44523512
36.44,-10.24,1.436,72,5,44524816
14.45,-3.11,0.2268,2,16,44524816
-36.47,7.734,3.76,18,55,44525816
-30.94,10.016,-0.4885,3,38,44525816
22.12,-4.97,2.133,218,8,44527120
9.76,-2.834,0.8433,0,25,44527120
-64.8,20.42,4.71,57,56,44528119
-24.77,6.723,0.3914,2,43,44528119
16.64,-5.24,1.828,17,7,44529424
14.53,-3.13,0.718,11,20,44529424
-13.58,4.68,-0.4475,2,32,44530424
-39.2,10.4,3.701,25,50,44530424
45.12,-8.32,2.934,19,2,44531727
11.43,-2.893,0.8125,0,22,44531727
-31.48,12.0,2.938,4,62,44532727
-22.14,6.06,-0.501,3,46,44532727
16.77,-4.47,1.918,15,10,44534032
14.75,-2.521,0.7896,12,28,44534032
-4.953,2.027,-0.34,4,36,44535032
-36.66,7.8,2.857,5,51,44535032
10.09,-2.957,1.123,0,23,44536336
26.27,-5.984,3.117,38,6,44536336
-37.62,12.1,2.451,18,58,44537336
-8.164,2.5,-0.336,2,47,44537336
16.72,-4.46,2.281,26,11,44538639
14.75,-3.193,1.016,1,24,44538639
39.0,-9.086,6.36,20,0,44540944
14.89,-3.922,0.9204,1,18,44540944
17.28,-4.633,2.973,29,14,44543247
15.02,-2.58,1.089,1,30,44543247
10.39,-3.066,1.319,0,19,44545552
39.03,-9.11,11.95,21,4,44545552
39.1,-11.086,8.76,23,15,44547856
-27.28,10.53,2.041,4,45,44558072
-41.5,11.086,2.787,9,33,44560375
-37.53,10.06,9.586,6,61,44562679
-36.2,11.72,1.495,25,41,44562679
-64.75,13.664,2.258,52,35,44564984
-27.36,10.58,1.323,4,44,44567287
-35.84,9.64,6.426,9,59,44567287
5.67,-1.207,-0.3025,13,31,44568592
20.9,-3.742,1.302,3,13,44568592
-39.12,10.49,1.736,18,37,44569592
32.62,-9.23,0.7056,3,1,44570895
8.38,-1.661,-0.2905,10,17,44570895
-36.28,7.812,5.11,8,57,44571896
-36.6,11.87,0.5625,5,40,44571896
11.15,-2.838,-0.3337,7,29,44573199
39.56,-9.305,1.6455,34,9,44573199
-64.8,20.64,6.34,32,52,44574200
12.414,-2.654,-0.0781,3,21,44575504
36.44,-12.24,1.217,65,3,44575504
-27.33,10.586,0.604,2,34,44576503
-37.44,10.08,4.79,16,54,44576503
42.84,-8.016,1.89,18,12,44577807
-27.44,10.625,3.49,6,60,44578808
14.44,-3.154,0.2268,2,16,44580112
36.44,-10.375,1.435,74,5,44580112
-30.86,10.12,-0.4858,3,38,44581112
-36.47,7.87,3.76,9,55,44581112
9.65,-2.826,0.853,0,25,44582416
-64.8,20.69,4.715,57,56,44583415
16.53,-5.254,1.826,27,7,44584720
14.59,-3.195,0.713,6,20,44584720
-39.8,10.72,3.736,26,50,44585720
-13.586,4.742,-0.4504,2,32,44585720
11.266,-2.883,0.825,0,22,44587023
45.22,-8.5,2.938,19,2,44587023
-22.19,6.164,-0.508,3,46,44588023
14.68,-2.553,0.794,4,28,44589328
16.61,-4.48,1.915,23,10,44589328
-36.8,7.973,2.865,5,51,44590328
-4.938,2.049,-0.338,4,36,44590328
10.27,-3.053,1.111,0,23,44591632
-8.164,2.535,-0.3374,2,47,44592632
-37.62,12.24,2.451,18,58,44592632
14.73,-3.236,1.017,1,24,44593935
16.6,-4.477,2.277,28,11,44593935
38.97,-9.22,6.363,31,0,44596240
14.93,-2.611,1.093,1,30,44598543
17.27,-4.684,2.97,28,14,44598543
10.305,-3.068,1.322,0,19,44600848
39.03,-9.25,11.96,21,4,44600848
39.1,-11.23,8.766,23,15,44603152
15.58,-3.455,1.31,2,26,44603152
-27.17,10.61,2.04,4,45,44613368
-31.98,10.54,11.375,5,49,44615671
-64.75,17.31,3.469,36,33,44615671
-36.2,11.87,1.495,25,41,44617975
-37.44,10.19,9.58,6,61,44617975
-34.16,7.496,1.92,8,35,44620280
-27.0,10.56,1.325,4,44,44622583
-35.78,9.766,6.418,18,59,44622583
41.44,-7.85,0.9385,17,13,44623888
5.67,-1.222,-0.3042,13,31,44623888
-39.12,10.66,1.736,18,37,44624888
8.375,-1.683,-0.2893,11,17,44626191
-31.95,10.56,0.678,4,40,44627192
-36.0,7.9,5.086,8,57,44627192
39.53,-9.43,1.6455,17,9,44628495
11.13,-2.87,-0.3337,6,29,44628495
-64.75,20.89,6.344,65,52,44629496
12.34,-2.674,-0.0677,7,21,44630800
36.44,-12.375,1.217,70,3,44630800
-37.5,10.25,4.8,11,54,44631799
-27.1,10.62,0.6104,4,34,44631799
10.555,-2.697,0.4614,1,27,44633103
42.8,-8.15,1.89,18,12,44633103
-27.11,10.625,3.47,5,60,44634104
-36.8,10.07,0.799,45,42,44634104
12.39,-2.688,0.4531,1,16,44635408
36.44,-10.51,1.435,65,5,44635408
-30.8,10.23,-0.484,3,38,44636408
-37.03,8.14,3.795,19,55,44636408
39.22,-9.375,2.545,87,8,44637712
9.6,-2.842,0.8564,0,25,44637712
-64.8,20.95,4.72,28,56,44638711
-36.78,10.08,-0.127,5,43,44638711
16.58,-5.324,1.827,37,7,44640016
14.54,-3.227,0.716,12,20,44640016
-13.59,4.805,-0.4539,1,32,44641016
-39.84,10.88,3.74,26,50,44641016
11.36,-2.945,0.8164,0,22,44642319
40.06,-7.63,2.785,10,2,44642319
-26.98,10.59,2.748,6,62,44643319
-22.23,6.27,-0.513,3,46,44643319
14.64,-2.59,0.796,9,28,44644624
16.61,-4.53,1.915,41,10,44644624
-4.95,2.078,-0.343,6,36,44645624
-37.06,8.17,2.875,10,51,44645624
10.23,-3.07,1.113,0,23,44646928
-31.84,10.58,2.316,6,58,44647928
-8.16,2.572,-0.3381,2,47,44647928
16.58,-4.527,2.277,29,11,44649231
14.734,-3.283,1.016,1,24,44649231
38.97,-9.35,6.367,31,0,44651536
17.36,-4.77,2.98,22,14,44653839
14.89,-2.648,1.094,1,30,44653839
10.22,-3.072,1.325,0,19,44656144
39.03,-9.375,11.97,21,4,44656144
39.1,-11.36,8.77,23,15,44658448
15.65,-3.521,1.308,3,26,44658448
-26.88,10.6,2.035,8,45,44668664
-31.69,10.57,11.3,5,49,44670967
-64.75,17.55,3.47,36,33,44670967
-31.73,10.6,1.499,6,41,44673271
-34.0,7.59,1.919,8,35,44675576
-31.81,10.62,6.965,4,53,44675576
-35.66,9.87,6.41,18,59,44677879
5.668,-1.235,-0.3042,13,31,44679184
39.2,-7.547,0.9775,31,13,44679184
-39.12,10.8,1.736,18,37,44680184
-31.8,10.625,5.28,6,48,44680184
31.33,-9.055,0.743,3,1,44681487
8.38,-1.71,-0.2937,9,17,44681487
-31.67,10.59,0.6846,4,40,44682488
-37.6,8.37,5.242,8,57,44682488
39.53,-9.57,1.6455,17,9,44683791
11.125,-2.902,-0.3337,7,29,44683791
-31.72,10.62,3.95,4,52,44684792
12.23,-2.684,-0.05048,8,21,44686096
36.44,-12.51,1.216,67,3,44686096
-37.84,10.48,4.832,11,54,44687095
-26.81,10.62,0.6187,4,34,44687095
42.84,-8.305,1.89,18,12,44688399
10.45,-2.697,0.4746,1,27,44688399
-36.78,10.2,0.799,13,42,44689400
-26.83,10.625,3.453,8,60,44689400
12.375,-2.725,0.4536,2,16,44690704
17.55,-4.867,1.547,17,5,44690704
-37.0,8.266,3.795,9,55,44691704
-30.77,10.336,-0.4841,3,38,44691704
9.54,-2.85,0.862,0,25,44693008
39.22,-9.516,2.547,81,8,44693008
-36.88,10.24,-0.1317,5,43,44694007
-31.58,10.59,3.125,3,56,44694007
14.555,-3.28,0.7134,23,20,44695312
16.53,-5.367,1.827,40,7,44695312
-39.62,10.98,3.73,25,50,44696312
-13.59,4.86,-0.4558,1,32,44696312
43.88,-8.53,2.898,17,2,44697615
10.96,-2.861,0.8496,0,22,44697615
-22.33,6.38,-0.523,3,46,44698615
-26.78,10.625,2.74,9,62,44698615
16.66,-4.6,1.916,37,10,44699920
14.61,-2.63,0.797,13,28,44699920
-34.0,7.645,2.77,8,51,44700920
-4.934,2.098,-0.341,4,36,44700920
9.766,-2.936,1.142,0,23,44702224
41.16,-10.02,4.016,6,6,44702224
-31.52,10.59,2.31,12,58,44703224
-8.18,2.613,-0.343,2,47,44703224
14.75,-3.336,1.015,1,24,44704527
16.55,-4.574,2.277,35,11,44704527
38.97,-9.49,6.37,21,0,44706832
11.195,-2.938,1.121,0,18,44706832
14.88,-2.695,1.094,1,30,44709135
16.5,-4.566,2.908,16,14,44709135
39.06,-9.516,11.98,21,4,44711440
10.16,-3.082,1.327,0,19,44711440
15.734,-3.596,1.306,3,26,44713744
39.1,-11.51,8.78,16,15,44713744
-26.8,10.69,2.035,8,45,44723960
-64.75,17.8,3.473,36,33,44726263
-31.56,10.66,11.266,5,49,44726263
-31.33,10.59,1.499,12,41,44728567
-34.0,7.715,1.919,8,35,44730872
-35.53,9.98,6.4,18,59,44733175
5.664,-1.25,-0.3042,11,31,44734480
39.1,-7.668,0.979,46,13,44734480
-31.42,10.64,5.246,13,48,44735480
-39.12,10.95,1.737,19,37,44735480
31.3,-9.164,0.7427,3,1,44736783
8.375,-1.733,-0.2925,13,17,44736783
-31.31,10.61,0.693,8,40,44737784
-34.03,7.74,4.906,7,57,44737784
39.53,-9.72,1.6455,35,9,44739087
11.125,-2.94,-0.3352,6,29,44739087
-31.31,10.62,3.924,4,52,44740088
36.44,-12.66,1.216,63,3,44741392
12.13,-2.7,-0.03696,7,21,44741392
-26.75,10.71,0.619,2,34,44742391
-38.56,10.81,4.895,18,54,44742391
10.36,-2.705,0.485,1,27,44743695
42.34,-8.36,1.887,17,12,44743695
-26.66,10.68,3.445,8,60,44744696
12.09,-2.693,0.4836,1,16,44746000
17.45,-4.902,1.547,15,5,44746000
-34.0,7.754,3.621,16,55,44747000
-30.73,10.445,-0.4844,3,38,44747000
9.555,-2.887,0.86,0,25,44748304
-36.8,10.37,-0.131,5,43,44749303
-31.22,10.6,3.11,7,56,44749303
16.53,-5.43,1.827,35,7,44750608
14.58,-3.336,0.711,12,20,44750608
-13.61,4.92,-0.4595,1,32,44751608
-39.5,11.1,3.727,25,50,44751608
10.73,-2.824,0.869,0,22,44752911
42.56,-8.43,2.861,14,2,44752911
-22.42,6.496,-0.5337,3,46,44753911
-26.67,10.7,2.738,6,62,44753911
16.61,-4.652,1.916,37,10,44755216
14.6,-2.68,0.797,24,28,44755216
-4.93,2.123,-0.342,4,36,44756216
-37.03,8.44,2.875,5,51,44756216
39.34,-9.72,3.912,5,6,44757520
9.64,-2.924,1.148,0,23,44757520
-31.28,10.65,2.305,12,58,44758520
-8.164,2.646,-0.343,2,47,44758520
14.77,-3.393,1.013,1,24,44759823
16.61,-4.656,2.28,29,11,44759823
11.11,-2.95,1.125,0,18,44762128
39.0,-9.63,6.375,21,0,44762128
16.4,-4.594,2.902,21,14,44764431
14.86,-2.74,1.094,1,30,44764431
10.09,-3.094,1.329,0,19,44766736
39.03,-9.664,11.984,21,4,44766736
39.1,-11.664,8.79,16,15,44769040
15.86,-3.682,1.302,3,26,44769040
-26.72,10.77,2.033,4,45,44779256
-64.75,18.05,3.475,36,33,44781559
-31.33,10.7,11.21,5,49,44781559
-31.27,10.7,1.499,18,41,44783863
-64.75,14.63,2.26,52,35,44786168
-31.36,10.734,6.902,14,53,44786168
-35.5,10.11,6.4,9,59,44788471
-26.56,10.734,1.328,4,44,44788471
5.66,-1.264,-0.3042,13,31,44789776
-31.34,10.74,5.24,19,48,44790776
-36.47,10.375,1.724,8,37,44790776
8.38,-1.761,-0.2969,16,17,44792079
-34.0,7.86,4.906,7,57,44793080
-31.28,10.734,0.6924,8,40,44793080
36.28,-9.01,1.6455,44,9,44794383
11.12,-2.973,-0.3362,7,29,44794383
-30.94,10.62,3.898,4,52,44795384
12.07,-2.72,-0.02773,9,21,44796688
36.47,-12.805,1.215,67,3,44796688
-38.75,11.016,4.91,18,54,44797687
-26.66,10.79,0.621,4,34,44797687
26.28,-5.156,1.79,5,12,44798991
10.234,-2.7,0.501,1,27,44798991
-36.66,10.46,0.8,13,42,44799992
-26.47,10.72,3.434,5,60,44799992
17.48,-4.973,1.547,15,5,44801296
11.94,-2.69,0.5005,1,16,44801296
-21.89,7.684,0.06198,3,38,44802296
-37.16,8.58,3.809,19,55,44802296
9.56,-2.922,0.858,0,25,44803600
36.34,-9.05,2.479,11,8,44803600
-31.06,10.68,3.104,7,56,44804599
-36.3,10.375,-0.1111,5,43,44804599
16.55,-5.496,1.828,25,7,44805904
14.586,-3.385,0.7095,5,20,44805904
-13.62,4.99,-0.4634,1,32,44806904
-64.94,18.2,5.09,53,50,44806904
10.66,-2.838,0.874,0,22,44808207
39.8,-8.0,2.78,10,2,44808207
-22.53,6.613,-0.544,3,46,44809207
-26.19,10.63,2.719,3,62,44809207
14.586,-2.723,0.7974,37,28,44810512
16.6,-4.7,1.916,32,10,44810512
-36.97,8.57,2.875,10,51,44811512
-4.92,2.146,-0.342,6,36,44811512
39.56,-9.914,3.926,5,6,44812816
9.586,-2.936,1.151,2,23,44812816
-31.27,10.766,2.307,6,58,44813816
-8.17,2.684,-0.3452,2,47,44813816
14.766,-3.44,1.013,1,24,44815119
16.44,-4.66,2.273,38,11,44815119
11.03,-2.959,1.129,0,18,44817424
16.4,-4.65,2.902,40,14,44819727
14.84,-2.785,1.095,1,30,44819727
39.12,-9.82,12.016,21,4,44822032
10.04,-3.105,1.331,0,19,44822032
39.1,-11.805,8.8,16,15,44824336
15.89,-3.742,1.301,2,26,44824336
-26.42,10.77,2.03,4,45,44834000
-64.75,18.31,3.477,36,33,44836303
-30.58,10.59,11.01,4,49,44836303
-31.23,10.83,1.499,6,41,44838607
-31.25,10.83,6.89,9,53,44840912
-64.75,14.88,2.262,52,35,44840912
-37.62,10.84,6.684,20,59,44843215
-26.28,10.74,1.33,3,44,44843215
5.66,-1.279,-0.306,13,31,44845072
26.25,-5.223,1.205,5,13,44845072
-36.4,10.516,1.724,8,37,44845520
-31.23,10.836,5.23,6,48,44845520
17.47,-5.02,1.161,19,1,44847375
8.375,-1.785,-0.2979,16,17,44847375
-31.22,10.84,0.693,4,40,44847824
11.11,-3.006,-0.3362,7,29,44849679
36.34,-9.16,1.6455,89,9,44849679
-30.52,10.61,3.871,8,52,44850128
36.47,-12.94,1.214,63,3,44851984
12.06,-2.76,-0.02834,3,21,44851984
-38.72,11.164,4.914,12,54,44852431
-26.34,10.79,0.63,2,34,44852431
10.164,-2.709,0.509,1,27,44854287
26.23,-5.234,1.79,15,12,44854287
-36.75,10.63,0.7974,4,42,44854736
-26.38,10.8,3.432,2,60,44854736
11.83,-2.701,0.511,1,16,44856592
36.47,-11.055,1.434,52,5,44856592
-37.2,8.74,3.812,19,55,44857040
-21.88,7.773,0.06207,21,38,44857040
