x,y,z,intensity,laser_number,offset_ns
38.53,11.2,1.619,17,9,35504383
34.88,6.63,1.227,3,3,35506688
14.164,3.791,-0.4053,5,21,35506688
-28.23,-7.18,2.938,5,56,35508599
-14.336,-4.68,0.8354,3,43,35508599
17.56,3.982,-0.4602,3,27,35508991
35.25,12.02,1.828,35,12,35508991
19.88,5.523,-0.4248,1,16,35511296
15.54,2.756,0.3086,48,25,35513600
38.72,11.234,2.521,6,8,35513600
42.56,8.14,2.104,129,7,35515904
20.3,5.645,0.2651,2,20,35515904
-3.574,-1.533,0.5303,7,47,35517816
15.55,3.467,0.4612,117,22,35518207
35.25,12.0,2.66,26,2,35518207
17.36,5.598,0.561,2,28,35520512
38.62,11.18,3.87,5,6,35522816
46.84,11.28,3.514,23,11,35525119
37.22,10.76,-0.1125,6,24,35525119
16.34,3.66,0.8364,1,18,35527424
84.0,24.9,12.16,57,0,35527424
84.0,20.56,8.52,41,14,35529727
18.02,5.824,0.9214,1,30,35529727
33.06,6.21,0.5044,5,19,35532032
84.0,20.53,17.08,40,15,35534336
42.4,12.3,0.626,10,26,35534336
5.723,0.996,-0.3271,11,31,35555072
35.28,11.914,0.9976,26,13,35555072
39.34,9.33,0.488,47,1,35557375
8.39,2.012,-0.3398,10,17,35557375
11.33,2.385,-0.3638,5,29,35559679
38.94,11.19,1.618,17,9,35559679
14.17,3.744,-0.4036,5,21,35561984
34.94,6.516,1.227,3,3,35561984
35.28,11.89,1.828,35,12,35564287
17.55,3.918,-0.455,3,27,35564287
-14.42,-4.645,0.8325,2,43,35564343
-27.78,-6.965,2.914,5,56,35564343
47.2,11.25,1.342,7,5,35566592
19.98,5.48,-0.4333,1,16,35566592
15.555,2.709,0.308,56,25,35568896
42.25,12.15,2.604,8,8,35568896
20.27,5.56,0.2698,2,20,35571200
15.55,3.416,0.4622,133,22,35573503
35.25,11.87,2.658,26,2,35573503
-28.6,-7.137,2.229,9,58,35573560
-3.63,-1.53,0.5205,7,47,35573560
47.34,11.26,2.436,11,10,35575808
17.64,5.637,0.542,2,28,35575808
16.12,2.812,0.7715,2,23,35578112
39.12,11.19,3.896,5,6,35578112
47.44,11.27,3.537,24,11,35580415
37.25,10.63,-0.1125,13,24,35580415
84.0,24.6,12.15,57,0,35582720
16.33,3.6,0.839,1,18,35582720
84.0,20.25,8.516,41,14,35585023
18.08,5.78,0.92,1,30,35585023
33.06,6.1,0.5044,5,19,35587328
84.0,20.23,17.06,40,15,35589632
38.84,11.086,0.715,9,26,35589632
5.727,0.982,-0.3271,12,31,35610368
35.28,11.78,0.998,26,13,35610368
46.5,10.94,0.2705,40,1,35612671
8.4,1.989,-0.3398,11,17,35612671
39.4,11.19,1.618,17,9,35614975
11.33,2.348,-0.3608,5,29,35614975
14.16,3.693,-0.4,5,21,35617280
34.94,6.4,1.227,3,3,35617280
17.52,3.854,-0.4507,3,27,35619583
35.28,11.76,1.827,35,12,35619583
-27.73,-6.844,2.912,7,56,35619639
49.03,11.52,1.33,17,5,35621888
15.59,2.664,0.3054,60,25,35624192
15.53,3.36,0.4648,115,22,35628799
35.25,11.734,2.656,26,2,35628799
-28.72,-7.055,2.23,4,58,35628856
-3.707,-1.532,0.507,4,47,35628856
48.06,11.26,2.447,11,10,35631104
39.62,11.195,3.924,5,6,35633408
48.56,11.37,3.58,26,11,35635711
37.0,10.414,-0.0972,19,24,35635711
84.0,24.27,12.13,57,0,35638016
17.31,3.783,0.7856,1,18,35638016
84.2,19.98,8.52,41,14,35640319
33.06,5.984,0.5054,5,19,35642624
84.06,19.92,17.05,40,15,35644928
39.78,11.22,0.693,9,26,35644928
5.72,0.9653,-0.322,12,31,35665664
35.28,11.65,0.999,39,13,35665664
46.53,10.77,0.2715,56,1,35667967
8.41,1.964,-0.3386,12,17,35667967
40.0,11.21,1.618,18,9,35670271
11.33,2.31,-0.3591,6,29,35670271
34.9,6.273,1.228,3,3,35672576
14.15,3.643,-0.3955,5,21,35672576
17.5,3.791,-0.4465,3,27,35674879
35.28,11.625,1.827,35,12,35674879
49.06,11.36,1.33,8,5,35677184
15.54,4.043,0.07153,16,16,35677184
15.63,2.621,0.3025,51,25,35679488
31.67,8.75,-0.565,12,20,35681792
15.54,3.31,0.465,115,22,35684095
35.25,11.6,2.656,26,2,35684095
-28.77,-6.957,2.232,9,58,35684152
-3.781,-1.533,0.494,4,47,35684152
48.8,11.27,2.46,11,10,35686400
42.97,14.266,-1.1875,45,28,35686400
16.19,2.717,0.77,11,23,35688704
40.12,11.195,3.953,5,6,35688704
36.9,10.26,-0.092,26,24,35691007
49.4,11.4,3.615,27,11,35691007
17.31,3.725,0.7866,1,18,35693312
84.0,23.97,12.125,57,0,35693312
18.8,5.9,0.89,1,30,35695615
84.2,19.69,8.52,41,14,35695615
33.1,5.88,0.505,5,19,35697920
84.06,19.62,17.05,40,15,35700224
39.78,11.07,0.694,9,26,35700224
-21.39,-5.223,4.055,148,48,35716408
35.28,11.52,0.9995,39,13,35720960
5.734,0.9536,-0.3271,12,31,35720960
8.41,1.939,-0.3376,10,17,35723263
46.56,10.62,0.2715,48,1,35723263
11.33,2.277,-0.3584,5,29,35725567
40.4,11.18,1.618,18,9,35725567
14.15,3.596,-0.3943,5,21,35727872
17.48,3.729,-0.4424,3,27,35730175
35.25,11.49,1.827,34,12,35730175
49.53,11.3,1.327,17,5,35732480
15.57,4.0,0.0698,48,16,35732480
42.22,11.68,2.6,8,8,35734784
15.695,2.582,0.2976,41,25,35734784
15.86,4.082,0.596,1,20,35737088
63.16,11.35,2.334,48,7,35737088
35.28,11.48,2.654,26,2,35739391
15.53,3.258,0.4668,117,22,35739391
-28.78,-6.848,2.232,14,58,35739448
-3.87,-1.537,0.478,4,47,35739448
16.3,2.686,0.763,11,23,35744000
40.62,11.2,3.98,6,6,35744000
37.38,10.26,-0.11255,33,24,35746303
16.3,3.432,0.842,1,18,35748608
84.0,23.66,12.12,57,0,35748608
84.25,19.39,8.52,41,14,35750911
18.98,5.9,0.883,1,30,35750911
33.06,5.76,0.5063,5,19,35753216
84.06,19.33,17.03,40,15,35755520
40.75,11.2,0.6704,9,26,35755520
-21.39,-5.14,4.05,163,48,35771704
35.28,11.39,1.0,39,13,35776256
5.734,0.9385,-0.3254,12,31,35776256
37.3,8.3,0.554,13,1,35778559
8.414,1.916,-0.3376,10,17,35778559
11.336,2.242,-0.3577,5,29,35780863
41.0,11.2,1.617,19,9,35780863
14.15,3.547,-0.391,5,21,35783168
35.28,11.37,1.827,34,12,35785471
17.48,3.668,-0.44,3,27,35785471
15.53,3.938,0.0754,60,16,35787776
49.97,11.23,1.324,17,5,35787776
41.75,11.4,2.588,7,8,35790080
15.77,2.547,0.2905,27,25,35790080
64.44,11.36,2.35,49,7,35792384
15.61,3.225,0.4612,100,22,35794687
35.28,11.34,2.654,26,2,35794687
-28.95,-6.777,2.236,9,58,35794744
18.27,5.598,0.505,2,28,35796992
41.16,11.2,4.008,6,6,35799296
16.44,2.658,0.7554,9,23,35799296
17.44,3.64,0.781,1,18,35803904
84.0,23.34,12.11,58,0,35803904
18.92,5.81,0.886,1,30,35806207
84.06,19.05,8.5,41,14,35806207
33.1,5.65,0.507,5,19,35808512
84.06,19.02,17.02,40,15,35810816
-21.38,-5.055,4.047,141,48,35827000
35.28,11.25,1.001,39,13,35831000
5.727,0.921,-0.3203,12,31,35831000
8.414,1.889,-0.3354,12,17,35833303
33.06,7.19,0.6836,3,1,35833303
41.62,11.23,1.617,20,9,35835607
11.336,2.203,-0.3552,5,29,35835607
14.15,3.498,-0.3894,5,21,35837912
16.05,3.277,-0.2493,3,27,35840215
35.28,11.23,1.826,34,12,35840215
15.51,3.877,0.0797,64,16,35842520
15.87,2.51,0.2827,25,25,35844824
65.7,11.35,2.363,50,7,35847128
15.586,3.893,0.6187,17,20,35847128
15.61,3.172,0.462,78,22,35849431
35.28,11.2,2.652,17,2,35849431
-8.37,-2.709,-0.3726,12,47,35850040
-28.86,-6.645,2.232,4,58,35850040
51.2,11.29,2.5,13,10,35851736
18.64,5.656,0.481,2,28,35851736
16.61,2.633,0.746,4,23,35854040
41.7,11.195,4.04,6,6,35854040
38.5,10.29,-0.1638,14,24,35856343
51.44,11.33,3.693,30,11,35856343
84.2,23.06,12.12,57,0,35858648
16.23,3.305,0.847,1,18,35858648
84.06,18.73,8.49,41,14,35860951
18.97,5.75,0.8857,1,30,35860951
84.06,18.7,17.0,40,15,35865560
41.62,11.15,0.651,81,26,35865560
-21.36,-4.96,4.043,141,48,35882296
5.734,0.908,-0.322,13,31,35886296
35.28,11.13,1.002,26,13,35886296
33.03,7.07,0.6855,3,1,35888599
8.414,1.864,-0.3333,9,17,35888599
11.33,2.168,-0.352,5,29,35890903
41.78,11.125,1.617,20,9,35890903
14.13,3.447,-0.3843,6,21,35893208
34.88,5.79,1.229,3,3,35893208
35.38,11.13,1.827,11,12,35895511
17.45,3.545,-0.4329,3,27,35895511
15.49,3.822,0.0831,66,16,35897816
15.96,2.477,0.275,21,25,35900120
67.06,11.37,2.377,51,7,35902424
15.61,3.85,0.618,53,20,35902424
15.59,3.117,0.4644,69,22,35904727
35.62,11.195,2.662,8,2,35904727
-29.14,-6.582,2.238,4,58,35905336
-8.36,-2.664,-0.3682,15,47,35905336
18.61,5.582,0.4844,2,28,35907032
42.28,11.21,4.07,6,6,35909336
38.94,10.28,-0.184,21,24,35911639
52.2,11.31,3.723,31,11,35911639
16.34,3.277,0.842,1,18,35913944
18.77,5.62,0.895,1,30,35916247
84.0,18.44,8.484,41,14,35916247
39.4,10.39,0.7065,55,26,35920856
84.06,18.42,17.0,40,15,35920856
-21.34,-4.883,4.043,126,48,35937592
35.6,11.09,0.9966,13,13,35941592
5.746,0.8955,-0.3254,13,31,35941592
8.414,1.84,-0.3323,11,17,35943895
33.03,6.953,0.6865,3,1,35943895
11.33,2.133,-0.3506,6,29,35946199
42.38,11.13,1.617,42,9,35946199
14.125,3.398,-0.3813,6,21,35948504
17.44,3.484,-0.429,5,27,35950807
35.84,11.16,1.829,12,12,35950807
52.72,11.3,1.308,10,5,35953112
15.484,3.768,0.0857,71,16,35953112
42.34,11.11,2.6,24,8,35955416
15.64,3.805,0.6167,100,20,35957720
68.5,11.375,2.393,52,7,35957720
35.94,11.164,2.67,9,2,35960023
15.58,3.064,0.4663,74,22,35960023
-8.375,-2.635,-0.3704,11,47,35960632
18.97,5.633,0.4614,2,28,35962328
17.2,2.629,0.7114,1,23,35964632
53.06,11.33,3.756,32,11,35966935
38.88,10.125,-0.1788,7,24,35966935
16.3,3.213,0.8447,1,18,35969240
84.06,18.14,8.484,41,14,35971543
35.8,11.1,0.1554,8,30,35971543
84.06,18.12,16.98,40,15,35976152
42.44,11.07,0.6333,20,26,35976152
-21.34,-4.797,4.04,119,48,35992888
5.742,0.8794,-0.322,13,31,35996888
49.56,15.49,0.733,29,13,35996888
8.43,1.817,-0.3333,12,17,35999191
33.06,6.844,0.6865,3,1,35999191
11.33,2.098,-0.3499,7,29,36001495
43.9,11.4,1.616,22,9,36001495
35.6,5.668,1.221,3,3,36003800
14.12,3.352,-0.379,6,21,36003800
17.42,3.422,-0.4248,3,27,36006103
42.1,13.05,1.863,19,12,36006103
15.484,3.715,0.0874,74,16,36008408
16.5,2.465,0.2244,11,25,36010712
69.8,11.36,2.408,54,7,36013016
15.63,3.752,0.618,99,20,36013016
38.03,11.71,2.732,10,2,36015319
15.586,3.014,0.4668,74,22,36015319
-8.41,-2.605,-0.3748,7,47,36015928
-29.31,-6.406,2.242,4,58,36015928
54.7,11.51,2.559,33,10,36017624
19.16,5.625,0.4504,3,28,36017624
17.61,2.64,0.6875,1,23,36019928
40.44,10.41,-0.2537,23,24,36022231
53.97,11.336,3.793,34,11,36022231
84.06,22.11,12.07,58,0,36024536
16.25,3.148,0.848,1,18,36024536
84.06,17.83,8.48,42,14,36026839
36.9,11.32,0.11017,9,30,36026839
84.06,17.83,16.97,40,15,36031448
42.53,10.945,0.632,20,26,36031448
-21.34,-4.715,4.04,117,48,36048184
36.97,11.28,0.972,14,13,36052184
5.742,0.865,-0.3203,14,31,36052184
33.03,6.73,0.688,3,1,36054487
8.43,1.794,-0.3323,12,17,36054487
11.33,2.062,-0.3474,6,29,36056791
44.12,11.31,1.616,23,9,36056791
14.11,3.305,-0.3757,6,21,36059096
17.4,3.365,-0.4216,5,27,36061399
55.72,11.58,1.288,85,5,36063704
15.48,3.664,0.0891,75,16,36063704
44.4,11.36,2.646,8,8,36066008
17.06,2.506,0.1724,5,25,36066008
71.44,11.39,2.426,55,7,36068312
15.625,3.7,0.62,100,20,36068312
15.59,2.967,0.467,75,22,36070615
42.2,12.91,2.855,16,2,36070615
55.72,11.54,2.574,35,10,36072920
19.36,5.625,0.4377,3,28,36072920
17.88,2.629,0.6724,1,23,36075224
44.06,11.234,4.17,7,6,36075224
16.66,3.965,0.907,2,24,36077527
16.25,3.098,0.849,1,18,36079832
84.0,21.81,12.055,58,0,36079832
37.0,11.22,0.10834,9,30,36082135
84.06,17.55,8.47,42,14,36082135
84.1,17.55,16.97,40,15,36086744
43.94,11.17,0.5977,10,26,36086744
-21.38,-4.637,4.04,110,48,36103480
5.734,0.8486,-0.3152,15,31,36107480
37.88,11.43,0.956,15,13,36107480
33.06,6.62,0.688,3,1,36109783
8.44,1.77,-0.3323,11,17,36109783
11.32,2.027,-0.345,6,29,36112087
44.97,11.37,1.615,24,9,36112087
72.06,11.28,0.7715,32,3,36114392
14.12,3.26,-0.3745,7,21,36114392
17.39,3.305,-0.4187,5,27,36116695
42.22,12.78,1.863,19,12,36116695
56.66,11.58,1.282,51,5,36119000
15.48,3.613,0.0904,75,16,36119000
17.34,2.494,0.147,4,25,36121304
45.06,11.37,2.66,9,8,36121304
15.61,3.643,0.622,100,20,36123608
84.06,13.16,2.566,60,7,36123608
15.62,2.922,0.4658,75,22,36125911
37.88,11.38,2.725,10,2,36125911
19.55,5.613,0.4268,3,28,36128216
18.31,2.64,0.647,3,23,36130520
44.7,11.24,4.207,7,6,36130520
16.3,3.055,0.847,1,18,36135128
84.06,21.52,12.05,58,0,36135128
34.5,10.305,0.2174,7,30,36137431
84.1,17.27,8.48,42,14,36137431
35.7,5.39,0.417,6,19,36139736
84.1,17.23,16.95,40,15,36142040
5.727,0.831,-0.3086,20,31,36162776
33.06,6.508,0.6885,3,1,36165079
8.445,1.746,-0.3323,11,17,36165079
11.32,1.991,-0.3435,5,29,36167383
45.72,11.41,1.615,25,9,36167383
72.06,11.03,0.7715,32,3,36169688
14.1,3.207,-0.3696,7,21,36169688
17.39,3.246,-0.4167,5,27,36171991
15.48,3.56,0.09216,75,16,36174296
56.75,11.39,1.282,25,5,36174296
17.72,2.496,0.1122,4,25,36176600
45.72,11.375,2.674,18,8,36176600
84.06,12.86,2.566,60,7,36178904
15.6,3.59,0.6235,100,20,36178904
15.64,2.875,0.465,77,22,36181207
37.84,11.24,2.723,10,2,36181207
19.69,5.594,0.418,3,28,36183512
44.12,10.94,4.17,7,6,36185816
18.33,2.582,0.6475,1,23,36185816
16.6,3.838,0.9116,1,24,36188119
42.7,8.445,3.324,241,11,36188119
16.2,2.982,0.8525,1,18,36190424
84.0,21.2,12.04,58,0,36190424
84.1,16.94,16.94,40,15,36197336
39.25,9.66,0.715,82,26,36197336
5.73,0.818,-0.3103,36,31,36218072
37.9,11.17,0.9565,30,13,36218072
8.445,1.722,-0.331,11,17,36220375
33.03,6.39,0.69,3,1,36220375
11.33,1.958,-0.3435,6,29,36222679
46.53,11.445,1.614,52,9,36222679
72.2,10.8,0.771,64,3,36224984
14.09,3.16,-0.3672,6,21,36224984
17.38,3.186,-0.413,5,27,36227287
57.53,11.35,1.277,13,5,36229592
15.484,3.51,0.093,75,16,36229592
46.38,11.38,2.69,18,8,36231896
18.1,2.498,0.07666,3,25,36231896
15.61,3.54,0.6235,85,20,36234200
84.06,12.57,2.566,60,7,36234200
15.64,2.824,0.4653,252,22,36236503
42.6,8.29,2.346,229,10,36238808
20.02,5.625,0.3972,3,28,36238808
46.06,11.266,4.285,8,6,36241112
42.7,8.3,3.324,241,11,36243415
16.42,3.736,0.921,1,24,36243415
16.4,2.97,0.842,1,18,36245720
84.06,20.89,12.03,58,0,36245720
34.5,10.05,0.2213,54,30,36248023
38.25,5.535,0.3271,7,19,36250328
84.1,16.64,16.94,40,15,36252632
39.25,9.516,0.7153,91,26,36252632
5.727,0.802,-0.307,47,31,36273368
42.22,12.34,0.876,20,13,36273368
33.06,6.28,0.6895,3,1,36275671
8.46,1.698,-0.3323,11,17,36275671
11.33,1.922,-0.341,6,29,36277975
46.72,11.33,1.614,26,9,36277975
14.09,3.113,-0.3652,6,21,36280280
17.34,3.123,-0.4075,5,27,36282583
15.48,3.457,0.09515,76,16,36284888
46.7,11.29,2.695,9,8,36287192
18.4,2.486,0.04785,4,25,36287192
84.06,12.28,2.566,60,7,36289496
15.63,2.771,0.4673,252,22,36291799
39.88,11.58,2.78,11,2,36291799
42.6,8.14,2.346,116,10,36294104
34.3,9.88,-0.566,12,28,36294104
18.36,2.467,0.6465,1,23,36296408
44.16,10.63,4.168,7,6,36296408
42.62,8.13,3.32,120,11,36298711
16.28,2.893,0.849,1,18,36301016
84.06,20.6,12.02,58,0,36301016
84.2,16.38,8.47,42,14,36303319
40.12,5.684,0.26,15,19,36305624
39.28,9.38,0.716,91,26,36307928
84.1,16.34,16.92,40,15,36307928
5.734,0.7886,-0.3086,60,31,36328664
38.84,11.17,0.9404,16,13,36328664
8.46,1.675,-0.3323,10,17,36330967
33.06,6.164,0.6904,3,1,36330967
11.33,1.887,-0.3403,7,29,36333271
46.97,11.22,1.614,26,9,36333271
57.4,8.13,0.9536,46,3,36335576
14.09,3.066,-0.3628,7,21,36335576
17.33,3.06,-0.4036,5,27,36337879
91.1,26.84,2.133,3,12,36337879
15.48,3.406,0.09686,76,16,36340184
47.1,11.23,2.703,9,8,36342488
18.84,2.488,0.00823,3,25,36342488
84.2,12.0,2.566,60,7,36344792
15.64,3.443,0.623,24,20,36344792
15.64,2.723,0.467,252,22,36347095
39.8,11.414,2.777,11,2,36347095
42.7,8.016,2.348,34,10,36349400
34.3,9.76,-0.564,12,28,36349400
47.44,11.28,4.363,8,6,36351704
18.25,2.393,0.654,3,23,36351704
16.25,3.584,0.93,1,24,36354007
16.48,2.879,0.8384,1,18,36356312
84.06,20.3,12.016,58,0,36356312
84.06,16.06,8.45,42,14,36358615
37.25,10.625,0.105,9,30,36358615
40.16,5.547,0.2603,15,19,36360920
84.1,16.05,16.9,40,15,36363224
39.34,9.26,0.715,82,26,36363224
39.75,11.3,0.9243,34,13,36383960
5.75,0.7764,-0.3135,60,31,36383960
33.06,6.05,0.691,3,1,36386263
8.46,1.648,-0.329,9,17,36386263
11.33,1.853,-0.3396,6,29,36388567
47.6,11.2,1.614,27,9,36388567
14.09,3.021,-0.3616,7,21,36390872
17.31,3.002,-0.4004,5,27,36393175
39.78,11.29,1.849,45,12,36393175
60.8,11.375,1.257,15,5,36395480
15.47,3.354,0.0986,77,16,36395480
84.1,11.7,2.566,60,7,36400088
15.625,3.387,0.6255,24,20,36400088
15.69,2.682,0.464,252,22,36402391
34.4,9.67,-0.57,12,28,36404696
37.03,4.992,-0.4607,13,23,36407000
48.2,11.3,4.402,9,6,36407000
16.4,3.566,0.924,1,24,36409303
84.1,20.0,12.016,58,0,36411608
84.1,15.766,8.445,42,14,36413911
40.25,5.426,0.2573,7,19,36416216
84.1,15.74,16.9,41,15,36418520
46.47,10.84,0.5415,68,26,36418520
-46.16,-8.6,1.498,62,41,36428791
39.72,11.15,0.9253,50,13,36439256
5.754,0.7627,-0.3152,67,31,36439256
33.1,5.94,0.691,3,1,36441559
8.47,1.626,-0.331,9,17,36441559
11.336,1.817,-0.3389,6,29,36443863
49.06,11.39,1.613,29,9,36443863
14.08,2.97,-0.3574,6,21,36446168
17.31,2.945,-0.3984,3,27,36448471
15.48,3.305,0.099,74,16,36450776
61.84,11.36,1.251,17,5,36450776
23.19,2.969,-0.403,7,25,36453080
84.1,11.41,2.564,60,7,36455384
15.6,3.328,0.628,31,20,36455384
15.74,2.64,0.4604,41,22,36457687
34.5,9.57,-0.5728,12,28,36459992
36.9,4.848,-0.4526,13,23,36462296
48.97,11.305,4.445,9,6,36462296
16.47,3.53,0.921,1,24,36464599
62.28,11.39,4.12,45,11,36464599
16.42,2.76,0.8433,12,18,36466904
84.25,19.73,12.02,58,0,36466904
84.06,15.46,8.445,42,14,36469207
37.12,10.31,0.11383,18,30,36469207
40.34,5.3,0.2544,7,19,36471512
46.47,10.68,0.542,91,26,36473816
84.1,15.445,16.89,41,15,36473816
5.77,0.75,-0.3203,46,31,36495000
33.06,5.824,0.6924,3,1,36497303
8.46,1.599,-0.327,9,17,36497303
49.2,11.24,1.613,29,9,36499607
11.336,1.782,-0.3372,6,29,36499607
49.16,6.418,1.056,8,3,36501912
14.086,2.928,-0.3567,6,21,36501912
15.984,2.643,-0.225,2,27,36504215
41.88,11.6,1.86,18,12,36504215
63.1,11.37,1.243,19,5,36506520
15.48,3.252,0.1003,75,16,36506520
49.47,11.28,2.756,10,8,36508824
23.16,2.887,-0.3977,7,25,36508824
15.59,3.275,0.6294,46,20,36511128
87.75,11.6,2.605,57,7,36511128
15.79,2.598,0.4575,39,22,36513431
41.72,11.53,2.83,14,2,36513431
63.4,11.39,2.701,25,10,36515736
34.6,9.47,-0.576,12,28,36515736
36.75,4.703,-0.442,13,23,36518040
63.66,11.42,4.176,46,11,36520343
16.42,3.463,0.924,1,24,36520343
84.25,19.42,12.01,58,0,36522648
16.56,2.732,0.8364,11,18,36522648
84.1,15.164,8.44,42,14,36524951
37.34,10.24,0.1052,47,30,36524951
40.56,5.19,0.2473,7,19,36527256
84.1,15.15,16.89,41,15,36529560
46.62,10.55,0.5396,56,26,36529560
5.777,0.7363,-0.322,29,31,36550296
41.53,11.375,0.8926,57,13,36550296
8.484,1.578,-0.331,8,17,36552599
33.06,5.71,0.693,3,1,36552599
11.34,1.75,-0.3389,6,29,36554903
49.75,11.2,1.612,59,9,36554903
14.08,2.88,-0.3542,6,21,36557208
49.12,6.246,1.057,8,3,36557208
41.66,11.38,1.858,17,12,36559511
15.984,2.59,-0.224,2,27,36559511
15.48,3.201,0.10156,73,16,36561816
64.3,11.375,1.235,20,5,36561816
23.14,2.809,-0.396,4,25,36564120
15.58,3.22,0.6313,70,20,36566424
15.93,2.572,0.4463,21,22,36568727
64.6,11.39,2.723,26,10,36571032
16.06,4.082,0.6704,2,28,36571032
36.62,4.562,-0.4346,6,23,36573336
16.5,3.426,0.921,1,24,36575639
64.9,11.42,4.223,47,11,36575639
84.25,19.12,12.01,58,0,36577944
84.1,14.875,8.44,42,14,36580247
37.44,10.13,0.1031,28,30,36580247
41.44,5.168,0.2166,8,19,36582552
37.34,8.234,0.7676,32,26,36584856
84.2,14.86,16.89,41,15,36584856
5.766,0.719,-0.3152,18,31,36605592
41.66,11.26,0.891,95,13,36605592
33.03,5.594,0.694,6,1,36607895
8.48,1.552,-0.328,9,17,36607895
11.34,1.714,-0.3364,7,29,36610199
50.56,11.2,1.612,30,9,36610199
49.16,6.082,1.057,8,3,36612504
14.086,2.834,-0.353,6,21,36612504
15.99,2.54,-0.2235,2,27,36614807
41.62,11.23,1.858,17,12,36614807
65.6,11.375,1.227,22,5,36617112
15.48,3.15,0.1033,75,16,36617112
23.12,2.73,-0.393,4,25,36619416
50.78,11.23,2.785,11,8,36619416
15.62,3.18,0.6294,100,20,36621720
16.06,2.543,0.4363,19,22,36624023
65.94,11.39,2.744,28,10,36626328
15.99,4.008,0.6763,4,28,36626328
36.53,4.42,-0.4265,6,23,36628632
51.3,11.32,4.58,11,6,36628632
66.2,11.414,4.273,49,11,36630935
16.52,3.373,0.921,1,24,36630935
84.06,18.78,11.98,59,0,36633240
84.1,14.57,8.43,42,14,36635543
38.9,10.414,0.0417,20,30,36635543
48.25,5.89,-0.02562,11,19,36637848
84.2,14.555,16.88,41,15,36640152
37.3,8.09,0.7686,40,26,36640152
5.77,0.705,-0.3152,16,31,36660888
33.12,5.496,0.6924,6,1,36663191
8.49,1.529,-0.329,9,17,36663191
11.35,1.681,-0.3372,7,29,36665495
14.08,2.79,-0.351,6,21,36667800
49.25,5.926,1.056,8,3,36667800
16.02,2.492,-0.2255,2,27,36670103
42.03,11.195,1.86,18,12,36670103
66.94,11.38,1.219,24,5,36672408
15.48,3.1,0.10455,75,16,36672408
23.11,2.652,-0.3906,7,25,36674712
15.625,3.129,0.63,100,20,36677016
16.2,2.516,0.4258,11,22,36679319
42.38,11.26,2.846,15,2,36679319
67.2,11.38,2.766,29,10,36681624
52.16,11.33,4.625,12,6,36683928
36.4,4.285,-0.4185,6,23,36683928
67.6,11.44,4.332,50,11,36686231
17.2,2.682,0.803,1,18,36688536
84.06,18.47,11.97,59,0,36688536
84.2,14.3,8.44,42,14,36690839
38.9,10.27,0.0433,20,30,36690839
48.28,5.727,-0.02591,11,19,36693144
37.38,7.98,0.7676,32,26,36695448
84.2,14.266,16.86,41,15,36695448
5.773,0.6914,-0.317,16,31,36716184
42.4,11.164,0.8784,39,13,36716184
8.484,1.503,-0.327,9,17,36718487
33.12,5.38,0.6934,3,1,36718487
52.38,11.25,1.611,30,9,36720791
11.35,1.6455,-0.3357,7,29,36720791
49.94,5.84,1.048,8,3,36723096
14.08,2.742,-0.3486,6,21,36723096
68.2,11.36,1.211,26,5,36727704
15.48,3.049,0.10547,75,16,36727704
23.08,2.572,-0.387,7,25,36730008
15.625,3.078,0.6304,100,20,36732312
16.62,2.535,0.3914,2,22,36734615
42.53,11.15,2.85,31,2,36734615
68.7,11.41,2.791,31,10,36736920
15.97,3.893,0.6797,2,28,36736920
53.03,11.336,4.676,13,6,36739224
36.3,4.152,-0.4124,6,23,36739224
16.53,3.27,0.921,1,24,36741527
68.9,11.414,4.383,51,11,36741527
17.73,2.715,0.7754,1,18,36743832
84.06,18.17,11.96,59,0,36743832
39.12,10.19,0.0359,31,30,36746135
73.94,12.25,7.586,45,14,36746135
48.34,5.57,-0.02803,11,19,36748440
84.2,13.97,16.86,41,15,36750744
42.47,11.04,0.878,40,13,36771480
5.754,0.6733,-0.3052,32,31,36771480
8.49,1.48,-0.327,10,17,36773783
11.36,1.614,-0.3364,8,29,36776087
99.6,11.54,0.4385,31,3,36778392
14.08,2.7,-0.3474,6,21,36778392
16.31,2.443,-0.2625,4,27,36780695
69.6,11.375,1.202,28,5,36783000
15.484,3.002,0.10583,76,16,36783000
23.06,2.498,-0.3848,4,25,36785304
54.44,11.49,2.867,18,8,36785304
15.63,3.031,0.6304,100,20,36787608
99.75,11.49,2.736,47,7,36787608
16.97,2.541,0.3635,5,22,36789911
44.12,11.43,2.896,18,2,36789911
70.0,11.4,2.812,32,10,36792216
36.2,4.02,-0.4036,6,23,36794520
53.97,11.36,4.73,14,6,36794520
16.4,3.191,0.9277,1,24,36796823
70.3,11.42,4.438,53,11,36796823
84.1,17.89,11.95,59,0,36799128
18.12,2.727,0.7544,1,18,36799128
84.3,13.734,8.44,42,14,36801431
39.06,10.04,0.03998,10,30,36801431
48.6,5.445,-0.03656,11,19,36803736
34.88,7.18,0.83,6,26,36806040
84.2,13.69,16.84,41,15,36806040
5.75,0.658,-0.3035,50,31,36826776
46.6,11.984,0.8022,24,13,36826776
35.1,5.484,0.6353,3,1,36829079
8.5,1.458,-0.328,10,17,36829079
54.88,11.43,1.61,30,9,36831383
11.375,1.581,-0.338,7,29,36831383
99.7,11.195,0.4387,31,3,36833688
14.07,2.652,-0.345,5,21,36833688
17.25,2.543,-0.3828,3,27,36835991
47.1,12.09,1.887,26,12,36835991
