x,y,z,intensity,laser_number,offset_ns
-6.895,10.99,2.014,31,51,55915624
14.88,-20.77,1.504,1,5,55916408
7.27,-7.83,0.616,1,16,55916408
-2.139,5.5,0.2913,104,47,55917928
-5.125,10.77,1.824,93,58,55917928
6.49,-8.34,0.751,10,25,55918712
6.477,-6.703,1.834,61,8,55918712
41.47,-70.25,2.594,63,7,55921016
7.61,-8.32,0.935,1,20,55921016
7.105,-6.87,1.896,9,2,55923319
6.89,-8.12,0.8623,0,22,55923319
9.33,-9.73,0.8574,4,28,55925624
46.0,-70.1,3.104,84,10,55925624
6.848,-7.246,2.158,15,6,55927928
6.86,-9.016,1.042,0,23,55927928
9.31,-10.75,1.034,2,24,55930231
7.06,-7.547,2.773,9,0,55932536
7.55,-9.17,1.077,1,18,55932536
7.71,-10.54,1.223,1,19,55937144
6.508,-6.766,3.852,35,4,55937144
-4.383,10.766,1.744,58,45,55938664
6.438,-7.414,3.238,29,15,55939448
-6.016,10.98,1.917,15,33,55940967
-5.133,10.805,5.12,13,49,55940967
-6.17,11.195,4.273,16,61,55943271
-5.094,10.766,1.526,86,41,55943271
-6.914,11.06,1.6875,19,35,55945576
-5.117,10.8,3.521,101,53,55945576
-5.934,10.87,3.223,81,59,55947879
-4.375,10.766,1.455,78,44,55947879
-5.113,10.805,2.908,92,48,55950184
-6.055,11.05,1.604,14,37,55950184
-5.08,10.76,1.229,78,40,55952488
-6.754,10.86,2.814,81,57,55952488
-5.11,10.8,2.424,80,52,55954792
-6.94,11.11,1.358,17,39,55954792
-5.91,10.85,2.611,70,54,55957095
-4.363,10.766,1.166,57,34,55957095
-4.375,10.79,2.324,101,60,55959400
-5.92,10.875,1.292,18,42,55959400
9.77,-10.34,1.418,1,13,55960184
2.965,-1.9,0.6064,0,31,55960184
-6.734,10.86,2.328,81,55,55961704
-1.984,5.906,1.117,15,38,55961704
-5.875,10.81,0.9844,12,43,55964007
-5.086,10.78,2.123,104,56,55964007
25.03,-33.34,1.651,19,9,55964791
3.336,-2.494,1.059,0,29,55964791
-5.895,10.84,2.223,63,50,55966312
6.418,-6.66,0.384,1,21,55967096
7.285,-9.82,1.513,0,3,55967096
-2.326,5.8,0.944,0,46,55968615
-4.363,10.78,2.033,65,62,55968615
7.027,-6.805,1.694,24,12,55969399
6.395,-7.375,0.5386,17,27,55969399
-6.848,11.016,2.012,12,51,55970920
-2.396,6.57,-0.5645,11,36,55970920
7.227,-7.824,0.619,0,16,55971704
-2.111,5.504,0.2935,104,47,55973224
-5.07,10.77,1.823,91,58,55973224
6.45,-8.336,0.7534,6,25,55974008
6.39,-6.633,1.832,63,8,55974008
41.12,-70.25,2.592,63,7,55976312
7.53,-8.266,0.9414,1,20,55976312
6.9,-8.19,0.857,0,22,55978615
7.09,-6.895,1.897,13,2,55978615
45.7,-70.1,3.102,84,10,55980920
9.33,-9.8,0.854,4,28,55980920
6.84,-9.05,1.041,0,23,55983224
6.85,-7.3,2.16,26,6,55983224
8.33,-9.42,1.111,0,24,55985527
7.527,-9.2,1.076,1,18,55987832
6.348,-6.58,2.625,16,0,55987832
9.79,-10.41,1.111,1,30,55990135
8.03,-11.19,1.197,2,19,55992440
6.535,-6.855,3.875,36,4,55992440
-4.332,10.766,1.743,59,45,55993960
6.42,-7.445,3.24,17,15,55994744
9.47,-11.08,1.332,1,26,55994744
-6.0,11.04,1.918,19,33,55996263
-5.082,10.81,5.113,16,49,55996263
-5.04,10.76,1.526,84,41,55998567
-6.11,11.19,4.266,11,61,55998567
-5.062,10.8,3.518,80,53,56000872
-6.64,10.8,1.684,15,35,56000872
-5.87,10.86,3.219,85,59,56003175
-4.33,10.77,1.455,69,44,56003175
-6.0,11.055,1.604,19,37,56005480
-5.062,10.805,2.906,84,48,56005480
-6.695,10.87,2.81,78,57,56007784
-5.027,10.76,1.2295,75,40,56007784
-6.688,10.87,1.363,14,39,56010088
-5.047,10.79,2.42,76,52,56010088
-4.312,10.766,1.167,52,34,56012391
-5.85,10.84,2.61,70,54,56012391
-5.824,10.82,1.294,26,42,56014696
-4.324,10.79,2.322,78,60,56014696
9.68,-10.3,1.419,1,13,56015480
-6.676,10.86,2.326,86,55,56017000
-1.948,5.895,1.119,12,38,56017000
-5.82,10.82,0.9854,9,43,56019303
-5.035,10.78,2.121,103,56,56019303
3.262,-2.393,1.083,0,29,56020087
-5.848,10.86,2.22,49,50,56021608
6.39,-6.664,0.3857,0,21,56022392
7.195,-9.734,1.515,0,3,56022392
-2.291,5.793,0.946,0,46,56023911
-4.31,10.77,2.031,61,62,56023911
6.984,-6.793,1.694,24,12,56024695
6.355,-7.363,0.5425,16,27,56024695
-6.867,11.12,2.016,15,51,56026216
-2.383,6.598,-0.5684,13,36,56026216
7.195,-7.832,0.6206,0,16,56027000
14.86,-21.03,1.503,1,5,56027000
-5.02,10.77,1.823,85,58,56028520
-2.078,5.5,0.2976,104,47,56028520
6.375,-6.652,1.832,57,8,56029304
40.84,-70.25,2.59,63,7,56031608
7.527,-8.32,0.9385,1,20,56031608
6.85,-8.164,0.861,0,22,56033911
7.1,-6.957,1.898,8,2,56033911
45.34,-70.1,3.098,85,10,56036216
9.33,-9.86,0.8506,4,28,56036216
6.84,-9.12,1.037,0,23,56038520
6.895,-7.41,2.168,8,6,56038520
6.277,-7.25,1.99,10,11,56040823
8.24,-9.36,1.116,0,24,56040823
7.5,-9.22,1.076,1,18,56043128
6.344,-6.62,2.629,41,0,56043128
9.71,-10.375,1.114,1,30,56045431
6.164,-7.074,2.322,45,14,56045431
7.992,-11.21,1.197,2,19,56047736
6.36,-6.645,3.8,24,4,56047736
-4.28,10.766,1.743,55,45,56049256
9.445,-11.11,1.331,1,26,56050040
6.395,-7.45,3.238,22,15,56050040
-5.773,10.8,1.909,21,33,56051559
-5.043,10.836,5.113,70,49,56051559
-6.035,11.164,4.254,31,61,56053863
-4.992,10.766,1.526,87,41,56053863
-6.65,10.88,1.684,16,35,56056168
-5.016,10.805,3.516,102,53,56056168
-5.805,10.85,3.213,78,59,56058471
-4.273,10.77,1.455,69,44,56058471
-5.777,10.82,1.602,20,37,56060776
-5.016,10.81,2.904,83,48,56060776
-6.63,10.86,2.807,78,57,56063080
-4.977,10.76,1.23,78,40,56063080
-6.81,11.1,1.36,18,39,56065384
-4.992,10.78,2.418,80,52,56065384
-4.26,10.766,1.168,56,34,56067687
-5.785,10.836,2.605,72,54,56067687
-4.273,10.78,2.32,79,60,56069992
-5.75,10.8,1.295,56,42,56069992
9.64,-10.32,1.419,1,13,56070776
-1.926,5.906,1.119,7,38,56072296
-6.613,10.86,2.324,85,55,56072296
8.09,-10.23,1.295,0,1,56073079
-5.74,10.79,0.989,41,43,56074599
-4.977,10.77,2.12,101,56,56074599
3.312,-2.49,1.062,0,29,56075383
16.0,-20.69,1.647,7,9,56075383
-5.754,10.805,2.217,60,50,56076904
6.426,-6.77,0.3691,0,21,56077688
7.2,-9.82,1.514,0,3,56077688
-4.258,10.766,2.031,64,62,56079207
-2.244,5.773,0.9497,0,46,56079207
6.934,-6.78,1.693,35,12,56079991
6.324,-7.367,0.5444,16,27,56079991
-6.574,10.82,2.002,15,51,56081512
-2.363,6.617,-0.5703,13,36,56081512
7.105,-7.766,0.632,1,16,56082296
-2.057,5.508,0.2986,104,47,56083816
-4.973,10.78,1.822,90,58,56083816
6.355,-6.676,1.832,47,8,56084600
6.414,-8.414,0.7485,0,25,56084600
40.53,-70.25,2.588,63,7,56086904
7.46,-8.28,0.9434,1,20,56086904
6.805,-8.16,0.8633,0,22,56089207
7.05,-6.94,1.897,12,2,56089207
9.31,-9.92,0.848,4,28,56091512
45.0,-70.1,3.094,85,10,56091512
6.836,-9.19,1.034,0,23,56093816
8.12,-9.25,1.123,0,24,56096119
7.438,-9.195,1.079,1,18,56098424
6.312,-6.63,2.627,37,0,56098424
6.395,-7.508,2.361,23,14,56100727
9.64,-10.35,1.116,1,30,56100727
7.95,-11.23,1.197,1,19,56103032
6.28,-6.586,3.777,35,4,56103032
-4.234,10.766,1.743,53,45,56105000
6.18,-7.16,3.172,13,15,56105336
-5.707,10.78,1.907,68,33,56107303
-4.99,10.83,5.105,68,49,56107303
-4.945,10.78,1.526,87,41,56109607
-5.74,10.82,4.164,68,61,56109607
-4.97,10.81,3.512,102,53,56111912
-6.77,11.12,1.6875,20,35,56111912
-4.223,10.77,1.456,59,44,56114215
-5.723,10.81,3.201,85,59,56114215
-4.957,10.805,2.9,77,48,56116520
-5.703,10.79,1.602,64,37,56116520
-4.926,10.766,1.23,74,40,56118824
-6.57,10.87,2.805,81,57,56118824
-6.703,11.05,1.361,17,39,56121128
-4.94,10.79,2.416,77,52,56121128
-4.22,10.77,1.168,53,34,56123431
-5.707,10.805,2.6,73,54,56123431
-5.69,10.79,1.296,70,42,56125736
-4.22,10.77,2.318,78,60,56125736
9.59,-10.33,1.42,1,13,56126072
-6.55,10.85,2.322,83,55,56128040
-1.898,5.91,1.12,3,38,56128040
8.05,-10.23,1.296,0,1,56128375
-4.926,10.78,2.12,101,56,56130343
-5.68,10.78,0.99,59,43,56130343
3.336,-2.55,1.049,0,29,56130679
15.98,-20.81,1.647,7,9,56130679
-5.688,10.79,2.213,72,50,56132648
7.137,-9.79,1.514,0,3,56132984
6.383,-6.754,0.3755,0,21,56132984
-4.207,10.77,2.031,61,62,56134951
6.918,-6.805,1.693,11,12,56135287
6.285,-7.363,0.5474,14,27,56135287
-6.664,11.016,2.01,12,51,56137256
-2.344,6.64,-0.5723,13,36,56137256
7.105,-7.82,0.6274,2,16,56137592
-2.027,5.508,0.3015,104,47,56139560
-4.92,10.78,1.822,90,58,56139560
6.414,-8.484,0.743,0,25,56139896
6.28,-6.613,1.83,48,8,56139896
40.22,-70.25,2.586,63,7,56142200
7.43,-8.305,0.9434,1,20,56142200
6.992,-6.914,1.8955,21,2,56144503
6.78,-8.18,0.8623,0,22,56144503
44.7,-70.1,3.092,85,10,56146808
9.31,-9.99,0.8447,4,28,56146808
6.812,-9.22,1.033,0,23,56149112
44.6,-70.06,5.0,61,11,56151415
8.07,-9.25,1.125,0,24,56151415
6.28,-6.625,2.625,42,0,56153720
7.406,-9.21,1.079,1,18,56153720
9.48,-10.22,1.125,1,30,56156023
7.914,-11.25,1.197,1,19,56158328
6.27,-6.613,3.781,21,4,56158328
-4.18,10.76,1.742,60,45,56160296
9.45,-11.3,1.328,1,26,56160632
-5.652,10.78,1.906,79,33,56162599
-4.94,10.836,5.1,18,49,56162599
-4.9,10.78,1.526,101,41,56164903
-5.69,10.836,4.16,84,61,56164903
-6.51,10.86,1.683,16,35,56167208
-4.92,10.82,3.51,102,53,56167208
-4.176,10.766,1.456,63,44,56169511
-5.67,10.81,3.2,85,59,56169511
-4.9,10.79,2.895,80,48,56171816
-5.656,10.8,1.602,58,37,56171816
-4.88,10.77,1.231,76,40,56174120
-6.51,10.87,2.8,82,57,56174120
-4.89,10.79,2.414,80,52,56176424
-6.55,10.92,1.363,13,39,56176424
-4.164,10.766,1.169,52,34,56178727
-5.65,10.8,2.596,74,54,56178727
-5.637,10.79,1.297,73,42,56181032
-4.168,10.766,2.316,81,60,56181032
9.57,-10.375,1.419,1,13,56181368
2.941,-1.917,0.6064,0,31,56181368
-6.484,10.84,2.318,81,55,56183336
-1.874,5.914,1.12,1,38,56183336
8.03,-10.28,1.295,0,1,56183671
-5.625,10.78,0.9917,60,43,56185639
-4.875,10.77,2.117,81,56,56185639
3.295,-2.498,1.0625,0,29,56185975
15.98,-20.95,1.647,7,9,56185975
-5.637,10.8,2.213,61,50,56187944
-2.424,6.81,0.5415,0,32,56187944
7.07,-9.74,1.515,0,3,56188280
6.34,-6.742,0.3804,0,21,56188280
-2.21,5.81,0.9487,0,46,56190247
-4.164,10.77,2.03,68,62,56190247
6.86,-6.773,1.693,12,12,56190583
6.26,-7.375,0.548,10,27,56190583
-6.51,10.89,2.002,30,51,56192552
-2.322,6.656,-0.573,12,36,56192552
7.074,-7.83,0.6284,2,16,56192888
-4.867,10.78,1.821,90,58,56194856
-1.996,5.5,0.3057,104,47,56194856
6.438,-8.59,0.733,0,25,56195192
6.29,-6.67,1.831,54,8,56195192
39.9,-70.25,2.584,63,7,56197496
7.395,-8.305,0.9443,1,20,56197496
6.746,-8.18,0.8643,0,22,56199799
6.992,-6.96,1.896,39,2,56199799
44.38,-70.1,3.088,85,10,56202104
9.305,-10.05,0.842,4,28,56202104
6.734,-7.344,2.158,17,6,56204408
6.7,-9.086,1.043,0,23,56204408
44.28,-70.06,4.996,61,11,56206711
8.05,-9.28,1.124,1,24,56206711
7.35,-9.195,1.082,1,18,56209016
6.266,-6.652,2.627,36,0,56209016
6.316,-7.496,2.357,13,14,56211319
9.42,-10.22,1.126,1,30,56211319
6.25,-6.637,3.783,29,4,56213624
7.85,-11.23,1.199,1,19,56213624
-4.133,10.76,1.742,58,45,56215592
9.445,-11.37,1.326,1,26,56215928
-5.598,10.78,1.906,75,33,56217895
-4.875,10.82,5.086,13,49,56217895
-5.637,10.836,4.152,83,61,56220199
-4.848,10.79,1.526,102,41,56220199
-6.543,10.98,1.685,17,35,56222504
-4.867,10.82,3.504,103,53,56222504
-5.61,10.805,3.193,85,59,56224807
-4.13,10.766,1.456,66,44,56224807
-5.594,10.79,1.602,67,37,56227112
-4.844,10.79,2.893,88,48,56227112
-6.453,10.87,2.799,82,57,56229416
-4.824,10.766,1.232,78,40,56229416
-6.625,11.1,1.361,16,39,56231720
-4.84,10.79,2.412,81,52,56231720
-5.59,10.8,2.594,73,54,56234023
-4.117,10.766,1.17,58,34,56234023
-5.574,10.78,1.297,77,42,56236328
-4.12,10.77,2.316,102,60,56236328
9.59,-10.484,1.417,1,13,56236664
2.947,-1.939,0.596,0,31,56236664
-6.43,10.85,2.316,83,55,56238632
-1.857,5.934,1.12,1,38,56238632
8.01,-10.32,1.294,0,1,56238967
-4.82,10.77,2.115,104,56,56240935
-5.562,10.766,0.9937,57,43,56240935
48.94,-70.1,1.66,59,9,56241271
3.297,-2.52,1.059,0,29,56241271
-5.58,10.79,2.21,73,50,56243240
-2.414,6.848,0.538,0,32,56243240
3.656,-2.8,1.121,0,21,56243576
7.05,-9.79,1.515,0,3,56243576
-2.965,6.96,0.8364,0,46,56245543
-4.113,10.77,2.03,63,62,56245543
6.805,-6.754,1.693,34,12,56245879
6.23,-7.383,0.549,9,27,56245879
-6.383,10.805,1.997,22,51,56247848
14.9,-21.75,1.499,2,5,56248184
7.04,-7.836,0.63,2,16,56248184
-1.97,5.504,0.3079,105,47,56250152
-4.812,10.77,1.821,93,58,56250152
6.418,-8.625,0.731,0,25,56250488
6.26,-6.684,1.831,53,8,56250488
39.6,-70.25,2.582,63,7,56252792
7.363,-8.32,0.945,1,20,56252792
6.742,-8.24,0.86,0,22,56255095
6.973,-6.984,1.897,34,2,56255095
44.03,-70.1,3.086,86,10,56257400
9.305,-10.12,0.838,4,28,56257400
6.715,-9.19,1.037,0,23,56259704
6.62,-7.227,2.15,31,6,56259704
8.04,-9.336,1.122,1,24,56262007
43.97,-70.06,4.99,62,11,56262007
6.277,-6.72,2.635,30,0,56264312
7.33,-9.23,1.081,1,18,56264312
9.445,-10.32,1.122,1,30,56266615
6.31,-7.54,2.36,35,14,56266615
6.207,-6.62,3.773,43,4,56268920
7.906,-11.42,1.192,1,19,56268920
-4.086,10.766,1.742,56,45,56270888
-5.535,10.77,1.904,72,33,56273191
-4.82,10.805,5.08,13,49,56273191
-5.58,10.836,4.15,81,61,56275495
-4.785,10.77,1.526,101,41,56275495
-4.812,10.81,3.5,102,53,56277800
-6.58,11.1,1.686,18,35,56277800
-5.56,10.81,3.191,79,59,56280103
-4.08,10.766,1.456,69,44,56280103
-5.535,10.78,1.602,67,37,56282408
-4.797,10.79,2.89,92,48,56282408
-4.777,10.77,1.232,78,40,56284712
-6.39,10.86,2.795,87,57,56284712
-6.496,11.01,1.363,18,39,56287016
-4.79,10.79,2.41,81,52,56287016
-4.07,10.766,1.171,57,34,56289319
-5.535,10.8,2.592,73,54,56289319
-4.08,10.78,2.314,101,60,56291624
-5.516,10.77,1.298,77,42,56291624
9.445,-10.35,1.421,1,13,56291960
2.908,-1.891,0.625,0,31,56291960
-1.836,5.945,1.12,0,38,56293928
-6.367,10.85,2.314,84,55,56293928
3.115,-2.008,0.973,0,17,56294263
-4.773,10.78,2.115,105,56,56296231
-5.51,10.77,0.9946,60,43,56296231
3.277,-2.508,1.0625,0,29,56296567
48.6,-70.1,1.659,60,9,56296567
-2.428,6.93,0.529,0,32,56298536
-5.523,10.8,2.209,72,50,56298536
7.0,-9.78,1.515,0,3,56298872
3.637,-2.793,1.124,0,21,56298872
-2.906,6.926,0.8413,0,46,56300839
-4.062,10.77,2.027,65,62,56300839
6.2,-7.39,0.5503,8,27,56301175
6.742,-6.715,1.692,27,12,56301175
-1.5625,5.508,-0.2048,1,36,56303144
-6.465,10.99,2.004,15,51,56303144
7.008,-7.848,0.6304,2,16,56303480
7.94,-10.305,1.574,0,5,56303480
-1.941,5.504,0.3108,104,47,56305448
-4.758,10.77,1.82,93,58,56305448
6.402,-8.664,0.7285,0,25,56305784
6.23,-6.688,1.83,58,8,56305784
39.28,-70.25,2.58,63,7,56308088
7.316,-8.31,0.947,1,20,56308088
6.715,-8.26,0.8604,0,22,56310391
7.113,-7.227,1.905,39,2,56310391
43.72,-70.1,3.082,86,10,56312696
9.3,-10.18,0.8354,3,28,56312696
6.457,-7.035,2.135,36,6,56315000
6.684,-9.2,1.037,0,23,56315000
43.62,-70.06,4.98,62,11,56317303
8.016,-9.375,1.121,0,24,56317303
7.312,-9.27,1.079,1,18,56319608
6.242,-6.715,2.63,35,0,56319608
6.336,-7.64,2.37,19,14,56321911
9.414,-10.35,1.122,1,30,56321911
7.754,-11.23,1.2,1,19,56324216
6.168,-6.61,3.766,53,4,56324216
-4.04,10.77,1.742,58,45,56326184
9.42,-11.51,1.324,2,26,56326520
-4.766,10.805,5.07,13,49,56328487
-5.477,10.766,1.904,69,33,56328487
-5.523,10.83,4.14,83,61,56330791
-4.734,10.77,1.526,102,41,56330791
-4.758,10.81,3.494,102,53,56333096
-6.344,10.875,1.683,16,35,56333096
-5.496,10.805,3.186,75,59,56335399
-4.027,10.766,1.457,80,44,56335399
-5.48,10.79,1.602,63,37,56337704
-4.746,10.8,2.887,90,48,56337704
-4.727,10.77,1.233,79,40,56340008
-6.336,10.87,2.791,76,57,56340008
-6.336,10.875,1.366,60,39,56342312
-4.742,10.8,2.41,101,52,56342312
-4.02,10.766,1.171,54,34,56344615
-5.48,10.8,2.59,78,54,56344615
-5.465,10.77,1.299,79,42,56346920
-4.03,10.79,2.314,103,60,56346920
2.91,-1.907,0.618,0,31,56347256
-6.316,10.86,2.314,84,55,56349224
-1.796,5.93,1.122,0,38,56349224
3.205,-2.16,0.9233,0,17,56349559
-5.457,10.77,0.996,55,43,56351527
-4.723,10.78,2.113,104,56,56351527
48.25,-70.1,1.659,60,9,56351863
3.268,-2.51,1.0625,0,29,56351863
-5.47,10.79,2.207,72,50,56353832
-2.408,6.95,0.528,0,32,56353832
6.97,-9.805,1.515,0,3,56354168
3.666,-2.855,1.113,0,21,56354168
-4.02,10.78,2.027,62,62,56356135
-2.865,6.92,0.8438,0,46,56356135
6.754,-6.78,1.693,23,12,56356471
6.168,-7.39,0.5522,6,27,56356471
-6.316,10.875,1.998,30,51,56358440
-1.533,5.504,-0.1996,1,36,56358440
6.97,-7.848,0.633,3,16,56358776
7.863,-10.25,1.575,0,5,56358776
-1.912,5.504,0.3137,105,47,56360744
-4.707,10.77,1.819,101,58,56360744
6.402,-8.74,0.722,0,25,56361080
7.273,-8.31,0.9487,0,20,56363384
38.97,-70.3,2.578,63,7,56363384
6.793,-6.84,1.891,33,2,56365687
6.7,-8.3,0.858,0,22,56365687
9.3,-10.25,0.832,1,28,56367992
38.4,-61.75,2.906,70,10,56367992
6.605,-9.13,1.043,0,23,56370296
6.453,-7.082,2.137,30,6,56370296
38.0,-61.12,4.547,54,11,56372599
7.883,-9.24,1.13,0,24,56372599
7.23,-9.2,1.084,1,18,56374904
6.49,-7.137,2.691,42,0,56374904
9.42,-10.44,1.119,1,30,56377207
6.297,-7.633,2.365,33,14,56377207
7.707,-11.234,1.201,1,19,56379512
6.137,-6.61,3.76,26,4,56379512
-4.004,10.8,1.742,52,45,56381480
9.42,-11.59,1.322,2,26,56381816
-5.418,10.76,1.902,75,33,56383783
-4.715,10.805,5.062,13,49,56383783
-5.473,10.836,4.137,80,61,56386087
-4.676,10.766,1.526,87,41,56386087
-6.34,10.95,1.684,65,35,56388392
-4.707,10.81,3.49,102,53,56388392
-5.438,10.8,3.182,89,59,56390695
-3.99,10.79,1.457,72,44,56390695
-5.426,10.79,1.601,67,37,56393000
-4.7,10.805,2.885,92,48,56393000
-6.27,10.86,2.787,84,57,56395304
-4.664,10.76,1.234,81,40,56395304
-4.684,10.79,2.408,79,52,56397608
-6.316,10.94,1.365,43,39,56397608
-3.98,10.79,1.172,53,34,56399911
-5.434,10.805,2.588,74,54,56399911
2.855,-1.83,0.662,0,31,56402000
-5.406,10.77,1.299,78,42,56402216
-3.992,10.805,2.314,79,60,56402216
7.383,-9.51,1.323,0,1,56404303
3.182,-2.14,0.932,0,17,56404303
-1.774,5.94,1.122,0,38,56404520
-6.25,10.85,2.31,86,55,56404520
3.262,-2.523,1.062,0,29,56406607
47.9,-70.2,1.659,60,9,56406607
-5.402,10.77,0.997,59,43,56406823
-4.668,10.78,2.113,104,56,56406823
6.957,-9.87,1.514,0,3,56408912
3.654,-2.86,1.114,0,21,56408912
-2.447,7.074,0.512,0,32,56409128
-5.41,10.79,2.205,81,50,56409128
6.137,-7.4,0.553,4,27,56411215
-3.986,10.81,2.027,60,62,56411431
-2.826,6.914,0.846,0,46,56411431
6.938,-7.863,0.6333,5,16,56413520
7.79,-10.21,1.575,0,5,56413520
-1.509,5.508,-0.1975,1,36,56413736
-6.242,10.85,1.996,13,51,56413736
6.402,-8.81,0.7163,0,25,56415824
-4.656,10.77,1.819,93,58,56416040
-1.883,5.5,0.3174,104,47,56416040
38.66,-70.3,2.576,63,7,56418128
7.234,-8.32,0.9497,0,20,56418128
6.777,-6.875,1.891,37,2,56420431
6.652,-8.29,0.861,0,22,56420431
7.984,-8.53,0.97,1,28,56422736
38.2,-61.94,2.908,70,10,56422736
6.36,-6.992,2.129,31,6,56425040
6.582,-9.17,1.042,0,23,56425040
38.0,-61.62,4.566,55,11,56427343
6.445,-7.133,2.688,43,0,56429648
7.195,-9.23,1.084,1,18,56429648
9.43,-10.53,1.116,1,30,56431951
7.65,-11.23,1.202,2,19,56434256
6.098,-6.605,3.752,41,4,56434256
8.04,-9.56,1.379,1,26,56436560
-3.969,10.83,1.742,54,45,56436776
-4.676,10.83,5.062,30,49,56439079
-5.367,10.766,1.902,77,33,56439079
-4.63,10.766,1.526,102,41,56441383
-5.418,10.84,4.133,81,61,56441383
-4.664,10.82,3.488,102,53,56443688
-6.3,10.98,1.684,19,35,56443688
-3.959,10.82,1.457,83,44,56445991
-5.39,10.805,3.178,89,59,56445991
-4.65,10.805,2.883,90,48,56448296
-5.37,10.79,1.601,69,37,56448296
-6.215,10.87,2.785,81,57,56450600
-4.617,10.766,1.235,81,40,56450600
-4.63,10.79,2.406,80,52,56452904
-6.254,10.93,1.366,16,39,56452904
-3.951,10.83,1.171,68,34,56455207
-5.375,10.805,2.586,76,54,56455207
-3.96,10.84,2.314,103,60,56457512
-5.355,10.77,1.3,73,42,56457512
7.363,-9.555,1.322,0,1,56459599
3.197,-2.18,0.9204,0,17,56459599
-1.747,5.94,1.123,0,38,56459816
-6.188,10.84,2.309,86,55,56459816
3.25,-2.521,1.0625,0,29,56461903
15.49,-21.03,1.647,7,9,56461903
-4.617,10.78,2.111,104,56,56462119
-5.35,10.78,0.9985,59,43,56462119
3.61,-2.812,1.124,0,21,56464208
6.914,-9.86,1.515,0,3,56464208
-2.395,7.04,0.5195,0,32,56464424
-5.355,10.79,2.205,82,50,56464424
6.7,-6.81,1.693,2,12,56466511
6.113,-7.42,0.5522,2,27,56466511
-3.945,10.83,2.027,69,62,56466727
-2.797,6.92,0.8467,0,46,56466727
6.906,-7.875,0.634,9,16,56468816
7.723,-10.18,1.576,0,5,56468816
-6.184,10.85,1.995,19,51,56469032
-1.487,5.516,-0.1964,1,36,56469032
47.44,-70.06,3.605,81,8,56471120
6.41,-8.91,0.7085,0,25,56471120
-1.852,5.5,0.321,105,47,56471336
-4.605,10.77,1.818,90,58,56471336
7.203,-8.336,0.95,0,20,56473424
38.34,-70.3,2.574,63,7,56473424
6.62,-8.305,0.861,0,22,56475727
6.7,-6.812,1.889,47,2,56475727
7.92,-8.51,0.973,1,28,56478032
42.72,-70.2,3.072,87,10,56478032
6.33,-6.996,2.129,26,6,56480336
6.56,-9.2,1.041,0,23,56480336
38.0,-62.12,4.582,55,11,56482639
6.258,-6.895,2.65,21,0,56484944
7.203,-9.31,1.08,1,18,56484944
37.84,-61.94,7.504,91,14,56487247
9.42,-10.59,1.114,1,30,56487247
7.61,-11.24,1.202,1,19,56489552
6.09,-6.64,3.76,49,4,56489552
8.02,-9.62,1.378,1,26,56491856
-3.92,10.82,1.742,45,45,56492072
-4.617,10.81,5.05,16,49,56494375
-5.312,10.77,1.901,77,33,56494375
-4.58,10.77,1.527,104,41,56496679
-5.36,10.836,4.125,77,61,56496679
-4.61,10.82,3.484,103,53,56498984
-6.168,10.875,1.682,14,35,56498984
-3.912,10.83,1.457,80,44,56501287
-5.34,10.81,3.176,93,59,56501287
-4.594,10.805,2.88,80,48,56503592
-5.32,10.8,1.601,67,37,56503592
-4.562,10.76,1.236,81,40,56505896
-6.156,10.87,2.783,87,57,56505896
-6.13,10.836,1.368,21,39,56508200
-4.58,10.78,2.404,101,52,56508200
-3.904,10.83,1.172,58,34,56510503
-5.324,10.805,2.582,70,54,56510503
-3.914,10.84,2.314,102,60,56512808
-5.297,10.77,1.301,75,42,56512808
3.156,-2.133,0.9375,0,17,56514895
7.28,-9.484,1.325,1,1,56514895
-6.133,10.85,2.309,84,55,56515112
-1.738,5.977,1.121,0,38,56515112
15.38,-21.02,1.647,7,9,56517199
3.244,-2.53,1.0625,0,29,56517199
-4.562,10.77,2.11,104,56,56517415
-5.297,10.78,0.9995,24,43,56517415
3.633,-2.87,1.114,0,21,56519504
6.902,-9.92,1.514,0,3,56519504
-5.305,10.79,2.203,75,50,56519720
-2.385,7.082,0.5156,0,32,56519720
6.65,-6.78,1.692,10,12,56521807
6.082,-7.426,0.5537,1,27,56521807
-2.771,6.938,0.8467,0,46,56522023
-3.896,10.83,2.027,68,62,56522023
7.664,-10.16,1.576,0,5,56524112
-6.11,10.83,1.993,15,51,56524328
-1.464,5.52,-0.1943,2,36,56524328
47.1,-70.06,3.6,82,8,56526416
6.42,-9.0,0.6997,0,25,56526416
-4.55,10.77,1.818,101,58,56526632
-1.828,5.504,0.3225,105,47,56526632
38.03,-70.3,2.572,62,7,56528720
7.16,-8.33,0.952,0,20,56528720
6.598,-8.32,0.8604,0,22,56531023
6.598,-6.72,1.884,48,2,56531023
7.875,-8.5,0.9756,1,28,56533328
42.4,-70.2,3.07,87,10,56533328
6.543,-9.25,1.039,0,23,56535632
6.29,-6.984,2.127,34,6,56535632
38.03,-62.66,4.6,56,11,56537935
6.355,-7.098,2.678,39,0,56540240
7.168,-9.32,1.081,1,18,56540240
9.39,-10.625,1.113,1,30,56542543
37.78,-62.28,7.527,45,14,56542543
6.066,-6.656,3.76,54,4,56544848
6.67,-9.516,1.2705,0,19,56544848
7.99,-9.63,1.378,1,26,56547152
-3.87,10.82,1.741,42,45,56547368
