x,y,z,intensity,laser_number,offset_ns
8.305,-2.234,1.003,0,25,44305488
74.5,-16.9,3.469,39,8,44305488
22.6,-7.066,1.924,26,7,44307792
12.5,-2.516,0.882,1,20,44307792
11.99,-2.934,0.784,0,22,44310095
34.94,-6.04,2.662,54,2,44310095
74.6,-20.77,3.055,39,10,44312400
21.5,-4.613,2.846,26,6,44314704
8.164,-2.19,1.254,2,23,44314704
74.6,-20.78,4.82,100,11,44317007
12.98,-2.633,1.117,0,24,44317007
18.36,-3.889,3.756,20,0,44319312
12.766,-3.16,1.054,1,18,44319312
19.97,-3.34,0.9077,1,30,44321615
17.17,-4.418,2.969,22,14,44321615
-30.78,10.91,2.06,16,45,44322888
24.9,-7.875,0.8164,3,19,44323920
18.33,-3.887,6.227,21,4,44323920
22.67,-5.992,5.633,25,15,44326224
40.75,-9.13,0.7563,19,26,44326224
-58.53,10.83,2.12,46,35,44329800
-30.78,10.93,1.262,16,44,44332103
-37.22,11.016,5.81,9,48,44334408
-31.52,7.67,1.657,217,37,44334408
-36.72,10.88,4.246,12,52,44339016
-57.7,10.71,0.704,15,39,44339016
-45.66,10.96,5.402,8,54,44341319
-21.14,7.703,0.777,1,34,44341319
-28.8,7.062,0.917,2,42,44343624
-30.77,10.95,3.66,12,60,44343624
-58.75,10.92,4.984,43,55,44345928
-17.88,5.56,0.2976,1,38,44345928
5.76,-1.172,-0.3003,17,31,44346960
46.53,-8.26,0.9,23,13,44346960
-36.5,10.85,3.303,9,56,44348231
-31.58,7.72,0.0649,3,43,44348231
16.58,-4.28,1.21,127,1,44349263
8.5,-1.606,-0.2922,17,17,44349263
-14.43,4.586,-0.573,1,32,44350536
-45.06,10.85,3.951,16,50,44350536
74.6,-17.17,1.73,55,9,44351567
8.85,-2.06,0.1715,1,29,44351567
-30.77,10.98,2.86,13,62,44352839
-23.03,5.742,-0.602,3,46,44352839
11.59,-2.338,0.07904,29,21,44353872
31.56,-10.195,1.3125,3,3,44353872
-58.3,10.88,3.537,14,51,44355144
-4.906,1.88,-0.3442,4,36,44355144
9.0,-2.105,0.6895,0,27,44356175
35.53,-6.254,1.881,10,12,44356175
-36.28,10.81,2.37,16,58,44357448
-8.28,2.318,-0.3733,1,47,44357448
11.7,-2.367,0.551,8,16,44358480
35.4,-9.72,1.4795,12,5,44358480
74.5,-17.19,3.469,79,8,44360784
22.9,-7.258,1.929,16,7,44363088
12.5,-2.559,0.8813,1,20,44363088
11.95,-2.963,0.7866,0,22,44365391
35.03,-6.18,2.666,46,2,44365391
74.56,-21.05,3.057,39,10,44367696
13.914,-2.273,0.8623,1,28,44367696
21.61,-4.715,2.854,22,6,44370000
74.56,-21.06,4.82,100,11,44372303
12.945,-2.67,1.118,0,24,44372303
12.77,-3.207,1.053,1,18,44374608
18.3,-3.94,3.75,24,0,44374608
21.14,-3.627,0.8604,2,30,44376911
17.16,-4.477,2.969,31,14,44376911
-30.77,11.03,2.06,16,45,44378184
24.89,-7.96,0.8164,3,19,44379216
18.33,-3.951,6.23,28,4,44379216
-28.73,7.12,2.375,30,33,44380487
36.25,-8.21,0.858,15,26,44381520
21.39,-5.707,5.395,22,15,44381520
-35.9,10.77,1.451,8,41,44382791
-40.4,7.72,1.94,12,35,44385096
-96.8,23.1,14.21,30,59,44387399
-30.78,11.06,1.261,10,44,44387399
-31.5,7.79,1.657,220,37,44389704
-36.7,11.01,5.754,8,48,44389704
-40.53,7.76,0.9404,6,39,44394312
-36.22,10.89,4.21,12,52,44394312
-44.94,10.96,5.348,8,54,44396615
-19.55,7.246,0.828,3,34,44396615
-31.55,7.82,0.862,6,42,44398920
-30.75,11.08,3.662,8,60,44398920
-57.53,10.92,4.918,44,55,44401224
-34.16,10.32,-0.7217,4,38,44401224
46.53,-8.42,0.8994,23,13,44402256
5.758,-1.186,-0.3003,16,31,44402256
-43.66,10.69,-0.466,8,43,44403527
-35.97,10.836,3.277,9,56,44403527
8.5,-1.632,-0.2932,17,17,44404559
16.56,-4.336,1.21,136,1,44404559
-14.48,4.66,-0.581,1,32,44405832
-31.61,7.85,3.256,7,50,44405832
8.664,-2.035,0.2081,1,29,44406863
62.2,-14.47,1.716,34,9,44406863
-23.1,5.848,-0.6084,3,46,44408135
-30.78,11.11,2.861,13,62,44408135
11.59,-2.375,0.0778,23,21,44409168
-55.97,10.664,3.46,12,51,44410440
-4.91,1.906,-0.3474,4,36,44410440
9.0,-2.133,0.6885,0,27,44411471
-35.78,10.81,2.36,16,58,44412744
-8.27,2.354,-0.374,1,47,44412744
11.65,-2.389,0.5566,18,16,44413776
35.4,-9.84,1.4795,12,5,44413776
74.5,-17.45,3.473,79,8,44416080
20.22,-6.406,1.893,17,7,44418384
12.48,-2.592,0.8823,1,20,44418384
11.99,-3.012,0.7827,0,22,44420687
35.22,-6.34,2.672,31,2,44420687
74.56,-21.31,3.059,39,10,44422992
13.48,-2.234,0.89,1,28,44422992
22.4,-4.98,2.902,27,6,44425296
22.94,-6.223,2.566,9,11,44427599
12.94,-2.709,1.118,0,24,44427599
12.78,-3.25,1.052,1,18,44429904
18.27,-3.992,3.748,30,0,44429904
19.08,-3.303,0.943,1,30,44432207
17.14,-4.527,2.969,15,14,44432207
-30.77,11.17,2.06,16,45,44433480
18.2,-3.98,6.2,22,4,44434512
-31.48,7.895,2.453,45,33,44435783
22.9,-6.227,5.688,7,15,44436816
-35.5,10.8,1.451,24,41,44438087
-56.16,10.82,2.096,41,35,44440392
-30.78,11.195,1.261,10,44,44442695
-96.9,23.5,14.234,30,59,44442695
-36.2,11.016,5.703,8,48,44445000
-31.5,7.918,1.657,220,37,44445000
-35.4,10.8,0.5513,10,40,44447304
-55.5,10.734,0.734,13,39,44449608
-35.75,10.9,4.18,11,52,44449608
-44.28,10.984,5.297,8,54,44451911
-25.08,9.25,0.646,1,34,44451911
-43.53,10.81,0.623,6,42,44454216
-30.75,11.21,3.664,8,60,44454216
-56.3,10.914,4.85,42,55,44456520
-34.06,10.44,-0.719,4,38,44456520
5.758,-1.2,-0.302,17,31,44458000
-31.92,8.05,0.04773,3,43,44458823
-35.47,10.84,3.258,9,56,44458823
16.53,-4.38,1.211,114,1,44460303
8.49,-1.654,-0.2922,17,17,44460303
-14.52,4.74,-0.59,1,32,44461128
62.9,-14.87,1.717,35,9,44462607
8.6,-2.041,0.2206,2,29,44462607
-30.78,11.24,2.863,13,62,44463431
-23.12,5.95,-0.613,3,46,44463431
20.22,-6.47,1.437,23,3,44464912
11.57,-2.404,0.0803,9,21,44464912
-4.906,1.932,-0.3484,4,36,44465736
35.6,-6.51,1.882,21,12,44467215
8.96,-2.15,0.6924,0,27,44467215
-8.28,2.395,-0.3777,1,47,44468040
-35.3,10.82,2.35,23,58,44468040
11.62,-2.418,0.559,40,16,44469520
35.4,-9.97,1.4795,12,5,44469520
74.5,-17.72,3.473,100,8,44471824
8.13,-2.25,1.018,0,25,44471824
12.48,-2.63,0.882,1,20,44474128
20.14,-6.453,1.892,34,7,44474128
23.0,-4.11,2.297,25,2,44476431
11.98,-3.047,0.7827,0,22,44476431
74.56,-21.6,3.06,39,10,44478736
13.38,-2.26,0.895,1,28,44478736
22.67,-5.125,2.922,34,6,44481040
23.0,-6.32,2.57,6,11,44483343
12.94,-2.75,1.118,0,24,44483343
12.805,-3.299,1.051,1,18,44485648
18.11,-4.016,3.73,30,0,44485648
19.14,-3.377,0.9404,1,30,44487951
16.86,-4.508,2.947,32,14,44487951
-30.78,11.29,2.062,16,45,44488776
18.12,-4.023,6.18,22,4,44490256
8.09,-2.246,1.414,3,19,44490256
35.7,-8.32,0.87,36,26,44492560
22.89,-6.3,5.688,28,15,44492560
-35.34,10.9,1.452,8,41,44493383
-55.03,10.81,2.086,38,35,44495688
-31.55,8.04,5.82,7,59,44497991
-30.78,11.31,1.261,16,44,44497991
-31.5,8.03,1.658,220,37,44500296
-35.72,11.016,5.656,8,48,44500296
-82.25,16.03,9.336,40,57,44502600
-25.22,7.934,0.817,5,40,44502600
-54.38,10.72,0.7485,12,39,44504904
-35.22,10.88,4.145,11,52,44504904
-30.77,11.336,3.668,8,60,44509512
-28.12,7.234,0.929,2,42,44509512
-55.3,10.92,4.797,38,55,44511816
5.758,-1.216,-0.3052,17,31,44513296
35.53,-6.598,1.081,24,13,44513296
-28.25,7.277,0.2074,2,43,44514119
-35.0,10.836,3.236,8,56,44514119
8.49,-1.678,-0.2942,17,17,44515599
-14.54,4.8,-0.594,2,32,44516424
8.62,-2.07,0.216,2,29,44517903
74.5,-17.94,1.731,55,9,44517903
-30.78,11.36,2.865,13,62,44518727
-23.16,6.047,-0.618,3,46,44518727
20.19,-6.523,1.4375,39,3,44520208
11.555,-2.436,0.08154,4,21,44520208
-4.918,1.959,-0.3535,3,36,44521032
8.98,-2.182,0.689,1,27,44522511
74.5,-14.23,2.16,54,12,44522511
-34.8,10.81,2.34,15,58,44523336
-8.3,2.434,-0.3813,1,47,44523336
35.4,-10.09,1.4795,12,5,44524816
11.586,-2.445,0.5615,113,16,44524816
8.086,-2.26,1.021,0,25,44527120
12.49,-2.672,0.88,1,20,44529424
20.19,-6.54,1.893,29,7,44529424
12.0,-3.09,0.7803,0,22,44531727
23.0,-4.18,2.297,28,2,44531727
74.6,-21.88,3.062,39,10,44534032
13.08,-2.24,0.9146,1,28,44534032
22.8,-5.23,2.93,26,6,44536336
23.08,-6.418,2.574,10,11,44538639
12.95,-2.793,1.117,0,24,44538639
12.836,-3.348,1.048,1,18,44540944
18.1,-4.066,3.729,36,0,44540944
16.89,-4.57,2.951,30,14,44543247
18.27,-3.268,0.9746,1,30,44543247
-30.78,11.42,2.062,16,45,44544072
8.01,-2.238,1.417,3,19,44545552
18.19,-4.098,6.203,22,4,44545552
-28.22,7.332,2.363,92,33,44546375
20.11,-5.543,5.16,6,15,44547856
35.25,-8.336,0.8794,14,26,44547856
-54.06,10.83,2.076,35,35,44550984
-31.53,8.16,5.82,7,59,44553287
-30.8,11.445,1.261,16,44,44553287
-31.52,8.164,1.658,113,37,44555592
-35.2,11.0,5.605,8,48,44555592
-96.8,19.17,10.7,44,57,44557896
-53.38,10.73,0.7617,12,39,44560200
-34.75,10.88,4.117,11,52,44560200
-42.78,10.95,5.18,7,54,44562503
-18.56,7.152,0.858,3,34,44562503
-30.77,11.46,3.67,8,60,44564808
-54.22,10.914,4.734,35,55,44567112
5.75,-1.229,-0.302,17,31,44568592
-34.5,10.836,3.217,12,56,44569415
-31.73,8.25,0.0531,3,43,44569415
8.484,-1.703,-0.2942,18,17,44570895
-14.57,4.87,-0.6,1,32,44571720
62.28,-15.164,1.717,34,9,44573199
8.61,-2.098,0.2152,2,29,44573199
-23.22,6.152,-0.6245,3,46,44574023
-30.78,11.49,2.867,13,62,44574023
20.17,-6.598,1.437,30,3,44575504
9.7,-2.01,0.3745,2,21,44575504
-4.91,1.982,-0.3535,4,36,44576328
-53.47,10.805,3.38,11,51,44576328
74.5,-14.5,2.16,54,12,44577807
-34.34,10.81,2.33,15,58,44578632
-8.29,2.47,-0.3828,1,47,44578632
11.66,-2.5,0.553,54,16,44580112
35.4,-10.23,1.4795,8,5,44580112
74.56,-18.28,3.479,39,8,44582416
12.45,-2.703,0.8823,1,20,44584720
20.17,-6.61,1.893,21,7,44584720
22.84,-4.23,2.293,34,2,44587023
8.21,-1.9795,1.098,1,22,44587023
13.17,-2.3,0.908,1,28,44589328
74.6,-22.16,3.064,40,10,44589328
18.28,-4.17,2.654,18,6,44591632
12.93,-2.83,1.117,0,24,44593935
23.06,-6.5,2.576,16,11,44593935
18.12,-4.137,3.734,38,0,44596240
12.86,-3.4,1.046,1,18,44596240
16.94,-4.645,2.957,14,14,44598543
18.14,-3.303,0.9795,1,30,44598543
-30.78,11.555,2.064,16,45,44599368
18.31,-4.19,6.242,28,4,44600848
7.94,-2.24,1.419,3,19,44600848
-27.72,7.324,2.35,37,33,44601671
35.06,-8.42,0.883,20,26,44603152
20.12,-5.617,5.168,16,15,44603152
-31.5,8.27,8.31,4,61,44603975
-53.03,10.836,2.066,32,35,44606280
-30.78,11.58,1.26,10,44,44608583
-97.0,24.62,14.29,30,59,44608583
-34.75,11.016,5.56,8,48,44610888
-31.5,8.29,1.658,117,37,44610888
-96.8,19.55,10.71,44,57,44613192
-52.38,10.734,0.7754,11,39,44615496
-34.28,10.88,4.086,11,52,44615496
-18.4,7.18,0.862,10,34,44617799
-42.2,10.98,5.137,7,54,44617799
-30.75,11.59,3.674,8,60,44620104
-53.22,10.93,4.68,31,55,44622408
-33.66,10.72,-0.7007,4,38,44622408
5.746,-1.242,-0.302,15,31,44623888
-34.06,10.84,3.197,12,56,44624711
-31.73,8.375,0.05212,3,43,44624711
35.1,-10.24,0.6685,12,1,44626191
8.48,-1.726,-0.2932,17,17,44626191
-14.586,4.945,-0.605,1,32,44627016
62.12,-15.35,1.717,34,9,44628495
8.61,-2.121,0.2145,2,29,44628495
-23.25,6.26,-0.63,3,46,44629319
-30.78,11.625,2.87,13,62,44629319
9.72,-2.043,0.372,1,21,44630800
20.19,-6.68,1.437,17,3,44630800
-52.75,10.87,3.357,11,51,44631624
-4.91,2.01,-0.3557,5,36,44631624
74.44,-14.766,2.16,54,12,44633103
8.805,-2.184,0.71,2,27,44633103
-33.88,10.81,2.32,22,58,44633928
-8.3,2.51,-0.3848,1,47,44633928
74.56,-22.38,1.292,39,5,44635408
74.56,-18.55,3.48,39,8,44637712
8.13,-2.328,1.015,0,25,44637712
12.305,-2.705,0.892,1,20,44640016
22.73,-4.285,2.29,21,2,44642319
8.22,-2.008,1.096,0,22,44642319
12.77,-2.262,0.933,1,28,44644624
18.19,-4.21,2.648,20,6,44646928
18.66,-5.227,2.383,14,11,44649231
12.914,-2.867,1.118,0,24,44649231
12.95,-3.47,1.041,1,18,44651536
18.02,-4.17,3.72,28,0,44651536
18.05,-3.346,0.983,1,30,44653839
16.84,-4.67,2.95,29,14,44653839
-30.78,11.68,2.064,11,45,44654664
19.5,-4.56,6.574,30,4,44656144
7.863,-2.236,1.421,3,19,44656144
35.1,-8.555,0.8813,28,26,44658448
19.33,-5.445,5.02,30,15,44658448
-31.5,8.38,8.31,8,61,44659271
-52.1,10.836,2.057,29,35,44661576
-96.94,24.95,14.29,30,59,44663879
-28.56,10.91,1.278,9,44,44663879
-34.3,11.016,5.516,7,48,44666184
-33.8,10.875,4.055,10,52,44670792
-51.44,10.734,0.7876,11,39,44670792
-18.31,7.223,0.8643,10,34,44673095
-41.6,10.98,5.09,14,54,44673095
-30.77,11.72,3.676,8,60,44675400
-28.81,7.742,0.9136,15,42,44675400
-52.25,10.92,4.625,28,55,44677704
-33.28,10.734,-0.6787,8,38,44677704
5.734,-1.253,-0.2986,18,31,44679184
43.5,-8.6,0.9478,20,13,44679184
-28.56,7.688,0.1906,2,43,44680007
-33.6,10.836,3.178,12,56,44680007
35.12,-10.37,0.667,12,1,44681487
8.47,-1.747,-0.292,16,17,44681487
-14.62,5.01,-0.6104,1,32,44682312
-41.0,10.86,3.752,13,50,44682312
8.57,-2.135,0.2214,2,29,44683791
-23.28,6.355,-0.634,3,46,44684615
9.73,-2.072,0.3696,1,21,44686096
-4.91,2.033,-0.3577,6,36,44686920
-51.78,10.86,3.326,10,51,44686920
74.5,-15.016,2.162,54,12,44688399
8.69,-2.172,0.725,2,27,44688399
-33.44,10.805,2.312,21,58,44689224
-8.3,2.545,-0.387,1,47,44689224
74.56,-22.64,1.292,40,5,44690704
11.64,-2.568,0.553,4,16,44690704
74.56,-18.8,3.482,39,8,44693008
20.14,-6.74,1.893,12,7,44695312
12.3,-2.74,0.892,1,20,44695312
8.234,-2.037,1.094,0,22,44697615
22.75,-4.363,2.291,18,2,44697615
12.73,-2.29,0.9355,1,28,44699920
18.92,-5.363,1.977,15,10,44699920
18.22,-4.277,2.652,17,6,44702224
12.93,-2.912,1.116,0,24,44704527
18.95,-5.38,2.396,18,11,44704527
17.5,-4.094,3.658,33,0,44706832
18.11,-3.414,0.98,1,30,44709135
16.84,-4.727,2.951,42,14,44709135
-28.47,10.97,2.027,9,45,44709960
21.77,-5.203,7.207,15,4,44711440
7.797,-2.234,1.424,3,19,44711440
35.1,-8.67,0.881,21,26,44713744
19.34,-5.51,5.023,22,15,44713744
-33.22,10.8,1.456,14,41,44714567
-51.16,10.836,2.049,26,35,44716872
-96.9,25.3,14.29,30,59,44719175
-28.48,10.99,1.278,9,44,44719175
-33.84,11.01,5.47,7,48,44721480
-96.8,20.25,10.72,44,57,44723784
-32.97,10.75,0.6104,9,40,44723784
-50.53,10.74,0.8,10,39,44726088
-32.53,10.61,3.965,10,52,44726088
-40.9,10.96,5.035,6,54,44728391
-28.5,11.016,3.53,10,60,44730696
-28.5,7.777,0.9194,22,42,44730696
-51.25,10.914,4.57,25,55,44733000
-32.72,10.695,-0.646,8,38,44733000
5.74,-1.27,-0.3018,18,31,44734480
43.53,-8.766,0.947,20,13,44734480
-39.9,10.734,-0.311,7,43,44735303
-33.2,10.84,3.16,12,56,44735303
8.47,-1.772,-0.2942,16,17,44736783
35.12,-10.49,0.666,12,1,44736783
-14.59,5.066,-0.6104,1,32,44737608
-40.4,10.86,3.723,13,50,44737608
8.56,-2.158,0.2214,1,29,44739087
74.7,-19.06,1.732,55,9,44739087
-28.47,11.03,2.775,11,62,44739911
-23.31,6.457,-0.639,3,46,44739911
9.37,-2.01,0.425,2,21,44741392
-4.906,2.059,-0.359,3,36,44742216
-50.88,10.87,3.297,10,51,44742216
8.58,-2.164,0.739,2,27,44743695
74.5,-15.28,2.162,54,12,44743695
-8.305,2.586,-0.3906,2,47,44744520
-33.03,10.81,2.305,21,58,44744520
11.66,-2.611,0.55,4,16,44746000
31.89,-9.5,1.496,3,5,44746000
74.56,-19.08,3.484,39,8,44748304
7.53,-2.152,1.073,0,25,44748304
12.21,-2.758,0.898,1,20,44750608
20.17,-6.824,1.894,34,7,44750608
22.73,-4.438,2.291,28,2,44752911
8.266,-2.07,1.092,0,22,44752911
12.55,-2.291,0.947,1,28,44755216
18.98,-5.453,1.979,5,10,44755216
18.1,-4.305,2.645,29,6,44757520
12.945,-2.957,1.115,0,24,44759823
18.92,-5.438,2.396,22,11,44759823
24.39,-7.164,0.426,8,18,44762128
17.38,-4.12,3.643,24,0,44762128
16.88,-4.797,2.955,37,14,44764431
42.28,-8.58,0.003128,12,30,44764431
-28.42,11.07,2.027,14,45,44765256
18.22,-4.348,6.223,15,4,44766736
7.74,-2.236,1.426,4,19,44766736
-40.16,10.89,2.701,9,33,44767559
16.86,-4.797,4.55,16,15,44769040
35.1,-8.79,0.8804,21,26,44769040
-32.66,10.766,1.457,20,41,44769863
-50.22,10.84,2.04,24,35,44772168
-28.42,11.09,1.278,9,44,44774471
-96.9,25.69,14.3,30,59,44774471
-33.38,11.0,5.418,7,48,44776776
-39.88,10.84,1.692,9,37,44776776
-50.94,11.016,6.445,18,57,44779080
-32.5,10.734,0.622,9,40,44779080
-49.66,10.76,0.8115,10,39,44781384
-32.38,10.695,3.957,14,52,44781384
-40.28,10.97,4.99,6,54,44783687
-26.8,10.516,0.583,6,34,44783687
-28.44,11.125,3.527,10,60,44785992
-50.38,10.93,4.523,22,55,44788296
-32.3,10.695,-0.6216,7,38,44788296
43.5,-8.91,0.9473,20,13,44789776
5.746,-1.287,-0.307,18,31,44789776
-39.66,10.83,-0.301,13,43,44790599
-32.75,10.836,3.14,11,56,44790599
31.73,-9.55,0.764,29,1,44792079
8.46,-1.795,-0.2932,15,17,44792079
-39.8,10.875,3.695,13,50,44792904
-14.516,5.11,-0.602,2,32,44792904
8.47,-2.152,0.2402,2,29,44794383
74.56,-19.3,1.732,55,9,44794383
-18.83,5.383,-0.254,2,46,44795207
-28.42,11.14,2.775,11,62,44795207
9.3,-2.018,0.436,4,21,44796688
-49.94,10.875,3.268,10,51,44797512
-4.906,2.084,-0.3608,4,36,44797512
74.5,-15.55,2.162,54,12,44798991
8.29,-2.098,0.776,6,27,44798991
-8.31,2.627,-0.3943,1,47,44799816
-32.6,10.82,2.295,20,58,44799816
74.56,-23.2,1.291,40,5,44801296
11.66,-2.646,0.5493,8,16,44801296
23.36,-5.754,2.188,4,8,44803600
12.18,-2.79,0.899,1,20,44805904
8.24,-2.088,1.093,0,22,44808207
22.77,-4.52,2.291,9,2,44808207
12.48,-2.316,0.9507,1,28,44810512
17.23,-4.137,2.594,27,6,44812816
23.84,-7.074,2.613,36,11,44815119
12.945,-2.998,1.115,0,24,44815119
17.56,-4.23,3.67,18,0,44817424
24.11,-7.16,0.4397,8,18,44817424
16.94,-4.87,2.963,35,14,44819727
40.75,-8.4,0.0634,11,30,44819727
-28.42,11.19,2.027,14,45,44821000
7.668,-2.234,1.428,4,19,44822032
18.25,-4.418,6.24,17,4,44822032
17.34,-5.008,4.645,21,15,44824336
31.88,-8.055,0.953,43,26,44824336
-32.25,10.75,1.458,19,41,44825607
-49.38,10.836,2.031,21,35,44827912
-96.9,26.02,14.31,30,59,44830215
-28.44,11.21,1.278,13,44,44830215
-39.66,10.92,1.691,19,37,44832520
-33.0,11.01,5.383,7,48,44832520
-50.25,11.05,6.387,17,57,44834824
-32.1,10.73,0.632,13,40,44834824
-48.8,10.75,0.8228,9,39,44837128
-32.3,10.805,3.957,9,52,44837128
-27.53,10.89,0.5576,2,34,44839431
-28.44,11.234,3.53,10,60,44841736
-27.94,7.848,0.9297,116,42,44841736
-31.89,10.69,-0.598,7,38,44844040
-49.47,10.91,4.473,19,55,44844040
43.56,-9.08,0.946,20,13,44845072
5.73,-1.298,-0.3018,17,31,44845072
-32.3,10.83,3.123,11,56,44846343
-27.81,7.83,0.2196,2,43,44846343
8.47,-1.822,-0.2964,16,17,44847375
-39.22,10.85,3.664,12,50,44848648
74.5,-19.58,1.733,55,9,44849679
8.36,-2.145,0.2612,2,29,44849679
-28.44,11.26,2.78,11,62,44850951
-18.56,5.38,-0.2323,2,46,44850951
9.21,-2.025,0.4482,3,21,44851984
-4.902,2.107,-0.3618,4,36,44853256
-49.12,10.87,3.24,9,51,44853256
8.37,-2.15,0.764,6,27,44854287
74.5,-15.83,2.164,54,12,44854287
-8.32,2.662,-0.3965,1,47,44855560
-32.2,10.805,2.287,13,58,44855560
33.6,-10.28,1.487,3,5,44856592
11.65,-2.684,0.549,8,16,44856592
23.3,-5.82,2.188,14,8,44858896
33.62,-12.055,2.08,11,7,44861200
21.89,-5.45,0.2075,2,20,44861200
35.56,-7.39,2.69,24,2,44863503
8.22,-2.105,1.095,1,22,44863503
33.44,-10.25,2.264,4,10,44865808
12.43,-2.348,0.953,1,28,44865808
17.23,-4.2,2.594,32,6,44868112
23.81,-7.152,2.613,14,11,44870415
12.97,-3.049,1.113,0,24,44870415
23.89,-7.184,0.4497,11,18,44872720
16.9,-4.117,3.588,15,0,44872720
21.45,-6.4,3.357,22,14,44875023
40.78,-8.555,0.0613,11,30,44875023
7.598,-2.23,1.43,4,19,44877328
-39.03,10.89,2.674,8,33,44878599
17.4,-5.09,4.664,22,15,44879632
31.94,-8.195,0.951,100,26,44879632
-31.83,10.75,1.459,19,41,44880903
-48.5,10.836,2.023,19,35,44883208
-30.81,12.22,1.259,16,44,44885511
-96.94,26.42,14.336,30,59,44885511
-39.66,11.08,1.692,9,37,44887816
-32.53,10.99,5.336,7,48,44887816
-31.72,10.74,0.6406,13,40,44890120
-49.38,11.05,6.305,15,57,44890120
-32.22,10.9,3.953,4,52,44892424
-47.94,10.75,0.8345,9,39,44892424
-27.81,11.11,0.5474,2,34,44894727
-39.16,10.97,4.902,12,54,44894727
-30.77,12.23,3.688,8,60,44897032
-27.67,7.887,0.9346,112,42,44897032
-48.6,10.91,4.426,16,55,44899336
-31.61,10.73,-0.583,11,38,44899336
43.53,-9.23,0.946,20,13,44900368
5.723,-1.311,-0.3003,17,31,44900368
-38.25,10.74,-0.2426,6,43,44901639
-31.92,10.83,3.105,11,56,44901639
8.46,-1.846,-0.2964,17,17,44902671
25.61,-7.785,0.942,2,1,44902671
-14.055,5.08,-0.5464,1,32,44903944
-38.66,10.86,3.639,12,50,44903944
8.266,-2.14,0.2783,2,29,44904975
32.03,-8.27,1.679,11,9,44904975
-18.42,5.418,-0.2213,2,46,44906247
-30.8,12.26,2.879,13,62,44906247
24.94,-8.84,1.383,2,3,44907280
9.16,-2.04,0.4556,5,21,44907280
-48.22,10.86,3.21,9,51,44908552
-4.91,2.135,-0.366,6,36,44908552
8.3,-2.152,0.773,4,27,44909583
62.1,-13.35,2.074,33,12,44909583
-8.32,2.701,-0.3987,2,47,44910856
-31.77,10.8,2.277,19,58,44910856
11.65,-2.72,0.548,8,16,44911888
22.69,-6.848,1.54,1,5,44911888
23.39,-5.93,2.19,21,8,44914192
7.375,-2.162,1.086,0,25,44914192
12.26,-2.889,0.892,1,20,44916496
34.94,-7.37,2.672,23,2,44918799
8.25,-2.14,1.091,0,22,44918799
12.43,-2.385,0.953,1,28,44921104
7.46,-2.2,1.292,1,23,44923408
17.28,-4.27,2.598,25,6,44923408
23.83,-7.242,2.615,26,11,44925711
12.98,-3.092,1.112,0,24,44925711
16.72,-4.12,3.564,28,0,44928016
23.67,-7.195,0.4607,13,18,44928016
21.39,-6.45,3.354,20,14,44930319
40.75,-8.69,0.06152,22,30,44930319
7.54,-2.232,1.432,4,19,44932624
-38.4,10.88,2.656,17,33,44933895
17.38,-5.14,4.66,22,15,44934928
31.95,-8.31,0.95,60,26,44934928
-31.55,10.8,1.459,19,41,44936199
-47.66,10.85,2.016,16,35,44938504
-30.8,12.35,1.259,16,44,44940807
-97.0,26.83,14.35,30,59,44940807
-32.12,11.0,5.293,7,48,44943112
-38.3,10.88,1.687,9,37,44943112
-48.44,11.04,6.223,14,57,44945416
-31.42,10.78,0.6475,8,40,44945416
-47.16,10.77,0.8447,8,39,44947720
-31.34,10.766,3.895,4,52,44947720
-38.6,10.984,4.86,12,54,44950023
-30.77,12.375,3.691,12,60,44952328
-27.42,7.94,0.939,112,42,44952328
-25.73,8.95,-0.2135,4,38,44954632
-47.75,10.93,4.38,13,55,44954632
5.723,-1.325,-0.3018,20,31,44955664
43.5,-9.36,0.946,20,13,44955664
-31.52,10.836,3.09,10,56,44956935
-37.7,10.76,-0.2196,11,43,44956935
25.39,-7.8,0.9473,2,1,44957967
8.445,-1.865,-0.2942,15,17,44957967
-13.87,5.086,-0.5254,1,32,44959240
-38.12,10.875,3.611,12,50,44959240
8.164,-2.13,0.2988,2,29,44960271
31.98,-8.37,1.679,11,9,44960271
-30.8,12.41,2.88,13,62,44961543
-18.19,5.438,-0.2032,2,46,44961543
9.086,-2.045,0.466,1,21,44962576
24.92,-8.93,1.383,2,3,44962576
-47.4,10.88,3.186,9,51,44963848
-4.902,2.16,-0.366,4,36,44963848
62.16,-13.58,2.076,34,12,44964879
8.21,-2.148,0.783,4,27,44964879
-31.38,10.81,2.27,18,58,44966152
-8.31,2.74,-0.3992,2,47,44966152
11.66,-2.758,0.5464,8,16,44967184
23.42,-6.016,2.191,21,8,44969488
13.45,-3.258,0.8066,1,20,44971792
35.56,-7.63,2.691,16,2,44974095
12.45,-2.43,0.9507,1,28,44976400
22.61,-6.914,2.05,2,10,44976400
17.36,-4.344,2.604,38,6,44978704
7.363,-2.184,1.298,0,23,44978704
23.78,-7.31,2.615,32,11,44981007
12.97,-3.129,1.112,0,24,44981007
23.44,-7.195,0.4722,15,18,44983312
16.77,-4.184,3.572,36,0,44983312
32.94,-7.06,0.3774,12,30,44985615
20.28,-6.156,3.258,24,14,44985615
-30.8,12.47,2.07,11,45,44986888
18.55,-4.684,6.336,17,4,44987920
7.477,-2.23,1.434,4,19,44987920
-37.9,10.9,2.643,16,33,44989191
17.2,-5.137,4.63,24,15,44990224
