,x,y,z,intensity,laser_number,offset_ns
65564,2.994,15.59,0.2479,6,46,67125615
65565,2.23,15.63,2.074,50,51,67127920
65566,2.562,7.65,-0.549,13,36,67127920
65567,-0.2384,-27.52,1.158,76,13,67129592
65568,0.756,-4.027,-0.2546,43,31,67129592
65569,3.777,15.62,1.897,26,58,67130224
65570,2.463,10.375,-0.3752,10,47,67130224
65571,0.735,-6.05,-0.0602,11,17,67131895
65572,-2.166,-22.47,0.9775,33,1,67131895
65573,-1.2705,-24.47,1.64,12,9,67134199
65574,0.1448,-7.87,0.04846,15,29,67134199
65575,0.2961,-10.06,0.06714,30,21,67136504
65576,-3.775,-24.7,1.346,71,3,67136504
65577,-0.577,-12.41,0.04288,31,27,67138807
65578,-0.256,-27.53,1.8,8,12,67138807
65579,-0.4277,-16.67,-0.1647,4,16,67141112
65580,-2.674,-25.6,1.488,96,5,67141112
65581,-1.512,-26.55,2.26,7,8,67143416
65582,-2.406,-18.12,-0.0881,11,25,67143416
65583,-1.008,-21.92,0.09845,35,20,67145720
65584,-1.884,-20.56,-0.05872,8,22,67148023
65585,-0.2708,-27.52,2.441,12,2,67148023
65586,-2.688,-25.58,2.092,97,10,67150328
65587,0.00448,-22.9,0.1698,33,28,67150328
65588,2.043,6.254,4.465,19,63,67150960
65589,4.645,15.9,1.813,20,45,67150960
65590,0.09155,-11.83,2.332,43,6,67152632
65591,-3.525,-23.39,0.2479,13,23,67152632
65592,3.023,15.61,1.985,24,33,67153263
65593,2.377,6.387,3.34,29,49,67153263
65594,-1.123,-22.84,0.5693,23,24,67154935
65595,-2.695,-25.58,2.693,78,11,67154935
65596,2.32,8.875,3.316,23,61,67155567
65597,3.8,15.6,1.529,15,41,67155567
65598,0.3948,-9.05,2.756,15,0,67157240
65599,-2.252,-22.78,0.431,20,18,67157240
65600,2.26,15.61,1.71,18,35,67157872
65601,3.137,11.3,3.309,18,53,67157872
65602,-2.697,-25.53,3.75,35,14,67159543
65603,-0.1533,-25.27,0.609,31,30,67159543
65604,2.426,9.85,2.791,5,59,67160175
65605,4.652,15.9,1.436,17,44,67160175
65606,-3.822,-24.73,0.757,37,19,67161848
65607,0.4539,-8.484,3.926,20,4,67161848
65608,3.033,15.62,1.62,9,37,67162480
65609,2.873,9.56,2.572,16,48,67162480
65610,-0.5107,-11.86,3.828,16,15,67164152
65611,-1.191,-23.34,1.094,19,26,67164152
65612,3.809,15.59,1.161,28,40,67164784
65613,1.9,9.07,2.377,15,57,67164784
65614,3.816,15.63,2.637,20,52,67167088
65615,2.268,15.6,1.346,20,39,67167088
65616,4.656,15.86,1.059,7,34,67169391
65617,2.334,8.93,2.262,39,54,67169391
65618,3.043,15.62,1.254,8,42,67171696
65619,3.133,8.445,2.082,25,60,67171696
65620,2.273,15.61,2.44,64,55,67174000
65621,3.818,15.59,0.6094,10,38,67174000
65622,3.045,15.59,0.889,15,43,67176303
65623,2.945,9.96,1.999,3,56,67176303
65624,3.535,13.74,-0.1802,26,32,67178608
65625,3.049,15.62,2.352,28,50,67178608
65626,3.361,9.53,1.926,8,62,67180911
65627,3.05,15.59,0.2473,10,46,67180911
65628,2.588,7.64,-0.5474,15,36,67183216
65629,2.285,15.63,2.076,50,51,67183216
65630,-0.3247,-27.42,1.16,70,13,67184888
65631,0.743,-4.02,-0.253,42,31,67184888
65632,2.498,10.37,-0.3745,9,47,67185520
65633,3.832,15.62,1.897,26,58,67185520
65634,-2.23,-22.39,0.9795,16,1,67187191
65635,0.7163,-6.04,-0.05698,12,17,67187191
65636,0.1156,-7.887,0.04456,19,29,67189495
65637,-1.365,-24.6,1.64,12,9,67189495
65638,-3.85,-24.66,1.346,71,3,67191800
65639,0.2588,-10.09,0.06158,29,21,67191800
65640,-0.6216,-12.414,0.04037,26,27,67194103
65641,-0.342,-27.44,1.799,16,12,67194103
65642,-2.752,-25.52,1.489,100,5,67196408
65643,-0.483,-16.66,-0.1647,4,16,67196408
65644,-2.46,-18.1,-0.0858,8,25,67198712
65645,-1.597,-26.52,2.26,7,8,67198712
65646,-3.861,-24.64,1.933,38,7,67201016
65647,-1.068,-21.8,0.10626,28,20,67201016
65648,-0.351,-27.34,2.436,41,2,67203319
65649,-1.95,-20.53,-0.05777,8,22,67203319
65650,-0.0645,-22.8,0.1766,33,28,67205624
65651,-2.764,-25.52,2.09,92,10,67205624
65652,2.076,6.34,4.508,21,63,67206256
65653,4.703,15.9,1.813,20,45,67206256
65654,0.0569,-11.78,2.33,32,6,67207928
65655,-3.781,-24.22,0.1981,14,23,67207928
65656,3.076,15.6,1.985,24,33,67208559
65657,2.418,6.5,3.375,9,49,67208559
65658,-2.771,-25.5,2.691,78,11,67210231
65659,-1.195,-22.81,0.571,34,24,67210231
65660,2.361,8.96,3.334,18,61,67210863
65661,3.855,15.59,1.529,18,41,67210863
65662,0.365,-9.04,2.756,37,0,67212536
65663,-2.22,-22.11,0.4658,13,18,67212536
65664,2.947,9.84,3.08,4,53,67213168
65665,2.314,15.62,1.71,18,35,67213168
65666,-0.2325,-25.19,0.6113,31,30,67214839
65667,-2.775,-25.48,3.746,17,14,67214839
65668,2.328,8.625,2.633,13,59,67215471
65669,4.71,15.9,1.436,17,44,67215471
65670,0.416,-8.57,3.947,23,4,67217144
65671,-3.895,-24.67,0.7583,37,19,67217144
65672,2.918,9.63,2.58,14,48,67217776
65673,3.088,15.625,1.62,24,37,67217776
65674,-1.302,-23.62,1.087,24,26,67219448
65675,0.1155,-7.793,3.078,9,15,67219448
65676,3.865,15.59,1.161,24,40,67220080
65677,1.929,9.02,2.373,14,57,67220080
65678,3.873,15.64,2.637,18,52,67222384
65679,2.322,15.6,1.346,22,39,67222384
65680,2.38,9.06,2.273,28,54,67224687
65681,4.715,15.86,1.058,7,34,67224687
65682,3.098,15.62,1.254,14,42,67226992
65683,3.172,8.484,2.086,22,60,67226992
65684,2.328,15.6,2.44,60,55,67229296
65685,3.875,15.59,0.609,6,38,67229296
65686,3.102,15.6,0.8887,13,43,67231599
65687,3.004,10.11,2.006,2,56,67231599
65688,3.104,15.61,2.352,28,50,67233904
65689,3.621,13.97,-0.2094,26,32,67233904
65690,4.676,15.625,2.182,16,62,67236207
65691,3.105,15.59,0.2467,23,46,67236207
65692,2.34,15.63,2.076,43,51,67238512
65693,2.613,7.63,-0.5454,15,36,67238512
65694,-0.415,-27.34,1.161,70,13,67240184
65695,0.7285,-4.023,-0.2546,28,31,67240184
65696,3.889,15.62,1.897,16,58,67240816
65697,2.535,10.37,-0.3752,10,47,67240816
65698,0.696,-6.03,-0.0559,13,17,67242487
65699,-2.307,-22.38,0.9795,22,1,67242487
65700,-1.471,-24.75,1.64,12,9,67244791
65701,0.0895,-7.875,0.0461,17,29,67244791
65702,-3.926,-24.6,1.347,71,3,67247096
65703,0.231,-10.03,0.0714,29,21,67247096
65704,-0.6685,-12.43,0.03732,26,27,67249399
65705,-0.429,-27.31,1.798,25,12,67249399
65706,-2.832,-25.45,1.489,100,5,67251704
65707,-0.5415,-16.66,-0.165,6,16,67251704
65708,-2.521,-18.06,-0.084,8,25,67254008
65709,-1.677,-26.4,2.258,7,8,67254008
65710,-3.934,-24.56,1.932,38,7,67256312
65711,-1.135,-21.7,0.1121,31,20,67256312
65712,-2.02,-20.52,-0.05713,8,22,67258615
65713,-0.4404,-27.25,2.434,16,2,67258615
65714,-0.1443,-22.8,0.1764,33,28,67260920
65715,-2.846,-25.45,2.09,95,10,67260920
65716,1.99,5.39,4.062,11,63,67261000
65717,4.754,15.91,1.813,20,45,67261000
65718,0.01723,-11.766,2.33,15,6,67263224
65719,-3.867,-24.2,0.1979,14,23,67263224
65720,2.566,7.297,3.602,29,49,67263303
65721,3.127,15.61,1.986,22,33,67263303
65722,-2.854,-25.45,2.69,78,11,67265527
65723,-1.281,-22.86,0.5684,28,24,67265527
65724,2.38,8.875,3.316,13,61,67265607
65725,3.906,15.6,1.529,21,41,67265607
65726,0.3108,-9.234,2.78,32,0,67267832
65727,-2.283,-22.02,0.4702,22,18,67267832
65728,2.363,15.625,1.711,17,35,67267912
65729,-0.3164,-25.12,0.614,27,30,67270135
65730,-2.86,-25.44,3.744,72,14,67270135
65731,2.479,9.74,2.777,22,59,67270215
65732,4.766,15.9,1.436,20,44,67270215
65733,0.3894,-8.54,3.941,33,4,67272440
65734,-3.97,-24.61,0.7603,36,19,67272440
65735,3.139,15.62,1.62,27,37,67272520
65736,2.94,9.57,2.574,17,48,67272520
65737,-1.359,-23.4,1.092,33,26,67274744
65738,2.37,15.625,2.99,10,57,67274824
65739,3.916,15.59,1.161,16,40,67274824
65740,2.371,15.6,1.346,20,39,67277128
65741,3.924,15.64,2.639,15,52,67277128
65742,4.766,15.85,1.058,7,34,67279431
65743,2.4,8.98,2.268,8,54,67279431
65744,3.148,15.625,1.254,17,42,67281736
65745,3.193,8.45,2.084,23,60,67281736
65746,2.379,15.6,2.44,56,55,67284040
65747,3.926,15.6,0.608,8,38,67284040
65748,3.152,15.61,0.888,13,43,67286343
65749,3.152,15.61,2.354,28,50,67288648
65750,3.66,13.94,-0.2064,29,32,67288648
65751,4.727,15.625,2.182,33,62,67290951
65752,3.154,15.6,0.2461,23,46,67290951
65753,2.389,15.63,2.076,50,51,67293256
65754,2.639,7.633,-0.5474,15,36,67293256
65755,-0.5117,-27.28,1.162,70,13,67295480
65756,0.7144,-4.016,-0.253,24,31,67295480
65757,3.94,15.625,1.898,18,58,67295560
65758,2.566,10.36,-0.3745,9,47,67295560
65759,-2.426,-22.58,0.9736,8,1,67297783
65760,0.674,-6.023,-0.05484,13,17,67297783
65761,0.0607,-7.87,0.0461,17,29,67300087
65762,-1.577,-24.88,1.64,12,9,67300087
65763,-4.008,-24.53,1.347,71,3,67302392
65764,0.1985,-9.99,0.07697,29,21,67302392
65765,-0.698,-12.33,0.04944,27,27,67304695
65766,-0.524,-27.23,1.798,75,12,67304695
65767,-2.916,-25.39,1.489,100,5,67307000
65768,-0.6035,-16.66,-0.1659,4,16,67307000
65769,-2.584,-18.03,-0.0825,8,25,67309304
65770,-1.77,-26.36,2.256,7,8,67309304
65771,-4.027,-24.55,1.932,12,7,67311608
65772,-1.212,-21.69,0.1132,49,20,67311608
65773,-2.094,-20.5,-0.0565,8,22,67313911
65774,-0.5405,-27.23,2.434,74,2,67313911
65775,-2.932,-25.39,2.088,90,10,67316216
65776,-0.2163,-22.62,0.1866,37,28,67316216
65777,4.816,15.9,1.813,20,45,67316296
65778,2.121,6.363,4.52,20,63,67316296
65779,-3.957,-24.19,0.1974,23,23,67318520
65780,-0.01768,-11.695,2.326,36,6,67318520
65781,2.568,7.14,3.557,14,49,67318599
65782,3.186,15.61,1.986,20,33,67318599
65783,-2.94,-25.39,2.688,74,11,67320823
65784,-1.37,-22.89,0.566,25,24,67320823
65785,3.965,15.59,1.529,6,41,67320903
65786,2.443,9.14,3.371,11,61,67320903
65787,-2.355,-21.95,0.4731,35,18,67323128
65788,0.2766,-9.234,2.781,38,0,67323128
65789,2.42,15.61,1.711,16,35,67323208
65790,2.875,8.98,2.947,3,53,67323208
65791,-2.943,-25.38,3.738,63,14,67325431
65792,-0.405,-25.08,0.6157,27,30,67325431
65793,2.504,9.64,2.766,16,59,67325511
65794,4.83,15.91,1.436,20,44,67325511
65795,-4.05,-24.55,0.7617,36,19,67327736
65796,0.36,-8.52,3.936,30,4,67327736
65797,3.197,15.625,1.62,27,37,67327816
65798,2.977,9.57,2.574,15,48,67327816
65799,-2.934,-25.27,6.312,13,15,67330040
65800,-1.434,-23.3,1.094,38,26,67330040
65801,3.975,15.59,1.161,12,40,67330120
65802,1.996,9.1,2.38,16,57,67330120
65803,3.98,15.625,2.639,6,52,67332424
65804,2.43,15.61,1.346,20,39,67332424
65805,4.824,15.86,1.058,7,34,67334727
65806,3.207,15.66,2.816,14,54,67334727
65807,3.205,15.61,1.254,27,42,67337032
65808,3.234,8.49,2.086,20,60,67337032
65809,3.984,15.6,0.608,6,38,67339336
65810,2.436,15.61,2.44,60,55,67339336
65811,2.854,8.78,1.943,9,56,67341639
65812,3.209,15.6,0.888,6,43,67341639
65813,3.21,15.61,2.354,30,50,67343944
65814,3.713,13.93,-0.2063,26,32,67343944
65815,3.217,15.625,0.2435,8,46,67346247
65816,4.785,15.62,2.182,24,62,67346247
65817,2.447,15.63,2.076,47,51,67348552
65818,2.668,7.63,-0.5474,16,36,67348552
65819,-0.598,-27.22,1.163,47,13,67350776
65820,0.7007,-4.016,-0.2546,26,31,67350776
65821,4.0,15.625,1.898,18,58,67350856
65822,2.607,10.37,-0.3767,10,47,67350856
65823,0.6533,-6.03,-0.05698,13,17,67353079
65824,-2.98,-25.34,0.891,20,1,67353079
65825,0.03534,-7.863,0.0469,22,29,67355383
65826,-1.675,-24.98,1.64,12,9,67355383
65827,-4.08,-24.47,1.348,71,3,67357688
65828,0.165,-9.99,0.07635,30,21,67357688
65829,-0.744,-12.36,0.0454,26,27,67359991
65830,-0.6104,-27.17,1.798,90,12,67359991
65831,-2.994,-25.34,1.49,100,5,67362296
65832,-0.662,-16.67,-0.169,8,16,67362296
65833,-1.848,-26.27,2.254,7,8,67364600
65834,-2.643,-18.02,-0.08215,8,25,67364600
65835,-4.12,-24.6,1.933,4,7,67366904
65836,-1.285,-21.69,0.1127,28,20,67366904
65837,-2.16,-20.47,-0.05518,8,22,67369207
65838,-0.6235,-27.14,2.432,70,2,67369207
65839,-3.006,-25.33,2.088,95,10,67371512
65840,-0.2905,-22.61,0.1874,32,28,67371512
65841,2.03,5.39,4.066,16,63,67371592
65842,4.86,15.84,1.813,27,45,67371592
65843,-1.8545,-26.2,3.176,48,6,67373816
65844,-4.04,-24.17,0.1969,19,23,67373816
65845,3.238,15.61,1.986,18,33,67373895
65846,2.611,7.246,3.588,10,49,67373895
65847,-3.012,-25.31,2.686,78,11,67376119
65848,-1.296,-21.67,0.623,15,24,67376119
65849,2.473,9.125,3.37,22,61,67376199
65850,4.02,15.61,1.529,6,41,67376199
65851,-2.424,-21.9,0.4746,26,18,67378424
65852,0.2378,-9.3,2.79,11,0,67378424
65853,2.473,15.61,1.711,15,35,67378504
65854,2.904,8.98,2.947,7,53,67378504
65855,-3.016,-25.3,3.734,72,14,67380727
65856,-0.4136,-24.08,0.6562,33,30,67380727
65857,2.541,9.67,2.77,11,59,67380807
65858,4.863,15.83,1.436,30,44,67380807
65859,-3.959,-23.75,0.7896,17,19,67383032
65860,0.3296,-8.54,3.941,21,4,67383032
65861,3.002,9.54,2.572,17,48,67383112
65862,3.248,15.62,1.62,26,37,67383112
65863,-3.004,-25.19,6.297,13,15,67385336
65864,-1.509,-23.27,1.094,14,26,67385336
65865,4.03,15.62,1.16,8,40,67385416
65866,2.025,9.086,2.379,14,57,67385416
65867,4.035,15.63,2.639,18,52,67387720
65868,2.482,15.6,1.346,20,39,67387720
65869,4.87,15.805,1.059,19,34,67390023
65870,2.434,8.73,2.246,60,54,67390023
65871,3.275,8.55,2.09,16,60,67392328
65872,3.258,15.62,1.254,27,42,67392328
65873,2.488,15.61,2.44,60,55,67394632
65874,4.04,15.61,0.607,4,38,67394632
65875,4.043,15.63,2.27,6,56,67396935
65876,3.262,15.62,0.8877,6,43,67396935
65877,3.264,15.62,2.354,28,50,67399240
65878,3.73,13.75,-0.1853,30,32,67399240
65879,3.268,15.625,0.2433,6,46,67401543
65880,3.303,8.64,1.89,7,62,67401543
65881,2.5,15.63,2.076,45,51,67403848
65882,2.691,7.613,-0.5444,12,36,67403848
65883,0.6846,-4.023,-0.258,34,31,67406072
65884,-0.694,-27.17,1.164,11,13,67406072
65885,4.062,15.68,1.899,3,58,67406152
65886,2.64,10.35,-0.3752,10,47,67406152
65887,0.6323,-6.02,-0.05484,12,17,67408375
65888,-2.838,-24.0,0.9307,31,1,67408375
65889,-1.325,-21.48,1.64,27,9,67410679
65890,0.007305,-7.85,0.04767,17,29,67410679
65891,-4.156,-24.4,1.348,70,3,67412984
65892,0.126,-10.0,0.07324,31,21,67412984
65893,-0.783,-12.31,0.04993,28,27,67415287
65894,-0.7056,-27.11,1.797,90,12,67415287
65895,-0.7236,-16.67,-0.1693,8,16,67417592
65896,-3.076,-25.27,1.49,96,5,67417592
65897,-2.707,-17.98,-0.0818,8,25,67419896
65898,-1.932,-26.16,2.252,10,8,67419896
65899,-4.207,-24.55,1.933,8,7,67422200
65900,-1.367,-21.69,0.1112,28,20,67422200
65901,-0.7183,-27.06,2.43,74,2,67424503
65902,-2.232,-20.44,-0.0539,8,22,67424503
65903,-0.3665,-22.52,0.193,22,28,67426808
65904,-3.088,-25.25,2.086,90,10,67426808
65905,4.895,15.734,1.812,97,45,67426888
65906,2.049,5.4,4.07,10,63,67426888
65907,-1.944,-26.14,3.174,65,6,67429112
65908,-4.04,-23.77,0.2202,13,23,67429112
65909,2.635,7.234,3.586,7,49,67429191
65910,3.293,15.6,1.986,20,33,67429191
65911,-1.541,-22.95,0.562,37,24,67431415
65912,-3.096,-25.25,2.684,78,11,67431415
65913,4.086,15.664,1.529,6,41,67431495
65914,2.502,9.1,3.365,4,61,67431495
65915,-2.541,-22.11,0.4634,32,18,67433720
65916,0.2039,-9.29,2.79,38,0,67433720
65917,2.527,15.62,1.711,17,35,67433800
65918,-0.4973,-24.02,0.6587,70,30,67436023
65919,-3.1,-25.22,3.73,72,14,67436023
65920,3.305,15.66,3.54,7,59,67436103
65921,4.902,15.734,1.437,87,44,67436103
65922,0.2979,-8.54,3.943,27,4,67438328
65923,3.305,15.62,1.62,11,37,67438408
65924,3.04,9.555,2.574,14,48,67438408
65925,-1.606,-23.36,1.092,9,26,67440632
65926,-3.088,-25.11,6.29,13,15,67440632
65927,2.059,9.09,2.38,8,57,67440712
65928,4.098,15.664,1.159,8,40,67440712
65929,2.537,15.61,1.346,22,39,67443016
65930,4.09,15.63,2.639,18,52,67443016
65931,2.479,8.83,2.256,15,54,67445319
65932,4.906,15.71,1.062,92,34,67445319
65933,3.314,15.62,1.254,27,42,67447624
65934,3.312,8.57,2.092,20,60,67447624
65935,4.11,15.68,0.602,6,38,67449928
65936,2.541,15.59,2.44,61,55,67449928
65937,3.316,15.6,0.888,6,43,67452231
65938,3.32,15.62,2.354,30,50,67454536
65939,3.797,13.85,-0.199,29,32,67454536
65940,3.324,15.63,0.242,6,46,67456839
65941,3.346,8.695,1.893,31,62,67456839
65942,2.719,7.617,-0.5464,16,36,67459144
65943,2.55,15.586,2.074,42,51,67459144
65944,-0.5435,-24.11,1.218,19,13,67461368
65945,0.672,-4.01,-0.2546,35,31,67461368
65946,2.676,10.34,-0.3745,10,47,67461448
65947,4.12,15.695,1.9,3,58,67461448
65948,0.6104,-6.023,-0.057,11,17,67463671
65949,-2.68,-22.64,0.97,27,1,67463671
65950,-0.0235,-7.867,0.04373,20,29,67465975
65951,-1.41,-21.56,1.64,10,9,67465975
65952,0.09064,-10.0,0.07263,34,21,67468280
65953,-4.234,-24.34,1.349,70,3,67468280
65954,-0.7944,-27.03,1.797,90,12,67470583
65955,-0.8267,-12.31,0.04944,26,27,67470583
65956,-3.158,-25.2,1.49,33,5,67472888
65957,-0.785,-16.69,-0.1724,8,16,67472888
65958,-2.768,-17.97,-0.0807,8,25,67475192
65959,-2.02,-26.12,2.252,100,8,67475192
65960,-1.442,-21.69,0.1112,35,20,67477496
65961,-4.285,-24.5,1.932,4,7,67477496
65962,-0.807,-27.0,2.428,74,2,67479799
65963,-2.303,-20.42,-0.05423,8,22,67479799
65964,-0.4478,-22.55,0.1907,35,28,67482104
65965,-3.168,-25.19,2.086,40,10,67482104
65966,4.945,15.71,1.812,97,45,67482184
65967,2.072,5.42,4.082,3,63,67482184
65968,-3.832,-22.5,0.2944,12,23,67484408
65969,-2.03,-26.1,3.17,78,6,67484408
65970,2.662,7.227,3.586,4,49,67484487
65971,3.35,15.6,1.986,22,33,67484487
65972,-1.6045,-22.81,0.568,11,24,67486711
65973,-3.176,-25.19,2.682,41,11,67486711
65974,3.36,15.67,4.69,23,61,67486791
65975,0.184,-9.195,2.777,42,0,67489016
65976,-2.63,-22.16,0.4595,26,18,67489016
65977,2.883,8.48,2.87,19,53,67489096
65978,2.58,15.55,1.71,52,35,67489096
65979,-0.5815,-24.02,0.658,37,30,67491319
65980,-3.18,-25.16,3.727,17,14,67491319
65981,4.965,15.74,1.437,78,44,67491399
65982,3.365,15.664,3.541,4,59,67491399
65983,-3.842,-22.48,0.8335,48,19,67493624
65984,0.261,-8.586,3.957,14,4,67493624
65985,3.363,15.625,1.62,8,37,67493704
65986,3.07,9.52,2.57,28,48,67493704
65987,-3.162,-25.03,6.277,13,15,67495928
65988,2.055,8.61,2.336,11,57,67496008
65989,4.164,15.72,1.158,53,40,67496008
65990,2.588,15.52,1.347,65,39,67498312
65991,4.152,15.64,2.64,22,52,67498312
65992,2.516,8.86,2.258,19,54,67500615
65993,4.97,15.73,1.061,95,34,67500615
65994,3.344,8.56,2.092,22,60,67502920
65995,3.371,15.62,1.254,25,42,67502920
65996,2.594,15.51,2.436,111,55,67505224
65997,2.965,8.875,1.948,26,56,67507527
65998,3.373,15.59,0.8877,22,43,67507527
65999,3.842,13.81,-0.1951,32,32,67509832
66000,3.377,15.62,2.355,28,50,67509832
66001,3.371,8.664,1.892,32,62,67512135
66002,3.383,15.625,0.2417,6,46,67512135
66003,2.602,15.516,2.072,87,51,67514440
66004,2.748,7.617,-0.5483,18,36,67514440
66005,0.6577,-4.02,-0.2598,33,31,67516664
66006,-0.618,-24.1,1.218,14,13,67516664
66007,2.713,10.336,-0.3738,10,47,67516744
66008,4.176,15.68,1.9,5,58,67516744
66009,-2.992,-23.95,0.931,25,1,67518967
66010,0.5913,-6.023,-0.057,11,17,67518967
66011,-0.04813,-7.863,0.04373,19,29,67521271
66012,-1.992,-25.4,1.64,13,9,67521271
66013,-4.3,-24.28,1.349,70,3,67523576
66014,0.05722,-10.016,0.0702,32,21,67523576
66015,-0.865,-12.305,0.0494,27,27,67525879
66016,-0.874,-26.97,1.797,90,12,67525879
66017,-0.8403,-16.7,-0.1746,6,16,67528184
66018,-3.223,-25.11,1.491,60,5,67528184
66019,-2.82,-17.94,-0.0795,8,25,67530488
66020,-2.096,-26.06,2.25,80,8,67530488
66021,-1.51,-21.67,0.1115,35,20,67532792
66022,-4.344,-24.4,1.931,4,7,67532792
66023,-2.365,-20.4,-0.05325,8,22,67535095
66024,-0.888,-26.94,2.426,70,2,67535095
66025,-0.5186,-22.53,0.1907,32,28,67537400
66026,-3.236,-25.11,2.084,65,10,67537400
66027,5.023,15.78,1.813,35,45,67537480
66028,2.09,5.414,4.082,30,63,67537480
66029,-3.889,-22.42,0.2983,70,23,67539704
66030,-2.104,-26.02,3.168,84,6,67539704
66031,2.62,6.844,3.479,16,49,67539783
66032,3.406,15.6,1.987,14,33,67539783
66033,-3.242,-25.1,2.678,40,11,67542007
66034,-1.645,-22.58,0.5786,31,24,67542007
66035,4.234,15.85,1.529,16,41,67542087
66036,3.414,15.664,4.69,17,61,67542087
66037,-2.73,-22.31,0.4507,10,18,67544312
66038,2.742,7.51,2.717,13,53,67544392
66039,2.633,15.52,1.71,88,35,67544392
66040,-0.653,-23.95,0.66,24,30,67546615
66041,-3.252,-25.12,3.723,72,14,67546615
66042,5.05,15.86,1.436,17,44,67546695
66043,-1.054,-18.12,6.535,14,4,67548920
66044,-3.898,-22.4,0.8354,99,19,67548920
66045,3.107,9.54,2.574,15,48,67549000
66046,3.418,15.62,1.62,8,37,67549000
66047,-1.74,-23.19,1.095,19,26,67551224
66048,-3.229,-24.95,6.26,13,15,67551224
66049,4.227,15.76,1.156,20,40,67551304
66050,2.104,8.836,2.357,54,57,67551304
66051,4.207,15.64,2.64,15,52,67553608
66052,2.64,15.49,1.348,87,39,67553608
66053,3.428,15.66,2.818,30,54,67555911
66054,3.395,8.65,2.1,17,60,67558216
66055,3.428,15.62,1.254,29,42,67558216
66056,2.646,15.51,2.436,107,55,67560520
66057,4.242,15.78,0.5947,11,38,67560520
66058,3.432,15.62,0.8867,24,43,67562823
66059,2.986,8.81,1.946,30,56,67562823
66060,3.432,15.61,2.355,30,50,67565128
66061,3.885,13.77,-0.191,27,32,67565128
66062,3.408,8.68,1.893,25,62,67567431
66063,3.438,15.625,0.2415,6,46,67567431
66064,2.775,7.613,-0.5483,16,36,67569736
66065,2.66,15.555,2.074,66,51,67569736
66066,-0.9604,-26.94,1.167,46,13,67571960
66067,0.6416,-4.02,-0.2615,30,31,67571960
66068,4.234,15.69,1.9,5,58,67572040
66069,2.75,10.336,-0.3752,10,47,67572040
66070,0.569,-6.016,-0.0559,14,17,67574263
66071,-2.809,-22.45,0.9746,19,1,67574263
66072,-2.115,-25.58,1.64,13,9,67576567
66073,-0.0768,-7.85,0.04532,17,29,67576567
66074,-4.387,-24.23,1.35,50,3,67578872
66075,0.0135,-10.05,0.064,31,21,67578872
66076,-0.9155,-12.31,0.0474,27,27,67581175
66077,-0.972,-26.89,1.796,33,12,67581175
66078,-3.312,-25.06,1.491,57,5,67583480
66079,-0.8877,-16.58,-0.1616,6,16,67583480
66080,-2.887,-17.9,-0.0784,8,25,67585784
66081,-2.188,-26.0,2.25,80,8,67585784
66082,-4.426,-24.34,1.931,4,7,67588088
66083,-1.593,-21.66,0.11176,42,20,67588088
66084,-2.445,-20.4,-0.05423,8,22,67590391
66085,-0.5967,-22.44,0.1968,58,28,67592696
66086,2.107,5.402,4.074,14,63,67592776
66087,5.105,15.9,1.815,13,45,67592776
66088,-4.0,-22.52,0.2915,12,23,67595000
66089,-2.197,-25.95,3.164,78,6,67595000
66090,3.459,15.6,1.987,22,33,67595079
66091,2.629,6.766,3.457,8,49,67595079
66092,-3.344,-25.11,2.68,8,11,67597303
66093,-1.836,-23.33,0.5435,18,24,67597303
66094,3.467,15.664,4.69,23,61,67597383
66095,4.297,15.89,1.529,13,41,67597383
66096,-2.754,-21.97,0.468,16,18,67599608
66097,-0.2262,-11.68,3.086,3,0,67599608
66098,2.686,15.53,1.71,31,35,67599688
66099,2.766,7.508,2.717,12,53,67599688
66100,-0.694,-23.38,0.6836,16,30,67601911
66101,-3.342,-25.06,3.72,38,14,67601911
66102,2.662,9.55,2.756,30,59,67601991
66103,5.117,15.91,1.436,17,44,67601991
66104,-4.055,-22.69,0.825,43,19,67604216
66105,-1.137,-18.2,6.562,7,4,67604216
66106,3.47,15.62,1.621,13,37,67604296
66107,-3.314,-24.88,6.254,13,15,67606520
66108,-1.933,-23.92,1.078,20,26,67606520
66109,2.115,8.625,2.336,30,57,67606600
66110,4.3,15.85,1.154,8,40,67606600
66111,2.697,15.55,1.347,31,39,67608904
66112,3.014,8.83,2.156,8,52,67608904
66113,3.482,15.66,2.82,38,54,67611207
66114,5.113,15.86,1.056,7,34,67611207
66115,3.479,15.62,1.254,29,42,67613512
66116,3.367,8.41,2.082,13,60,67613512
66117,4.31,15.86,0.59,6,38,67615816
66118,3.021,8.84,1.948,43,56,67618119
66119,3.484,15.62,0.8867,24,43,67618119
66120,3.92,13.7,-0.1832,21,32,67620424
66121,3.484,15.61,2.355,28,50,67620424
66122,3.44,8.69,1.893,25,62,67622727
66123,3.492,15.63,0.2405,6,46,67622727
66124,2.799,7.605,-0.5474,15,36,67625032
66125,2.719,15.63,2.076,52,51,67625032
66126,-0.818,-24.33,1.213,14,13,67627256
66127,0.627,-4.023,-0.2632,32,31,67627256
66128,2.785,10.336,-0.375,10,47,67627336
66129,4.29,15.69,1.901,6,58,67627336
66130,0.548,-6.01,-0.0559,14,17,67629559
66131,-3.377,-25.02,0.8984,27,1,67629559
66132,-2.23,-25.77,1.64,27,9,67631863
66133,-0.1063,-7.855,0.04294,16,29,67631863
66134,-4.082,-22.61,1.368,18,3,67634168
