x,y,z,intensity,laser_number,offset_ns
2.379,10.46,1.718,24,45,65461296
1.865,10.516,4.484,17,49,65463599
1.354,10.48,1.838,16,33,65463599
1.868,10.47,1.533,57,41,65465903
1.353,10.51,3.639,20,61,65465903
1.874,10.61,3.19,24,53,65468208
0.8433,10.48,1.654,32,35,65468208
1.832,-7.777,1.506,25,13,65470368
2.385,10.46,1.473,23,44,65470511
1.356,10.49,2.871,16,59,65470511
1.071,-7.78,1.416,34,1,65472671
1.445,-6.562,-0.1903,34,17,65472671
1.359,10.48,1.594,25,37,65472816
1.872,10.49,2.666,24,48,65472816
1.45,-7.777,1.642,26,9,65474975
1.07,-7.8,0.0837,9,29,65474975
0.8457,10.49,2.516,23,57,65475120
1.874,10.47,1.289,38,40,65475120
1.449,-7.79,0.4329,53,21,65477280
0.69,-7.76,1.551,37,3,65477280
1.875,10.484,2.268,29,52,65477424
0.85,10.46,1.41,31,39,65477424
1.827,-7.77,1.687,35,12,65479583
1.068,-7.78,0.653,59,27,65479583
1.363,10.49,2.39,28,54,65479727
2.39,10.45,1.228,21,34,65479727
1.446,-7.793,0.804,45,16,65481888
1.066,-7.78,1.597,40,5,65481888
1.366,10.47,1.35,37,42,65482032
2.393,10.47,2.209,19,60,65482032
0.6855,-7.77,0.9146,37,25,65484192
1.445,-7.785,1.822,51,8,65484192
0.853,10.48,2.145,33,55,65484336
1.88,10.45,0.923,30,38,65484336
0.685,-7.76,1.732,26,7,65486496
1.444,-7.78,1.099,47,20,65486496
1.369,10.47,1.105,34,43,65486639
1.882,10.484,2.023,41,56,65486639
1.822,-7.777,1.868,26,2,65488799
1.063,-7.78,1.008,47,22,65488799
1.884,10.45,0.2468,12,32,65488944
1.37,10.484,2.084,19,50,65488944
1.821,-7.77,1.145,30,28,65491104
1.0625,-7.78,1.777,16,10,65491104
2.398,10.45,1.963,26,62,65491247
1.373,10.445,0.679,26,46,65491247
0.6816,-7.766,1.188,46,23,65493408
1.44,-7.77,2.094,30,6,65493408
1.511,2.158,0.944,8,36,65493552
0.86,10.48,1.899,29,51,65493552
1.062,-7.754,1.957,92,11,65495711
1.439,-7.79,1.279,45,24,65495711
1.377,10.516,-0.3865,0,47,65495856
1.889,10.484,1.778,40,58,65495856
1.06,-7.76,1.235,22,18,65498016
1.429,-5.145,2.271,29,0,65498016
1.183,-5.035,2.05,47,14,65500319
1.817,-7.777,1.325,39,30,65500319
0.6763,-7.773,1.369,47,19,65502624
1.436,-7.695,3.7,23,4,65502624
1.436,-7.773,1.461,50,26,65504928
1.192,-4.797,2.514,44,15,65504928
2.416,10.45,1.718,26,45,65516592
1.392,10.48,1.838,16,33,65518895
1.903,10.51,4.484,16,49,65518895
1.392,10.51,3.639,21,61,65521199
1.906,10.47,1.533,46,41,65521199
0.882,10.484,1.654,27,35,65523504
1.913,10.62,3.19,22,53,65523504
1.805,-7.78,1.506,27,13,65525664
1.303,-2.328,0.563,0,31,65525664
2.424,10.45,1.473,23,44,65525807
1.3955,10.49,2.871,16,59,65525807
1.045,-7.773,1.416,35,1,65527967
1.423,-6.562,-0.1903,34,17,65527967
1.911,10.5,2.668,19,48,65528112
1.398,10.484,1.594,22,37,65528112
1.423,-7.773,1.642,28,9,65530271
1.043,-7.805,0.08295,9,29,65530271
1.913,10.48,1.289,33,40,65530416
0.8843,10.5,2.516,20,57,65530416
0.662,-7.766,1.551,47,3,65532576
1.422,-7.797,0.4316,55,21,65532576
0.889,10.46,1.41,29,39,65532720
1.914,10.49,2.27,23,52,65532720
1.8,-7.777,1.687,29,12,65534879
1.041,-7.78,0.6523,61,27,65534879
1.401,10.484,2.39,27,54,65535023
2.43,10.445,1.229,20,34,65535023
1.42,-7.79,0.8047,46,16,65537184
1.041,-7.766,1.597,65,5,65537184
1.404,10.48,1.35,38,42,65537328
2.432,10.47,2.209,20,60,65537328
1.418,-7.777,1.822,54,8,65539488
0.6597,-7.76,0.9155,41,25,65539488
1.919,10.46,0.923,36,38,65539632
0.8916,10.484,2.145,25,55,65539632
0.658,-7.758,1.732,29,7,65541792
1.417,-7.773,1.1,47,20,65541792
1.408,10.48,1.105,33,43,65541935
1.92,10.484,2.023,43,56,65541935
1.036,-7.79,1.007,43,22,65544095
1.795,-7.773,1.868,26,2,65544095
1.922,10.44,0.2484,14,32,65544240
1.408,10.484,2.084,22,50,65544240
1.794,-7.77,1.145,32,28,65546400
1.035,-7.777,1.777,19,10,65546400
2.438,10.46,1.963,26,62,65546543
1.411,10.45,0.678,23,46,65546543
1.414,-7.76,2.092,30,6,65548704
0.6543,-7.766,1.188,41,23,65548704
1.52,2.178,0.9385,6,36,65548848
0.898,10.49,1.899,29,51,65548848
1.413,-7.78,1.28,47,24,65551007
1.034,-7.746,1.957,93,11,65551007
1.927,10.484,1.778,39,58,65551152
1.416,10.516,-0.3865,0,47,65551152
1.411,-5.188,2.275,40,0,65553312
1.032,-7.77,1.235,21,18,65553312
1.79,-7.78,1.325,40,30,65555615
1.178,-4.785,2.031,40,14,65555615
1.409,-7.695,3.7,24,4,65557920
0.649,-7.777,1.369,45,19,65557920
1.1875,-4.56,2.47,39,15,65560224
1.408,-7.773,1.461,54,26,65560224
2.455,10.45,1.718,24,45,65571888
1.431,10.48,1.838,16,33,65574191
1.942,10.5,4.484,17,49,65574191
1.945,10.47,1.533,59,41,65576495
1.43,10.516,3.639,20,61,65576495
1.952,10.61,3.19,24,53,65578800
0.9204,10.48,1.654,33,35,65578800
1.298,-2.252,0.598,0,31,65580960
1.778,-7.785,1.506,27,13,65580960
1.434,10.5,2.871,17,59,65581103
2.463,10.46,1.473,26,44,65581103
1.399,-6.562,-0.1903,30,17,65583263
1.018,-7.77,1.416,42,1,65583263
1.437,10.484,1.594,25,37,65583408
1.95,10.5,2.668,22,48,65583408
1.3955,-7.77,1.642,23,9,65585567
1.016,-7.79,0.08527,11,29,65585567
1.951,10.47,1.289,34,40,65585712
0.9233,10.49,2.514,18,57,65585712
0.6357,-7.754,1.551,50,3,65587872
1.395,-7.79,0.4329,52,21,65587872
0.9272,10.47,1.41,36,39,65588016
1.952,10.48,2.268,29,52,65588016
1.772,-7.777,1.687,31,12,65590175
1.014,-7.78,0.6523,64,27,65590175
2.469,10.46,1.228,26,34,65590319
1.44,10.484,2.39,26,54,65590319
1.014,-7.766,1.597,74,5,65592480
1.393,-7.793,0.804,41,16,65592480
2.47,10.48,2.209,18,60,65592624
1.443,10.48,1.35,40,42,65592624
0.632,-7.76,0.915,41,25,65594784
1.392,-7.78,1.822,36,8,65594784
1.958,10.47,0.9224,30,38,65594928
0.9307,10.48,2.145,34,55,65594928
1.391,-7.78,1.099,47,20,65597088
0.8413,-5.668,1.708,33,7,65597088
1.446,10.47,1.105,31,43,65597231
1.959,10.48,2.023,42,56,65597231
1.768,-7.77,1.868,24,2,65599391
1.01,-7.777,1.008,41,22,65599391
1.447,10.49,2.084,25,50,65599536
1.961,10.46,0.2455,29,32,65599536
1.008,-7.79,1.777,16,10,65601696
1.768,-7.773,1.145,29,28,65601696
1.45,10.44,0.6797,22,46,65601839
2.475,10.45,1.963,26,62,65601839
0.626,-7.773,1.1875,52,23,65604000
1.387,-7.77,2.094,24,6,65604000
1.527,2.176,0.9385,5,36,65604144
0.9365,10.49,1.899,30,51,65604144
1.386,-7.785,1.28,45,24,65606303
1.009,-7.73,1.956,102,11,65606303
1.966,10.484,1.778,38,58,65606448
1.454,10.47,-0.3784,0,47,65606448
1.006,-7.77,1.235,21,18,65608608
1.394,-5.176,2.275,37,0,65608608
1.16,-4.793,2.031,55,14,65610911
1.764,-7.785,1.325,44,30,65610911
0.621,-7.777,1.369,47,19,65613216
1.382,-7.695,3.7,26,4,65613216
1.381,-7.777,1.461,52,26,65615520
1.173,-4.53,2.467,42,15,65615520
2.494,10.46,1.718,26,45,65627184
1.979,10.51,4.484,17,49,65629487
1.467,10.48,1.838,16,33,65629487
1.467,10.51,3.637,21,61,65631791
1.981,10.46,1.533,53,41,65631791
0.957,10.484,1.654,33,35,65634096
1.989,10.61,3.19,29,53,65634096
1.294,-2.184,0.6304,0,31,65636256
1.75,-7.777,1.506,29,13,65636256
1.471,10.5,2.871,17,59,65636399
2.5,10.46,1.473,26,44,65636399
0.99,-7.78,1.415,43,1,65638559
1.377,-6.58,-0.1947,12,17,65638559
1.474,10.484,1.594,30,37,65638704
1.986,10.49,2.668,19,48,65638704
0.9883,-7.8,0.0829,10,29,65640863
1.369,-7.773,1.642,21,9,65640863
0.96,10.5,2.514,21,57,65641008
1.988,10.47,1.289,30,40,65641008
0.6084,-7.76,1.551,43,3,65643168
1.368,-7.793,0.4321,54,21,65643168
1.989,10.48,2.268,30,52,65643312
0.9644,10.46,1.41,40,39,65643312
1.745,-7.77,1.687,30,12,65645471
0.987,-7.785,0.652,57,27,65645471
2.506,10.46,1.228,24,34,65645615
1.478,10.49,2.39,27,54,65645615
1.365,-7.793,0.804,45,16,65647776
0.986,-7.773,1.597,74,5,65647776
1.4795,10.48,1.35,35,42,65647920
2.508,10.48,2.21,18,60,65647920
1.364,-7.77,1.822,26,8,65650080
0.6045,-7.766,0.9146,44,25,65650080
1.994,10.46,0.9224,29,38,65650224
0.9673,10.48,2.145,30,55,65650224
1.363,-7.78,1.099,43,20,65652384
0.8237,-5.65,1.707,47,7,65652384
1.996,10.49,2.023,38,56,65652527
1.483,10.48,1.105,28,43,65652527
0.9824,-7.777,1.008,43,22,65654687
1.741,-7.77,1.867,23,2,65654687
1.997,10.45,0.2465,21,32,65654832
1.483,10.49,2.084,34,50,65654832
1.74,-7.773,1.145,29,28,65656992
0.981,-7.785,1.777,18,10,65656992
2.514,10.46,1.963,27,62,65657135
1.486,10.47,0.6772,12,46,65657135
0.6,-7.76,1.188,66,23,65659296
1.359,-7.76,2.092,32,6,65659296
1.535,2.176,0.9385,4,36,65659440
0.973,10.49,1.899,30,51,65659440
1.358,-7.79,1.279,45,24,65661599
0.9814,-7.727,1.956,103,11,65661599
1.491,10.5,-0.3843,0,47,65661744
2.002,10.49,1.778,34,58,65661744
1.375,-5.207,2.28,38,0,65663904
0.978,-7.77,1.234,21,18,65663904
1.735,-7.773,1.325,42,30,65666207
1.145,-4.77,2.03,71,14,65666207
1.355,-7.68,3.695,25,4,65668512
0.5947,-7.77,1.369,42,19,65668512
1.159,-4.484,2.457,50,15,65670816
1.3545,-7.78,1.461,51,26,65670816
2.53,10.46,1.718,20,45,65682480
1.504,10.47,1.838,17,33,65684783
2.016,10.51,4.484,17,49,65684783
2.018,10.47,1.533,47,41,65687087
1.504,10.51,3.639,20,61,65687087
2.027,10.61,3.19,30,53,65689392
0.994,10.47,1.654,33,35,65689392
2.537,10.46,1.473,26,44,65691695
1.507,10.49,2.871,17,59,65691695
1.725,-7.777,1.506,27,13,65692000
1.288,-2.172,0.6357,0,31,65692000
2.023,10.5,2.668,17,48,65694000
1.51,10.484,1.594,17,37,65694000
0.965,-7.773,1.416,41,1,65694303
2.025,10.47,1.289,32,40,65696304
0.997,10.49,2.514,22,57,65696304
1.343,-7.766,1.642,21,9,65696607
0.963,-7.793,0.0845,11,29,65696607
1.001,10.47,1.41,39,39,65698608
2.025,10.48,2.27,30,52,65698608
1.342,-7.79,0.4329,65,21,65698912
0.582,-7.76,1.551,39,3,65698912
1.514,10.484,2.39,21,54,65700911
2.541,10.445,1.228,17,34,65700911
1.72,-7.773,1.687,29,12,65701215
0.961,-7.78,0.652,53,27,65701215
2.545,10.48,2.21,21,60,65703216
1.517,10.48,1.35,33,42,65703216
0.9604,-7.773,1.597,101,5,65703520
1.34,-7.79,0.8047,44,16,65703520
1.004,10.484,2.145,29,55,65705520
2.031,10.45,0.9224,30,38,65705520
0.578,-7.77,0.914,46,25,65705824
1.339,-7.785,1.822,35,8,65705824
1.52,10.47,1.105,20,43,65707823
2.033,10.484,2.023,31,56,65707823
1.338,-7.785,1.099,31,20,65708128
0.8013,-5.684,1.708,38,7,65708128
1.5205,10.484,2.084,34,50,65710128
2.033,10.44,0.2476,21,32,65710128
0.9565,-7.777,1.007,45,22,65710431
1.716,-7.777,1.868,19,2,65710431
2.549,10.45,1.963,27,62,65712431
1.523,10.45,0.678,13,46,65712431
0.9556,-7.777,1.777,16,10,65712736
1.714,-7.766,1.1455,28,28,65712736
1.543,2.176,0.9385,7,36,65714736
1.01,10.484,1.899,30,51,65714736
1.334,-7.76,2.092,39,6,65715040
0.574,-7.766,1.1875,65,23,65715040
2.04,10.49,1.778,32,58,65717040
1.528,10.5,-0.3848,0,47,65717040
1.333,-7.777,1.28,60,24,65717343
0.953,-7.773,1.958,90,11,65717343
0.952,-7.773,1.234,28,18,65719648
1.36,-4.92,2.244,35,0,65719648
1.133,-4.71,2.025,76,14,65721951
1.71,-7.777,1.325,32,30,65721951
1.33,-7.68,3.695,24,4,65724256
0.5684,-7.773,1.369,43,19,65724256
1.145,-4.49,2.457,44,15,65726560
1.328,-7.766,1.461,50,26,65726560
2.568,10.46,1.718,20,45,65737776
2.053,10.516,4.49,17,49,65740079
1.54,10.48,1.838,16,33,65740079
1.54,10.51,3.639,16,61,65742383
2.055,10.47,1.533,45,41,65742383
1.03,10.48,1.654,34,35,65744688
2.064,10.61,3.19,27,53,65744688
1.544,10.5,2.871,17,59,65746991
2.574,10.46,1.473,25,44,65746991
1.698,-7.785,1.506,27,13,65747296
1.278,-2.2,0.622,0,31,65747296
1.547,10.484,1.594,25,37,65749296
2.06,10.49,2.668,27,48,65749296
1.368,-3.555,0.6514,0,17,65749599
0.9375,-7.773,1.416,42,1,65749599
2.062,10.48,1.289,33,40,65751600
1.033,10.5,2.514,21,57,65751600
0.935,-7.8,0.0821,10,29,65751903
1.316,-7.777,1.642,22,9,65751903
1.038,10.46,1.41,39,39,65753904
2.062,10.48,2.27,30,52,65753904
1.315,-7.797,0.4316,70,21,65754208
0.5537,-7.77,1.551,41,3,65754208
2.58,10.45,1.228,25,34,65756207
1.551,10.48,2.39,26,54,65756207
1.692,-7.77,1.687,31,12,65756511
0.9336,-7.785,0.6514,52,27,65756511
1.553,10.47,1.35,33,42,65758512
2.582,10.47,2.21,24,60,65758512
0.9336,-7.76,1.597,75,5,65758816
1.3125,-7.79,0.8047,44,16,65758816
1.041,10.48,2.145,29,55,65760816
2.068,10.46,0.9224,27,38,65760816
0.5522,-7.758,0.9146,50,25,65761120
1.312,-7.77,1.822,33,8,65761120
1.557,10.48,1.105,31,43,65763119
2.07,10.484,2.023,31,56,65763119
0.77,-5.785,1.709,13,7,65763424
1.311,-7.78,1.099,24,20,65763424
1.557,10.484,2.084,30,50,65765424
2.07,10.445,0.2471,21,32,65765424
1.688,-7.77,1.867,18,2,65765727
0.9297,-7.777,1.007,39,22,65765727
1.56,10.445,0.6787,21,46,65767727
2.586,10.46,1.964,26,62,65767727
1.6875,-7.77,1.145,29,28,65768032
0.9277,-7.785,1.777,15,10,65768032
1.047,10.484,1.899,29,51,65770032
1.551,2.18,0.9375,3,36,65770032
0.5474,-7.758,1.188,69,23,65770336
1.307,-7.758,2.092,37,6,65770336
2.076,10.49,1.778,35,58,65772336
1.451,2.707,1.03,0,47,65772336
1.306,-7.79,1.279,101,24,65772639
1.047,-5.85,1.88,65,11,65772639
0.9263,-7.758,1.235,40,18,65774944
1.345,-4.832,2.232,38,0,65774944
1.683,-7.77,1.326,33,30,65777247
1.113,-4.76,2.03,60,14,65777247
1.304,-7.68,3.695,27,4,65779552
0.541,-7.773,1.369,41,19,65779552
1.302,-7.77,1.461,40,26,65781856
1.129,-4.496,2.459,43,15,65781856
2.604,10.45,1.718,21,45,65793072
1.577,10.48,1.839,17,33,65795375
2.09,10.51,4.49,17,49,65795375
1.577,10.516,3.639,21,61,65797679
2.092,10.47,1.533,47,41,65797679
2.102,10.61,3.19,27,53,65799984
1.067,10.484,1.654,34,35,65799984
2.611,10.45,1.473,24,44,65802287
1.581,10.5,2.871,16,59,65802287
1.67,-7.773,1.507,27,13,65802592
1.274,-2.145,0.6475,0,31,65802592
2.098,10.49,2.668,21,48,65804592
1.584,10.48,1.594,20,37,65804592
1.356,-3.535,0.6567,0,17,65804895
0.911,-7.766,1.416,43,1,65804895
2.1,10.484,1.289,30,40,65806896
1.07,10.5,2.514,22,57,65806896
0.908,-7.8,0.0821,11,29,65807199
1.289,-7.773,1.642,20,9,65807199
2.1,10.48,2.27,28,52,65809200
1.074,10.47,1.41,30,39,65809200
0.527,-7.766,1.551,34,3,65809504
1.288,-7.793,0.4321,69,21,65809504
2.617,10.45,1.228,26,34,65811503
1.587,10.484,2.39,26,54,65811503
1.666,-7.766,1.687,31,12,65811807
0.9067,-7.78,0.6514,57,27,65811807
1.59,10.48,1.35,37,42,65813808
2.62,10.47,2.21,23,60,65813808
1.285,-7.79,0.8047,44,16,65814112
0.9062,-7.766,1.597,75,5,65814112
2.104,10.45,0.923,21,38,65816112
1.077,10.48,2.145,28,55,65816112
1.284,-7.766,1.822,34,8,65816416
0.525,-7.758,0.9146,48,25,65816416
2.105,10.484,2.023,33,56,65818415
1.593,10.48,1.105,21,43,65818415
0.766,-5.64,1.707,8,7,65818720
1.283,-7.773,1.1,27,20,65818720
2.107,10.44,0.2471,20,32,65820720
1.594,10.484,2.084,31,50,65820720
1.661,-7.766,1.867,21,2,65821023
0.9023,-7.78,1.007,36,22,65821023
2.623,10.45,1.964,25,62,65823023
1.596,10.445,0.679,24,46,65823023
0.9004,-7.79,1.777,16,10,65823328
1.66,-7.766,1.145,30,28,65823328
1.558,2.17,0.9395,4,36,65825328
1.083,10.49,1.899,23,51,65825328
0.5195,-7.76,1.1875,69,23,65825632
1.28,-7.754,2.092,35,6,65825632
1.602,10.49,-0.3833,0,47,65827632
2.113,10.49,1.778,29,58,65827632
1.279,-7.78,1.28,102,24,65827935
1.086,-4.945,1.843,70,11,65827935
1.328,-4.855,2.236,34,0,65830240
0.898,-7.773,1.234,48,18,65830240
1.656,-7.777,1.325,39,30,65832543
1.077,-5.047,2.053,43,14,65832543
1.276,-7.68,3.695,28,4,65834848
0.5137,-7.773,1.369,34,19,65834848
1.274,-7.78,1.461,34,26,65837152
1.118,-4.414,2.445,47,15,65837152
2.637,10.45,1.718,25,45,65848368
2.123,10.5,4.484,17,49,65850671
1.61,10.47,1.838,16,33,65850671
1.61,10.51,3.639,19,61,65852975
2.125,10.47,1.533,46,41,65852975
1.101,10.484,1.654,31,35,65855280
2.135,10.61,3.191,26,53,65855280
1.614,10.49,2.871,15,59,65857583
2.645,10.46,1.473,22,44,65857583
1.263,-2.213,0.615,0,31,65857888
1.644,-7.773,1.507,25,13,65857888
1.616,10.48,1.594,27,37,65859888
2.129,10.484,2.668,26,48,65859888
0.8833,-7.773,1.415,41,1,65860191
1.345,-3.496,0.668,0,17,65860191
2.13,10.47,1.289,30,40,65862192
1.104,10.49,2.514,21,57,65862192
1.263,-7.76,1.642,18,9,65862495
0.8813,-7.79,0.0837,11,29,65862495
2.133,10.48,2.27,31,52,65864496
1.107,10.47,1.41,29,39,65864496
0.5015,-7.754,1.551,23,3,65864800
1.261,-7.797,0.4316,65,21,65864800
2.65,10.45,1.228,26,34,65866799
1.62,10.49,2.39,21,54,65866799
1.639,-7.773,1.687,30,12,65867103
0.8794,-7.785,0.651,56,27,65867103
2.652,10.47,2.21,21,60,65869104
1.623,10.48,1.35,39,42,65869104
0.8794,-7.77,1.597,75,5,65869408
1.259,-7.793,0.804,50,16,65869408
1.11,10.48,2.145,32,55,65871408
2.137,10.46,0.9224,28,38,65871408
1.258,-7.77,1.822,35,8,65871712
0.4968,-7.76,0.9136,47,25,65871712
2.139,10.48,2.023,40,56,65873711
1.626,10.47,1.105,29,43,65873711
1.257,-7.77,1.1,30,20,65874016
0.763,-5.5,1.706,21,7,65874016
1.627,10.484,2.084,31,50,65876016
2.139,10.43,0.2477,21,32,65876016
0.8755,-7.773,1.007,39,22,65876319
1.634,-7.758,1.867,21,2,65876319
1.629,10.45,0.678,24,46,65878319
2.658,10.46,1.964,26,62,65878319
0.8735,-7.78,1.777,15,10,65878624
1.633,-7.77,1.145,30,28,65878624
1.116,10.49,1.899,33,51,65880624
1.565,2.182,0.9365,3,36,65880624
1.253,-7.758,2.092,39,6,65880928
0.4917,-7.766,1.1875,69,23,65880928
1.634,10.48,-0.3804,0,47,65882928
2.146,10.484,1.778,38,58,65882928
1.252,-7.79,1.279,102,24,65883231
1.075,-4.85,1.839,73,11,65883231
1.311,-4.887,2.24,37,0,65885536
0.871,-7.77,1.234,49,18,65885536
1.629,-7.773,1.326,34,30,65887839
1.071,-4.883,2.04,57,14,65887839
0.4866,-7.77,1.369,34,19,65890144
1.25,-7.676,3.693,29,4,65890144
1.106,-4.36,2.436,52,15,65892448
1.248,-7.76,1.462,34,26,65892448
2.676,10.46,1.719,21,45,65903664
2.162,10.51,4.49,17,49,65905967
1.648,10.48,1.839,16,33,65905967
2.164,10.47,1.533,46,41,65908271
1.648,10.51,3.639,21,61,65908271
1.139,10.484,1.655,34,35,65910576
2.174,10.61,3.191,27,53,65910576
2.684,10.45,1.473,25,44,65912879
1.652,10.5,2.871,16,59,65912879
1.616,-7.785,1.506,20,13,65913184
1.255,-2.209,0.6167,0,31,65913184
1.655,10.484,1.594,25,37,65915184
2.168,10.484,2.668,22,48,65915184
1.333,-3.496,0.668,0,17,65915487
0.857,-7.766,1.416,41,1,65915487
1.142,10.5,2.514,23,57,65917488
2.17,10.48,1.289,26,40,65917488
1.235,-7.773,1.642,19,9,65917791
0.854,-7.797,0.0821,10,29,65917791
2.172,10.48,2.27,34,52,65919792
1.1455,10.46,1.41,26,39,65919792
1.233,-7.785,0.4329,66,21,65920096
0.4734,-7.758,1.551,26,3,65920096
1.659,10.484,2.39,29,54,65922095
2.69,10.45,1.228,24,34,65922095
1.611,-7.77,1.687,29,12,65922399
0.8525,-7.777,0.6514,56,27,65922399
1.661,10.47,1.35,39,42,65924400
2.691,10.46,2.21,19,60,65924400
0.852,-7.77,1.597,62,5,65924704
1.231,-7.785,0.8047,50,16,65924704
1.149,10.48,2.145,31,55,65926704
2.176,10.46,0.922,29,38,65926704
0.4702,-7.754,0.914,56,25,65927008
1.23,-7.766,1.822,39,8,65927008
1.665,10.48,1.105,26,43,65929007
2.178,10.484,2.023,37,56,65929007
1.2295,-7.77,1.1,31,20,65929312
0.7993,-5.04,1.7,42,7,65929312
1.665,10.484,2.084,34,50,65931312
2.178,10.44,0.2472,20,32,65931312
0.848,-7.777,1.007,44,22,65931615
1.607,-7.773,1.867,19,2,65931615
1.668,10.45,0.678,29,46,65933615
2.695,10.45,1.964,24,62,65933615
0.8457,-7.793,1.777,9,10,65933920
1.606,-7.77,1.145,34,28,65933920
1.155,10.484,1.899,37,51,65935920
1.573,2.178,0.9375,2,36,65935920
1.227,-7.754,2.092,39,6,65936224
0.4646,-7.76,1.1875,73,23,65936224
1.673,10.49,-0.3826,0,47,65938224
2.186,10.484,1.778,36,58,65938224
1.225,-7.79,1.279,102,24,65938527
1.06,-4.832,1.838,74,11,65938527
0.8438,-7.773,1.234,49,18,65940832
1.293,-4.895,2.24,38,0,65940832
1.058,-4.832,2.035,72,14,65943135
1.602,-7.773,1.326,32,30,65943135
0.4595,-7.766,1.369,39,19,65945440
1.224,-7.67,3.693,30,4,65945440
1.093,-4.348,2.434,34,15,65947744
1.221,-7.773,1.461,39,26,65947744
2.713,10.45,1.719,18,45,65958960
1.686,10.48,1.839,18,33,65961263
2.2,10.51,4.49,17,49,65961263
2.201,10.46,1.534,48,41,65963567
1.686,10.516,3.64,23,61,65963567
1.176,10.48,1.654,34,35,65965872
2.21,10.6,3.191,25,53,65965872
2.72,10.47,1.473,21,44,65968175
1.689,10.5,2.873,16,59,65968175
1.59,-7.777,1.506,24,13,65968480
1.248,-2.205,0.6187,0,31,65968480
2.205,10.49,2.668,23,48,65970480
1.691,10.48,1.594,26,37,65970480
1.321,-3.492,0.669,0,17,65970783
0.829,-7.773,1.415,39,1,65970783
1.179,10.49,2.514,22,57,65972784
2.207,10.48,1.289,30,40,65972784
0.8267,-7.797,0.0813,13,29,65973087
1.208,-7.76,1.642,19,9,65973087
1.183,10.47,1.41,26,39,65975088
2.207,10.47,2.27,36,52,65975088
0.4453,-7.76,1.551,30,3,65975392
1.207,-7.79,0.4321,71,21,65975392
2.727,10.45,1.228,23,34,65977391
1.695,10.484,2.39,23,54,65977391
1.585,-7.766,1.687,33,12,65977695
0.8257,-7.773,0.652,58,27,65977695
2.729,10.47,2.21,21,60,65979696
1.698,10.48,1.35,26,42,65979696
0.8247,-7.77,1.597,54,5,65980000
1.204,-7.785,0.8047,54,16,65980000
2.213,10.45,0.922,28,38,65982000
1.186,10.48,2.145,31,55,65982000
0.4424,-7.76,0.913,51,25,65982304
1.203,-7.777,1.822,40,8,65982304
2.215,10.48,2.023,42,56,65984303
1.701,10.48,1.105,26,43,65984303
1.202,-7.773,1.1,34,20,65984608
0.7866,-5.004,1.7,41,7,65984608
1.702,10.484,2.084,25,50,65986608
2.215,10.44,0.2467,18,32,65986608
1.58,-7.766,1.867,18,2,65986911
0.821,-7.777,1.006,46,22,65986911
1.704,10.44,0.679,21,46,65988911
2.732,10.445,1.964,19,62,65988911
0.8213,-7.754,1.777,14,10,65989216
1.579,-7.773,1.145,34,28,65989216
1.581,2.174,0.9385,2,36,65991216
1.192,10.484,1.899,30,51,65991216
0.4373,-7.766,1.187,69,23,65991520
1.199,-7.758,2.092,39,6,65991520
2.223,10.484,1.779,35,58,65993520
1.71,10.5,-0.3848,0,47,65993520
1.043,-4.83,1.838,73,11,65993823
1.197,-7.79,1.279,103,24,65993823
0.816,-7.78,1.233,51,18,65996128
1.276,-4.87,2.238,31,0,65996128
1.042,-4.83,2.035,58,14,65998431
1.574,-7.77,1.326,37,30,65998431
1.196,-7.67,3.693,27,4,66000736
0.4312,-7.777,1.368,38,19,66000736
1.077,-4.35,2.434,42,15,66003040
1.193,-7.77,1.461,33,26,66003040
2.75,10.45,1.719,19,45,66014256
2.236,10.516,4.492,17,49,66016559
1.722,10.48,1.839,16,33,66016559
1.723,10.51,3.639,20,61,66018863
2.238,10.47,1.534,45,41,66018863
1.212,10.48,1.654,35,35,66021168
2.248,10.61,3.191,23,53,66021168
2.758,10.45,1.473,20,44,66023471
1.726,10.5,2.873,15,59,66023471
1.238,-2.234,0.605,1,31,66023776
1.5625,-7.77,1.507,21,13,66023776
1.729,10.48,1.594,25,37,66025776
2.244,10.5,2.67,22,48,66025776
0.8022,-7.766,1.415,39,1,66026079
1.31,-3.465,0.6763,0,17,66026079
1.216,10.49,2.514,22,57,66028080
2.244,10.48,1.289,30,40,66028080
0.8,-7.79,0.0829,14,29,66028383
1.181,-7.77,1.642,20,9,66028383
1.219,10.46,1.41,30,39,66030384
2.244,10.47,2.27,30,52,66030384
1.18,-7.79,0.4321,68,21,66030688
0.418,-7.76,1.551,29,3,66030688
2.764,10.46,1.227,23,34,66032687
1.732,10.484,2.39,23,54,66032687
0.7983,-7.777,0.651,54,27,66032991
1.558,-7.76,1.687,35,12,66032991
1.734,10.48,1.35,42,42,66034992
2.766,10.46,2.21,21,60,66034992
0.7983,-7.76,1.597,63,5,66035296
1.178,-7.78,0.805,51,16,66035296
1.223,10.48,2.145,33,55,66037296
2.25,10.46,0.922,27,38,66037296
1.176,-7.78,1.822,18,8,66037600
0.4153,-7.758,0.913,48,25,66037600
2.252,10.48,2.023,36,56,66039599
1.738,10.48,1.105,31,43,66039599
0.7686,-5.004,1.7,38,7,66039904
1.176,-7.777,1.099,34,20,66039904
2.252,10.43,0.2473,21,32,66041904
1.738,10.48,2.084,32,50,66041904
0.7935,-7.78,1.006,45,22,66042207
1.553,-7.766,1.867,18,2,66042207
1.74,10.44,0.6797,24,46,66044207
