x,y,z,intensity,laser_number,offset_ns
24.89,5.152,0.592,2,24,37074303
32.94,5.35,0.05658,5,18,37076608
66.7,11.15,7.188,45,14,37078911
23.33,5.92,0.7812,2,30,37078911
46.56,5.44,0.1716,10,19,37081216
5.887,0.695,-0.3315,14,31,37104256
41.44,10.82,1.022,37,13,37104256
65.7,10.86,-0.0904,23,1,37106559
8.55,1.493,-0.3054,17,17,37106559
11.47,1.642,-0.3171,7,29,37108863
50.97,10.85,1.764,30,9,37108863
12.53,2.37,-0.05798,16,21,37111168
15.77,2.37,-0.1421,4,27,37113471
66.56,10.97,1.418,24,5,37115776
12.734,2.412,0.4507,28,16,37115776
23.92,2.635,-0.3945,5,25,37118080
51.06,10.84,2.94,23,8,37118080
98.1,11.48,3.004,48,7,37120384
13.55,2.586,0.8223,1,20,37120384
28.62,4.53,-0.522,7,22,37122687
42.1,10.95,2.96,44,2,37122687
67.75,11.13,2.973,29,10,37124992
13.03,3.057,0.917,1,28,37124992
38.94,4.406,-0.453,14,23,37127296
51.28,10.86,4.72,21,6,37127296
25.45,5.188,0.5674,3,24,37129599
63.44,10.38,4.344,46,11,37129599
50.84,8.26,-0.85,14,18,37131904
68.5,11.22,7.336,45,14,37134207
23.28,5.83,0.784,2,30,37134207
47.62,5.414,0.1368,11,19,37136512
31.03,6.395,1.016,4,26,37138816
5.89,0.6797,-0.3315,15,31,37159000
67.2,10.87,-0.1301,25,1,37161303
8.555,1.47,-0.3064,22,17,37161303
51.16,10.7,1.764,30,9,37163607
11.46,1.604,-0.315,7,29,37163607
42.25,10.86,1.987,37,12,37168215
15.875,2.332,-0.1539,9,27,37168215
68.94,11.12,1.41,55,5,37170520
12.82,2.389,0.4424,23,16,37170520
23.88,2.547,-0.3894,5,25,37172824
51.16,10.67,2.941,24,8,37172824
71.8,8.08,2.633,55,7,37175128
13.77,2.592,0.8066,1,20,37175128
28.52,4.414,-0.5127,7,22,37177431
42.44,10.88,2.97,30,2,37177431
68.94,11.08,2.996,31,10,37179736
13.14,3.041,0.9106,1,28,37179736
52.22,10.875,4.777,12,6,37182040
38.7,4.24,-0.4385,14,23,37182040
63.44,10.16,4.344,46,11,37184343
25.58,5.125,0.5625,3,24,37184343
45.1,7.125,-0.5576,12,18,37186648
70.06,11.23,7.465,45,14,37188951
25.84,6.426,0.6836,3,30,37188951
51.12,10.6,0.5874,28,26,37193560
5.883,0.6646,-0.3264,14,31,37214296
42.38,10.78,1.009,39,13,37214296
8.56,1.448,-0.3064,25,17,37216599
52.38,10.8,1.768,30,9,37218903
11.48,1.574,-0.3164,6,29,37218903
71.7,7.887,0.99,120,3,37221208
12.79,2.348,-0.09546,8,21,37221208
17.56,2.56,-0.365,5,27,37223511
69.06,10.92,1.41,27,5,37225816
12.945,2.377,0.4302,11,16,37225816
23.84,2.473,-0.385,5,25,37228120
52.34,10.76,2.973,28,8,37228120
96.9,10.67,2.986,49,7,37230424
13.836,2.564,0.803,1,20,37230424
28.44,4.312,-0.504,7,22,37232727
43.03,10.91,2.99,33,2,37232727
13.055,2.98,0.917,1,28,37235032
69.2,10.9,3.0,31,10,37235032
38.53,4.1,-0.4275,14,23,37237336
53.06,10.88,4.83,26,6,37237336
70.2,11.05,4.637,53,11,37239639
26.38,5.215,0.5273,3,24,37239639
45.16,6.992,-0.5586,12,18,37241944
71.94,11.305,7.625,45,14,37244247
52.25,10.67,0.5645,17,26,37248856
5.89,0.65,-0.3281,13,31,37269592
42.94,10.766,1.001,40,13,37269592
8.56,1.422,-0.3054,24,17,37271895
53.5,10.84,1.7705,30,9,37274199
11.47,1.536,-0.3132,5,29,37274199
71.7,7.625,0.991,115,3,37276504
17.53,2.496,-0.3599,3,27,37278807
13.25,2.398,0.398,3,16,37281112
71.06,10.984,1.403,30,5,37281112
23.78,2.383,-0.3784,5,25,37283416
97.25,10.36,2.992,49,7,37285720
14.11,2.574,0.785,1,20,37285720
28.34,4.195,-0.495,5,22,37288023
43.62,10.9,3.008,35,2,37288023
12.97,2.914,0.923,1,28,37290328
38.34,3.947,-0.4175,7,23,37292632
71.94,11.07,4.71,54,11,37294935
29.23,5.72,0.399,4,24,37294935
45.34,6.86,-0.5674,12,18,37297240
73.56,11.3,7.758,45,14,37299543
55.88,5.812,-0.1309,17,19,37301848
53.38,10.71,0.5415,42,26,37304152
5.9,0.637,-0.3315,13,31,37324888
43.38,10.734,0.9946,20,13,37324888
8.56,1.397,-0.3032,11,17,37327191
11.47,1.503,-0.3125,5,29,37329495
54.38,10.84,1.772,30,9,37329495
13.13,2.338,-0.1469,2,21,37331800
17.48,2.436,-0.3545,3,27,37334103
33.38,8.14,1.911,186,12,37334103
72.75,11.016,1.397,33,5,37336408
13.46,2.402,0.3767,7,16,37336408
23.73,2.305,-0.374,5,25,37338712
97.0,10.01,2.988,49,7,37341016
14.38,2.588,0.7666,1,20,37341016
44.34,10.94,3.031,18,2,37343319
28.23,4.09,-0.4854,5,22,37343319
13.17,2.926,0.9106,1,28,37345624
38.22,3.809,-0.4084,7,23,37347928
73.7,11.09,4.785,56,11,37350231
26.48,5.06,0.5244,3,24,37350231
45.4,6.727,-0.57,12,18,37352536
42.56,8.34,6.863,12,0,37352536
177.8,27.11,16.62,45,14,37354839
55.94,5.633,-0.1315,17,19,37357144
30.25,5.812,1.034,4,26,37359448
5.902,0.621,-0.3315,16,31,37380184
43.88,10.69,0.988,21,13,37380184
55.38,8.14,0.1926,12,1,37382487
8.58,1.374,-0.3074,10,17,37382487
55.34,10.83,1.774,30,9,37384791
11.48,1.466,-0.3132,5,29,37384791
14.38,2.545,-0.341,5,21,37387096
17.47,2.37,-0.3494,3,27,37389399
33.4,8.01,1.911,114,12,37389399
13.664,2.395,0.3562,11,16,37391704
100.56,14.945,1.303,46,5,37391704
23.69,2.215,-0.3691,5,25,37394008
55.44,10.81,3.05,19,8,37394008
99.56,9.9,3.023,47,7,37396312
14.59,2.578,0.7534,1,20,37396312
28.16,3.973,-0.478,5,22,37398615
45.1,10.945,3.053,40,2,37398615
107.0,15.86,3.76,44,10,37400920
13.18,2.88,0.9106,1,28,37400920
38.03,3.65,-0.398,6,23,37403224
55.8,10.85,4.992,16,6,37403224
107.0,15.82,6.24,63,11,37405527
26.34,4.93,0.5317,3,24,37405527
48.22,6.973,-0.7095,13,18,37407832
42.53,8.18,6.86,11,0,37407832
177.8,26.4,16.61,45,14,37410135
56.4,5.473,-0.1467,17,19,37412440
30.61,5.77,1.027,4,26,37414744
5.902,0.607,-0.3298,14,31,37435480
8.58,1.352,-0.3064,10,17,37437783
44.56,6.355,0.4854,6,1,37437783
11.49,1.437,-0.3147,5,29,37440087
56.3,10.84,1.777,30,9,37440087
14.44,2.514,-0.3481,6,21,37442392
17.44,2.314,-0.345,3,27,37444695
100.56,14.625,1.304,30,5,37447000
13.836,2.39,0.3384,12,16,37447000
23.64,2.14,-0.364,5,25,37449304
42.53,8.08,2.713,7,8,37449304
14.875,2.592,0.735,1,20,37451608
97.7,9.41,2.998,49,7,37451608
45.5,10.91,3.066,63,2,37453911
28.08,3.877,-0.4707,5,22,37453911
107.0,15.516,3.758,44,10,37456216
12.9,2.773,0.929,1,28,37456216
37.9,3.521,-0.3894,6,23,37458520
107.0,15.484,6.24,63,11,37460823
29.44,5.46,0.3928,4,24,37460823
50.94,7.223,-0.845,14,18,37463128
42.7,8.07,6.875,24,0,37463128
177.8,25.84,16.6,45,14,37465431
59.2,5.566,-0.236,20,19,37467736
31.02,5.754,1.019,4,26,37470040
5.9,0.592,-0.3281,14,31,37490776
45.47,10.79,0.9644,46,13,37490776
8.58,1.326,-0.3042,8,17,37493079
11.5,1.402,-0.3154,5,29,37495383
129.0,12.12,0.4607,45,3,37497688
14.42,2.465,-0.344,5,21,37497688
17.42,2.258,-0.3425,3,27,37499991
100.5,14.266,1.304,30,5,37502296
14.05,2.387,0.317,9,16,37502296
23.58,2.057,-0.358,4,25,37504600
14.88,2.547,0.7344,1,20,37506904
97.5,9.055,2.994,49,7,37506904
46.1,10.88,3.084,66,2,37509207
27.98,3.77,-0.4624,5,22,37509207
107.0,15.14,3.758,44,10,37511512
37.8,3.383,-0.3828,6,23,37513816
107.0,15.11,6.234,63,11,37516119
29.62,5.4,0.3855,4,24,37516119
52.88,7.33,-0.943,20,18,37518424
42.78,7.94,6.883,12,0,37518424
177.8,25.22,16.6,45,14,37520727
26.78,6.12,0.653,3,30,37520727
84.44,7.73,-1.061,30,19,37523032
56.75,10.625,0.4736,31,26,37525336
5.906,0.577,-0.3296,15,31,37546072
46.12,10.77,0.9556,47,13,37546072
44.56,6.043,0.4866,41,1,37548375
8.59,1.303,-0.3074,8,17,37548375
11.5,1.366,-0.314,4,29,37550679
129.1,11.65,0.4612,45,3,37552984
14.414,2.414,-0.3416,5,21,37552984
46.16,10.75,2.02,48,12,37555287
17.4,2.197,-0.3398,3,27,37555287
100.5,13.89,1.305,30,5,37557592
14.25,2.379,0.2957,8,16,37557592
23.53,1.972,-0.3528,4,25,37559896
58.5,10.82,3.129,49,8,37559896
98.44,8.78,3.008,48,7,37562200
29.64,5.312,-0.2786,4,20,37562200
27.89,3.658,-0.4536,5,22,37564503
46.16,10.734,3.086,22,2,37564503
13.07,2.729,0.92,6,28,37566808
107.0,14.75,3.758,44,10,37566808
59.03,10.89,5.184,40,6,37569112
37.66,3.238,-0.3743,13,23,37569112
30.03,5.367,0.3684,4,24,37571415
107.06,14.72,6.234,63,11,37571415
53.4,7.207,-0.967,21,18,37573720
177.8,24.55,16.58,45,14,37576023
26.86,6.043,0.6504,4,30,37576023
42.53,7.723,0.7754,10,26,37580632
5.902,0.562,-0.3264,13,31,37601368
46.2,10.63,0.955,23,13,37601368
8.59,1.279,-0.3064,7,17,37603671
44.62,5.91,0.4854,27,1,37603671
42.56,7.668,1.743,121,9,37605975
11.5,1.333,-0.3132,4,29,37605975
14.4,2.37,-0.338,5,21,37608280
129.1,11.22,0.462,45,3,37608280
17.4,2.143,-0.3374,3,27,37610583
14.46,2.377,0.274,8,16,37612888
100.5,13.56,1.305,30,5,37612888
59.6,10.836,3.156,26,8,37615192
23.48,1.895,-0.3477,4,25,37615192
96.6,8.3,2.982,50,7,37617496
14.97,2.467,0.7305,1,20,37617496
47.84,10.98,3.139,25,2,37619799
27.8,3.555,-0.444,4,22,37619799
13.19,2.717,0.913,20,28,37622104
107.0,14.39,3.756,44,10,37622104
37.56,3.11,-0.3677,13,23,37624408
60.2,10.914,5.254,43,6,37624408
107.06,14.37,6.234,63,11,37626711
72.75,13.25,-1.549,50,24,37626711
52.25,6.875,-0.907,18,18,37629016
24.3,5.348,0.7524,3,30,37631319
177.8,23.97,16.58,45,14,37631319
59.06,10.66,0.4268,38,26,37635928
5.91,0.5483,-0.3296,16,31,37656664
47.44,10.766,0.9365,25,13,37656664
8.61,1.257,-0.3083,7,17,37658967
11.51,1.299,-0.313,5,29,37661271
99.0,8.22,0.741,32,3,37663576
14.39,2.32,-0.3342,5,21,37663576
17.39,2.086,-0.336,3,27,37665879
48.3,10.945,2.037,27,12,37665879
14.695,2.371,0.2505,7,16,37668184
23.44,1.814,-0.343,4,25,37670488
62.12,11.086,3.22,30,8,37670488
96.9,7.984,2.984,50,7,37672792
14.95,2.416,0.732,1,20,37672792
27.7,3.451,-0.4358,4,22,37675095
48.56,10.98,3.162,26,2,37675095
13.25,2.69,0.9097,16,28,37677400
107.0,14.016,3.756,44,10,37677400
37.4,2.97,-0.359,13,23,37679704
61.44,10.92,5.33,23,6,37679704
107.06,13.99,6.23,63,11,37682007
31.14,5.37,0.3206,4,24,37682007
51.47,6.594,-0.8677,15,18,37684312
47.25,8.31,7.44,13,0,37684312
177.9,23.34,16.58,45,14,37686615
24.47,5.3,0.7466,3,30,37686615
79.56,6.453,-0.898,29,19,37688920
60.16,10.65,0.4045,41,26,37691224
48.53,10.84,0.9204,26,13,37711960
5.906,0.532,-0.3264,13,31,37711960
44.84,5.62,0.4814,6,1,37714263
8.625,1.233,-0.3105,9,17,37714263
11.516,1.264,-0.3147,5,29,37716567
99.06,7.87,0.7407,32,3,37718872
14.38,2.271,-0.3323,5,21,37718872
17.38,2.025,-0.333,3,27,37721175
48.72,10.85,2.041,28,12,37721175
14.93,2.365,0.2263,7,16,37723480
23.4,1.73,-0.3381,4,25,37725784
96.8,7.633,2.984,50,7,37728088
14.93,2.361,0.7344,1,20,37728088
49.3,10.97,3.184,28,2,37730391
27.61,3.342,-0.4272,4,22,37730391
107.0,13.625,3.756,44,10,37732696
13.34,2.664,0.905,4,28,37732696
37.28,2.828,-0.3506,13,23,37735000
62.72,10.93,5.406,24,6,37735000
107.06,13.59,6.23,63,11,37737303
31.8,5.38,0.292,4,24,37737303
51.06,6.355,-0.8457,14,18,37739608
177.8,22.69,16.58,45,14,37741911
24.66,5.258,0.7397,3,30,37741911
78.25,6.062,-0.8545,28,19,37744216
61.5,10.664,0.3772,44,26,37746520
5.906,0.517,-0.3247,14,31,37767256
51.38,11.32,0.8774,29,13,37767256
45.53,5.555,0.4636,7,1,37769559
8.62,1.207,-0.3083,9,17,37769559
11.54,1.231,-0.3176,4,29,37771863
63.1,10.85,1.795,34,9,37771863
14.36,2.22,-0.3274,5,21,37774168
17.39,1.97,-0.3323,3,27,37776471
67.75,8.336,1.417,205,5,37778776
15.086,2.344,0.2108,16,16,37778776
23.34,1.65,-0.333,4,25,37781080
97.9,7.38,2.998,49,7,37783384
27.52,3.238,-0.4192,7,22,37785687
50.16,10.984,3.21,29,2,37785687
107.06,13.25,3.754,44,10,37787992
37.12,2.691,-0.3413,6,23,37790296
63.88,10.914,5.473,25,6,37790296
32.28,5.35,0.272,4,24,37792599
99.2,12.234,5.887,45,11,37792599
45.2,5.44,-0.5474,11,18,37794904
177.9,22.08,16.58,45,14,37797207
25.38,5.336,0.7124,3,30,37797207
76.8,5.684,-0.8066,28,19,37799512
5.914,0.504,-0.328,16,31,37823000
49.84,10.805,0.902,28,13,37823000
47.53,5.656,0.4102,8,1,37825303
8.625,1.186,-0.3093,9,17,37825303
64.0,10.8,1.797,35,9,37827607
11.54,1.198,-0.317,4,29,37827607
14.36,2.178,-0.3262,5,21,37829912
150.5,11.016,0.267,45,3,37829912
17.38,1.914,-0.3293,4,27,37832215
50.62,10.945,2.057,31,12,37832215
67.7,8.12,1.418,194,5,37834520
15.33,2.342,0.1853,9,16,37834520
23.34,1.577,-0.3315,4,25,37836824
64.06,10.766,3.27,31,8,37836824
97.7,7.043,2.996,49,7,37839128
27.4,3.139,-0.4094,7,22,37841431
51.0,11.0,3.236,31,2,37841431
13.73,2.668,0.882,1,28,37843736
97.25,11.695,3.557,32,10,37843736
37.0,2.562,-0.3335,6,23,37846040
65.44,10.97,5.57,27,6,37846040
99.3,11.92,5.89,45,11,37848343
56.72,9.46,-0.821,21,24,37848343
49.8,5.86,-0.7793,14,18,37850648
71.75,8.53,7.58,45,14,37852951
25.39,5.258,0.7124,3,30,37852951
76.94,5.44,-0.809,28,19,37855256
64.0,10.68,0.326,88,26,37857560
50.94,10.87,0.8857,29,13,37878296
5.918,0.489,-0.328,16,31,37878296
8.63,1.161,-0.3093,8,17,37880599
47.16,5.45,0.4211,7,1,37880599
66.56,11.01,1.804,40,9,37882903
11.54,1.163,-0.3162,4,29,37882903
14.34,2.129,-0.3225,5,21,37885208
51.1,10.87,2.06,31,12,37887511
17.36,1.858,-0.328,4,27,37887511
15.67,2.35,0.1503,8,16,37889816
71.75,8.37,1.404,211,5,37889816
66.6,10.984,3.336,33,8,37892120
23.33,1.501,-0.3303,4,25,37892120
34.2,5.484,-0.582,7,20,37894424
97.2,6.67,2.988,49,7,37894424
51.12,10.84,3.24,31,2,37896727
27.31,3.037,-0.4016,7,22,37896727
13.805,2.64,0.878,1,28,37899032
97.5,11.38,3.56,32,10,37899032
36.8,2.428,-0.323,6,23,37901336
67.06,11.01,5.664,29,6,37901336
56.7,9.26,-0.8184,21,24,37903639
71.75,8.305,4.688,54,11,37903639
47.97,5.473,-0.6865,13,18,37905944
25.55,5.207,0.707,3,30,37908247
177.9,20.84,16.56,45,14,37908247
77.0,5.18,-0.81,28,19,37910552
64.1,10.48,0.3247,44,26,37912856
5.926,0.4753,-0.3313,14,31,37933592
51.12,10.73,0.884,29,13,37933592
55.9,6.31,0.1866,12,1,37935895
8.66,1.14,-0.3137,8,17,37935895
11.55,1.129,-0.317,4,29,37938199
67.8,10.984,1.807,42,9,37938199
14.336,2.082,-0.3196,5,21,37940504
51.16,10.7,2.06,31,12,37942807
17.34,1.8,-0.3237,4,27,37942807
15.98,2.35,0.11847,13,16,37945112
71.75,8.12,1.404,202,5,37945112
68.94,11.13,3.396,34,8,37947416
23.33,1.425,-0.3293,4,25,37947416
34.06,5.344,-0.572,14,20,37949720
97.06,6.324,2.986,50,7,37949720
27.23,2.936,-0.3933,7,22,37952023
52.25,10.91,3.275,32,2,37952023
71.8,8.08,3.047,33,10,37954328
13.92,2.621,0.8706,1,28,37954328
36.75,2.299,-0.318,6,23,37956632
68.56,11.03,5.758,30,6,37956632
96.9,10.95,5.78,47,11,37958935
44.62,7.066,-0.277,8,24,37958935
48.75,5.4,-0.7246,13,18,37961240
177.9,20.23,16.56,45,14,37963543
29.17,5.9,0.5664,4,30,37963543
76.56,4.887,-0.795,28,19,37965848
67.9,10.87,0.2462,44,26,37968152
51.12,10.55,0.885,29,13,37988888
5.926,0.46,-0.3296,15,31,37988888
8.65,1.114,-0.3115,7,17,37991191
69.0,10.945,1.81,44,9,37993495
11.55,1.094,-0.3152,4,29,37993495
14.33,2.035,-0.317,5,21,37995800
52.2,10.74,2.07,31,12,37998103
17.33,1.744,-0.3223,5,27,37998103
20.39,3.018,-0.3516,4,16,38000408
71.75,7.87,1.404,207,5,38000408
23.33,1.349,-0.3284,4,25,38002712
69.06,10.914,3.398,34,8,38002712
33.9,5.203,-0.559,14,20,38005016
97.1,6.0,2.988,50,7,38005016
53.78,11.05,3.322,35,2,38007319
27.14,2.836,-0.386,6,22,38007319
97.75,10.74,3.566,32,10,38009624
14.266,2.65,0.8496,1,28,38009624
36.6,2.168,-0.31,6,23,38011928
69.5,10.94,5.81,31,6,38011928
99.6,10.92,5.9,45,11,38014231
44.62,6.918,-0.277,8,24,38014231
48.34,5.188,-0.7026,13,18,38016536
29.23,5.812,0.565,4,30,38018839
107.1,11.73,10.56,45,14,38018839
76.2,4.6,-0.7817,27,19,38021144
5.926,0.4446,-0.3296,15,31,38044184
53.38,10.83,0.851,29,13,38044184
55.94,5.92,0.1874,77,1,38046487
8.66,1.089,-0.3125,8,17,38046487
70.5,10.93,1.813,46,9,38048791
11.56,1.06,-0.3176,3,29,38048791
14.31,1.985,-0.3132,5,21,38051096
17.33,1.686,-0.3208,4,27,38053399
71.7,7.6,1.405,115,5,38055704
20.33,2.938,-0.3435,4,16,38055704
23.31,1.268,-0.3267,4,25,38058008
72.6,11.22,3.49,37,8,38058008
96.94,5.633,2.984,50,7,38060312
33.7,5.05,-0.544,13,20,38060312
27.08,2.734,-0.3796,4,22,38062615
97.4,10.34,3.557,32,10,38064920
14.57,2.664,0.8315,1,28,38064920
36.47,2.031,-0.3015,6,23,38067224
71.94,11.06,5.957,34,6,38067224
97.0,10.27,5.78,47,11,38069527
44.62,6.754,-0.2756,8,24,38069527
47.84,4.957,-0.676,13,18,38071832
97.8,10.33,9.77,32,14,38074135
29.28,5.72,0.5635,4,30,38074135
75.6,4.297,-0.7637,27,19,38076440
46.5,7.023,0.698,11,26,38078744
5.93,0.43,-0.3296,15,31,38099480
54.25,10.82,0.8384,29,13,38099480
56.0,5.734,0.1865,64,1,38101783
8.664,1.065,-0.3135,10,17,38101783
72.3,10.96,1.818,49,9,38104087
11.555,1.023,-0.3152,4,29,38104087
14.3,1.938,-0.3096,5,21,38106392
17.33,1.63,-0.3196,4,27,38108695
20.3,2.863,-0.338,6,16,38111000
72.75,10.99,3.494,75,8,38113304
23.31,1.192,-0.3262,4,25,38113304
33.56,4.91,-0.532,13,20,38115608
97.25,5.32,2.99,49,7,38115608
27.02,2.637,-0.3735,4,22,38117911
14.68,2.64,0.825,1,28,38120216
96.5,9.914,3.54,33,10,38120216
36.34,1.901,-0.2942,6,23,38122520
73.6,11.086,6.062,36,6,38122520
96.94,9.93,5.777,47,11,38124823
44.66,6.605,-0.2756,8,24,38124823
47.34,4.742,-0.651,12,18,38127128
97.1,9.92,9.71,33,14,38129431
29.39,5.637,0.5605,4,30,38129431
75.1,4.008,-0.747,27,19,38131736
74.94,11.23,0.1013,44,26,38134040
55.2,10.83,0.8247,29,13,38154776
5.934,0.4163,-0.3313,13,31,38154776
56.06,5.56,0.1858,39,1,38157079
8.664,1.042,-0.3125,8,17,38157079
11.555,0.9907,-0.3145,3,29,38159383
73.94,10.97,1.822,52,9,38159383
14.28,1.893,-0.306,5,21,38161688
55.25,10.81,2.096,31,12,38163991
17.33,1.577,-0.3186,4,27,38163991
20.25,2.795,-0.3325,4,16,38166296
107.0,15.94,4.383,43,8,38168600
23.31,1.12,-0.3257,4,25,38168600
33.38,4.777,-0.52,13,20,38170904
97.0,4.99,2.986,50,7,38170904
26.94,2.545,-0.3672,4,22,38173207
42.53,8.21,2.957,14,2,38173207
14.836,2.627,0.816,1,28,38175512
96.9,9.63,3.547,32,10,38175512
107.0,15.875,8.11,44,6,38177816
36.2,1.779,-0.2861,6,23,38177816
44.84,6.49,-0.2832,8,24,38180119
96.9,9.6,5.773,47,11,38180119
46.6,4.516,-0.613,12,18,38182424
29.45,5.555,0.5586,4,30,38184727
96.56,9.55,9.664,33,14,38184727
74.75,3.744,-0.7334,27,19,38187032
5.934,0.4011,-0.3296,15,31,38210072
56.12,10.82,0.811,29,13,38210072
8.664,1.017,-0.3113,8,17,38212375
11.555,0.956,-0.3145,4,29,38214679
107.0,15.625,1.905,63,9,38214679
14.26,1.844,-0.3013,5,21,38216984
17.33,1.522,-0.3176,4,27,38219287
129.1,12.53,1.213,46,5,38221592
20.22,2.725,-0.3289,4,16,38221592
23.31,1.045,-0.3254,4,25,38223896
107.06,15.57,4.383,43,8,38223896
177.9,8.62,4.125,2,7,38226200
33.22,4.64,-0.508,13,20,38226200
26.89,2.451,-0.3618,4,22,38228503
27.22,5.027,0.03946,6,28,38230808
95.8,9.195,3.525,33,10,38230808
107.0,15.5,8.11,44,6,38233112
36.1,1.653,-0.28,12,23,38233112
96.8,9.26,5.77,48,11,38235415
46.2,4.316,-0.59,12,18,38237720
97.0,9.25,9.695,33,14,38240023
29.66,5.496,0.5513,4,30,38240023
5.93,0.3857,-0.3262,16,31,38265368
56.7,10.734,0.803,29,13,38265368
76.56,7.133,-0.3618,73,1,38267671
8.68,0.9937,-0.3135,8,17,38267671
107.0,15.25,1.905,63,9,38269975
11.56,0.922,-0.3145,4,29,38269975
14.25,1.798,-0.2986,5,21,38272280
17.31,1.467,-0.3162,3,27,38274583
20.17,2.65,-0.3225,4,16,38276888
129.0,12.08,1.213,46,5,38276888
23.31,0.9688,-0.3247,4,25,38279192
107.0,15.19,4.383,43,8,38279192
177.9,8.01,4.125,38,7,38281496
33.06,4.508,-0.4958,12,20,38281496
26.84,2.357,-0.3572,4,22,38283799
29.56,5.395,-0.1067,8,28,38286104
95.6,8.84,3.521,33,10,38286104
107.06,15.125,8.1,44,6,38288408
36.1,1.533,-0.279,6,23,38288408
44.88,6.184,-0.282,43,24,38290711
96.8,8.93,5.77,48,11,38290711
45.72,4.117,-0.567,12,18,38293016
30.12,5.484,0.534,4,30,38295319
96.8,8.9,9.68,33,14,38295319
5.926,0.3706,-0.3245,14,31,38320664
76.6,6.875,-0.362,73,1,38322967
8.68,0.969,-0.3135,8,17,38322967
107.0,14.875,1.906,63,9,38325271
11.555,0.8867,-0.3127,4,29,38325271
14.234,1.752,-0.2961,5,21,38327576
126.7,5.31,0.491,3,3,38327576
42.5,7.79,1.986,117,12,38329879
17.31,1.411,-0.3152,3,27,38329879
20.14,2.58,-0.3174,4,16,38332184
129.1,11.625,1.214,46,5,38332184
23.3,0.8926,-0.3228,4,25,38334488
107.0,14.81,4.383,43,8,38334488
32.94,4.375,-0.485,12,20,38336792
59.0,10.91,3.484,42,2,38339095
26.78,2.264,-0.3516,4,22,38339095
29.89,5.355,-0.1257,8,28,38341400
95.9,8.53,3.525,33,10,38341400
107.0,14.75,8.1,44,6,38343704
36.1,1.412,-0.2783,6,23,38343704
96.8,8.59,5.77,48,11,38346007
44.88,6.03,-0.2812,26,24,38346007
45.44,3.936,-0.551,11,18,38348312
30.61,5.473,0.516,5,30,38350615
97.25,8.6,9.71,33,14,38350615
73.0,2.908,-0.677,26,19,38352920
5.934,0.357,-0.3262,13,31,38375960
8.68,0.9453,-0.3123,9,17,38378263
76.6,6.63,-0.362,73,1,38378263
107.0,14.52,1.906,63,9,38380567
11.56,0.854,-0.3127,4,29,38380567
14.234,1.709,-0.2944,5,21,38382872
17.31,1.359,-0.315,3,27,38385175
42.62,7.668,1.987,103,12,38385175
20.11,2.514,-0.313,4,16,38387480
129.1,11.2,1.214,46,5,38387480
23.27,0.8203,-0.3206,4,25,38389784
107.0,14.45,4.38,43,8,38389784
32.8,4.25,-0.475,12,20,38392088
26.7,2.174,-0.3455,4,22,38394391
60.1,10.914,3.52,44,2,38394391
30.42,5.355,-0.1576,8,28,38396696
95.5,8.19,3.518,34,10,38396696
36.06,1.297,-0.2761,6,23,38399000
107.0,14.39,8.09,44,6,38399000
96.6,8.26,5.758,48,11,38401303
44.9,5.887,-0.2805,17,24,38401303
45.22,3.771,-0.54,11,18,38403608
96.7,8.234,9.664,33,14,38405911
31.03,5.453,0.5005,5,30,38405911
72.56,2.654,-0.661,26,19,38408216
5.938,0.3418,-0.328,13,31,38431256
60.2,10.79,0.752,29,13,38431256
76.7,6.355,-0.3625,73,1,38433559
8.68,0.9194,-0.3113,8,17,38433559
11.555,0.8174,-0.3113,4,29,38435863
14.23,1.661,-0.292,6,21,38438168
178.0,6.266,0.0193,3,3,38438168
17.31,1.302,-0.314,3,27,38440471
99.0,8.195,1.315,32,5,38442776
20.1,2.441,-0.31,4,16,38442776
23.25,0.74,-0.3188,4,25,38445080
107.0,14.06,4.38,43,8,38445080
32.7,4.12,-0.4663,12,20,38447384
26.64,2.074,-0.3389,6,22,38449687
96.0,7.887,3.527,33,10,38451992
31.12,5.375,-0.2007,8,28,38451992
36.03,1.17,-0.2744,6,23,38454296
107.06,14.0,8.09,44,6,38454296
96.1,7.863,5.734,48,11,38456599
45.6,5.816,-0.3103,9,24,38456599
45.0,3.594,-0.5283,11,18,38458904
96.25,7.848,9.625,33,14,38461207
31.73,5.47,0.474,5,30,38461207
71.8,2.37,-0.6367,26,19,38463512
44.84,5.69,0.7373,10,26,38465816
61.47,10.81,0.734,30,13,38486000
5.934,0.3271,-0.3245,13,31,38486000
76.75,6.105,-0.3625,73,1,38488303
8.68,0.8955,-0.3103,9,17,38488303
11.555,0.7837,-0.3096,5,29,38490607
180.6,5.766,-0.00462,3,3,38492912
14.22,1.618,-0.29,5,21,38492912
17.33,1.25,-0.315,3,27,38495215
104.6,8.32,1.297,3,5,38497520
20.06,2.377,-0.3064,4,16,38497520
23.25,0.6685,-0.3174,4,25,38499824
107.0,13.71,4.38,43,8,38499824
32.56,3.998,-0.4565,12,20,38502128
26.56,1.985,-0.3325,4,22,38504431
31.73,5.383,-0.2369,9,28,38506736
96.2,7.582,3.531,33,10,38506736
36.0,1.056,-0.2734,6,23,38509040
107.06,13.65,8.09,44,6,38509040
95.7,7.51,5.715,49,11,38511343
45.12,5.605,-0.2878,8,24,38511343
44.84,3.436,-0.5195,11,18,38513648
96.94,7.586,9.68,33,14,38515951
57.06,9.914,-0.509,34,30,38515951
