x,y,z,intensity,laser_number,offset_ns
11.14,-25.94,1.977,23,7,58179496
4.113,-4.89,1.267,3,20,58179496
-2.594,12.22,2.055,2,62,58181247
-1.112,6.13,0.9683,0,46,58181247
11.484,-18.08,2.248,2,2,58181799
8.52,-16.16,0.2236,24,22,58181799
-17.44,35.94,2.94,11,51,58183552
-0.201,4.805,0.1256,4,36,58183552
11.17,-22.53,2.08,21,10,58184104
-2.568,10.51,1.789,2,58,58185856
-0.514,4.87,0.538,0,47,58185856
4.11,-4.89,1.958,36,6,58186408
4.113,-4.9,1.393,3,24,58188711
11.164,-22.53,2.648,12,11,58188711
4.1,-4.875,2.305,14,0,58191016
10.555,-21.08,0.4585,18,18,58191016
11.17,-22.56,3.648,10,14,58193319
11.39,-17.94,0.824,2,30,58193319
8.69,-19.19,0.941,2,19,58195624
4.062,-4.797,3.06,112,4,58195624
3.902,-5.09,2.645,252,15,58197928
4.1,-4.883,1.519,1,26,58197928
-17.38,40.6,2.824,19,33,58208895
-2.547,10.484,4.703,29,49,58208895
-2.549,10.5,1.523,3,41,58211199
-2.559,10.52,3.299,4,53,58213504
-17.45,36.1,1.992,23,35,58213504
-17.39,40.7,7.246,10,59,58215807
-2.553,10.516,2.752,2,48,58218112
-17.36,40.66,1.778,20,37,58218112
11.5,-18.2,1.293,7,13,58218664
3.445,-4.004,-0.3662,19,31,58218664
-2.54,10.49,1.259,3,40,58220416
-17.9,37.0,5.43,18,57,58220416
4.027,-4.742,0.182,37,17,58220967
-2.543,10.51,2.32,3,52,58222720
-17.48,36.25,1.037,10,39,58222720
5.062,-7.914,-0.0626,22,29,58223271
4.11,-4.92,1.645,22,9,58223271
-17.36,40.66,5.188,21,54,58225023
-2.004,10.66,1.194,14,34,58225023
4.1,-4.906,0.8037,2,21,58225576
8.79,-19.58,1.41,1,3,58225576
-2.59,12.305,2.363,2,60,58227328
11.516,-18.27,1.772,3,12,58227879
6.406,-11.17,0.1119,10,27,58227879
-17.44,36.2,3.902,20,55,58229632
-2.525,10.48,0.8623,2,38,58229632
4.082,-4.87,1.066,5,16,58230184
-2.531,10.49,2.053,4,56,58231935
7.133,-14.98,0.1672,28,25,58232488
4.105,-4.914,1.7705,13,8,58232488
-0.3784,5.273,0.822,0,32,58234240
-17.4,40.84,3.883,43,50,58234240
11.23,-26.47,1.983,16,7,58234792
4.1,-4.91,1.267,5,20,58234792
-2.594,12.336,2.059,1,62,58236543
-1.116,6.188,0.964,0,46,58236543
11.484,-18.23,2.252,5,2,58237095
8.37,-15.945,0.2446,32,22,58237095
-0.1957,4.836,0.11835,3,36,58238848
-17.45,36.25,2.95,11,51,58238848
11.43,-18.12,0.3381,3,28,58239400
-0.4863,4.85,0.543,0,47,58241152
-2.525,10.5,1.788,2,58,58241152
8.85,-19.83,0.4285,9,23,58241704
4.105,-4.92,1.96,25,6,58241704
4.098,-4.91,1.393,2,24,58244007
11.305,-23.11,0.346,9,18,58246312
4.074,-4.863,2.3,11,0,58246312
11.43,-18.16,0.8154,2,30,58248615
11.17,-22.78,3.664,10,14,58248615
4.062,-4.836,3.07,114,4,58250920
8.6,-19.16,0.943,2,19,58250920
3.89,-5.105,2.646,252,15,58253224
4.098,-4.92,1.519,1,26,58253224
-2.596,12.42,1.755,2,45,58261888
-2.5,10.484,4.7,29,49,58264191
-17.34,40.97,2.834,9,33,58264191
-2.5,10.5,1.523,4,41,58266495
-2.514,10.53,3.297,4,53,58268800
-17.42,36.4,1.995,23,35,58268800
-2.596,12.45,1.447,5,44,58271103
-17.34,40.97,7.277,10,59,58271103
-2.506,10.52,2.75,2,48,58273408
-17.34,41.03,1.78,10,37,58273408
3.432,-4.008,-0.3662,20,31,58273960
11.5,-18.36,1.29,7,13,58273960
-17.72,37.0,5.42,18,57,58275712
-2.49,10.49,1.26,2,40,58275712
4.01,-4.75,0.182,19,17,58276263
11.36,-23.38,0.9204,2,1,58276263
-17.47,36.53,1.034,16,39,58278016
-2.498,10.516,2.318,3,52,58278016
5.004,-7.848,-0.04544,27,29,58278567
4.1,-4.945,1.645,9,9,58278567
-1.958,10.664,1.195,16,34,58280319
-17.33,41.0,5.215,14,54,58280319
8.72,-19.61,1.41,1,3,58280872
-2.576,12.42,2.37,2,60,58282624
6.34,-11.125,0.121,10,27,58283175
11.49,-18.36,1.773,7,12,58283175
-17.42,36.5,3.918,20,55,58284928
11.42,-23.56,1.507,4,5,58285480
7.695,-12.65,0.1477,14,16,58285480
-2.482,10.49,2.053,4,56,58287231
7.04,-14.87,0.1798,31,25,58287784
4.11,-4.965,1.771,5,8,58287784
-0.3591,5.285,0.8213,0,32,58289536
-17.39,41.22,3.9,14,50,58289536
10.16,-17.94,0.2698,21,20,58290088
11.23,-26.75,1.986,16,7,58290088
-2.588,12.48,2.064,2,62,58291839
-1.123,6.266,0.958,0,46,58291839
8.34,-16.05,0.2368,22,22,58292391
11.47,-18.36,2.256,5,2,58292391
-0.1853,4.863,0.1122,3,36,58294144
-17.44,36.56,2.959,17,51,58294144
11.42,-23.61,2.1,2,10,58294696
11.42,-18.28,0.3298,3,28,58294696
-2.479,10.5,1.788,2,58,58296448
-0.4673,4.86,0.543,0,47,58296448
8.89,-20.16,0.4094,7,23,58297000
11.37,-23.48,2.688,4,11,58299303
4.055,-4.863,2.3,9,0,58301608
10.34,-20.98,0.4673,15,18,58301608
11.43,-18.31,0.81,2,30,58303911
11.164,-23.0,3.68,11,14,58303911
8.56,-19.27,0.9395,2,19,58306216
4.047,-4.848,3.072,111,4,58306216
11.35,-20.55,1.127,2,26,58308520
3.877,-5.125,2.65,252,15,58308520
-2.598,12.555,1.757,2,45,58317184
-2.46,10.484,4.695,30,49,58319487
-17.33,41.28,2.842,9,33,58319487
-2.463,10.51,1.523,4,41,58321791
-17.44,36.72,1.998,23,35,58324096
-2.475,10.53,3.295,4,53,58324096
-17.31,41.25,7.31,10,59,58326399
-2.598,12.58,1.446,2,44,58326399
-17.34,41.34,1.782,10,37,58328704
-2.467,10.516,2.748,2,48,58328704
11.48,-18.47,1.289,3,13,58329256
3.42,-4.016,-0.3662,17,31,58329256
-2.451,10.49,1.26,2,40,58331008
-17.56,36.97,5.414,18,57,58331008
3.97,-4.707,0.1981,44,17,58331559
11.37,-23.62,0.9136,2,1,58331559
-2.455,10.5,2.316,3,52,58333312
-17.48,36.84,1.031,16,39,58333312
4.965,-7.83,-0.03915,27,29,58333863
-17.31,41.3,5.234,7,54,58335615
-1.921,10.664,1.195,17,34,58335615
8.6,-19.5,1.412,1,3,58336168
-7.184,19.42,1.147,1,42,58337920
-1.895,10.59,2.244,3,60,58337920
6.305,-11.15,0.11993,10,27,58338471
11.484,-18.5,1.773,3,12,58338471
-17.44,36.78,3.934,30,55,58340224
-1.981,9.34,0.9355,51,38,58340224
11.41,-23.75,1.506,4,5,58340776
7.656,-12.68,0.1465,14,16,58340776
-2.445,10.5,2.053,4,56,58342527
7.03,-15.02,0.1665,27,25,58343080
-2.473,10.58,0.1212,0,32,58344832
10.04,-17.83,0.2793,36,20,58345384
11.23,-27.05,1.99,16,7,58345384
-2.594,12.625,2.07,1,62,58347135
-1.157,6.395,0.9473,0,46,58347135
8.31,-16.12,0.2327,21,22,58347687
-17.45,36.88,2.969,11,51,58349440
-0.1824,4.902,0.1029,5,36,58349440
11.4,-18.38,0.3247,3,28,58349992
11.38,-23.73,2.102,5,10,58349992
-0.4497,4.863,0.544,0,47,58351744
-2.443,10.516,1.788,3,58,58351744
8.82,-20.19,0.409,20,23,58352296
11.375,-20.77,0.5894,2,24,58354599
11.37,-23.72,2.697,4,11,58354599
4.047,-4.89,2.303,7,0,58356904
11.164,-23.22,3.697,11,14,58359207
4.324,-4.855,1.422,0,30,58359207
8.48,-19.23,0.942,4,19,58361512
4.08,-4.96,3.104,46,4,58361512
3.863,-5.14,2.65,251,15,58363816
11.34,-20.72,1.123,2,26,58363816
-2.598,12.71,1.76,3,45,58372480
-2.416,10.484,4.69,26,49,58374783
-2.418,10.5,1.523,4,41,58377087
-2.422,10.516,3.29,3,53,58379392
-17.42,37.0,2.002,23,35,58379392
-2.594,12.72,1.446,0,44,58381695
-32.4,74.6,11.96,30,59,58381695
-2.42,10.516,2.746,2,48,58384000
-23.47,55.12,1.868,30,37,58384000
4.31,-4.844,1.55,0,13,58385000
3.406,-4.023,-0.368,17,31,58385000
-2.406,10.49,1.261,2,40,58386304
-17.42,37.03,5.41,18,57,58386304
3.977,-4.76,0.1841,23,17,58387303
-2.41,10.51,2.316,2,52,58388608
-17.47,37.16,1.028,16,39,58388608
4.934,-7.83,-0.03683,26,29,58389607
11.35,-20.83,1.653,19,9,58389607
-1.873,10.65,1.196,17,34,58390911
8.516,-19.47,1.413,1,3,58391912
-1.855,10.6,2.244,6,60,58393216
-7.105,19.44,1.148,1,42,58393216
6.273,-11.18,0.11694,10,27,58394215
-1.94,9.34,0.9365,57,38,58395520
-17.44,37.12,3.951,30,55,58395520
7.63,-12.734,0.1422,14,16,58396520
-2.402,10.5,2.05,4,56,58397823
-3.02,10.52,1.051,0,43,58397823
11.32,-20.8,2.186,10,8,58398824
6.99,-15.06,0.1642,30,25,58398824
-2.428,10.58,0.1232,0,32,58400128
-3.03,10.55,2.13,1,50,58400128
11.22,-27.34,1.993,25,7,58401128
9.984,-17.88,0.278,31,20,58401128
-3.92,12.51,0.3987,1,46,58402431
-2.592,12.766,2.074,1,62,58402431
8.32,-16.31,0.2178,21,22,58403431
-17.44,37.16,2.979,11,51,58404736
-0.1768,4.94,0.09357,4,36,58404736
11.266,-23.69,2.1,7,10,58405736
-2.398,10.51,1.787,2,58,58407040
-0.428,4.867,0.5454,0,47,58407040
11.305,-20.78,2.984,12,6,58408040
8.75,-20.2,0.4097,20,23,58408040
4.035,-4.906,2.305,10,0,58412648
11.164,-23.47,3.717,11,14,58414951
4.098,-5.05,3.127,45,4,58417256
8.41,-19.25,0.942,4,19,58417256
3.848,-5.152,2.652,240,15,58419560
-2.6,12.85,1.762,2,45,58427776
-2.375,10.484,4.688,25,49,58430079
-2.973,10.47,1.858,1,33,58430079
-2.988,10.51,3.834,0,61,58432383
-2.375,10.5,1.523,4,41,58432383
-17.42,37.3,2.004,23,35,58434688
-2.383,10.516,3.287,4,53,58434688
-2.594,12.86,1.445,1,44,58436991
-2.988,10.516,2.996,1,59,58436991
-2.984,10.516,1.59,0,37,58439296
-2.377,10.51,2.744,2,48,58439296
3.39,-4.023,-0.3645,17,31,58440296
-17.4,37.3,5.434,27,57,58441600
-2.37,10.5,1.261,3,40,58441600
4.01,-4.88,0.1497,33,17,58442599
11.234,-23.77,0.9116,25,1,58442599
-17.47,37.44,1.025,17,39,58443904
-2.37,10.5,2.314,3,52,58443904
4.9,-7.824,-0.0337,26,29,58444903
11.27,-20.84,1.653,19,9,58444903
-1.834,10.66,1.196,17,34,58446207
-2.984,10.52,2.469,0,54,58446207
8.42,-19.42,1.414,1,3,58447208
-1.81,10.586,2.242,4,60,58448512
6.25,-11.23,0.1129,10,27,58449511
-17.42,37.4,3.967,20,55,58450816
-1.904,9.34,0.9375,56,38,58450816
11.22,-23.75,1.507,22,5,58451816
7.58,-12.734,0.1444,14,16,58451816
-2.361,10.51,2.05,4,56,58453119
6.94,-15.1,0.1627,31,25,58454120
11.26,-20.84,2.186,25,8,58454120
-2.39,10.586,0.1237,0,32,58455424
11.22,-27.66,1.997,17,7,58456424
9.86,-17.78,0.2883,29,20,58456424
-2.598,12.92,2.082,1,62,58457727
8.3,-16.42,0.2103,21,22,58458727
4.25,-4.79,1.8,8,2,58458727
-17.44,37.47,2.988,12,51,58460032
-0.2832,5.26,0.00351,6,36,58460032
11.2,-23.75,2.102,21,10,58461032
4.26,-4.81,1.299,1,28,58461032
-0.4016,4.85,0.55,0,47,58462336
-2.355,10.51,1.787,2,58,58462336
8.59,-19.97,0.4253,21,23,58463336
11.234,-20.81,2.984,24,6,58463336
11.26,-20.88,0.587,31,24,58465639
11.18,-23.73,2.693,36,11,58465639
10.38,-21.72,0.4314,38,18,58467944
3.994,-4.863,2.297,25,0,58467944
11.17,-23.73,3.736,19,14,58470247
4.258,-4.81,1.425,6,30,58470247
4.055,-5.0,3.11,123,4,58472552
8.31,-19.19,0.9453,2,19,58472552
11.234,-20.86,1.121,27,26,58474856
3.812,-5.113,2.643,106,15,58474856
-2.59,12.984,1.764,2,45,58483072
-2.33,10.484,4.684,21,49,58485375
-2.334,10.51,1.523,3,41,58487679
-2.332,10.51,3.283,4,53,58489984
-17.4,37.62,2.008,36,35,58489984
-2.588,13.0,1.444,1,44,58492287
-2.328,10.51,2.742,2,48,58494592
4.258,-4.824,1.55,2,13,58495592
3.38,-4.035,-0.368,21,31,58495592
-17.39,37.62,5.46,18,57,58496896
-2.326,10.51,1.261,2,40,58496896
4.08,-5.07,0.09375,28,17,58497895
11.15,-23.78,0.9116,23,1,58497895
-17.45,37.78,1.022,17,39,58499200
-2.324,10.5,2.314,3,52,58499200
4.87,-7.836,-0.0337,25,29,58500199
11.19,-20.84,1.653,19,9,58500199
-1.789,10.66,1.197,18,34,58501503
-2.938,10.52,2.467,2,54,58501503
8.27,-19.19,1.417,1,3,58502504
-1.77,10.59,2.242,2,60,58503808
-2.926,10.51,1.322,2,42,58503808
4.25,-4.816,1.676,32,12,58504807
6.17,-11.15,0.126,10,27,58504807
-17.4,37.72,3.982,30,55,58506112
-1.877,9.38,0.936,55,38,58506112
7.53,-12.75,0.1453,14,16,58507112
11.24,-24.06,1.505,12,5,58507112
-2.316,10.5,2.05,4,56,58508415
-2.914,10.49,1.054,1,43,58508415
6.914,-15.19,0.1561,28,25,58509416
11.18,-20.86,2.186,27,8,58509416
-0.3042,5.367,0.8145,0,32,58510720
-2.924,10.516,2.129,2,50,58510720
11.17,-27.83,1.999,8,7,58511720
9.77,-17.73,0.2932,38,20,58511720
-2.594,13.07,2.088,1,62,58513023
-2.908,10.484,0.5835,2,46,58513023
8.23,-16.4,0.2142,21,22,58514023
4.246,-4.816,1.801,17,2,58514023
-0.2607,5.26,0.005608,7,36,58515328
-17.4,37.78,2.996,12,51,58515328
11.266,-24.16,2.107,19,10,58516328
4.24,-4.805,1.3,1,28,58516328
-0.3674,4.824,0.557,0,47,58517632
-2.307,10.5,1.786,2,58,58517632
11.18,-20.89,2.986,15,6,58518632
8.555,-20.1,0.4197,20,23,58518632
11.17,-20.88,0.5884,28,24,58520935
11.24,-24.12,2.709,13,11,58520935
10.195,-21.45,0.4473,30,18,58523240
4.004,-4.92,2.305,216,0,58523240
4.24,-4.812,1.425,4,30,58525543
11.164,-23.95,3.754,12,14,58525543
4.06,-5.055,3.123,201,4,58527848
8.23,-19.16,0.9473,2,19,58527848
11.16,-20.88,1.122,24,26,58530152
-2.6,13.16,1.767,2,45,58538368
-2.898,10.51,1.858,2,33,58540671
-2.29,10.484,4.68,17,49,58540671
-2.29,10.49,1.523,4,41,58542975
-2.914,10.54,3.836,2,61,58542975
-17.4,37.94,2.012,24,35,58545280
-2.297,10.516,3.283,4,53,58545280
-2.906,10.53,2.994,2,59,58547583
-2.6,13.19,1.443,1,44,58547583
-2.893,10.51,1.59,1,37,58549888
-2.29,10.51,2.74,2,48,58549888
3.367,-4.04,-0.368,19,31,58550888
4.227,-4.81,1.551,1,13,58550888
-17.39,37.94,5.484,28,57,58552192
-2.28,10.49,1.262,2,40,58552192
11.25,-24.28,0.8975,12,1,58553191
3.941,-4.81,0.1755,38,17,58553191
-17.45,38.06,1.02,11,39,58554496
-2.285,10.51,2.312,3,52,58554496
4.836,-7.82,-0.02821,24,29,58555495
11.28,-21.25,1.654,20,9,58555495
-1.749,10.65,1.197,20,34,58556799
-2.887,10.51,2.463,2,54,58556799
8.2,-19.22,1.417,1,3,58557800
-2.883,10.51,1.322,2,42,58559104
-2.588,13.17,2.416,2,60,58559104
4.23,-4.82,1.676,22,12,58560103
6.12,-11.13,0.13,10,27,58560103
-17.39,38.0,3.996,30,55,58561408
-1.86,9.43,0.934,75,38,58561408
7.484,-12.766,0.1456,14,16,58562408
11.27,-24.39,1.503,12,5,58562408
-2.873,10.49,1.055,2,43,58563711
-2.273,10.5,2.049,5,56,58563711
6.848,-15.17,0.1594,28,25,58564712
11.28,-21.28,2.195,17,8,58564712
-0.2886,5.38,0.8135,0,32,58566016
-2.88,10.51,2.127,2,50,58566016
9.71,-17.77,0.2927,34,20,58567016
8.78,-20.98,1.91,5,7,58567016
-2.596,13.23,2.094,1,62,58568319
-2.865,10.484,0.5854,2,46,58568319
8.16,-16.4,0.2162,21,22,58569319
4.22,-4.805,1.8,25,2,58569319
-0.0588,4.793,0.1423,4,36,58570624
-17.4,38.1,3.006,12,51,58570624
11.266,-24.42,2.111,22,10,58571624
4.215,-4.8,1.301,1,28,58571624
-2.264,10.49,1.786,3,58,58572928
-0.3523,4.836,0.556,0,47,58572928
8.555,-20.33,0.4065,20,23,58573928
11.28,-21.33,3.012,13,6,58573928
11.26,-24.4,2.72,14,11,58576231
11.27,-21.31,0.5684,30,24,58576231
3.984,-4.93,2.305,252,0,58578536
10.13,-21.52,0.4456,38,18,58578536
11.195,-24.28,3.78,12,14,58580839
4.215,-4.805,1.426,6,30,58580839
8.14,-19.11,0.9497,2,19,58583144
4.055,-5.09,3.13,219,4,58583144
11.25,-21.28,1.112,23,26,58585448
-2.6,13.31,1.77,3,45,58593664
-2.25,10.49,4.676,13,49,58595967
-2.854,10.51,1.858,2,33,58595967
-2.867,10.54,3.832,2,61,58598271
-2.252,10.516,1.523,6,41,58598271
-17.4,38.25,2.016,24,35,58600576
-2.252,10.51,3.28,4,53,58600576
-2.857,10.52,2.99,3,59,58602879
-2.592,13.31,1.443,1,44,58602879
-2.848,10.51,1.59,1,37,58605184
-2.254,10.53,2.74,6,48,58605184
4.21,-4.816,1.551,2,13,58606184
3.355,-4.055,-0.3713,17,31,58606184
-17.38,38.25,5.51,19,57,58607488
-2.25,10.53,1.261,17,40,58607488
3.92,-4.81,0.1787,31,17,58608487
11.24,-24.53,0.891,18,1,58608487
-2.254,10.54,2.314,8,52,58609792
-17.44,38.38,1.017,18,39,58609792
4.805,-7.824,-0.02666,26,29,58610791
11.28,-21.45,1.654,13,9,58610791
-2.848,10.52,2.463,2,54,58612095
-1.707,10.65,1.197,21,34,58612095
8.17,-19.33,1.415,1,3,58613096
-2.844,10.516,1.322,2,42,58614400
-2.584,13.32,2.424,2,60,58614400
4.203,-4.81,1.676,33,12,58615399
6.066,-11.1,0.136,10,27,58615399
-1.838,9.47,0.932,54,38,58616704
-17.39,38.34,4.016,20,55,58616704
7.453,-12.81,0.1422,14,16,58617704
11.27,-24.64,1.502,10,5,58617704
-2.246,10.54,2.05,23,56,58619007
-2.826,10.484,1.056,1,43,58619007
11.28,-21.48,2.2,21,8,58620008
6.805,-15.21,0.1569,28,25,58620008
-2.836,10.51,2.125,2,50,58621312
-0.284,5.426,0.8086,0,32,58621312
9.61,-17.7,0.2996,31,20,58622312
8.73,-21.06,1.911,5,7,58622312
-2.82,10.484,0.5864,2,46,58623615
-2.594,13.375,2.1,1,62,58623615
4.2,-4.805,1.8,42,2,58624615
8.07,-16.34,0.2236,21,22,58624615
-17.4,38.4,3.018,12,51,58625920
-0.03876,4.793,0.1444,3,36,58625920
4.164,-4.742,1.306,2,28,58626920
11.26,-24.66,2.115,20,10,58626920
-2.242,10.55,1.787,33,58,58628224
-0.335,4.844,0.556,0,47,58628224
8.49,-20.36,0.4055,17,23,58629224
11.28,-21.52,3.021,11,6,58629224
11.25,-24.64,2.73,14,11,58631527
11.266,-21.5,0.5605,30,24,58631527
3.977,-4.957,2.307,249,0,58633832
10.055,-21.55,0.4453,38,18,58633832
11.195,-24.53,3.799,12,14,58636135
4.19,-4.8,1.427,6,30,58636135
4.043,-5.11,3.135,213,4,58638440
8.06,-19.11,0.95,2,19,58638440
11.25,-21.48,1.108,23,26,58640744
-2.592,13.45,1.771,2,45,58648960
-2.807,10.51,1.857,2,33,58651263
-2.209,10.5,4.676,8,49,58651263
-2.215,10.53,1.524,52,41,58653567
-2.82,10.53,3.826,2,61,58653567
-2.232,10.58,3.287,26,53,58655872
-17.38,38.56,2.018,24,35,58655872
-2.814,10.53,2.988,3,59,58658175
-2.592,13.484,1.442,1,44,58658175
-2.803,10.516,1.59,1,37,58660480
3.34,-4.055,-0.3696,19,31,58661480
4.16,-4.754,1.552,3,13,58661480
-2.215,10.55,1.261,57,40,58662784
-17.38,38.6,5.54,28,57,58662784
11.21,-24.69,0.887,20,1,58663783
3.916,-4.844,0.1702,35,17,58663783
-2.213,10.55,2.314,48,52,58665088
-17.42,38.72,1.013,18,39,58665088
11.27,-21.64,1.654,21,9,58666087
4.777,-7.83,-0.02509,25,29,58666087
-1.663,10.65,1.198,22,34,58667391
-2.8,10.516,2.46,2,54,58667391
8.12,-19.39,1.415,1,3,58668392
-2.574,13.46,2.434,2,60,58669696
-2.791,10.5,1.323,2,42,58669696
6.06,-11.2,0.12445,10,27,58670695
4.18,-4.8,1.675,54,12,58670695
-1.806,9.49,0.9316,50,38,58672000
-17.38,38.66,4.03,31,55,58672000
11.18,-24.66,1.502,21,5,58673000
7.406,-12.82,0.1436,14,16,58673000
-2.78,10.484,1.057,2,43,58674303
-2.21,10.56,2.05,56,56,58674303
6.73,-15.17,0.1627,30,25,58675304
11.28,-21.69,2.205,18,8,58675304
-0.2876,5.496,0.8003,0,32,58676608
-2.79,10.51,2.125,2,50,58676608
9.57,-17.78,0.2966,31,20,58677608
8.664,-21.12,1.911,5,7,58677608
-2.773,10.484,0.5884,2,46,58678911
-2.584,13.516,2.104,1,62,58678911
4.176,-4.805,1.8,77,2,58679911
7.996,-16.33,0.2272,21,22,58679911
-17.39,38.75,3.027,12,51,58681216
-0.0248,4.81,0.1414,2,36,58681216
11.18,-24.69,2.117,20,10,58682216
4.156,-4.76,1.305,11,28,58682216
-0.3184,4.85,0.5557,0,47,58683520
-2.207,10.57,1.787,52,58,58683520
8.414,-20.38,0.4062,20,23,58684520
11.27,-21.7,3.033,14,6,58684520
11.164,-24.67,2.73,14,11,58686823
11.26,-21.69,0.553,14,24,58686823
10.0,-21.62,0.4426,35,18,58689128
3.959,-4.965,2.307,237,0,58689128
11.21,-24.83,3.82,12,14,58691431
4.14,-4.734,1.43,12,30,58691431
4.027,-5.125,3.137,213,4,58693736
7.992,-19.11,0.951,2,19,58693736
11.25,-21.69,1.1045,21,26,58696040
-2.588,13.6,1.774,3,45,58704256
-2.17,10.51,4.67,10,49,58706559
-2.764,10.51,1.857,2,33,58706559
-2.18,10.555,1.524,56,41,58708863
-2.78,10.54,3.824,2,61,58708863
-2.188,10.57,3.283,50,53,58711168
-17.38,38.88,2.021,25,35,58711168
-2.59,13.64,1.441,1,44,58713471
-2.768,10.52,2.986,3,59,58713471
-2.758,10.51,1.59,2,37,58715776
-2.184,10.57,2.742,44,48,58715776
3.326,-4.06,-0.368,17,31,58716776
4.14,-4.754,1.552,13,13,58716776
-2.174,10.555,1.261,46,40,58718080
-17.38,38.9,5.566,19,57,58718080
11.12,-24.72,0.887,9,1,58719079
3.992,-5.062,0.1056,38,17,58719079
-17.42,39.03,1.01,18,39,58720384
-2.176,10.56,2.314,49,52,58720384
4.75,-7.836,-0.02509,27,29,58721383
11.27,-21.84,1.654,14,9,58721383
-2.758,10.52,2.46,2,54,58722687
-1.622,10.66,1.198,25,34,58722687
8.01,-19.28,1.417,1,3,58723688
-2.748,10.5,1.323,2,42,58724992
-2.578,13.63,2.443,2,60,58724992
4.168,-4.82,1.676,68,12,58725991
6.01,-11.195,0.1274,10,27,58725991
-1.768,9.49,0.9326,40,38,58727296
-17.38,38.97,4.047,31,55,58727296
7.37,-12.87,0.1405,14,16,58728296
-2.74,10.49,1.057,2,43,58729599
-2.164,10.55,2.05,62,56,58729599
6.703,-15.266,0.1554,30,25,58730600
11.27,-21.88,2.209,15,8,58730600
-2.744,10.51,2.125,2,50,58731904
-0.9717,7.38,0.554,0,32,58731904
8.57,-21.06,1.91,5,7,58732904
9.49,-17.77,0.2996,34,20,58732904
-2.725,10.47,0.591,2,46,58734207
-2.586,13.69,2.111,1,62,58734207
4.16,-4.81,1.8,78,2,58735207
7.934,-16.31,0.2291,21,22,58735207
-0.00523,4.81,0.1434,1,36,58736512
-17.39,39.1,3.037,13,51,58736512
4.164,-4.82,1.302,15,28,58737512
-2.16,10.555,1.787,57,58,58738816
-0.2979,4.855,0.557,0,47,58738816
11.27,-21.9,3.043,14,6,58739816
7.934,-19.12,0.484,22,23,58739816
11.25,-21.88,0.545,14,24,58742119
9.93,-21.67,0.4421,38,18,58744424
3.947,-4.984,2.309,250,0,58744424
11.23,-25.12,3.846,12,14,58746727
4.164,-4.824,1.426,16,30,58746727
7.926,-19.12,0.951,2,19,58749032
4.016,-5.145,3.14,207,4,58749032
11.234,-21.88,1.101,21,26,58751336
-2.594,13.77,1.777,3,45,58760000
-2.135,10.516,4.67,17,49,58762303
-2.723,10.5,1.856,3,33,58762303
-2.738,10.54,3.82,2,61,58764607
-2.139,10.55,1.524,55,41,58764607
-17.39,39.22,2.025,12,35,58766912
-2.15,10.57,3.283,42,53,58766912
-2.6,13.82,1.44,2,44,58769215
-2.729,10.52,2.984,3,59,58769215
-2.145,10.57,2.74,33,48,58771520
-2.71,10.49,1.59,1,37,58771520
4.156,-4.824,1.551,10,13,58772072
3.31,-4.06,-0.3662,17,31,58772072
-17.38,39.22,5.594,19,57,58773824
-2.139,10.56,1.262,24,40,58773824
3.887,-4.867,0.1669,33,17,58774375
11.336,-25.55,0.863,2,1,58774375
-2.139,10.56,2.314,36,52,58776128
-17.42,39.34,1.007,18,39,58776128
11.27,-22.05,1.654,14,9,58776679
4.73,-7.867,-0.029,27,29,58776679
-1.584,10.65,1.199,24,34,58778431
-2.719,10.52,2.459,2,54,58778431
8.0,-19.48,1.414,1,3,58778984
-2.705,10.49,1.324,3,42,58780736
-2.578,13.79,2.453,2,60,58780736
5.965,-11.19,0.131,10,27,58781287
4.156,-4.84,1.676,53,12,58781287
-1.733,9.49,0.933,42,38,58783040
-17.38,39.3,4.066,20,55,58783040
11.39,-25.77,1.496,4,5,58783592
7.332,-12.9,0.1388,14,16,58783592
-2.697,10.49,1.058,2,43,58785343
-2.133,10.57,2.05,30,56,58785343
6.62,-15.19,0.1642,30,25,58785896
11.266,-22.06,2.213,16,8,58785896
-2.707,10.51,2.123,3,50,58787648
9.4,-17.72,0.305,34,20,58788200
8.48,-21.05,1.91,5,7,58788200
-2.229,9.4,0.687,3,46,58789951
-2.588,13.84,2.117,1,62,58789951
7.86,-16.3,0.2327,20,22,58790503
4.152,-4.836,1.8,62,2,58790503
0.014465,4.805,0.1466,1,36,58792256
-17.39,39.4,3.049,13,51,58792256
4.145,-4.824,1.302,6,28,58792808
11.39,-25.8,2.137,3,10,58792808
-0.2756,4.848,0.56,0,47,58794560
-2.117,10.55,1.786,45,58,58794560
11.266,-22.11,3.055,16,6,58795112
7.844,-19.08,0.488,27,23,58795112
11.25,-22.08,0.5366,11,24,58797415
11.36,-25.72,2.773,5,11,58797415
3.934,-4.996,2.309,246,0,58799720
9.85,-21.67,0.4429,41,18,58799720
4.145,-4.832,1.426,8,30,58802023
11.234,-25.42,3.867,13,14,58802023
4.004,-5.168,3.145,201,4,58804328
7.848,-19.12,0.9526,4,19,58804328
11.234,-22.08,1.096,18,26,58806632
-2.588,13.92,1.78,3,45,58815296
-2.092,10.516,4.668,16,49,58817599
-2.678,10.5,1.856,3,33,58817599
-2.69,10.52,3.816,2,61,58819903
-17.39,39.56,2.03,25,35,58822208
-2.59,13.96,1.439,4,44,58824511
-2.688,10.53,2.982,3,59,58824511
-2.672,10.5,1.59,2,37,58826816
