x,y,z,intensity,laser_number,offset_ns
11.98,-7.24,1.723,6,12,50708695
-12.09,11.02,2.434,68,50,50710608
-11.6,11.75,-0.678,35,32,50710608
10.125,-7.25,1.584,11,5,50711000
5.85,-3.225,1.083,0,16,50711000
-11.56,12.93,2.264,48,62,50712911
-11.97,10.94,0.0724,29,46,50712911
9.27,-7.188,0.6772,17,25,50713304
10.984,-7.242,1.922,10,8,50713304
-3.879,4.95,-0.495,17,36,50715216
-13.53,11.01,2.16,47,51,50715216
9.23,-7.152,1.768,20,7,50715608
5.895,-3.262,1.275,0,20,50715608
-7.027,6.996,-0.5366,2,47,50717520
-11.586,11.74,1.921,65,58,50717520
11.93,-7.21,2.014,10,2,50717911
10.164,-7.297,0.7397,13,22,50717911
6.54,-3.404,1.269,0,28,50720216
10.1,-7.242,1.841,12,10,50720216
10.95,-7.223,2.33,13,6,50722520
9.266,-7.188,1.042,33,23,50722520
10.086,-7.234,2.098,10,11,50724823
6.0,-3.35,1.393,0,24,50724823
10.125,-7.27,1.067,12,18,50727128
10.79,-7.105,3.059,20,0,50727128
10.055,-7.21,2.545,10,14,50729431
9.25,-7.184,1.285,25,19,50731736
10.83,-7.14,4.742,21,4,50731736
10.0,-7.164,3.639,53,15,50734040
5.902,-3.275,1.5205,54,26,50734040
-11.58,12.984,1.833,52,45,50738256
-12.02,11.016,2.02,48,33,50740559
-11.56,11.75,6.48,51,49,50740559
-12.164,11.125,5.07,49,61,50742863
-11.586,11.78,1.507,72,41,50742863
-13.45,10.99,1.722,52,35,50745168
-11.57,11.766,4.273,63,53,50745168
-12.09,11.07,3.764,47,59,50747471
-11.58,13.0,1.399,51,44,50747471
-11.58,11.78,3.424,70,48,50749776
-12.01,11.016,1.608,43,37,50749776
-13.74,11.2,3.287,2,57,50752080
-11.6,11.81,1.092,52,40,50752080
-13.414,10.98,1.285,51,39,50754384
-11.586,11.8,2.752,59,52,50754384
5.914,-2.979,1.555,60,13,50754776
3.73,-1.74,0.4177,40,31,50754776
-12.04,11.05,2.95,39,54,50756687
-11.57,13.01,0.966,35,34,50756687
3.848,-1.67,0.8945,57,17,50757079
10.086,-7.26,1.327,12,1,50757079
-11.57,13.01,2.701,44,60,50758992
-11.97,11.0,1.198,47,42,50758992
10.945,-7.254,1.649,7,9,50759383
5.727,-3.477,0.5894,1,29,50759383
-11.59,11.82,0.4683,36,38,50761296
-13.48,11.03,2.598,61,55,50761296
5.785,-3.197,0.844,2,21,50761688
9.18,-7.145,1.527,32,3,50761688
-11.586,11.81,2.338,61,56,50763599
-11.93,10.98,0.791,32,43,50763599
5.73,-3.482,0.9717,2,27,50763991
11.89,-7.23,1.723,8,12,50763991
-11.61,11.84,-0.686,34,32,50765904
-12.01,11.03,2.43,68,50,50765904
5.84,-3.24,1.083,0,16,50766296
10.07,-7.254,1.584,11,5,50766296
-11.58,13.02,2.268,53,62,50768207
-11.89,10.95,0.0771,35,46,50768207
9.23,-7.19,0.68,17,25,50768600
10.93,-7.25,1.921,10,8,50768600
-3.863,4.973,-0.4963,14,36,50770512
-13.42,11.0,2.158,37,51,50770512
9.18,-7.156,1.768,18,7,50770904
-7.01,7.035,-0.5386,2,47,50772816
-11.6,11.836,1.923,62,58,50772816
10.1,-7.29,0.744,13,22,50773207
11.85,-7.21,2.012,10,2,50773207
10.05,-7.246,1.84,12,10,50775512
5.945,-3.008,1.313,0,28,50775512
10.89,-7.23,2.326,13,6,50777816
9.22,-7.19,1.044,28,23,50777816
5.98,-3.357,1.393,0,24,50780119
10.02,-7.23,2.096,10,11,50780119
10.08,-7.277,1.069,12,18,50782424
10.72,-7.098,3.053,19,0,50782424
9.99,-7.207,2.541,9,14,50784727
9.195,-7.184,1.286,25,19,50787032
10.77,-7.15,4.73,20,4,50787032
9.94,-7.168,3.63,55,15,50789336
5.895,-3.293,1.5205,56,26,50789336
-11.58,13.07,1.834,49,45,50794000
-11.92,11.016,2.018,48,33,50796303
-11.57,11.836,6.496,50,49,50796303
-11.59,11.87,1.507,74,41,50798607
-12.07,11.125,5.055,49,61,50798607
-13.34,11.0,1.721,45,35,50800912
-11.58,11.85,4.28,63,53,50800912
-11.98,11.06,3.75,52,59,50803215
-11.58,13.09,1.399,51,44,50803215
-11.92,11.02,1.608,42,37,50805520
-11.586,11.875,3.432,66,48,50805520
-13.64,11.22,3.281,2,57,50807824
-11.6,11.89,1.091,52,40,50807824
5.914,-2.998,1.555,59,13,50810072
3.73,-1.752,0.4143,52,31,50810072
-11.57,11.87,2.756,57,52,50810128
-13.27,10.96,1.286,38,39,50810128
10.03,-7.266,1.328,12,1,50812375
-11.58,13.1,0.964,35,34,50812431
-11.94,11.05,2.943,44,54,50812431
5.72,-3.494,0.5884,1,29,50814679
10.89,-7.26,1.648,6,9,50814679
-11.56,13.09,2.705,45,60,50814736
-11.875,11.0,1.2,46,42,50814736
9.14,-7.156,1.527,23,3,50816984
5.79,-3.22,0.842,2,21,50816984
-11.59,11.91,0.465,35,38,50817040
-13.36,11.03,2.594,63,55,50817040
11.82,-7.23,1.722,8,12,50819287
5.72,-3.496,0.9717,1,27,50819287
-11.836,10.98,0.794,32,43,50819343
-11.586,11.9,2.34,59,56,50819343
5.844,-3.266,1.081,0,16,50821592
10.0,-7.25,1.584,12,5,50821592
-11.61,11.93,-0.6934,35,32,50821648
-11.9,11.02,2.426,68,50,50821648
10.87,-7.254,1.92,10,8,50823896
9.17,-7.19,0.684,19,25,50823896
-11.57,13.11,2.27,52,62,50823951
-11.8,10.95,0.0831,35,46,50823951
6.004,-3.395,1.264,0,20,50826200
9.13,-7.16,1.767,20,7,50826200
-3.855,5.0,-0.4993,15,36,50826256
-13.32,11.016,2.156,37,51,50826256
10.03,-7.277,0.749,12,22,50828503
11.77,-7.207,2.008,10,2,50828503
-11.6,11.92,1.924,61,58,50828560
-6.99,7.066,-0.539,2,47,50828560
5.88,-2.98,1.318,0,28,50830808
9.984,-7.242,1.839,12,10,50830808
9.16,-7.188,1.047,28,23,50833112
10.82,-7.227,2.324,13,6,50833112
5.957,-3.361,1.394,0,24,50835415
9.97,-7.227,2.094,10,11,50835415
10.664,-7.105,3.047,22,0,50837720
10.02,-7.277,1.071,12,18,50837720
9.94,-7.207,2.537,9,14,50840023
9.13,-7.17,1.288,28,19,50842328
10.71,-7.145,4.72,17,4,50842328
9.88,-7.168,3.623,55,15,50844632
5.902,-3.322,1.5205,45,26,50844632
-11.58,13.164,1.835,49,45,50849296
-11.83,11.016,2.016,48,33,50851599
-11.57,11.92,6.516,52,49,50851599
-11.586,11.945,1.507,74,41,50853903
-11.95,11.11,5.035,47,61,50853903
-11.57,11.94,4.293,64,53,50856208
-13.23,10.99,1.72,43,35,50856208
-11.58,13.18,1.399,51,44,50858511
-11.9,11.08,3.744,49,59,50858511
-11.83,11.03,1.607,45,37,50860816
-11.59,11.96,3.438,72,48,50860816
-13.516,11.21,3.271,2,57,50863120
-11.59,11.97,1.09,49,40,50863120
3.729,-1.762,0.4126,55,31,50865368
5.91,-3.02,1.555,59,13,50865368
-11.57,11.95,2.76,55,52,50865424
-13.17,10.97,1.288,46,39,50865424
9.98,-7.27,1.329,12,1,50867671
3.89,-1.728,0.875,3,17,50867671
-11.85,11.055,2.938,48,54,50867727
-11.57,13.19,0.9624,34,34,50867727
5.68,-3.484,0.5957,1,29,50869975
10.83,-7.26,1.648,6,9,50869975
-11.77,11.0,1.201,46,42,50870032
-11.56,13.18,2.709,42,60,50870032
9.09,-7.164,1.527,24,3,50872280
5.797,-3.25,0.8384,2,21,50872280
-11.586,11.984,0.4624,36,38,50872336
-13.26,11.03,2.588,52,55,50872336
5.684,-3.49,0.976,1,27,50874583
11.74,-7.23,1.722,8,12,50874583
-11.74,10.984,0.797,34,43,50874639
-11.586,11.98,2.342,56,56,50874639
9.94,-7.246,1.585,13,5,50876888
5.88,-3.318,1.074,0,16,50876888
-11.81,11.03,2.422,68,50,50876944
-11.61,12.01,-0.7,34,32,50876944
10.805,-7.254,1.919,12,8,50879192
9.125,-7.2,0.686,20,25,50879192
-11.695,10.95,0.0895,31,46,50879247
-11.57,13.2,2.273,51,62,50879247
5.977,-3.398,1.266,0,20,50881496
9.08,-7.16,1.767,20,7,50881496
-3.84,5.02,-0.5005,18,36,50881552
-13.19,11.0,2.152,37,51,50881552
9.984,-7.29,0.7515,14,22,50883799
11.66,-7.176,2.006,8,2,50883799
-11.59,12.0,1.925,58,58,50883856
-6.973,7.105,-0.5415,2,47,50883856
5.91,-3.027,1.314,1,28,50886104
9.92,-7.24,1.838,13,10,50886104
10.75,-7.223,2.32,13,6,50888408
9.1,-7.184,1.05,28,23,50888408
5.938,-3.371,1.395,0,24,50890711
9.914,-7.234,2.092,10,11,50890711
10.61,-7.11,3.041,19,0,50893016
9.97,-7.285,1.073,12,18,50893016
9.88,-7.215,2.535,10,14,50895319
9.086,-7.176,1.289,28,19,50897624
10.65,-7.15,4.703,18,4,50897624
9.82,-7.164,3.613,51,15,50899928
5.93,-3.367,1.52,21,26,50899928
-11.58,13.266,1.837,49,45,50904592
-11.74,11.02,2.014,48,33,50906895
-11.57,12.01,6.53,50,49,50906895
-11.58,12.03,1.507,72,41,50909199
-11.87,11.125,5.023,57,61,50909199
-11.57,12.016,4.3,64,53,50911504
-13.11,10.984,1.719,55,35,50911504
-11.58,13.27,1.398,51,44,50913807
-11.8,11.08,3.734,57,59,50913807
-11.586,12.04,3.443,69,48,50916112
-11.72,11.02,1.607,43,37,50916112
-11.61,12.07,1.088,52,40,50918416
5.91,-3.041,1.554,59,13,50920664
3.723,-1.769,0.4126,64,31,50920664
-13.07,10.97,1.289,50,39,50920720
-11.58,12.05,2.764,61,52,50920720
9.914,-7.27,1.33,12,1,50922967
3.87,-1.724,0.8804,2,17,50922967
-11.76,11.06,2.932,44,54,50923023
-11.56,13.27,0.961,36,34,50923023
5.62,-3.457,0.608,1,29,50925271
10.76,-7.26,1.648,6,9,50925271
-11.57,13.28,2.715,43,60,50925328
-11.68,11.0,1.203,46,42,50925328
9.05,-7.164,1.528,24,3,50927576
5.785,-3.264,0.8384,2,21,50927576
-11.6,12.08,0.458,35,38,50927632
-13.15,11.03,2.584,71,55,50927632
5.66,-3.492,0.978,1,27,50929879
11.59,-7.176,1.721,11,12,50929879
-11.65,10.984,0.8,38,43,50929935
-11.6,12.08,2.346,61,56,50929935
9.88,-7.242,1.585,12,5,50932184
5.844,-3.312,1.078,0,16,50932184
-11.71,11.03,2.418,65,50,50932240
-11.6,12.09,-0.7065,31,32,50932240
10.73,-7.25,1.917,12,8,50934488
9.07,-7.195,0.69,21,25,50934488
-11.62,10.96,0.0942,35,46,50934543
-11.58,13.305,2.275,51,62,50934543
5.984,-3.43,1.264,0,20,50936792
9.02,-7.152,1.766,18,7,50936792
-3.824,5.043,-0.5015,15,36,50936848
-13.09,11.01,2.148,48,51,50936848
9.93,-7.293,0.7544,13,22,50939095
11.56,-7.164,2.002,12,2,50939095
-11.6,12.09,1.927,66,58,50939152
-6.957,7.14,-0.5435,2,47,50939152
9.87,-7.242,1.838,13,10,50941400
5.902,-3.043,1.314,0,28,50941400
9.05,-7.18,1.052,32,23,50943704
10.69,-7.223,2.316,13,6,50943704
5.914,-3.377,1.395,0,24,50946007
9.86,-7.24,2.09,10,11,50946007
9.91,-7.277,1.076,12,18,50948312
10.54,-7.105,3.035,20,0,50948312
9.83,-7.215,2.531,10,14,50950615
5.918,-3.057,1.434,0,30,50950615
9.03,-7.176,1.29,29,19,50952920
10.58,-7.145,4.688,18,4,50952920
5.902,-3.37,1.52,24,26,50955224
9.766,-7.16,3.605,52,15,50955224
-11.58,13.35,1.838,49,45,50959888
-11.63,11.016,2.012,51,33,50962191
-11.57,12.086,6.543,49,49,50962191
-11.59,12.125,1.508,74,41,50964495
-11.78,11.13,5.01,55,61,50964495
-11.57,12.1,4.31,66,53,50966800
-13.02,11.0,1.718,56,35,50966800
-11.59,13.38,1.398,45,44,50969103
-11.7,11.07,3.725,51,59,50969103
-11.57,12.12,3.447,72,48,50971408
-11.63,11.03,1.607,48,37,50971408
-11.61,12.16,1.087,55,40,50973712
-13.1,11.06,3.232,64,57,50973712
5.92,-3.07,1.554,59,13,50975960
3.723,-1.78,0.4092,65,31,50975960
-12.98,10.98,1.29,42,39,50976016
-11.586,12.13,2.77,60,52,50976016
3.85,-1.719,0.8857,2,17,50978263
9.84,-7.258,1.332,13,1,50978263
-11.67,11.07,2.928,44,54,50978319
-11.57,13.375,0.9585,36,34,50978319
5.668,-3.523,0.5923,2,29,50980567
10.69,-7.258,1.648,6,9,50980567
-11.58,13.38,2.719,42,60,50980624
-11.6,11.016,1.204,53,42,50980624
8.984,-7.152,1.528,34,3,50982872
5.79,-3.291,0.835,2,21,50982872
-13.04,11.03,2.578,71,55,50982928
-11.6,12.164,0.4548,36,38,50982928
11.56,-7.203,1.721,14,12,50985175
5.63,-3.488,0.9814,1,27,50985175
-11.586,11.01,0.8013,40,43,50985231
-11.6,12.164,2.35,55,56,50985231
5.867,-3.355,1.073,0,16,50987480
9.836,-7.254,1.585,12,5,50987480
-11.62,12.19,-0.715,30,32,50987536
-11.61,11.03,2.414,70,50,50987536
9.016,-7.188,0.6943,20,25,50989784
10.664,-7.246,1.916,12,8,50989784
-11.58,13.4,2.28,51,62,50989839
-11.586,11.016,0.0933,40,46,50989839
8.98,-7.152,1.766,18,7,50992088
5.918,-3.4,1.269,0,20,50992088
-3.814,5.07,-0.5044,15,36,50992144
-13.0,11.016,2.146,42,51,50992144
11.555,-7.207,2.004,10,2,50994391
9.87,-7.293,0.7583,14,22,50994391
-11.6,12.18,1.928,67,58,50994448
-6.934,7.176,-0.544,2,47,50994448
9.82,-7.25,1.837,13,10,50996696
5.9,-3.062,1.314,0,28,50996696
9.01,-7.188,1.053,28,23,50999000
10.63,-7.227,2.314,12,6,50999000
9.8,-7.234,2.088,10,11,51001303
9.84,-7.277,1.078,12,18,51003608
10.46,-7.094,3.027,25,0,51003608
9.77,-7.22,2.527,10,14,51005911
5.92,-3.082,1.433,0,30,51005911
10.516,-7.14,4.676,20,4,51008216
8.99,-7.18,1.291,31,19,51008216
10.67,-7.27,1.381,18,26,51010520
9.72,-7.17,3.6,56,15,51010520
-11.58,13.445,1.839,48,45,51015184
-11.57,12.18,6.562,50,49,51017487
-11.57,11.04,2.01,58,33,51017487
-11.68,11.125,4.996,51,61,51019791
-11.59,12.21,1.508,68,41,51019791
-12.93,11.01,1.718,45,35,51022096
-11.58,12.195,4.32,61,53,51022096
-11.62,11.086,3.717,65,59,51024399
-11.586,13.48,1.398,48,44,51024399
-11.58,11.055,1.607,58,37,51026704
-11.586,12.21,3.457,72,48,51026704
-13.0,11.07,3.227,56,57,51029008
-11.6,12.234,1.086,52,40,51029008
5.926,-3.094,1.554,56,13,51031256
3.725,-1.794,0.404,63,31,51031256
-12.85,10.97,1.291,38,39,51031312
-11.58,12.22,2.773,60,52,51031312
3.865,-1.742,0.8784,2,17,51033559
9.8,-7.26,1.333,12,1,51033559
-11.58,11.07,2.922,48,54,51033615
-11.58,13.484,0.956,35,34,51033615
5.613,-3.494,0.605,1,29,51035863
10.625,-7.254,1.648,6,9,51035863
-11.56,13.47,2.723,45,60,51035920
-11.58,11.08,1.204,57,42,51035920
8.94,-7.156,1.529,24,3,51038168
5.78,-3.307,0.8345,2,21,51038168
-11.59,12.24,0.452,33,38,51038224
-12.93,11.03,2.574,63,55,51038224
11.53,-7.23,1.72,11,12,51040471
5.605,-3.49,0.9834,1,27,51040471
-11.59,11.09,0.799,48,43,51040527
-11.586,12.234,2.352,57,56,51040527
9.78,-7.254,1.585,12,5,51042776
5.832,-3.352,1.076,0,16,51042776
-11.62,12.27,-0.722,31,32,51042832
-11.56,11.07,2.414,80,50,51042832
8.97,-7.195,0.697,27,25,51045080
10.58,-7.223,1.914,10,8,51045080
-11.57,13.49,2.281,48,62,51045135
-11.58,11.09,0.0898,38,46,51045135
8.92,-7.152,1.765,18,7,51047384
5.89,-3.4,1.27,0,20,51047384
-3.803,5.094,-0.5063,15,36,51047440
-12.88,11.01,2.145,39,51,51047440
9.81,-7.285,0.7617,14,22,51049687
11.49,-7.21,2.002,13,2,51049687
-11.59,12.26,1.93,68,58,51049744
-6.91,7.207,-0.545,2,47,51049744
9.76,-7.242,1.836,13,10,51051992
5.906,-3.088,1.3125,0,28,51051992
8.95,-7.188,1.055,29,23,51054296
10.5,-7.17,2.307,15,6,51054296
9.734,-7.227,2.086,10,11,51056599
9.79,-7.277,1.08,13,18,51058904
10.42,-7.11,3.023,24,0,51058904
5.914,-3.096,1.433,0,30,51061207
9.71,-7.207,2.523,10,14,51061207
10.45,-7.145,4.664,21,4,51063512
8.945,-7.184,1.292,37,19,51063512
10.625,-7.28,1.382,18,26,51065816
9.66,-7.164,3.592,55,15,51065816
-11.58,13.55,1.841,52,45,51070480
-11.58,12.266,6.582,50,49,51072783
-11.56,11.11,2.012,63,33,51072783
-11.586,11.125,4.98,55,61,51075087
-11.586,12.29,1.508,68,41,51075087
-12.79,10.984,1.717,46,35,51077392
-11.58,12.28,4.33,61,53,51077392
-11.58,11.13,3.717,76,59,51079695
-11.58,13.555,1.397,28,44,51079695
-11.58,11.14,1.607,52,37,51082000
-11.59,12.305,3.463,69,48,51082000
-12.88,11.06,3.217,58,57,51084304
-11.6,12.32,1.084,52,40,51084304
-11.58,12.3,2.777,62,52,51086608
-12.74,10.96,1.293,50,39,51086608
5.92,-3.113,1.553,54,13,51087000
3.725,-1.806,0.401,59,31,51087000
-11.57,13.57,0.9546,33,34,51088911
-11.56,11.13,2.924,60,54,51088911
3.857,-1.747,0.8794,1,17,51089303
9.74,-7.26,1.334,14,1,51089303
-11.57,13.56,2.729,49,60,51091216
-11.57,11.15,1.203,59,42,51091216
5.58,-3.488,0.6104,1,29,51091607
10.5,-7.207,1.648,6,9,51091607
-11.586,12.33,0.449,35,38,51093520
-12.82,11.03,2.568,63,55,51093520
8.89,-7.156,1.529,25,3,51093912
5.777,-3.326,0.833,2,21,51093912
-11.59,12.33,2.354,55,56,51095823
-11.586,11.164,0.7974,45,43,51095823
5.574,-3.488,0.9863,1,27,51096215
11.47,-7.24,1.72,11,12,51096215
-11.61,12.36,-0.729,30,32,51098128
-11.57,11.16,2.418,82,50,51098128
5.84,-3.38,1.073,0,16,51098520
9.73,-7.25,1.585,12,5,51098520
-11.58,11.17,0.08594,38,46,51100431
-11.58,13.59,2.285,51,62,51100431
10.484,-7.2,1.912,13,8,51100824
8.914,-7.188,0.7007,23,25,51100824
-12.766,11.0,2.14,43,51,51102736
-3.787,5.117,-0.5073,14,36,51102736
8.875,-7.152,1.765,22,7,51103128
5.867,-3.402,1.271,0,20,51103128
-11.59,12.34,1.931,61,58,51105040
-6.895,7.246,-0.547,2,47,51105040
11.42,-7.215,2.0,13,2,51105431
9.75,-7.28,0.7656,14,22,51105431
5.906,-3.11,1.312,0,28,51107736
9.7,-7.24,1.835,13,10,51107736
10.484,-7.207,2.307,13,6,51110040
8.91,-7.19,1.057,29,23,51110040
9.68,-7.227,2.084,10,11,51112343
5.867,-3.408,1.3955,40,24,51112343
9.74,-7.28,1.082,13,18,51114648
10.36,-7.11,3.018,20,0,51114648
9.664,-7.21,2.521,10,14,51116951
5.965,-3.158,1.43,0,30,51116951
10.4,-7.15,4.652,20,4,51119256
8.89,-7.184,1.294,38,19,51119256
10.484,-7.215,1.386,14,26,51121560
9.6,-7.168,3.584,54,15,51121560
-11.58,13.625,1.842,17,45,51125776
-11.56,11.19,2.014,60,33,51128079
-11.58,12.34,6.598,50,49,51128079
-11.586,12.375,1.508,68,41,51130383
-11.555,11.17,4.984,61,61,51130383
-11.57,12.36,4.336,60,53,51132688
-12.71,11.0,1.716,60,35,51132688
-11.57,11.2,3.723,74,59,51134991
-11.57,11.2,1.607,57,37,51137296
-11.586,12.375,3.469,70,48,51137296
-12.79,11.06,3.21,62,57,51139600
-11.62,12.414,1.083,51,40,51139600
-12.664,10.98,1.293,47,39,51141904
-11.586,12.39,2.781,60,52,51141904
5.914,-3.133,1.553,53,13,51142296
3.719,-1.8125,0.401,59,31,51142296
-11.56,11.2,2.928,59,54,51144207
-11.57,13.66,0.953,33,34,51144207
9.69,-7.266,1.335,13,1,51144599
3.852,-1.755,0.8794,2,17,51144599
-11.57,11.22,1.202,55,42,51146512
-11.58,13.66,2.732,48,60,51146512
5.55,-3.486,0.615,0,29,51146903
10.45,-7.21,1.648,14,9,51146903
-11.6,12.42,0.4448,35,38,51148816
-12.734,11.03,2.564,71,55,51148816
8.84,-7.156,1.529,26,3,51149208
5.777,-3.35,0.8306,2,21,51149208
-11.6,12.42,2.357,59,56,51151119
-11.586,11.24,0.7954,43,43,51151119
11.38,-7.227,1.72,11,12,51151511
5.54,-3.48,0.99,1,27,51151511
-11.58,11.234,2.42,85,50,51153424
-11.62,12.445,-0.737,30,32,51153424
5.863,-3.422,1.069,0,16,51153816
9.66,-7.246,1.585,13,5,51153816
-11.58,11.24,0.0818,40,46,51155727
-11.58,13.67,2.287,50,62,51155727
8.74,-7.066,0.7197,33,25,51156120
10.484,-7.25,1.912,8,8,51156120
-12.68,11.01,2.139,53,51,51158032
-3.78,5.14,-0.5103,14,36,51158032
8.836,-7.156,1.764,18,7,51158424
-11.61,12.44,1.933,64,58,51160336
-6.88,7.28,-0.549,3,47,51160336
9.7,-7.29,0.7686,14,22,51160727
11.36,-7.215,1.999,13,2,51160727
9.65,-7.24,1.834,14,10,51163032
5.895,-3.125,1.312,0,28,51163032
8.86,-7.188,1.059,32,23,51165336
10.445,-7.23,2.307,11,6,51165336
9.63,-7.234,2.084,10,11,51167639
10.29,-7.1,3.012,19,0,51169944
9.68,-7.28,1.084,14,18,51169944
9.61,-7.215,2.518,10,14,51172247
5.938,-3.162,1.431,0,30,51172247
8.83,-7.17,1.296,39,19,51174552
10.336,-7.145,4.637,23,4,51174552
9.55,-7.16,3.574,55,15,51176856
10.46,-7.25,1.385,16,26,51176856
-11.586,12.44,6.613,51,49,51183375
-11.57,11.27,2.016,61,33,51183375
-11.55,11.25,4.992,67,61,51185679
-11.6,12.47,1.508,71,41,51185679
-12.61,11.0,1.715,51,35,51187984
-11.58,12.445,4.348,61,53,51187984
-11.57,11.28,3.73,80,59,51190287
-10.72,12.85,1.405,4,44,51190287
-11.58,11.3,1.608,57,37,51192592
-11.59,12.48,3.477,69,48,51192592
-11.61,12.5,1.082,50,40,51194896
-12.69,11.07,3.203,56,57,51194896
-11.586,12.47,2.785,60,52,51197200
-12.55,10.97,1.295,45,39,51197200
3.713,-1.82,0.4006,59,31,51197592
5.91,-3.152,1.553,52,13,51197592
-11.57,13.75,0.951,27,34,51199503
-11.555,11.28,2.932,58,54,51199503
9.63,-7.26,1.336,13,1,51199895
3.807,-1.73,0.8936,2,17,51199895
-11.586,11.31,1.201,54,42,51201808
-11.57,13.75,2.736,47,60,51201808
10.46,-7.273,1.648,6,9,51202199
5.53,-3.494,0.6167,0,29,51202199
-12.63,11.04,2.56,68,55,51204112
-11.6,12.51,0.4414,36,38,51204112
5.777,-3.375,0.828,2,21,51204504
8.79,-7.156,1.53,33,3,51204504
-11.6,11.336,0.7925,43,43,51206415
-11.6,12.5,2.36,55,56,51206415
5.516,-3.482,0.992,1,27,51206807
11.31,-7.23,1.719,11,12,51206807
-11.625,12.54,-0.745,31,32,51208720
-11.58,11.31,2.424,85,50,51208720
5.887,-3.465,1.064,0,16,51209112
9.61,-7.25,1.586,13,5,51209112
-11.58,13.77,2.291,42,62,51211023
-11.586,11.33,0.0769,38,46,51211023
8.766,-7.14,0.714,29,25,51211416
10.42,-7.254,1.911,9,8,51211416
-12.586,11.016,2.137,45,51,51213328
-3.764,5.164,-0.511,15,36,51213328
5.805,-3.402,1.274,23,20,51213720
8.78,-7.156,1.764,18,7,51213720
-6.863,7.32,-0.551,2,47,51215632
-11.61,12.52,1.934,64,58,51215632
9.65,-7.293,0.771,14,22,51216023
11.28,-7.215,1.997,12,2,51216023
9.59,-7.246,1.834,14,10,51218328
5.9,-3.152,1.311,0,28,51218328
8.805,-7.184,1.062,28,23,51220632
10.39,-7.23,2.305,10,6,51220632
9.586,-7.24,2.082,10,11,51222935
10.47,-7.3,1.119,10,24,51222935
9.625,-7.277,1.087,13,18,51225240
10.23,-7.105,3.006,18,0,51225240
9.555,-7.215,2.514,11,14,51227543
5.945,-3.19,1.43,0,30,51227543
10.27,-7.15,4.625,18,4,51229848
8.78,-7.17,1.297,42,19,51229848
10.43,-7.28,1.385,13,26,51232152
9.484,-7.16,3.568,57,15,51232152
-10.68,12.88,1.822,2,45,51236368
-11.586,12.52,6.633,55,49,51238671
-11.56,11.34,2.016,58,33,51238671
-11.54,11.32,5.0,65,61,51240975
-11.59,12.555,1.508,70,41,51240975
-12.51,11.0,1.715,46,35,51243280
-11.586,12.55,4.36,64,53,51243280
-10.6,12.82,1.406,4,44,51245583
-11.57,11.36,3.736,78,59,51245583
-11.59,12.56,3.482,73,48,51247888
-11.58,11.375,1.608,52,37,51247888
-11.62,12.586,1.08,47,40,51250192
-12.56,11.055,3.193,58,57,51250192
-11.586,12.56,2.79,61,52,51252496
-12.445,10.97,1.296,43,39,51252496
5.91,-3.174,1.553,51,13,51252888
3.709,-1.829,0.3992,62,31,51252888
-11.56,11.37,2.938,55,54,51254799
3.834,-1.765,0.8813,3,17,51255191
9.58,-7.26,1.337,13,1,51255191
-11.58,13.85,2.742,45,60,51257104
-11.586,11.39,1.2,57,42,51257104
3.895,-2.002,1.058,0,29,51257495
10.39,-7.27,1.648,6,9,51257495
-11.59,12.586,0.4385,34,38,51259408
-12.52,11.03,2.557,57,55,51259408
8.74,-7.156,1.53,26,3,51259800
5.78,-3.398,0.8257,2,21,51259800
-11.6,12.59,2.363,56,56,51261711
-11.6,11.414,0.7905,45,43,51261711
11.25,-7.234,1.719,10,12,51262103
5.49,-3.48,0.9956,1,27,51262103
-11.58,11.39,2.426,85,50,51264016
-11.625,12.625,-0.7524,29,32,51264016
9.56,-7.254,1.586,13,5,51264408
-11.586,11.41,0.0731,38,46,51266319
10.37,-7.254,1.91,9,8,51266712
8.766,-7.188,0.711,34,25,51266712
-3.75,5.188,-0.5137,14,36,51268624
-12.47,11.01,2.133,40,51,51268624
8.73,-7.152,1.763,16,7,51269016
-11.61,12.61,1.936,64,58,51270928
-6.836,7.348,-0.551,4,47,51270928
9.6,-7.3,0.774,14,22,51271319
11.22,-7.215,1.995,12,2,51271319
5.895,-3.17,1.311,0,28,51273624
9.54,-7.246,1.833,13,10,51273624
10.33,-7.23,2.3,11,6,51275928
8.75,-7.184,1.063,26,23,51275928
10.4,-7.293,1.122,9,24,51278231
9.52,-7.24,2.08,9,11,51278231
10.17,-7.11,3.0,21,0,51280536
9.57,-7.277,1.089,14,18,51280536
5.934,-3.203,1.43,0,30,51282839
9.41,-7.13,2.5,10,14,51282839
10.22,-7.152,4.617,11,4,51285144
8.734,-7.176,1.298,41,19,51285144
10.375,-7.28,1.386,14,26,51287448
9.445,-7.168,3.562,56,15,51287448
-8.04,8.38,7.527,1,63,51291664
-10.586,12.875,1.821,4,45,51291664
-11.56,11.42,2.018,55,33,51293967
-11.58,12.61,6.65,53,49,51293967
-11.55,11.41,5.01,61,61,51296271
-11.59,12.64,1.508,78,41,51296271
-12.4,10.99,1.714,48,35,51298576
-11.57,12.62,4.363,58,53,51298576
-11.58,11.445,3.744,76,59,51300879
-10.56,12.87,1.406,9,44,51300879
-11.59,12.65,3.49,71,48,51303184
-11.58,11.45,1.609,54,37,51303184
-11.62,12.68,1.079,50,40,51305488
-12.47,11.06,3.188,66,57,51305488
-11.59,12.66,2.795,58,52,51307792
