x,y,z,intensity,laser_number,offset_ns
2.445,11.06,0.875,30,38,65581928
1.356,11.125,2.17,45,55,65581928
1.906,-6.41,-0.1393,28,17,65583263
1.458,-9.336,1.382,0,1,65583263
2.447,11.1,2.04,53,56,65584231
1.904,11.086,1.068,54,43,65584231
1.487,-8.69,-0.0829,2,29,65585567
2.188,-111.44,1.78,63,9,65585567
1.904,11.12,2.104,48,50,65586536
2.447,11.055,0.1603,27,32,65586536
1.906,-7.336,0.5127,35,21,65587872
-1.81,-38.75,1.236,68,3,65587872
1.908,11.08,0.615,41,46,65588839
2.994,11.07,1.976,33,62,65588839
6.31,-86.2,2.25,58,12,65590175
1.519,-7.945,0.641,37,27,65590175
1.364,11.12,1.909,26,51,65591144
2.291,7.88,-0.5957,17,36,65591144
1.905,-8.06,0.785,1,16,65592480
0.939,-20.34,1.549,1,5,65592480
1.913,11.055,-0.4983,22,47,65593448
2.455,11.11,1.78,60,58,65593448
2.123,-111.2,4.367,3,8,65594784
1.123,-7.992,0.904,6,25,65594784
-8.82,-111.44,3.08,2,7,65597088
1.904,-8.445,1.0625,0,20,65597088
1.51,-8.05,0.9956,6,22,65599391
7.547,-111.56,5.03,63,2,65599391
-3.373,-111.44,3.727,6,10,65601696
3.193,-25.83,0.01773,13,28,65601696
1.036,-8.84,1.136,0,23,65604000
2.055,-109.44,8.15,44,6,65604000
-3.4,-111.25,6.316,63,11,65606303
1.9,-9.016,1.233,0,24,65606303
1.478,-8.63,1.2,0,18,65608608
3.848,-39.2,0.0932,21,30,65610911
-3.707,-117.0,11.34,30,14,65610911
0.9995,-9.17,1.332,0,19,65613216
3.012,11.07,1.717,27,45,65614184
1.909,-26.7,1.054,3,26,65615520
1.926,11.09,1.844,70,33,65616487
2.451,10.82,4.56,30,49,65616487
1.925,10.89,3.701,8,61,65618791
2.47,11.08,1.521,71,41,65618791
1.386,11.1,1.649,51,35,65621096
2.473,11.125,3.258,32,53,65621096
1.93,11.13,2.94,31,59,65623399
3.02,11.07,1.457,20,44,65623399
1.933,11.11,1.585,65,37,65625704
2.477,11.13,2.725,34,48,65625704
1.389,11.13,2.562,28,57,65628008
2.479,11.08,1.263,64,40,65628008
1.394,11.09,1.391,59,39,65630312
2.479,11.1,2.299,45,52,65630312
1.937,11.11,2.43,61,54,65632615
3.023,11.055,1.198,39,34,65632615
1.939,11.09,1.327,35,42,65634920
3.027,11.086,2.236,32,60,65634920
1.685,-4.14,-0.277,36,31,65636256
5.016,-64.6,0.5933,37,13,65636256
2.484,11.07,0.875,28,38,65637224
1.3955,11.125,2.17,45,55,65637224
1.884,-6.414,-0.1404,30,17,65638559
1.429,-9.29,1.383,0,1,65638559
1.943,11.086,1.068,55,43,65639527
2.486,11.1,2.04,57,56,65639527
1.821,-84.2,1.746,60,9,65640863
1.457,-8.695,-0.0845,2,29,65640863
1.944,11.12,2.104,48,50,65641832
2.488,11.055,0.1598,28,32,65641832
1.881,-7.336,0.5127,34,21,65643168
-1.945,-38.75,1.236,43,3,65643168
1.947,11.08,0.615,39,46,65644135
3.033,11.08,1.977,29,62,65644135
6.0,-86.0,2.25,58,12,65645471
1.492,-7.945,0.641,41,27,65645471
2.318,7.87,-0.5947,17,36,65646440
1.403,11.11,1.909,27,51,65646440
1.878,-8.04,0.7876,2,16,65647776
0.8706,-20.3,1.549,1,5,65647776
2.494,11.1,1.78,63,58,65648744
1.952,11.05,-0.4968,26,47,65648744
1.734,-111.2,4.367,3,8,65650080
1.095,-8.0,0.903,5,25,65650080
-9.21,-111.5,3.082,2,7,65652384
1.875,-8.375,1.067,0,20,65652384
1.483,-8.03,0.9966,6,22,65654687
7.16,-111.56,5.03,63,2,65654687
-3.764,-111.44,3.727,6,10,65656992
3.105,-25.84,0.01749,13,28,65656992
1.673,-109.4,8.15,44,6,65659296
1.006,-8.84,1.136,0,23,65659296
-3.79,-111.3,6.32,63,11,65661599
1.869,-9.01,1.234,0,24,65661599
1.444,-8.695,1.197,0,18,65663904
3.709,-39.16,0.0949,21,30,65666207
0.9717,-9.13,1.333,0,19,65668512
3.05,11.06,1.717,25,45,65669480
1.861,-9.95,1.423,0,26,65670816
2.49,10.82,4.56,30,49,65671783
1.966,11.09,1.844,67,33,65671783
1.964,10.875,3.7,6,61,65674087
2.51,11.086,1.521,66,41,65674087
1.425,11.11,1.649,51,35,65676392
2.512,11.125,3.258,34,53,65676392
1.97,11.13,2.94,32,59,65678695
3.059,11.06,1.457,18,44,65678695
1.973,11.1,1.585,56,37,65681000
2.518,11.13,2.725,33,48,65681000
1.428,11.13,2.56,27,57,65683304
2.518,11.08,1.263,69,40,65683304
2.52,11.1,2.3,48,52,65685608
1.433,11.09,1.391,67,39,65685608
1.977,11.12,2.43,61,54,65687911
3.062,11.05,1.198,34,34,65687911
1.9795,11.1,1.327,32,42,65690216
3.068,11.09,2.238,30,60,65690216
4.816,-64.75,0.592,37,13,65692000
1.672,-4.14,-0.277,34,31,65692000
1.436,11.12,2.17,44,55,65692520
2.523,11.07,0.875,24,38,65692520
1.864,-6.402,-0.1372,29,17,65694303
1.399,-9.305,1.383,0,1,65694303
1.982,11.086,1.068,56,43,65694823
2.525,11.1,2.041,51,56,65694823
1.557,-84.25,1.746,60,9,65696607
1.431,-8.695,-0.0845,2,29,65696607
1.983,11.12,2.104,43,50,65697128
2.527,11.055,0.1598,26,32,65697128
-2.062,-38.7,1.236,87,3,65698912
1.858,-7.332,0.513,35,21,65698912
1.986,11.08,0.615,47,46,65699431
3.072,11.07,1.977,30,62,65699431
5.723,-85.9,2.248,58,12,65701215
1.467,-7.95,0.6406,41,27,65701215
1.442,11.11,1.909,28,51,65701736
2.346,7.863,-0.593,26,36,65701736
1.854,-8.02,0.7896,2,16,65703520
0.8066,-20.31,1.549,1,5,65703520
2.533,11.1,1.78,51,58,65704040
1.991,11.055,-0.4976,21,47,65704040
1.385,-111.2,4.367,3,8,65705824
1.07,-7.996,0.903,5,25,65705824
1.85,-8.36,1.069,0,20,65708128
-9.56,-111.5,3.082,63,7,65708128
1.458,-8.04,0.996,6,22,65710431
5.676,-85.9,4.25,58,2,65710431
-4.113,-111.44,3.727,5,10,65712736
3.023,-25.84,0.0175,13,28,65712736
0.953,-9.086,1.122,0,23,65715040
1.328,-109.6,8.164,44,6,65715040
-4.14,-111.3,6.32,63,11,65717343
1.416,-8.73,1.195,0,18,65719648
3.584,-39.1,0.097,21,30,65721951
0.9414,-9.15,1.332,0,19,65724256
3.092,11.07,1.717,24,45,65724776
1.832,-9.766,1.427,0,26,65726560
2.53,10.81,4.56,33,49,65727079
2.004,11.09,1.844,63,33,65727079
2.002,10.875,3.7,14,61,65729383
2.549,11.08,1.521,67,41,65729383
1.465,11.11,1.649,58,35,65731688
2.553,11.125,3.258,32,53,65731688
2.01,11.13,2.94,32,59,65733991
3.098,11.06,1.457,19,44,65733991
2.557,11.125,2.723,30,48,65736296
2.012,11.1,1.585,55,37,65736296
2.557,11.08,1.263,60,40,65738600
1.468,11.13,2.56,27,57,65738600
1.472,11.09,1.391,66,39,65740904
2.559,11.1,2.3,47,52,65740904
2.016,11.11,2.43,52,54,65743207
3.104,11.05,1.198,36,34,65743207
2.018,11.09,1.327,34,42,65745512
3.105,11.08,2.236,31,60,65745512
4.598,-64.9,0.59,37,13,65747296
1.658,-4.14,-0.277,35,31,65747296
2.562,11.055,0.8755,27,38,65747816
1.475,11.12,2.17,46,55,65747816
1.368,-9.28,1.383,0,1,65749599
1.843,-6.402,-0.1372,28,17,65749599
2.564,11.1,2.041,52,56,65750119
2.021,11.08,1.068,58,43,65750119
1.401,-8.68,-0.08295,2,29,65751903
1.624,-35.62,1.686,14,9,65751903
2.566,11.06,0.1589,26,32,65752424
2.023,11.12,2.104,47,50,65752424
-2.203,-38.72,1.235,100,3,65754208
1.834,-7.332,0.513,41,21,65754208
3.111,11.07,1.977,31,62,65754727
2.025,11.07,0.615,42,46,65754727
1.44,-7.94,0.641,45,27,65756511
5.426,-85.9,2.248,58,12,65756511
2.375,7.867,-0.5938,18,36,65757032
1.481,11.12,1.909,31,51,65757032
0.735,-20.34,1.549,1,5,65758816
1.826,-8.02,0.789,2,16,65758816
2.572,11.1,1.78,52,58,65759336
2.03,11.055,-0.4976,29,47,65759336
1.042,-7.996,0.903,5,25,65761120
0.9976,-111.2,4.367,7,8,65761120
-9.305,-105.3,3.002,63,7,65763424
1.821,-8.33,1.071,0,20,65763424
5.37,-85.8,4.25,58,2,65765727
1.431,-8.03,0.9966,6,22,65765727
-4.504,-111.44,3.727,7,10,65768032
2.936,-25.86,0.0165,13,28,65768032
0.916,-9.14,1.118,0,23,65770336
0.948,-109.3,8.14,44,6,65770336
-4.53,-111.3,6.32,63,11,65772639
1.386,-8.734,1.195,0,18,65774944
3.445,-39.06,0.09827,21,30,65777247
-4.562,-111.25,10.875,45,14,65777247
0.907,-9.17,1.331,0,19,65779552
3.13,11.06,1.717,27,45,65780072
1.799,-9.72,1.428,0,26,65781856
2.045,11.09,1.844,63,33,65782375
2.566,10.81,4.56,32,49,65782375
2.588,11.08,1.521,64,41,65784679
2.041,10.875,3.7,11,61,65784679
2.592,11.125,3.258,30,53,65786984
1.504,11.09,1.649,61,35,65786984
3.137,11.06,1.457,20,44,65789287
2.049,11.14,2.941,30,59,65789287
2.596,11.125,2.725,31,48,65791592
2.05,11.11,1.585,63,37,65791592
1.507,11.14,2.562,31,57,65793896
2.596,11.08,1.263,57,40,65793896
1.512,11.086,1.391,65,39,65796200
2.598,11.1,2.3,46,52,65796200
3.143,11.055,1.198,32,34,65798503
2.055,11.12,2.43,52,54,65798503
2.057,11.086,1.327,35,42,65800808
3.146,11.086,2.238,30,60,65800808
4.363,-65.0,0.5884,37,13,65802592
1.644,-4.14,-0.2788,35,31,65802592
1.515,11.12,2.168,47,55,65803112
2.602,11.06,0.875,33,38,65803112
1.334,-9.29,1.383,0,1,65804895
1.819,-6.418,-0.1415,30,17,65804895
2.604,11.09,2.041,54,56,65805415
2.06,11.08,1.068,56,43,65805415
1.369,-8.69,-0.0845,2,29,65807199
1.497,-35.34,1.686,14,9,65807199
2.062,11.11,2.104,42,50,65807720
2.605,11.055,0.1594,29,32,65807720
-2.348,-38.75,1.235,100,3,65809504
1.808,-7.33,0.5137,36,21,65809504
2.064,11.07,0.615,45,46,65810023
3.152,11.08,1.977,28,62,65810023
6.07,-111.56,2.43,63,12,65811807
1.412,-7.934,0.642,47,27,65811807
1.521,11.11,1.909,35,51,65812328
2.402,7.87,-0.5957,19,36,65812328
1.797,-8.016,0.79,5,16,65814112
0.6533,-20.45,1.548,1,5,65814112
2.068,11.055,-0.4973,22,47,65814632
2.611,11.11,1.78,55,58,65814632
1.014,-7.992,0.903,5,25,65816416
1.791,-8.305,1.072,0,20,65818720
-10.36,-111.4,3.082,63,7,65818720
6.004,-111.5,5.027,63,2,65821023
1.401,-8.02,0.9966,6,22,65821023
2.84,-25.84,0.01749,13,28,65823328
-4.914,-111.44,3.727,89,10,65823328
0.884,-9.125,1.119,0,23,65825632
0.5493,-109.2,8.14,44,6,65825632
-4.938,-111.25,6.32,63,11,65827935
1.778,-8.98,1.235,0,24,65827935
1.345,-8.88,1.187,0,18,65830240
3.3,-39.03,0.1003,21,30,65832543
0.877,-9.14,1.332,0,19,65834848
3.17,11.07,1.717,26,45,65835368
1.765,-9.664,1.429,0,26,65837152
2.605,10.81,4.56,34,49,65837671
2.084,11.086,1.844,69,33,65837671
2.629,11.086,1.521,62,41,65839975
2.078,10.88,3.7,6,61,65839975
2.63,11.125,3.258,34,53,65842280
1.543,11.1,1.649,58,35,65842280
3.178,11.07,1.457,19,44,65844583
2.088,11.13,2.94,31,59,65844583
2.635,11.13,2.725,30,48,65846888
2.09,11.11,1.586,59,37,65846888
2.635,11.08,1.263,63,40,65849192
1.546,11.14,2.562,28,57,65849192
2.637,11.09,2.3,47,52,65851496
1.551,11.08,1.391,67,39,65851496
3.182,11.055,1.198,29,34,65853799
2.094,11.12,2.43,57,54,65853799
3.186,11.08,2.238,29,60,65856104
2.096,11.086,1.327,30,42,65856104
1.63,-4.137,-0.277,35,31,65857888
4.133,-64.9,0.59,37,13,65857888
1.554,11.12,2.17,46,55,65858408
2.64,11.07,0.8745,70,38,65858408
1.798,-6.41,-0.1393,29,17,65860191
1.303,-9.28,1.383,0,1,65860191
2.1,11.08,1.068,55,43,65860711
2.645,11.1,2.041,48,56,65860711
1.377,-35.16,1.686,14,9,65862495
1.341,-8.67,-0.08136,2,29,65862495
2.102,11.12,2.104,43,50,65863016
2.645,11.055,0.1589,24,32,65863016
1.782,-7.33,0.5137,35,21,65864800
-2.482,-38.72,1.235,100,3,65864800
2.104,11.07,0.6157,48,46,65865319
3.191,11.08,1.977,30,62,65865319
5.684,-111.56,2.43,63,12,65867103
1.385,-7.926,0.6426,47,27,65867103
1.561,11.12,1.909,33,51,65867624
2.432,7.875,-0.5967,20,36,65867624
1.77,-8.01,0.7915,4,16,65869408
0.5825,-20.45,1.548,1,5,65869408
2.107,11.055,-0.498,22,47,65869928
2.65,11.1,1.781,47,58,65869928
0.2009,-111.3,4.37,43,8,65871712
0.9844,-8.01,0.9014,4,25,65871712
1.763,-8.305,1.072,0,20,65874016
-10.766,-111.44,3.084,2,7,65874016
5.613,-111.5,5.027,63,2,65876319
1.374,-8.02,0.9966,6,22,65876319
-5.3,-111.4,3.727,3,10,65878624
2.75,-25.88,0.01624,13,28,65878624
0.8555,-9.09,1.121,0,23,65880928
0.1362,-111.25,8.26,44,6,65880928
-5.33,-111.25,6.32,63,11,65883231
1.752,-8.695,1.248,0,24,65883231
1.327,-8.69,1.197,0,18,65885536
-5.36,-111.25,10.88,45,14,65887839
3.164,-38.97,0.10254,21,30,65887839
0.843,-9.164,1.331,0,19,65890144
3.209,11.06,1.717,24,45,65890664
1.732,-9.59,1.431,0,26,65892448
2.645,10.82,4.562,32,49,65892967
2.121,11.086,1.844,72,33,65892967
2.117,10.875,3.7,7,61,65895271
2.668,11.08,1.521,61,41,65895271
1.583,11.1,1.649,70,35,65897576
2.67,11.125,3.258,32,53,65897576
2.127,11.125,2.94,32,59,65899879
3.217,11.07,1.457,19,44,65899879
2.129,11.1,1.586,56,37,65902184
2.674,11.125,2.725,31,48,65902184
1.586,11.13,2.56,27,57,65904488
2.674,11.07,1.263,60,40,65904488
1.59,11.086,1.391,66,39,65906792
2.676,11.09,2.3,44,52,65906792
2.133,11.11,2.43,57,54,65909095
3.223,11.055,1.197,27,34,65909095
2.137,11.086,1.327,30,42,65911400
3.225,11.08,2.238,31,60,65911400
3.914,-64.75,0.5923,37,13,65913184
1.616,-4.137,-0.277,34,31,65913184
1.593,11.125,2.17,46,55,65913704
2.682,11.07,0.8745,75,38,65913704
1.777,-6.41,-0.1393,28,17,65915487
1.272,-9.28,1.383,1,1,65915487
2.139,11.086,1.068,58,43,65916007
2.684,11.1,2.041,47,56,65916007
1.311,-8.695,-0.08606,2,29,65917791
2.14,11.12,2.104,45,50,65918312
2.684,11.055,0.159,27,32,65918312
-2.615,-38.75,1.235,82,3,65920096
1.759,-7.332,0.513,34,21,65920096
3.23,11.07,1.978,30,62,65920615
2.143,11.07,0.615,41,46,65920615
5.89,-130.4,2.562,63,12,65922399
1.359,-7.934,0.6416,47,27,65922399
2.457,7.85,-0.5913,20,36,65922920
1.6,11.12,1.909,28,51,65922920
1.744,-7.973,0.795,7,16,65924704
0.5156,-20.44,1.548,1,5,65924704
2.691,11.11,1.781,50,58,65925224
2.146,11.05,-0.4966,28,47,65925224
-0.169,-111.4,4.37,43,8,65927008
0.958,-8.01,0.901,4,25,65927008
-11.14,-111.44,3.084,2,7,65929312
1.736,-8.29,1.073,0,20,65929312
1.348,-8.02,0.9966,6,22,65931615
5.246,-111.5,5.027,63,2,65931615
-5.67,-111.44,3.729,3,10,65933920
2.666,-25.89,0.01549,6,28,65933920
-0.2332,-111.25,8.26,44,6,65936224
0.831,-9.05,1.123,0,23,65936224
-5.695,-111.25,6.32,63,11,65938527
1.718,-8.98,1.235,0,24,65938527
1.296,-8.73,1.195,0,18,65940832
3.035,-38.94,0.10364,21,30,65943135
0.814,-9.15,1.332,0,19,65945440
3.248,11.06,1.717,25,45,65945960
1.701,-9.57,1.432,0,26,65947744
2.162,11.086,1.844,65,33,65948263
2.682,10.81,4.562,30,49,65948263
2.707,11.08,1.521,59,41,65950567
2.156,10.89,3.703,7,61,65950567
2.709,11.12,3.258,34,53,65952872
1.622,11.09,1.649,61,35,65952872
3.256,11.06,1.457,19,44,65955175
2.166,11.13,2.94,28,59,65955175
2.17,11.11,1.586,66,37,65957480
2.713,11.125,2.725,29,48,65957480
1.625,11.14,2.562,27,57,65959784
2.713,11.08,1.263,60,40,65959784
1.629,11.09,1.391,70,39,65962088
2.717,11.1,2.3,40,52,65962088
2.174,11.12,2.43,56,54,65964391
3.262,11.05,1.197,26,34,65964391
2.176,11.086,1.327,32,42,65966696
3.266,11.08,2.238,27,60,65966696
3.676,-64.7,0.593,37,13,65968480
1.602,-4.137,-0.277,35,31,65968480
2.719,11.06,0.8745,101,38,65969000
1.633,11.12,2.168,45,55,65969000
1.754,-6.41,-0.1393,29,17,65970783
1.237,-9.305,1.382,1,1,65970783
2.178,11.086,1.068,56,43,65971303
2.723,11.09,2.041,51,56,65971303
1.133,-35.16,1.686,14,9,65973087
1.28,-8.68,-0.0845,2,29,65973087
2.723,11.05,0.159,25,32,65973608
2.18,11.12,2.105,42,50,65973608
1.732,-7.332,0.5127,34,21,65975392
3.271,11.08,1.978,26,62,65975911
2.182,11.07,0.6157,37,46,65975911
1.33,-7.934,0.6416,51,27,65977695
4.902,-111.56,2.43,63,12,65977695
2.486,7.86,-0.5938,21,36,65978216
1.64,11.11,1.909,33,51,65978216
0.4355,-20.52,1.548,1,5,65980000
1.715,-8.0,0.792,8,16,65980000
2.73,11.1,1.781,56,58,65980520
2.186,11.04,-0.4958,28,47,65980520
-0.5767,-111.4,4.37,43,8,65982304
0.9287,-8.01,0.9004,4,25,65982304
1.707,-8.25,1.076,0,20,65984608
-11.55,-111.44,3.084,2,7,65984608
1.319,-8.02,0.9966,6,22,65986911
4.836,-111.44,5.023,63,2,65986911
-6.086,-111.44,3.729,3,10,65989216
2.572,-25.94,0.01298,6,28,65989216
0.831,-8.77,1.139,0,23,65991520
-0.641,-111.25,8.26,44,6,65991520
1.682,-9.14,1.228,0,24,65993823
-6.105,-111.25,6.324,63,11,65993823
1.26,-8.78,1.192,0,18,65996128
2.89,-38.94,0.10455,21,30,65998431
-6.14,-111.3,10.89,45,14,65998431
0.7744,-9.195,1.33,0,19,66000736
3.29,11.07,1.717,22,45,66001256
1.668,-9.54,1.432,0,26,66003040
2.201,11.086,1.844,74,33,66003559
2.72,10.81,4.562,32,49,66003559
2.193,10.88,3.701,8,61,66005863
2.746,11.08,1.521,66,41,66005863
2.75,11.125,3.26,31,53,66008168
1.661,11.11,1.649,65,35,66008168
2.205,11.13,2.941,33,59,66010471
3.297,11.07,1.457,17,44,66010471
2.209,11.1,1.586,59,37,66012776
2.754,11.125,2.725,29,48,66012776
1.665,11.125,2.56,26,57,66015080
2.752,11.07,1.263,57,40,66015080
1.668,11.09,1.391,72,39,66017384
2.756,11.1,2.3,46,52,66017384
2.213,11.11,2.43,59,54,66019687
3.3,11.05,1.197,27,34,66019687
2.215,11.086,1.327,30,42,66021992
3.305,11.086,2.24,27,60,66021992
1.588,-4.137,-0.2788,35,31,66023776
3.45,-64.7,0.5938,37,13,66023776
1.672,11.12,2.168,50,55,66024296
2.758,11.06,0.8745,74,38,66024296
1.206,-9.29,1.383,0,1,66026079
1.732,-6.42,-0.1426,29,17,66026079
2.217,11.08,1.068,49,43,66026599
2.762,11.09,2.041,47,56,66026599
1.251,-8.67,-0.08215,3,29,66028383
2.762,11.05,0.1586,27,32,66028904
2.219,11.12,2.105,40,50,66028904
1.707,-7.33,0.513,34,21,66030688
2.22,11.07,0.6157,47,46,66031207
3.31,11.07,1.978,27,62,66031207
1.303,-7.93,0.6416,52,27,66032991
4.51,-111.44,2.43,63,12,66032991
2.514,7.85,-0.5923,24,36,66033512
1.679,11.11,1.909,28,51,66033512
1.6875,-8.0,0.792,8,16,66035296
0.3672,-20.47,1.548,1,5,66035296
2.77,11.1,1.781,45,58,66035816
2.225,11.05,-0.4966,26,47,66035816
-0.9717,-111.6,4.38,113,8,66037600
0.901,-8.01,0.9,4,25,66037600
1.679,-8.24,1.076,0,20,66039904
-11.11,-104.75,2.998,63,7,66039904
4.45,-111.5,5.027,2,2,66042207
1.292,-8.02,0.9966,6,22,66042207
-6.47,-111.4,3.729,89,10,66044512
2.117,-9.89,1.021,1,28,66044512
-1.031,-111.3,8.266,44,6,66046816
0.8135,-8.67,1.145,0,23,66046816
1.649,-9.18,1.227,0,24,66049119
-6.496,-111.25,6.324,63,11,66049119
1.231,-8.76,1.193,0,18,66051424
-6.527,-111.25,10.88,45,14,66053727
2.756,-38.9,0.10565,21,30,66053727
0.7397,-9.22,1.329,0,19,66056032
3.328,11.06,1.717,21,45,66057000
1.636,-9.51,1.433,0,26,66058336
2.24,11.08,1.844,74,33,66059303
2.758,10.81,4.562,30,49,66059303
2.232,10.88,3.701,7,61,66061607
2.785,11.08,1.521,59,41,66061607
1.7,11.11,1.649,68,35,66063912
2.79,11.13,3.262,30,53,66063912
3.336,11.06,1.457,19,44,66066215
2.246,11.13,2.94,33,59,66066215
2.793,11.125,2.727,30,48,66068520
2.248,11.1,1.586,51,37,66068520
2.791,11.07,1.263,58,40,66070824
1.704,11.13,2.56,27,57,66070824
2.795,11.09,2.3,43,52,66073128
1.708,11.086,1.392,73,39,66073128
2.252,11.12,2.43,55,54,66075431
3.34,11.05,1.197,26,34,66075431
2.254,11.086,1.327,30,42,66077736
3.344,11.08,2.238,30,60,66077736
3.236,-64.7,0.5938,37,13,66079072
1.574,-4.137,-0.2788,35,31,66079072
1.711,11.11,2.168,45,55,66080040
2.799,11.06,0.874,101,38,66080040
1.177,-9.27,1.383,0,1,66081375
1.712,-6.414,-0.1404,29,17,66081375
2.8,11.09,2.041,43,56,66082343
2.258,11.08,1.068,56,43,66082343
1.223,-8.67,-0.08295,4,29,66083679
0.8926,-35.22,1.686,14,9,66083679
2.8,11.04,0.159,26,32,66084648
2.258,11.11,2.104,40,50,66084648
1.684,-7.312,0.5156,34,21,66085984
3.352,11.08,1.978,30,62,66086951
2.26,11.06,0.6157,39,46,66086951
4.145,-111.44,2.43,2,12,66088287
1.277,-7.92,0.642,52,27,66088287
2.541,7.85,-0.5923,23,36,66089256
1.718,11.11,1.909,28,51,66089256
1.662,-7.992,0.792,8,16,66090592
0.2964,-20.52,1.548,1,5,66090592
2.264,11.05,-0.4973,27,47,66091560
2.809,11.09,1.781,46,58,66091560
0.8735,-8.01,0.8994,3,25,66092896
-1.368,-112.5,4.4,6,8,66092896
-12.32,-111.44,3.086,63,7,66095200
1.653,-8.23,1.078,0,20,66095200
1.266,-8.016,0.9966,6,22,66097503
4.074,-111.4,5.023,63,2,66097503
-6.836,-111.3,3.727,89,10,66099808
2.076,-9.51,1.045,1,28,66099808
0.578,-10.28,1.052,0,23,66102112
-1.955,-130.1,9.38,44,6,66102112
-6.867,-111.25,6.324,63,11,66104415
1.619,-9.19,1.226,0,24,66104415
1.201,-8.77,1.192,0,18,66106720
-6.9,-111.25,10.89,45,14,66109023
2.627,-38.88,0.10645,21,30,66109023
0.6997,-9.29,1.326,0,19,66111328
3.37,11.07,1.718,22,45,66112296
1.6045,-9.51,1.433,0,26,66113632
2.28,11.09,1.845,61,33,66114599
2.797,10.81,4.562,30,49,66114599
2.271,10.89,3.705,7,61,66116903
2.824,11.08,1.521,54,41,66116903
1.739,11.1,1.649,71,35,66119208
2.828,11.125,3.26,32,53,66119208
3.375,11.06,1.457,19,44,66121511
2.283,11.13,2.941,28,59,66121511
2.834,11.125,2.727,30,48,66123816
2.287,11.11,1.586,67,37,66123816
1.743,11.13,2.56,31,57,66126120
2.832,11.07,1.263,54,40,66126120
1.747,11.086,1.392,74,39,66128424
2.834,11.09,2.3,43,52,66128424
2.291,11.11,2.43,60,54,66130727
3.38,11.05,1.197,29,34,66130727
2.293,11.086,1.327,27,42,66133032
3.387,11.086,2.24,24,60,66133032
3.0,-64.7,0.5933,37,13,66134368
1.56,-4.137,-0.2788,34,31,66134368
1.75,11.12,2.17,50,55,66135336
2.838,11.06,0.874,101,38,66135336
1.144,-9.27,1.383,0,1,66136671
1.688,-6.42,-0.1436,29,17,66136671
2.84,11.09,2.041,46,56,66137639
2.297,11.08,1.068,50,43,66137639
0.756,-35.47,1.686,14,9,66138975
1.19,-8.67,-0.08374,4,29,66138975
2.297,11.11,2.104,41,50,66139944
2.84,11.05,0.1582,27,32,66139944
1.657,-7.324,0.5137,36,21,66141280
2.299,11.06,0.616,39,46,66142247
3.389,11.06,1.978,27,62,66142247
1.249,-7.926,0.6416,53,27,66143583
3.734,-111.4,2.428,63,12,66143583
1.757,11.12,1.909,36,51,66144552
2.57,7.848,-0.5923,20,36,66144552
-1.267,-38.75,1.464,10,5,66145888
1.634,-7.98,0.7935,11,16,66145888
2.303,11.05,-0.4973,26,47,66146856
2.848,11.1,1.781,51,58,66146856
-1.745,-111.44,4.375,5,8,66148192
0.843,-8.02,0.898,3,25,66148192
1.624,-8.2,1.079,0,20,66150496
-12.734,-111.44,3.086,63,7,66150496
3.666,-111.3,5.02,63,2,66152799
1.235,-8.03,0.9956,6,22,66152799
-7.246,-111.3,3.729,89,10,66155104
0.5454,-10.24,1.054,0,23,66157408
-1.806,-111.25,8.266,44,6,66157408
1.586,-9.21,1.225,0,24,66159711
-7.277,-111.25,6.324,63,11,66159711
1.17,-8.77,1.192,0,18,66162016
-7.31,-111.2,10.89,45,14,66164319
2.484,-38.88,0.10754,21,30,66164319
0.67,-9.26,1.327,0,19,66166624
3.41,11.08,1.718,20,45,66167592
1.568,-9.555,1.432,0,26,66168928
2.836,10.82,4.566,32,49,66169895
2.318,11.086,1.845,69,33,66169895
2.31,10.9,3.705,7,61,66172199
2.863,11.07,1.521,58,41,66172199
1.778,11.1,1.649,74,35,66174504
2.867,11.12,3.26,32,53,66174504
2.324,11.13,2.941,32,59,66176807
3.414,11.06,1.457,18,44,66176807
2.326,11.1,1.586,53,37,66179112
2.873,11.13,2.727,29,48,66179112
2.871,11.07,1.263,52,40,66181416
1.783,11.13,2.56,26,57,66181416
2.875,11.1,2.303,38,52,66183720
1.786,11.086,1.392,77,39,66183720
3.418,11.04,1.197,30,34,66186023
2.33,11.11,2.43,61,54,66186023
3.426,11.08,2.24,27,60,66188328
2.332,11.086,1.327,26,42,66188328
2.775,-64.75,0.593,37,13,66189664
1.546,-4.137,-0.2788,34,31,66189664
2.877,11.055,0.8745,74,38,66190632
1.79,11.11,2.168,49,55,66190632
1.109,-9.29,1.382,0,1,66191967
1.667,-6.41,-0.1404,31,17,66191967
2.88,11.09,2.041,44,56,66192935
2.336,11.08,1.068,53,43,66192935
1.161,-8.67,-0.0845,2,29,66194271
0.6294,-35.56,1.686,14,9,66194271
2.879,11.05,0.1582,26,32,66195240
2.338,11.11,2.105,40,50,66195240
1.632,-7.324,0.5137,37,21,66196576
-0.982,-21.44,1.416,1,3,66196576
2.338,11.07,0.615,47,46,66197543
3.43,11.07,1.979,26,62,66197543
3.32,-109.44,2.414,63,12,66198879
1.222,-7.92,0.6416,51,27,66198879
1.797,11.1,1.909,36,51,66199848
2.598,7.836,-0.5903,19,36,66199848
1.606,-7.98,0.7935,11,16,66201184
2.887,11.1,1.781,42,58,66202152
2.342,11.05,-0.497,20,47,66202152
-2.135,-111.44,4.375,87,8,66203488
0.8145,-8.03,0.897,4,25,66203488
